battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149105,v2,random,v2A9fa22f9fp8002,1,28,koraidon|lanturn|noctowl|passimian|spiritomb|terapagosterastal,annihilape|bruxish|kyogre|noivern|rotomfrost|skeledirge,2,4,4.0,6,0,0.0
battle-gen9randombattle-149106,v2,random,v2A9fa22f9fp8002,1,13,bisharp|floatzel|hippowdon|meloetta|mimikyu|sinistcha,gardevoir|gengar|greninja|magnezone|sableye|zebstrika,1,5,4.206,6,0,0.0
battle-gen9randombattle-149107,v2,random,v2A9fa22f9fp8002,1,19,froslass|houndstone|kommoo|ragingbolt|slaking|weavile,camerupt|dugtrio|slitherwing|slowbrogalar|solgaleo|vespiquen,1,5,4.689,6,0,0.0
battle-gen9randombattle-149108,v2,random,v2A9fa22f9fp8002,1,20,azelf|dragonite|drednaw|ironbundle|leavanny|serperior,dragalge|dragonite|espeon|magmortar|necrozmadawnwings|sylveon,2,4,4.0,6,0,0.0
battle-gen9randombattle-149109,v2,random,v2A9fa22f9fp8002,1,20,chiyu|empoleon|galvantula|palkiaorigin|toedscruel|vigoroth,hydreigon|inteleon|metagross|skeledirge|swalot|vigoroth,2,4,3.754,6,0,0.0
battle-gen9randombattle-149110,v2,random,v2A9fa22f9fp8002,1,18,braviaryhisui|groudon|morpeko|porygonz|revavroom|terapagos,armarouge|latias|registeel|torterra|whiscash|zangoose,2,4,3.593,6,0,0.0
battle-gen9randombattle-149111,v2,random,v2A9fa22f9fp8002,1,16,bombirdier|corviknight|empoleon|infernape|mienshao|zarude,barraskewda|honchkrow|kricketune|magnezone|rhyperior|wochien,3,3,2.19,6,0,0.0
battle-gen9randombattle-149112,v2,random,v2A9fa22f9fp8002,1,73,blissey|drifblim|florgesyellow|lokix|pikachuunova|talonflame,dedenne|dragalge|groudon|hitmontop|ragingbolt|suicune,4,2,1.594,6,0,0.0
battle-gen9randombattle-149113,v2,random,v2A9fa22f9fp8002,1,36,arcanine|gurdurr|kommoo|mudsdale|noivern|screamtail,cobalion|dragonite|glastrier|hitmonchan|kingdra|rotommow,3,3,2.22,6,0,0.0
battle-gen9randombattle-149114,v2,random,v2A9fa22f9fp8002,1,33,alomomola|hitmonchan|magcargo|mandibuzz|ribombee|wigglytuff,beartic|clodsire|dialga|glaceon|magmortar|mesprit,3,3,2.793,6,0,0.0
battle-gen9randombattle-149115,v2,random,v2A9fa22f9fp8002,1,17,lunala|pyroar|rampardos|scizor|wochien|yanmega,hariyama|koraidon|lokix|mewtwo|regigigas|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-149116,v2,random,v2A9fa22f9fp8002,1,11,bastiodon|pincurchin|porygonz|quaquaval|spiritomb|toucannon,chienpao|espeon|flapple|froslass|groudon|hariyama,2,4,3.038,6,0,0.0
battle-gen9randombattle-149117,v2,random,v2A9fa22f9fp8002,1,13,entei|gumshoos|ironhands|pawmot|torterra|veluza,articunogalar|beartic|dudunsparce|hoopaunbound|palkiaorigin|piloswine,3,3,2.158,6,0,0.0
battle-gen9randombattle-149118,v2,random,v2A9fa22f9fp8002,1,52,altaria|dachsbun|florges|hariyama|perrserker|rotomfrost,arbok|baxcalibur|screamtail|toxicroak|umbreon|zebstrika,1,5,3.593,6,0,0.0
battle-gen9randombattle-149119,v2,random,v2A9fa22f9fp8002,1,23,electrodehisui|granbull|lapras|staraptor|swampert|tinkaton,furret|gogoat|manaphy|pawmot|tatsugiri|trevenant,1,5,4.688,6,0,0.0
battle-gen9randombattle-149120,v2,random,v2A9fa22f9fp8002,1,34,dedenne|drifblim|gengar|goodrahisui|gumshoos|porygon2,ariados|eternatus|florges|ironvaliant|leafeon|regidrago,3,3,2.701,6,0,0.0
battle-gen9randombattle-149121,v2,random,v2A9fa22f9fp8002,1,18,garganacl|gumshoos|komala|landorustherian|lugia|reshiram,dudunsparcethreesegment|empoleon|mesprit|regidrago|tyranitar|victreebel,2,4,3.396,6,0,0.0
battle-gen9randombattle-149122,v2,random,v2A9fa22f9fp8002,1,16,chiyu|flamigo|golduck|lugia|okidogi|slowbrogalar,basculinbluestriped|dodrio|irontreads|pelipper|rotomfrost|zoroarkhisui,4,2,2.0,6,0,0.0
battle-gen9randombattle-149123,v2,random,v2A9fa22f9fp8002,1,22,bellossom|bronzong|gougingfire|gumshoos|ninetalesalola|roaringmoon,alcremierainbowswirl|dodrio|gholdengo|snorlax|sudowoodo|tinkaton,4,2,1.794,6,0,0.0
battle-gen9randombattle-149124,v2,random,v2A9fa22f9fp8002,1,39,banette|chansey|deoxysspeed|manaphy|tsareena|weavile,espathra|gholdengo|kyuremblack|lugia|palkia|wugtrio,3,3,3.0,6,0,0.0
battle-gen9randombattle-149125,v2,random,v2A9fa22f9fp8002,1,15,electrodehisui|emboar|garchomp|raichualola|screamtail|toucannon,fezandipiti|gyarados|noctowl|ribombee|smeargle|toxtricity,3,3,2.824,6,0,0.0
battle-gen9randombattle-149126,v2,random,v2A9fa22f9fp8002,1,22,charizard|gumshoos|metagross|quagsire|rayquaza|skuntank,falinks|oranguru|regice|toxapex|ursaluna|walkingwake,4,2,1.274,6,0,0.0
battle-gen9randombattle-149127,v2,random,v2A9fa22f9fp8002,1,14,basculinbluestriped|delibird|gurdurr|heracross|tinkaton|walkingwake,flareon|granbull|ironvaliant|lanturn|rampardos|slaking,3,3,2.795,6,0,0.0
battle-gen9randombattle-149128,v2,random,v2A9fa22f9fp8002,1,27,arceusdark|dusknoir|glalie|inteleon|venusaur|vileplume,furret|hariyama|jirachi|lugia|lumineon|rotomfrost,4,2,1.342,6,0,0.0
battle-gen9randombattle-149129,v2,random,v2A9fa22f9fp8002,1,20,fezandipiti|forretress|gougingfire|greattusk|polteageistantique|revavroom,alcremierainbowswirl|barraskewda|chienpao|oricoriosensu|vikavolt|whimsicott,2,4,3.014,6,0,0.0
battle-gen9randombattle-149130,v2,random,v2A9fa22f9fp8002,1,30,flapple|giratinaorigin|lucario|muk|oinkologne|zapdos,deoxysdefense|excadrill|falinks|leafeon|salamence|wochien,2,4,3.252,6,0,0.0
battle-gen9randombattle-149131,v2,random,v2A9fa22f9fp8002,1,19,azumarill|conkeldurr|dugtrioalola|golduck|toedscruel|venomoth,arbok|deoxysspeed|dodrio|okidogi|salamence|virizion,1,5,5.0,6,0,0.0
battle-gen9randombattle-149132,v2,random,v2A9fa22f9fp8002,1,18,cinderace|glastrier|regigigas|regirock|toucannon|virizion,appletun|barraskewda|dugtrio|eelektross|falinks|sceptile,3,3,3.0,6,0,0.0
battle-gen9randombattle-149133,v2,random,v2A9fa22f9fp8002,1,13,braviary|komala|magnezone|metagross|pikachusinnoh|zoroark,kricketune|latios|medicham|milotic|ribombee|zaciancrowned,0,6,5.837,6,0,0.0
battle-gen9randombattle-149134,v2,random,v2A9fa22f9fp8002,1,20,dragapult|lapras|latios|muk|samurott|umbreon,basculinbluestriped|decidueyehisui|empoleon|girafarig|gurdurr|mewtwo,2,4,3.249,6,0,0.0
battle-gen9randombattle-149135,v2,random,v2A9fa22f9fp8002,1,18,annihilape|azumarill|gastrodon|muk|sudowoodo|tsareena,bastiodon|comfey|dugtrio|floatzel|flygon|regirock,2,4,4.0,6,0,0.0
battle-gen9randombattle-149136,v2,random,v2A9fa22f9fp8002,1,21,dachsbun|feraligatr|gothitelle|granbull|pawmot|rotomwash,clefable|kingambit|mukalola|rayquaza|revavroom|wugtrio,2,4,3.553,6,0,0.0
battle-gen9randombattle-149137,v2,random,v2A9fa22f9fp8002,1,15,gogoat|golem|heatran|skarmory|uxie|victreebel,barraskewda|beartic|chansey|clefable|leavanny|mew,3,3,2.785,6,0,0.0
battle-gen9randombattle-149138,v2,random,v2A9fa22f9fp8002,1,15,enamorustherian|ironbundle|mamoswine|mukalola|ninetales|zarude,azelf|drifblim|fluttermane|meowscarada|oinkologne|squawkabilly,3,3,2.486,6,0,0.0
battle-gen9randombattle-149139,v2,random,v2A9fa22f9fp8002,1,26,corviknight|drednaw|giratinaorigin|mew|porygonz|zebstrika,brutebonnet|oranguru|perrserker|scovillain|volbeat|zebstrika,2,4,3.577,6,0,0.0
battle-gen9randombattle-149140,v2,random,v2A9fa22f9fp8002,1,20,beartic|bruxish|drifblim|flamigo|skeledirge|tsareena,chiyu|gougingfire|mew|scrafty|toxapex|zangoose,1,5,4.053,6,0,0.0
battle-gen9randombattle-149141,v2,random,v2A9fa22f9fp8002,1,32,corviknight|cresselia|ironleaves|skeledirge|tauros|victreebel,exeggutor|florgesorange|hydreigon|lycanrocmidnight|oricorio|passimian,3,3,2.8,6,0,0.0
battle-gen9randombattle-149142,v2,random,v2A9fa22f9fp8002,1,24,dragonite|gothitelle|magearnaoriginal|salazzle|sunflora|wigglytuff,chesnaught|diancie|glalie|gothitelle|quaquaval|vivillonsandstorm,1,5,4.518,6,0,0.0
battle-gen9randombattle-149143,v2,random,v2A9fa22f9fp8002,1,22,cacturne|forretress|grafaiai|kingambit|zacian|zamazenta,ditto|haxorus|lucario|necrozmadawnwings|quagsire|torterra,2,4,4.0,6,0,0.0
battle-gen9randombattle-149144,v2,random,v2A9fa22f9fp8002,1,20,inteleon|poliwrath|roaringmoon|scovillain|shaymin|spiritomb,armarouge|blaziken|hatterene|maushold|sceptile|toedscruel,2,4,3.613,6,0,0.0
battle-gen9randombattle-149145,v2,random,v2A9fa22f9fp8002,1,41,banette|basculegionf|electrode|farigiraf|goodrahisui|torkoal,camerupt|flapple|manaphy|slowking|staraptor|uxie,3,3,2.746,6,0,0.0
battle-gen9randombattle-149146,v2,random,v2A9fa22f9fp8002,1,16,beartic|breloom|drifblim|ironhands|rampardos|squawkabilly,drifblim|girafarig|kingdra|poliwrath|slowkinggalar|vikavolt,3,3,2.122,6,0,0.0
battle-gen9randombattle-149147,v2,random,v2A9fa22f9fp8002,1,15,clawitzer|gougingfire|klawf|politoed|typhlosionhisui|wochien,ampharos|barraskewda|gliscor|hitmonlee|lanturn|oricorio,3,3,3.0,6,0,0.0
battle-gen9randombattle-149148,v2,random,v2A9fa22f9fp8002,1,39,arbok|chimecho|lumineon|meloetta|volcanion|whimsicott,brutebonnet|comfey|eiscue|lilligant|mimikyubusted|oricoriopompom,1,5,4.84,6,0,0.0
battle-gen9randombattle-149149,v2,random,v2A9fa22f9fp8002,1,20,chienpao|cyclizar|golduck|pincurchin|primarina|spidops,articuno|chimecho|snorlax|terapagos|tsareena|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-149150,v2,random,v2A9fa22f9fp8002,1,19,girafarig|hoopaunbound|okidogi|shaymin|snorlax|volbeat,eiscue|kommoo|lokix|lunala|mamoswine|zamazenta,1,5,4.201,6,0,0.0
battle-gen9randombattle-149151,v2,random,v2A9fa22f9fp8002,1,26,archaludon|bombirdier|inteleon|ludicolo|pikachuhoenn|zangoose,bellossom|fluttermane|greninja|pecharunt|rotomfrost|volcanion,4,2,1.153,6,0,0.0
battle-gen9randombattle-149152,v2,random,v2A9fa22f9fp8002,1,32,comfey|gengar|latias|probopass|skuntank|slowking,arbok|arceusfairy|cryogonal|deoxys|mabosstiff|regirock,2,4,4.0,6,0,0.0
battle-gen9randombattle-149153,v2,random,v2A9fa22f9fp8002,1,34,chandelure|hawlucha|mausholdfour|miraidon|pelipper|sableye,giratina|infernape|masquerain|ragingbolt|slowbrogalar|terapagosterastal,0,6,5.012,6,0,0.0
battle-gen9randombattle-149154,v2,random,v2A9fa22f9fp8002,1,23,chienpao|groudon|hydrapple|pikachukalos|sneasler|urshifurapidstrike,ariados|dachsbun|glimmora|lunala|minun|reuniclus,3,3,1.521,6,0,0.0
battle-gen9randombattle-149155,v2,random,v2A9fa22f9fp8002,1,43,cetitan|ironboulder|pincurchin|rotomheat|smeargle|tatsugiri,abomasnow|annihilape|arboliva|incineroar|miniorgreen|rotomwash,1,5,3.73,6,0,0.0
battle-gen9randombattle-149156,v2,random,v2A9fa22f9fp8002,1,29,appletun|bastiodon|honchkrow|klawf|pawmot|vikavolt,arbok|breloom|conkeldurr|noivern|registeel|scyther,3,3,2.438,6,0,0.0
battle-gen9randombattle-149157,v2,random,v2A9fa22f9fp8002,1,21,cinccino|gliscor|meowscarada|regieleki|scyther|snorlax,bombirdier|gholdengo|passimian|probopass|regice|taurospaldeablaze,2,4,3.473,6,0,0.0
battle-gen9randombattle-149158,v2,random,v2A9fa22f9fp8002,1,18,dedenne|gastrodoneast|golurk|tinkaton|vigoroth|wyrdeer,arbok|glaceon|kyogre|lokix|masquerain|palafinhero,1,5,4.332,6,0,0.0
battle-gen9randombattle-149159,v2,random,v2A9fa22f9fp8002,1,29,drednaw|gumshoos|hippowdon|houndstone|kommoo|ragingbolt,crawdaunt|dipplin|hooh|klefki|meganium|spiritomb,4,2,1.062,6,0,0.0
battle-gen9randombattle-149160,v2,random,v2A9fa22f9fp8002,1,18,carbink|infernape|porygonz|rhydon|sawsbuck|sunflora,bellibolt|bronzong|hitmonlee|hoopa|minun|regigigas,3,3,2.081,6,0,0.0
battle-gen9randombattle-149161,v2,random,v2A9fa22f9fp8002,1,38,honchkrow|ironboulder|slowbro|sneasler|swanna|weezinggalar,azelf|gholdengo|ironjugulis|jumpluff|kricketune|tyranitar,3,3,2.857,6,0,0.0
battle-gen9randombattle-149162,v2,random,v2A9fa22f9fp8002,1,29,grafaiai|regieleki|regigigas|scyther|weavile|wugtrio,kleavor|klefki|mesprit|necrozma|toxapex|venomoth,2,4,3.833,6,0,0.0
battle-gen9randombattle-149163,v2,random,v2A9fa22f9fp8002,1,17,ditto|kommoo|politoed|rabsca|slowking|squawkabillyblue,crabominable|flygon|illumise|mamoswine|pawmot|toxtricity,3,3,3.0,6,0,0.0
battle-gen9randombattle-149164,v2,random,v2A9fa22f9fp8002,1,22,arceus|cacturne|charizard|mandibuzz|scizor|spidops,corviknight|drednaw|gurdurr|illumise|incineroar|oricoriopau,3,3,2.375,6,0,0.0
battle-gen9randombattle-149165,v2,random,v2A9fa22f9fp8002,1,11,carbink|furret|lucario|primarina|regice|tentacruel,donphan|gogoat|grumpig|illumise|ironleaves|lapras,1,5,4.271,6,0,0.0
battle-gen9randombattle-149166,v2,random,v2A9fa22f9fp8002,1,22,bellibolt|chiyu|deoxysdefense|gothitelle|toxtricity|venusaur,dragapult|espathra|magearnaoriginal|pawmot|primarina|ursalunabloodmoon,1,5,4.739,6,0,0.0
battle-gen9randombattle-149167,v2,random,v2A9fa22f9fp8002,1,19,clodsire|frosmoth|hawlucha|rotomfrost|scrafty|spiritomb,dialga|hypno|kleavor|tinglu|tyranitar|weezing,2,4,3.513,6,0,0.0
battle-gen9randombattle-149168,v2,random,v2A9fa22f9fp8002,1,21,komala|lanturn|mienshao|primarina|victreebel|vivillonmonsoon,blastoise|breloom|camerupt|crabominable|deoxysspeed|komala,1,5,4.418,6,0,0.0
battle-gen9randombattle-149169,v2,random,v2A9fa22f9fp8002,1,20,gastrodoneast|hawlucha|luvdisc|miraidon|sableye|wyrdeer,banette|jolteon|leavanny|qwilfish|vileplume|wugtrio,2,4,3.5,6,0,0.0
battle-gen9randombattle-149170,v2,random,v2A9fa22f9fp8002,1,21,blastoise|delphox|komala|lurantis|probopass|ursalunabloodmoon,ambipom|basculin|houndstone|metagross|mimikyu|volbeat,3,3,2.462,6,0,0.0
battle-gen9randombattle-149171,v2,random,v2A9fa22f9fp8002,1,25,chimecho|flamigo|flapple|snorlax|sudowoodo|virizion,crabominable|flapple|glaceon|oranguru|scyther|snorlax,2,4,3.734,6,0,0.0
battle-gen9randombattle-149172,v2,random,v2A9fa22f9fp8002,1,23,cyclizar|glalie|hatterene|koraidon|mukalola|revavroom,bronzong|dewgong|dialgaorigin|fezandipiti|moltresgalar|tinglu,4,2,2.0,6,0,0.0
battle-gen9randombattle-149173,v2,random,v2A9fa22f9fp8002,1,16,gumshoos|ironhands|kyuremwhite|palkia|piloswine|sylveon,feraligatr|glastrier|mausholdfour|revavroom|torkoal|volcanion,2,4,3.026,6,0,0.0
battle-gen9randombattle-149174,v2,random,v2A9fa22f9fp8002,1,16,delibird|dragapult|gogoat|lunala|plusle|tyranitar,ariados|bastiodon|mew|rabsca|ragingbolt|toxapex,1,5,4.224,6,0,0.0
battle-gen9randombattle-149175,v2,random,v2A9fa22f9fp8002,1,30,deoxysdefense|dodrio|mienshao|staraptor|tatsugiri|zarudedada,kyogre|morpeko|ogerpon|orthworm|sandyshocks|torterra,5,1,0.385,6,0,0.0
battle-gen9randombattle-149176,v2,random,v2A9fa22f9fp8002,1,33,arceusfighting|clawitzer|koraidon|metagross|mismagius|registeel,dugtrioalola|golduck|golemalola|tinglu|tropius|wigglytuff,2,4,3.745,6,0,0.0
battle-gen9randombattle-149177,v2,random,v2A9fa22f9fp8002,1,22,barraskewda|chansey|rhydon|suicune|torterra|wyrdeer,grafaiai|hypno|inteleon|irontreads|oricorio|staraptor,2,4,3.377,6,0,0.0
battle-gen9randombattle-149178,v2,random,Opp9fa22f9fp8002,0,20,cloyster|grimmsnarl|pelipper|sableye|salazzle|zangoose,chesnaught|enamorus|greedent|ironboulder|metagross|vivillon,6,0,0.0,6,0,0.0
battle-gen9randombattle-149179,v2,random,v2A9fa22f9fp8002,1,22,bastiodon|forretress|magmortar|pincurchin|primarina|spidops,brambleghast|hitmontop|pecharunt|rotommow|scrafty|squawkabilly,2,4,3.067,6,0,0.0
battle-gen9randombattle-149180,v2,random,v2A9fa22f9fp8002,1,16,azelf|breloom|hydreigon|mabosstiff|plusle|toxicroak,camerupt|furret|granbull|probopass|rabsca|vespiquen,1,5,5.0,6,0,0.0
battle-gen9randombattle-149181,v2,random,v2A9fa22f9fp8002,1,22,cobalion|mismagius|rillaboom|salazzle|spiritomb|toxapex,baxcalibur|crawdaunt|dedenne|infernape|regirock|virizion,1,5,4.658,6,0,0.0
battle-gen9randombattle-149182,v2,random,v2A9fa22f9fp8002,1,12,electivire|gardevoir|meganium|mienshao|suicune|ursalunabloodmoon,gengar|gumshoos|ironhands|ironvaliant|leafeon|spectrier,2,4,4.0,6,0,0.0
battle-gen9randombattle-149183,v2,random,v2A9fa22f9fp8002,1,19,arbok|bellossom|cinccino|clawitzer|greninja|latios,articunogalar|cloyster|crawdaunt|entei|ironthorns|pawmot,3,3,2.52,6,0,0.0
battle-gen9randombattle-149184,v2,random,v2A9fa22f9fp8002,1,17,cramorant|honchkrow|mesprit|quagsire|zarude|zebstrika,arceusground|feraligatr|hitmontop|squawkabillyblue|swampert|terapagosterastal,4,2,1.202,6,0,0.0
battle-gen9randombattle-149185,v2,random,v2A9fa22f9fp8002,1,24,clodsire|dondozo|farigiraf|mew|slitherwing|tornadustherian,conkeldurr|kyogre|regice|regirock|rotomfrost|walkingwake,3,3,2.634,6,0,0.0
battle-gen9randombattle-149186,v2,random,v2A9fa22f9fp8002,1,24,abomasnow|decidueye|groudon|lapras|spectrier|zapdos,crabominable|excadrill|gurdurr|klawf|meowstic|vileplume,2,4,3.482,6,0,0.0
battle-gen9randombattle-149187,v2,random,v2A9fa22f9fp8002,1,24,dachsbun|feraligatr|greninja|hydreigon|indeedeef|revavroom,articunogalar|grumpig|jolteon|komala|mudsdale|palossand,4,2,2.0,6,0,0.0
battle-gen9randombattle-149188,v2,random,v2A9fa22f9fp8002,1,28,diancie|empoleon|girafarig|mismagius|orthworm|slitherwing,drifblim|gholdengo|komala|luvdisc|piloswine|urshifurapidstrike,2,4,3.765,6,0,0.0
battle-gen9randombattle-149189,v2,random,v2A9fa22f9fp8002,1,21,bombirdier|calyrexshadow|feraligatr|hydreigon|kyuremblack|ursalunabloodmoon,meowstic|oranguru|porygon2|quagsire|talonflame|tsareena,4,2,2.0,6,0,0.0
battle-gen9randombattle-149190,v2,random,v2A9fa22f9fp8002,1,21,clefable|corviknight|entei|greninja|ludicolo|skeledirge,ariados|giratina|greedent|hooh|miraidon|sandyshocks,3,3,2.415,6,0,0.0
battle-gen9randombattle-149191,v2,random,v2A9fa22f9fp8002,1,21,baxcalibur|cresselia|ninetales|porygonz|snorlax|vespiquen,cacturne|eiscuenoice|hooh|lumineon|swanna|zaciancrowned,2,4,3.789,6,0,0.0
battle-gen9randombattle-149192,v2,random,v2A9fa22f9fp8002,1,25,amoonguss|bellibolt|ironmoth|medicham|tornadus|toucannon,donphan|dunsparce|kingambit|ninetalesalola|vivillonmarine|weezinggalar,2,4,3.523,6,0,0.0
battle-gen9randombattle-149193,v2,random,v2A9fa22f9fp8002,1,28,bombirdier|diancie|koraidon|revavroom|spidops|zekrom,azumarill|copperajah|giratina|greedent|magnezone|mew,5,1,0.685,6,0,0.0
battle-gen9randombattle-149194,v2,random,v2A9fa22f9fp8002,1,28,coalossal|exeggutoralola|kommoo|medicham|raichualola|sylveon,houndstone|ludicolo|necrozmaduskmane|typhlosion|urshifurapidstrike|volbeat,3,3,3.0,6,0,0.0
battle-gen9randombattle-149195,v2,random,v2A9fa22f9fp8002,1,32,espeon|giratina|necrozma|rampardos|skuntank|spiritomb,dialgaorigin|gurdurr|palossand|shiftry|vaporeon|weavile,5,1,0.129,6,0,0.0
battle-gen9randombattle-149196,v2,random,v2A9fa22f9fp8002,1,35,calyrexshadow|coalossal|cyclizar|grumpig|regice|spectrier,arbok|azelf|dedenne|exeggutoralola|snorlax|wochien,4,2,1.704,6,0,0.0
battle-gen9randombattle-149197,v2,random,v2A9fa22f9fp8002,1,27,avalugghisui|calyrexice|cobalion|golurk|toxtricity|vigoroth,bellossom|incineroar|jumpluff|samurott|toxapex|zebstrika,2,4,3.902,6,0,0.0
battle-gen9randombattle-149198,v2,random,v2A9fa22f9fp8002,1,20,bronzong|floatzel|gougingfire|tauros|toxicroak|vivillonsun,flapple|greninja|kyogre|mienshao|minioryellow|screamtail,3,3,2.266,6,0,0.0
battle-gen9randombattle-149199,v2,random,v2A9fa22f9fp8002,1,16,coalossal|pincurchin|scovillain|serperior|sneasler|wigglytuff,archaludon|dugtrio|grimmsnarl|incineroar|politoed|slaking,3,3,3.0,6,0,0.0
battle-gen9randombattle-149200,v2,random,v2A9fa22f9fp8002,1,18,cacturne|jolteon|lunala|mightyena|mismagius|vileplume,brambleghast|gastrodoneast|leavanny|mewtwo|suicune|tinkaton,2,4,3.614,6,0,0.0
battle-gen9randombattle-149201,v2,random,v2A9fa22f9fp8002,1,17,basculegionf|ditto|froslass|metagross|roaringmoon|tentacruel,galvantula|indeedee|magcargo|maushold|overqwil|volbeat,1,5,5.0,6,0,0.0
battle-gen9randombattle-149202,v2,random,v2A9fa22f9fp8002,1,29,arcaninehisui|ditto|farigiraf|honchkrow|misdreavus|ninetales,clawitzer|dipplin|donphan|illumise|torkoal|whimsicott,4,2,1.745,6,0,0.0
battle-gen9randombattle-149203,v2,random,v2A9fa22f9fp8002,1,25,annihilape|ariados|glaceon|milotic|rayquaza|seviper,cinderace|inteleon|lunala|oinkolognef|passimian|slowkinggalar,1,5,4.167,6,0,0.0
battle-gen9randombattle-149204,v2,random,v2A9fa22f9fp8002,1,13,dewgong|grafaiai|inteleon|kyuremwhite|meloetta|toxtricity,glastrier|mew|rhydon|serperior|veluza|virizion,3,3,2.904,6,0,0.0
battle-gen9randombattle-149205,v2,random,v2A9fa22f9fp8002,1,17,breloom|clefable|cryogonal|meowsticf|toxapex|zarudedada,basculin|bronzong|flapple|pecharunt|scyther|ursaluna,2,4,4.0,6,0,0.0
battle-gen9randombattle-149206,v2,random,v2A9fa22f9fp8002,1,28,ambipom|lokix|mandibuzz|palkia|palossand|salazzle,arceusflying|barraskewda|cramorant|dedenne|regice|rillaboom,4,2,1.683,6,0,0.0
battle-gen9randombattle-149207,v2,random,v2A9fa22f9fp8002,1,26,feraligatr|greninja|malamar|mew|oinkolognef|tornadustherian,dudunsparce|espathra|rhyperior|shaymin|spiritomb|venusaur,2,4,4.0,6,0,0.0
battle-gen9randombattle-149208,v2,random,v2A9fa22f9fp8002,1,11,azumarill|baxcalibur|gothitelle|piloswine|rillaboom|sceptile,crawdaunt|gallade|ogerponcornerstone|raichualola|ribombee|stonjourner,2,4,3.51,6,0,0.0
battle-gen9randombattle-149209,v2,random,v2A9fa22f9fp8002,1,24,cinderace|cramorant|greedent|lapras|scizor|zamazenta,chimecho|giratina|mamoswine|palafinhero|pawmot|terapagosterastal,1,5,4.628,6,0,0.0
battle-gen9randombattle-149210,v2,random,v2A9fa22f9fp8002,1,16,alomomola|dudunsparce|hawlucha|haxorus|skuntank|torterra,brutebonnet|camerupt|ironjugulis|manaphy|weezing|zangoose,1,5,4.347,6,0,0.0
battle-gen9randombattle-149211,v2,random,v2A9fa22f9fp8002,1,27,coalossal|dipplin|drednaw|ironvaliant|maushold|milotic,bellibolt|jumpluff|magnezone|maushold|sandaconda|terrakion,2,4,3.011,6,0,0.0
battle-gen9randombattle-149212,v2,random,v2A9fa22f9fp8002,1,18,cinccino|falinks|glalie|hariyama|munkidori|salazzle,altaria|bronzong|ironcrown|ironthorns|shiftry|suicune,3,3,2.059,6,0,0.0
battle-gen9randombattle-149213,v2,random,v2A9fa22f9fp8002,1,20,altaria|camerupt|diancie|drifblim|mabosstiff|quagsire,arceus|clawitzer|darkrai|hitmonlee|ragingbolt|rhyperior,2,4,3.333,6,0,0.0
battle-gen9randombattle-149214,v2,random,v2A9fa22f9fp8002,1,13,darkrai|ironleaves|milotic|ragingbolt|stonjourner|tornadustherian,bombirdier|espathra|stonjourner|victreebel|virizion|zoroark,3,3,3.0,6,0,0.0
battle-gen9randombattle-149215,v2,random,v2A9fa22f9fp8002,1,34,charizard|feraligatr|jolteon|kingdra|meowsticf|regirock,cobalion|garganacl|golemalola|hippowdon|leavanny|tropius,4,2,2.0,6,0,0.0
battle-gen9randombattle-149216,v2,random,v2A9fa22f9fp8002,1,13,eternatus|flamigo|garchomp|glaceon|ironbundle|lokix,brutebonnet|cramorant|dunsparce|quagsire|skuntank|sneasler,1,5,4.375,6,0,0.0
