battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146851,v1,random,v1A6066b8d9p8002,1,27,dewgong|furret|skarmory|skeledirge|stonjourner|suicune,blaziken|hydreigon|pincurchin|scovillain|seviper|spectrier,3,3,2.96,6,0,0.0
battle-gen9randombattle-146852,v1,random,v1A6066b8d9p8002,1,30,armarouge|comfey|irontreads|kricketune|qwilfishhisui|uxie,decidueyehisui|magnezone|meganium|morpeko|okidogi|swampert,2,4,4.0,6,0,0.0
battle-gen9randombattle-146853,v1,random,v1A6066b8d9p8002,1,28,bruxish|chansey|hatterene|mightyena|noctowl|tinglu,dodrio|jolteon|lapras|lunala|scizor|tsareena,2,4,3.316,6,0,0.0
battle-gen9randombattle-146854,v1,random,v1A6066b8d9p8002,1,43,cryogonal|forretress|oranguru|pecharunt|rayquaza|zekrom,drednaw|dugtrio|frosmoth|lanturn|oinkolognef|tinkaton,2,4,4.0,6,0,0.0
battle-gen9randombattle-146855,v1,random,v1A6066b8d9p8002,1,27,grafaiai|granbull|greattusk|ironbundle|ursalunabloodmoon|vespiquen,crabominable|donphan|giratinaorigin|hoopaunbound|luxray|rampardos,4,2,1.542,6,0,0.0
battle-gen9randombattle-146856,v1,random,v1A6066b8d9p8002,1,31,delibird|hippowdon|leavanny|minun|spiritomb|weavile,ampharos|bellossom|metagross|mismagius|venomoth|vigoroth,1,5,4.528,6,0,0.0
battle-gen9randombattle-146857,v1,random,v1A6066b8d9p8002,1,20,feraligatr|keldeoresolute|mew|oranguru|skuntank|stonjourner,cloyster|dugtrioalola|luvdisc|revavroom|skuntank|slitherwing,4,2,1.054,6,0,0.0
battle-gen9randombattle-146858,v1,random,v1A6066b8d9p8002,1,15,bastiodon|dugtrioalola|flapple|kleavor|mew|regice,bellossom|ceruledge|clodsire|gastrodoneast|lumineon|munkidori,2,4,3.591,6,0,0.0
battle-gen9randombattle-146859,v1,random,v1A6066b8d9p8002,1,26,dunsparce|garganacl|lanturn|rillaboom|samurotthisui|zekrom,armarouge|glimmora|leavanny|mismagius|ragingbolt|terapagosterastal,1,5,4.262,6,0,0.0
battle-gen9randombattle-146860,v1,random,v1A6066b8d9p8002,1,27,chimecho|falinks|golduck|gougingfire|kilowattrel|tauros,annihilape|armarouge|hippowdon|meowscarada|moltres|umbreon,4,2,1.902,6,0,0.0
battle-gen9randombattle-146861,v1,random,v1A6066b8d9p8002,1,20,decidueyehisui|diancie|ditto|dugtrio|hippowdon|ironhands,goodrahisui|rabsca|rampardos|salazzle|snorlax|toedscruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-146862,v1,random,v1A6066b8d9p8002,1,18,dragonite|gougingfire|necrozma|ogerponwellspring|talonflame|wigglytuff,keldeoresolute|kilowattrel|oranguru|swanna|venomoth|zacian,3,3,2.703,6,0,0.0
battle-gen9randombattle-146863,v1,random,v1A6066b8d9p8002,1,17,cryogonal|dialga|galvantula|houndstone|passimian|raichu,bastiodon|cobalion|dragapult|houndstone|ogerponcornerstone|wugtrio,2,4,3.188,6,0,0.0
battle-gen9randombattle-146864,v1,random,v1A6066b8d9p8002,1,32,blaziken|comfey|girafarig|necrozmaduskmane|oinkolognef|tentacruel,banette|braviary|chienpao|quagsire|shayminsky|swalot,2,4,4.0,6,0,0.0
battle-gen9randombattle-146865,v1,random,v1A6066b8d9p8002,1,21,bastiodon|bombirdier|dugtrio|gengar|necrozmadawnwings|vileplume,arceusfire|cetitan|lurantis|luxray|tatsugiri|wyrdeer,2,4,3.139,6,0,0.0
battle-gen9randombattle-146866,v1,random,v1A6066b8d9p8002,1,28,araquanid|dachsbun|frosmoth|muk|sandyshocks|victreebel,amoonguss|gothitelle|gumshoos|jirachi|sylveon|trevenant,2,4,3.483,6,0,0.0
battle-gen9randombattle-146867,v1,random,v1A6066b8d9p8002,1,9,drifblim|feraligatr|greattusk|necrozmaduskmane|ninetales|tsareena,glalie|hawlucha|lanturn|ribombee|seviper|squawkabilly,1,5,4.093,6,0,0.0
battle-gen9randombattle-146868,v1,random,v1A6066b8d9p8002,1,18,cinderace|frosmoth|golem|grafaiai|haxorus|victreebel,jumpluff|metagross|miraidon|sableye|snorlax|solgaleo,3,3,2.253,6,0,0.0
battle-gen9randombattle-146869,v1,random,v1A6066b8d9p8002,1,14,crabominable|deoxysattack|entei|ogerpon|swanna|vivillonocean,braviaryhisui|chansey|ironhands|kleavor|komala|zamazenta,3,3,2.944,6,0,0.0
battle-gen9randombattle-146870,v1,random,v1A6066b8d9p8002,1,28,feraligatr|golurk|hooh|ironmoth|urshifurapidstrike|weezinggalar,honchkrow|jirachi|lapras|latias|phione|stonjourner,1,5,4.623,6,0,0.0
battle-gen9randombattle-146871,v1,random,v1A6066b8d9p8002,1,18,basculegionf|glastrier|jolteon|lucario|pikachuoriginal|regidrago,ampharos|ironvaliant|mesprit|quaquaval|shayminsky|staraptor,3,3,3.0,6,0,0.0
battle-gen9randombattle-146872,v1,random,v1A6066b8d9p8002,1,10,ambipom|appletun|garganacl|gyarados|passimian|probopass,bastiodon|flygon|gumshoos|luxray|shiftry|tsareena,0,6,6.0,6,0,0.0
battle-gen9randombattle-146873,v1,random,v1A6066b8d9p8002,1,37,entei|forretress|infernape|magnezone|roaringmoon|wochien,appletun|braviaryhisui|gogoat|ironhands|stonjourner|torkoal,1,5,4.228,6,0,0.0
battle-gen9randombattle-146874,v1,random,v1A6066b8d9p8002,1,14,ampharos|mabosstiff|regidrago|roaringmoon|tsareena|volcarona,electivire|glaceon|lilliganthisui|mimikyubusted|palkia|politoed,2,4,3.604,6,0,0.0
battle-gen9randombattle-146875,v1,random,v1A6066b8d9p8002,1,32,chesnaught|dudunsparce|hypno|magearnaoriginal|rotomfrost|tatsugiri,alcremiecaramelswirl|miniorviolet|overqwil|quaquaval|sandaconda|toucannon,2,4,3.81,6,0,0.0
battle-gen9randombattle-146876,v1,random,v1A6066b8d9p8002,1,17,chiyu|dodrio|hatterene|smeargle|swanna|vileplume,gougingfire|maushold|milotic|ribombee|stonjourner|venomoth,3,3,2.635,6,0,0.0
battle-gen9randombattle-146877,v1,random,v1A6066b8d9p8002,1,89,frosmoth|grafaiai|magnezone|staraptor|tinglu|toedscruel,hydreigon|ironcrown|porygon2|quagsire|screamtail|spiritomb,4,2,1.691,6,0,0.0
battle-gen9randombattle-146878,v1,random,v1A6066b8d9p8002,1,30,flamigo|incineroar|ironhands|sandslash|tentacruel|zarudedada,dusknoir|lokix|slowkinggalar|sunflora|vikavolt|walkingwake,1,5,4.312,6,0,0.0
battle-gen9randombattle-146879,v1,random,v1A6066b8d9p8002,1,37,avalugghisui|garchomp|kyogre|palafin|porygon2|pyroar,dialgaorigin|magcargo|mimikyubusted|mismagius|morpeko|sylveon,3,3,3.0,6,0,0.0
battle-gen9randombattle-146880,v1,random,v1A6066b8d9p8002,1,18,dedenne|falinks|hoopaunbound|koraidon|spectrier|vikavolt,arcaninehisui|dragapult|eternatus|mismagius|urshifurapidstrike|victreebel,1,5,4.46,6,0,0.0
battle-gen9randombattle-146881,v1,random,v1A6066b8d9p8002,1,22,abomasnow|duraludon|gurdurr|overqwil|reshiram|sandslash,armarouge|corviknight|hitmonchan|houndstone|magearnaoriginal|uxie,1,5,4.756,6,0,0.0
battle-gen9randombattle-146882,v1,random,v1A6066b8d9p8002,1,31,dugtrioalola|politoed|probopass|sandaconda|slitherwing|vileplume,clefable|delphox|grafaiai|haxorus|primarina|registeel,2,4,3.654,6,0,0.0
battle-gen9randombattle-146883,v1,random,v1A6066b8d9p8002,1,18,ditto|dugtrio|florgesyellow|scizor|torkoal|zarudedada,exeggutor|ironjugulis|jolteon|ninetalesalola|ribombee|ursaring,3,3,2.76,6,0,0.0
battle-gen9randombattle-146884,v1,random,v1A6066b8d9p8002,1,22,gumshoos|ironbundle|lokix|polteageist|volcanion|zoroarkhisui,ambipom|armarouge|ceruledge|grumpig|lapras|magnezone,3,3,2.419,6,0,0.0
battle-gen9randombattle-146885,v1,random,v1A6066b8d9p8002,1,16,grimmsnarl|hitmonchan|landorustherian|regigigas|toxtricity|tyranitar,flareon|garchomp|haxorus|magearna|meloetta|raikou,1,5,4.099,6,0,0.0
battle-gen9randombattle-146886,v1,random,v1A6066b8d9p8002,1,25,basculinbluestriped|kommoo|rhyperior|sneasler|tornadustherian|wyrdeer,blissey|manaphy|skeledirge|swanna|toxtricity|victreebel,3,3,3.0,6,0,0.0
battle-gen9randombattle-146887,v1,random,v1A6066b8d9p8002,1,21,goodra|greedent|hoopaunbound|lucario|lumineon|suicune,blaziken|deoxysspeed|glaceon|magcargo|mudsdale|toucannon,1,5,4.403,6,0,0.0
battle-gen9randombattle-146888,v1,random,v1A6066b8d9p8002,1,26,cinccino|metagross|mudsdale|oricorio|shayminsky|weavile,barraskewda|carbink|copperajah|heracross|manaphy|solgaleo,3,3,2.414,6,0,0.0
battle-gen9randombattle-146889,v1,random,v1A6066b8d9p8002,1,21,bronzong|clawitzer|greninja|houndstone|ironthorns|registeel,honchkrow|jolteon|quaquaval|rotomheat|sableye|vileplume,3,3,2.682,6,0,0.0
battle-gen9randombattle-146890,v1,random,v1A6066b8d9p8002,1,22,enamorustherian|meloetta|rotomfrost|slowbro|ursaring|walkingwake,azumarill|enamorustherian|hippowdon|mismagius|probopass|volcarona,2,4,3.275,6,0,0.0
battle-gen9randombattle-146891,v1,random,v1A6066b8d9p8002,1,31,hariyama|magearnaoriginal|misdreavus|poliwrath|regice|tinglu,banette|infernape|registeel|salazzle|tsareena|whimsicott,2,4,3.811,6,0,0.0
battle-gen9randombattle-146892,v1,random,v1A6066b8d9p8002,1,19,florgesblue|glalie|hippowdon|porygon2|registeel|virizion,charizard|ironbundle|lycanroc|minun|shaymin|weavile,1,5,4.129,6,0,0.0
battle-gen9randombattle-146893,v1,random,v1A6066b8d9p8002,1,27,greattusk|hatterene|lunala|mukalola|swampert|tropius,cobalion|keldeoresolute|lokix|mandibuzz|tinkaton|weezinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-146894,v1,random,v1A6066b8d9p8002,1,29,coalossal|hawlucha|ironjugulis|lurantis|overqwil|zebstrika,groudon|ironboulder|ironhands|meowsticf|milotic|zoroark,2,4,3.277,6,0,0.0
battle-gen9randombattle-146895,v1,random,v1A6066b8d9p8002,1,21,araquanid|arbok|armarouge|blissey|magmortar|wochien,bombirdier|ironboulder|ironjugulis|ironthorns|necrozmadawnwings|toxicroak,2,4,3.585,6,0,0.0
battle-gen9randombattle-146896,v1,random,v1A6066b8d9p8002,1,13,blaziken|cryogonal|dragapult|hitmonchan|scovillain|zapdos,dugtrioalola|infernape|ironjugulis|kricketune|mesprit|salamence,4,2,2.0,6,0,0.0
battle-gen9randombattle-146897,v1,random,v1A6066b8d9p8002,1,17,bombirdier|empoleon|fezandipiti|hatterene|registeel|trevenant,girafarig|ironcrown|mausholdfour|mienshao|phione|tatsugiri,2,4,3.488,6,0,0.0
battle-gen9randombattle-146898,v1,random,v1A6066b8d9p8002,1,42,ampharos|appletun|eiscuenoice|jirachi|quagsire|zapdos,arbok|clefable|dodrio|garganacl|ludicolo|orthworm,5,1,0.939,6,0,0.0
battle-gen9randombattle-146899,v1,random,v1A6066b8d9p8002,1,40,crabominable|drifblim|enamorustherian|kingdra|snorlax|tinkaton,basculin|minun|qwilfishhisui|rhydon|samurott|venusaur,1,5,4.013,6,0,0.0
battle-gen9randombattle-146900,v1,random,v1A6066b8d9p8002,1,26,alcremierubyswirl|arceusflying|ditto|hitmonchan|poliwrath|terapagosterastal,alcremiesaltedcream|hooh|hoopa|mienshao|rayquaza|salazzle,3,3,3.0,6,0,0.0
battle-gen9randombattle-146901,v1,random,v1A6066b8d9p8002,1,25,minun|pawmot|samurotthisui|scyther|virizion|whiscash,arceusrock|archaludon|breloom|corviknight|dunsparce|rillaboom,3,3,2.903,6,0,0.0
battle-gen9randombattle-146902,v1,random,v1A6066b8d9p8002,1,21,heracross|morpeko|palafin|rayquaza|serperior|solgaleo,archaludon|armarouge|bisharp|dunsparce|gothitelle|landorus,3,3,2.383,6,0,0.0
battle-gen9randombattle-146903,v1,random,v1A6066b8d9p8002,1,43,comfey|delphox|lumineon|mudsdale|snorlax|toxicroak,ambipom|chienpao|gougingfire|ribombee|slowkinggalar|zangoose,3,3,2.741,6,0,0.0
battle-gen9randombattle-146904,v1,random,v1A6066b8d9p8002,1,35,coalossal|dewgong|falinks|gardevoir|pachirisu|vivillonpolar,clefable|dachsbun|goodrahisui|porygonz|scyther|victreebel,4,2,1.498,6,0,0.0
battle-gen9randombattle-146905,v1,random,v1A6066b8d9p8002,1,19,archaludon|dragonite|masquerain|ninetales|porygonz|tinglu,bruxish|dugtrio|maushold|sandaconda|slaking|solgaleo,2,4,3.778,6,0,0.0
battle-gen9randombattle-146906,v1,random,v1A6066b8d9p8002,1,60,brambleghast|diancie|gothitelle|lunala|noivern|vileplume,donphan|ironbundle|pecharunt|scovillain|tentacruel|umbreon,3,3,2.596,6,0,0.0
battle-gen9randombattle-146907,v1,random,v1A6066b8d9p8002,1,25,arbok|brambleghast|cobalion|gougingfire|komala|salamence,mabosstiff|manaphy|regieleki|rhyperior|volcarona|wigglytuff,2,4,3.815,6,0,0.0
battle-gen9randombattle-146908,v1,random,v1A6066b8d9p8002,1,21,baxcalibur|entei|espathra|granbull|hitmonlee|irontreads,bellossom|ceruledge|cloyster|golurk|poliwrath|regidrago,1,5,4.445,6,0,0.0
battle-gen9randombattle-146909,v1,random,v1A6066b8d9p8002,1,40,cresselia|falinks|golem|mimikyubusted|pachirisu|uxie,avalugghisui|dragalge|lugia|metagross|regigigas|roaringmoon,3,3,1.865,6,0,0.0
battle-gen9randombattle-146910,v1,random,v1A6066b8d9p8002,1,26,banette|clodsire|cobalion|ogerpon|swanna|vigoroth,azelf|gurdurr|meganium|pawmot|thundurus|weavile,2,4,3.155,6,0,0.0
battle-gen9randombattle-146911,v1,random,v1A6066b8d9p8002,1,25,blaziken|cresselia|ironmoth|jolteon|meowsticf|virizion,dragalge|garchomp|grimmsnarl|scyther|swanna|typhlosionhisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-146912,v1,random,v1A6066b8d9p8002,1,20,espeon|garganacl|ironboulder|lokix|spectrier|victreebel,araquanid|grafaiai|landorus|mismagius|sceptile|yanmega,2,4,3.497,6,0,0.0
battle-gen9randombattle-146913,v1,random,v1A6066b8d9p8002,1,40,cobalion|cresselia|giratina|glaceon|gougingfire|skarmory,dipplin|eiscue|kyogre|oinkologne|palossand|roaringmoon,5,1,1.0,6,0,0.0
battle-gen9randombattle-146914,v1,random,v1A6066b8d9p8002,1,20,blastoise|cacturne|gougingfire|ironhands|koraidon|vaporeon,cacturne|cloyster|kilowattrel|magearna|passimian|pincurchin,1,5,4.417,6,0,0.0
battle-gen9randombattle-146915,v1,random,v1A6066b8d9p8002,1,23,decidueyehisui|dondozo|gogoat|grumpig|jolteon|zamazenta,arboliva|braviaryhisui|conkeldurr|drednaw|espathra|honchkrow,4,2,2.0,6,0,0.0
battle-gen9randombattle-146916,v1,random,v1A6066b8d9p8002,1,13,flareon|koraidon|lapras|lurantis|piloswine|vileplume,cinderace|deoxysspeed|entei|kingdra|oranguru|vigoroth,1,5,4.053,6,0,0.0
battle-gen9randombattle-146917,v1,random,v1A6066b8d9p8002,1,18,glalie|hitmonlee|mimikyubusted|scovillain|tinglu|toxicroak,fluttermane|munkidori|slaking|uxie|victreebel|volbeat,3,3,2.041,6,0,0.0
battle-gen9randombattle-146918,v1,random,v1A6066b8d9p8002,1,32,blastoise|klefki|mausholdfour|ninetalesalola|pikachuunova|reshiram,dragapult|gengar|grafaiai|milotic|regidrago|sunflora,3,3,2.21,6,0,0.0
battle-gen9randombattle-146919,v1,random,v1A6066b8d9p8002,1,19,blissey|ironjugulis|mesprit|noctowl|terrakion|wochien,dodrio|mew|ogerponhearthflame|sinistchamasterpiece|swanna|zoroark,1,5,4.129,6,0,0.0
battle-gen9randombattle-146920,v1,random,v1A6066b8d9p8002,1,22,appletun|basculinbluestriped|granbull|passimian|regidrago|suicune,flareon|glalie|heatran|sceptile|screamtail|ursaluna,2,4,3.785,6,0,0.0
battle-gen9randombattle-146921,v1,random,v1A6066b8d9p8002,1,25,glaceon|golurk|honchkrow|masquerain|mew|vaporeon,charizard|ditto|dragalge|greninja|mightyena|milotic,2,4,3.182,6,0,0.0
battle-gen9randombattle-146922,v1,random,v1A6066b8d9p8002,1,20,chienpao|flamigo|gallade|magmortar|oranguru|toedscruel,ambipom|gurdurr|magnezone|mewtwo|sceptile|vivillonjungle,3,3,3.0,6,0,0.0
battle-gen9randombattle-146923,v1,random,v1A6066b8d9p8002,1,14,bellossom|dondozo|ironthorns|porygonz|samurotthisui|weezinggalar,corviknight|dodrio|malamar|torterra|urshifu|zamazenta,0,6,5.056,6,0,0.0
battle-gen9randombattle-146924,v1,random,v1A6066b8d9p8002,1,16,alcremiecaramelswirl|delibird|incineroar|pyroar|rillaboom|serperior,charizard|cinccino|giratina|medicham|morpeko|victreebel,1,5,4.389,6,0,0.0
battle-gen9randombattle-146925,v1,random,v1A6066b8d9p8002,1,20,ampharos|indeedeef|kilowattrel|munkidori|primarina|swampert,deoxysspeed|glalie|groudon|oricorio|ursalunabloodmoon|virizion,2,4,3.583,6,0,0.0
battle-gen9randombattle-146926,v1,random,v1A6066b8d9p8002,1,22,arceusfire|deoxysspeed|granbull|ludicolo|meowsticf|samurott,illumise|magnezone|mimikyu|oricorio|orthworm|poliwrath,4,2,1.979,6,0,0.0
battle-gen9randombattle-146927,v1,random,v1A6066b8d9p8002,1,32,arceuselectric|chiyu|luvdisc|mienshao|suicune|zaciancrowned,clodsire|cryogonal|heatran|salamence|taurospaldeablaze|vikavolt,3,3,3.0,6,0,0.0
battle-gen9randombattle-146928,v1,random,v1A6066b8d9p8002,1,15,chansey|cobalion|glastrier|gogoat|jolteon|weezinggalar,bellibolt|hooh|oricoriosensu|sableye|tentacruel|zarude,2,4,3.633,6,0,0.0
battle-gen9randombattle-146929,v1,random,v1A6066b8d9p8002,1,63,hawlucha|hypno|inteleon|ironhands|ogerpon|spidops,bellibolt|cresselia|duraludon|froslass|lycanrocmidnight|scovillain,2,4,3.701,6,0,0.0
battle-gen9randombattle-146930,v1,random,v1A6066b8d9p8002,1,30,cetitan|cresselia|delphox|electrode|overqwil|poliwrath,chienpao|munkidori|rampardos|regieleki|tornadustherian|tropius,3,3,2.912,6,0,0.0
battle-gen9randombattle-146931,v1,random,v1A6066b8d9p8002,1,17,bronzong|ironboulder|mismagius|noctowl|porygon2|sneasler,arceusflying|camerupt|deoxys|politoed|squawkabillyblue|trevenant,1,5,4.18,6,0,0.0
battle-gen9randombattle-146932,v1,random,v1A6066b8d9p8002,1,24,bellibolt|crabominable|delibird|manaphy|miniororange|sceptile,ambipom|jirachi|lilligant|tinglu|whiscash|zekrom,4,2,1.585,6,0,0.0
battle-gen9randombattle-146933,v1,random,v1A6066b8d9p8002,1,33,ampharos|arceuswater|eiscuenoice|qwilfish|raichu|victreebel,cobalion|decidueye|deoxysdefense|dunsparce|furret|swanna,1,5,3.717,6,0,0.0
battle-gen9randombattle-146934,v1,random,v1A6066b8d9p8002,1,15,chansey|drednaw|lurantis|mewtwo|slitherwing|volcarona,braviaryhisui|cryogonal|ditto|garganacl|palafin|weezing,2,4,4.0,6,0,0.0
battle-gen9randombattle-146935,v1,random,v1A6066b8d9p8002,1,17,dragalge|farigiraf|luxray|mismagius|roaringmoon|stonjourner,breloom|cetitan|excadrill|passimian|slaking|tornadus,2,4,3.296,6,0,0.0
battle-gen9randombattle-146936,v1,random,v1A6066b8d9p8002,1,16,greninja|honchkrow|ironthorns|regice|sceptile|virizion,araquanid|bruxish|corviknight|persianalola|registeel|skuntank,2,4,3.669,6,0,0.0
battle-gen9randombattle-146937,v1,random,v1A6066b8d9p8002,1,36,arceusdark|ceruledge|meloetta|minioryellow|rhyperior|ursaring,florgesblue|goodrahisui|ironleaves|mamoswine|sinistchamasterpiece|tauros,4,2,1.183,6,0,0.0
battle-gen9randombattle-146938,v1,random,v1A6066b8d9p8002,1,15,basculegion|bisharp|ninetales|poliwrath|sandyshocks|scizor,cobalion|floatzel|froslass|greattusk|kricketune|lunala,1,5,4.375,6,0,0.0
battle-gen9randombattle-146939,v1,random,v1A6066b8d9p8002,1,36,ampharos|clefable|ditto|magmortar|noivern|porygon2,komala|minun|porygonz|sandaconda|tropius|zekrom,5,1,0.44,6,0,0.0
battle-gen9randombattle-146940,v1,random,v1A6066b8d9p8002,1,30,bellibolt|electivire|gastrodoneast|hoopaunbound|infernape|virizion,chimecho|coalossal|galvantula|persian|slitherwing|zarudedada,0,6,5.347,6,0,0.0
battle-gen9randombattle-146941,v1,random,v1A6066b8d9p8002,1,24,drifblim|glimmora|lanturn|meganium|weavile|zamazenta,kyogre|mesprit|mewtwo|porygon2|sneasler|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-146942,v1,random,v1A6066b8d9p8002,1,20,altaria|greedent|klefki|lunala|miraidon|squawkabilly,clodsire|darkrai|ironbundle|rhyperior|scizor|venusaur,4,2,1.801,6,0,0.0
battle-gen9randombattle-146943,v1,random,v1A6066b8d9p8002,1,19,latias|tatsugiri|taurospaldeablaze|tornadustherian|ursaluna|zamazenta,beartic|ditto|greninja|kingdra|meganium|tornadustherian,5,1,0.701,6,0,0.0
battle-gen9randombattle-146944,v1,random,v1A6066b8d9p8002,1,27,clodsire|cramorant|honchkrow|hypno|incineroar|phione,azelf|flareon|golduck|ironthorns|metagross|porygon2,4,2,1.838,6,0,0.0
battle-gen9randombattle-146945,v1,random,v1A6066b8d9p8002,1,39,arceusdragon|avalugg|lumineon|rotom|vileplume|walkingwake,ironboulder|mandibuzz|persianalola|screamtail|torkoal|vaporeon,2,4,3.627,6,0,0.0
battle-gen9randombattle-146946,v1,random,v1A6066b8d9p8002,1,20,clefable|dragonite|eternatus|indeedeef|leafeon|salazzle,altaria|arbok|luxray|passimian|spectrier|taurospaldeacombat,1,5,4.689,6,0,0.0
battle-gen9randombattle-146947,v1,random,v1A6066b8d9p8002,1,27,entei|falinks|grafaiai|hypno|lapras|vivillonmonsoon,dunsparce|falinks|latias|lurantis|magcargo|slowbrogalar,4,2,1.237,6,0,0.0
battle-gen9randombattle-146948,v1,random,v1A6066b8d9p8002,1,21,arceuswater|cloyster|dipplin|eternatus|irontreads|salazzle,froslass|honchkrow|miraidon|okidogi|palossand|pikachuoriginal,4,2,1.739,6,0,0.0
battle-gen9randombattle-146949,v1,random,v1A6066b8d9p8002,1,32,arceuspsychic|bisharp|chansey|florges|minun|vikavolt,ampharos|cresselia|piloswine|sawsbucksummer|vileplume|zebstrika,3,3,2.446,6,0,0.0
battle-gen9randombattle-146950,v1,random,v1A6066b8d9p8002,1,21,braviaryhisui|cetitan|hariyama|lurantis|rhydon|tyranitar,glastrier|golurk|manaphy|pyroar|regice|victreebel,2,4,3.513,6,0,0.0
battle-gen9randombattle-146951,v1,random,v1A6066b8d9p8002,1,26,arcanine|carbink|flamigo|hitmonlee|hydrapple|lugia,conkeldurr|granbull|ironhands|jolteon|masquerain|roaringmoon,4,2,1.928,6,0,0.0
battle-gen9randombattle-146952,v1,random,v1A6066b8d9p8002,1,26,armarouge|enamorustherian|gogoat|gumshoos|lumineon|sawsbuckwinter,barraskewda|conkeldurr|sableye|samurotthisui|scizor|skarmory,3,3,2.584,6,0,0.0
battle-gen9randombattle-146953,v1,random,v1A6066b8d9p8002,1,23,cresselia|falinks|ironboulder|ironhands|primarina|walkingwake,hitmonlee|magearnaoriginal|miraidon|rayquaza|skarmory|venusaur,2,4,3.343,6,0,0.0
battle-gen9randombattle-146954,v1,random,v1A6066b8d9p8002,1,24,baxcalibur|golurk|jolteon|minior|pawmot|sawsbuckautumn,annihilape|clefable|corviknight|kyurem|slitherwing|volcanion,3,3,2.901,6,0,0.0
battle-gen9randombattle-146955,v1,random,v1A6066b8d9p8002,1,24,corviknight|fezandipiti|hydreigon|krookodile|piloswine|ragingbolt,feraligatr|garganacl|haxorus|ironmoth|pachirisu|persian,4,2,1.827,6,0,0.0
battle-gen9randombattle-146956,v1,random,v1A6066b8d9p8002,1,25,bellossom|grumpig|lumineon|plusle|skarmory|tentacruel,hoopa|jolteon|regirock|sinistcha|slowkinggalar|wochien,3,3,2.279,6,0,0.0
battle-gen9randombattle-146957,v1,random,v1A6066b8d9p8002,1,20,bruxish|golduck|hitmontop|indeedeef|venusaur|wochien,flapple|glimmora|gumshoos|mightyena|regirock|solgaleo,3,3,2.697,6,0,0.0
battle-gen9randombattle-146958,v1,random,v1A6066b8d9p8002,1,21,altaria|annihilape|mabosstiff|meloetta|ogerponwellspring|venomoth,cloyster|mismagius|pikachu|shayminsky|venusaur|yanmega,2,4,3.063,6,0,0.0
battle-gen9randombattle-146959,v1,random,v1A6066b8d9p8002,1,15,bellossom|copperajah|gogoat|phione|raichualola|wugtrio,articunogalar|baxcalibur|corviknight|gholdengo|luvdisc|overqwil,1,5,4.22,6,0,0.0
