battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161592,v2,random,v2Ab81b9276p8002,1,11,dodrio|klawf|maushold|pecharunt|ribombee|volcanion,basculin|fluttermane|lapras|orthworm|pawmot|smeargle,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161593,v2,random,v2Ab81b9276p8002,1,7,cresselia|dipplin|florgeswhite|jolteon|skeledirge|typhlosionhisui,basculegion|baxcalibur|cobalion|jumpluff|ludicolo|stonjourner,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161594,v2,random,v2Ab81b9276p8002,1,8,glimmora|goodrahisui|hooh|landorustherian|tatsugiri|weavile,deoxys|dewgong|dialgaorigin|heracross|moltresgalar|urshifu,1,5,3.886,6,0,0.0
battle-gen9randomdoublesbattle-161595,v2,random,v2Ab81b9276p8002,1,6,annihilape|goodra|jolteon|keldeoresolute|masquerain|pikachusinnoh,avalugghisui|braviary|cinderace|dusknoir|electivire|meowscarada,0,6,4.673,6,0,0.0
battle-gen9randomdoublesbattle-161596,v2,random,v2Ab81b9276p8002,1,7,copperajah|crawdaunt|granbull|haxorus|klawf|leavanny,garchomp|gumshoos|indeedeef|mandibuzz|polteageistantique|virizion,1,5,4.589,6,0,0.0
battle-gen9randomdoublesbattle-161597,v2,random,v2Ab81b9276p8002,1,8,arbok|frosmoth|gyarados|lurantis|rhyperior|shayminsky,phione|rhyperior|screamtail|umbreon|volcarona|weavile,2,4,2.937,6,0,0.0
battle-gen9randomdoublesbattle-161598,v2,random,v2Ab81b9276p8002,1,10,araquanid|darkrai|kleavor|lumineon|oinkolognef|umbreon,arceussteel|falinks|krookodile|mightyena|pelipper|sandyshocks,1,5,3.329,6,0,0.0
battle-gen9randomdoublesbattle-161599,v2,random,v2Ab81b9276p8002,1,9,ampharos|drifblim|falinks|oranguru|samurotthisui|thundurustherian,amoonguss|clefairy|cyclizar|kommoo|mausholdfour|toxapex,1,5,4.089,6,0,0.0
battle-gen9randomdoublesbattle-161600,v2,random,v2Ab81b9276p8002,1,8,annihilape|carbink|delphox|dodrio|infernape|murkrow,grafaiai|groudon|hatterene|mewtwo|rillaboom|shaymin,1,5,4.03,6,0,0.0
battle-gen9randomdoublesbattle-161601,v2,random,v2Ab81b9276p8002,1,6,dialgaorigin|fluttermane|meloetta|morpeko|slaking|tropius,brambleghast|glastrier|hawlucha|toxicroak|zacian|zekrom,1,5,4.502,6,0,0.0
battle-gen9randomdoublesbattle-161602,v2,random,v2Ab81b9276p8002,1,8,feraligatr|froslass|hatterene|leafeon|rampardos|zamazentacrowned,brambleghast|braviaryhisui|electabuzz|latios|revavroom|swanna,3,3,2.347,6,0,0.0
battle-gen9randomdoublesbattle-161603,v2,random,v2Ab81b9276p8002,1,9,bombirdier|carbink|corviknight|dragalge|latios|manaphy,ambipom|bruxish|flareon|kingdra|lycanroc|squawkabillyyellow,1,5,3.927,6,0,0.0
battle-gen9randomdoublesbattle-161604,v2,random,v2Ab81b9276p8002,1,10,amoonguss|fluttermane|lugia|skarmory|smeargle|toxapex,electivire|espeon|gengar|lumineon|mimikyu|swampert,1,5,4.154,6,0,0.0
battle-gen9randomdoublesbattle-161605,v2,random,v2Ab81b9276p8002,1,11,clefairy|ironthorns|kommoo|mabosstiff|reshiram|terrakion,chesnaught|electrode|kleavor|meowstic|qwilfishhisui|solgaleo,1,5,3.489,6,0,0.0
battle-gen9randomdoublesbattle-161606,v2,random,v2Ab81b9276p8002,1,7,ariados|golduck|ironthorns|rhydon|scrafty|zacian,dewgong|drednaw|heracross|minun|probopass|volbeat,1,5,4.081,6,0,0.0
battle-gen9randomdoublesbattle-161607,v2,random,v2Ab81b9276p8002,1,17,ambipom|cloyster|fezandipiti|mudsdale|skeledirge|talonflame,arboliva|dudunsparce|galvantula|lokix|mismagius|umbreon,3,3,2.289,6,0,0.0
battle-gen9randomdoublesbattle-161608,v2,random,v2Ab81b9276p8002,1,11,articuno|cetitan|haxorus|incineroar|qwilfishhisui|regigigas,bellibolt|chimecho|medicham|pawmot|qwilfishhisui|salamence,1,5,3.923,6,0,0.0
battle-gen9randomdoublesbattle-161609,v2,random,v2Ab81b9276p8002,1,9,bellossom|mightyena|noctowl|phione|ragingbolt|terrakion,cetitan|glastrier|haxorus|latias|toxicroak|wigglytuff,3,3,2.085,6,0,0.0
battle-gen9randomdoublesbattle-161610,v2,random,v2Ab81b9276p8002,1,7,clodsire|grumpig|illumise|magmortar|metagross|tsareena,chiyu|golduck|ironthorns|poliwrath|ragingbolt|wochien,0,6,4.265,6,0,0.0
battle-gen9randomdoublesbattle-161611,v2,random,v2Ab81b9276p8002,1,7,annihilape|electabuzz|greattusk|latias|regieleki|yanmega,ampharos|bruxish|drifblim|hoopaunbound|revavroom|staraptor,0,6,4.237,6,0,0.0
battle-gen9randomdoublesbattle-161612,v2,random,v2Ab81b9276p8002,1,8,garchomp|komala|okidogi|polteageist|tinglu|vivilloncontinental,dragonite|flamigo|lucario|pachirisu|sableye|scovillain,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161613,v2,random,v2Ab81b9276p8002,1,8,beartic|dipplin|hatterene|sawsbuckwinter|skuntank|zapdos,blissey|chesnaught|hydrapple|miraidon|overqwil|swampert,2,4,3.966,6,0,0.0
battle-gen9randomdoublesbattle-161614,v2,random,v2Ab81b9276p8002,1,9,arceusrock|dedenne|deoxysspeed|lumineon|regice|zoroarkhisui,brambleghast|chiyu|gliscor|kleavor|ogerponhearthflame|okidogi,2,4,3.609,6,0,0.0
battle-gen9randomdoublesbattle-161615,v2,random,v2Ab81b9276p8002,1,8,amoonguss|cobalion|flygon|hoopa|ironvaliant|zaciancrowned,abomasnow|alomomola|delphox|furret|ironleaves|koraidon,2,4,3.548,6,0,0.0
battle-gen9randomdoublesbattle-161616,v2,random,v2Ab81b9276p8002,1,7,gogoat|houndstone|ludicolo|slowkinggalar|sylveon|vespiquen,clefairy|leavanny|magcargo|mesprit|munkidori|terrakion,1,5,4.192,6,0,0.0
battle-gen9randomdoublesbattle-161617,v2,random,v2Ab81b9276p8002,1,7,chandelure|charizard|houndstone|indeedeef|primarina|toucannon,barraskewda|drifblim|froslass|krookodile|samurotthisui|torkoal,4,2,1.701,6,0,0.0
battle-gen9randomdoublesbattle-161618,v2,random,v2Ab81b9276p8002,1,8,barraskewda|cresselia|gyarados|kingambit|ribombee|spiritomb,bruxish|corviknight|infernape|komala|rillaboom|zebstrika,2,4,3.354,6,0,0.0
battle-gen9randomdoublesbattle-161619,v2,random,v2Ab81b9276p8002,1,7,latias|mewtwo|umbreon|ursaluna|volcarona|zapdos,dewgong|ditto|dondozo|miniorblue|regidrago|tsareena,2,4,3.72,6,0,0.0
battle-gen9randomdoublesbattle-161620,v2,random,v2Ab81b9276p8002,1,6,blissey|carbink|clawitzer|ludicolo|rillaboom|talonflame,basculegionf|enamorustherian|hitmonchan|jolteon|ogerponwellspring|ribombee,1,5,4.433,6,0,0.0
battle-gen9randomdoublesbattle-161621,v2,random,v2Ab81b9276p8002,1,11,crabominable|incineroar|palafin|scrafty|tatsugiri|victreebel,archaludon|drifblim|ironjugulis|lycanroc|mightyena|volcanion,4,2,1.463,6,0,0.0
battle-gen9randomdoublesbattle-161622,v2,random,v2Ab81b9276p8002,1,10,bellossom|electrodehisui|ironthorns|kleavor|solgaleo|torkoal,chiyu|hitmonchan|ironbundle|kyogre|lugia|metagross,2,4,3.732,6,0,0.0
battle-gen9randomdoublesbattle-161623,v2,random,v2Ab81b9276p8002,1,8,brutebonnet|eternatus|hitmonlee|landorustherian|poliwrath|uxie,dudunsparcethreesegment|frosmoth|klefki|quaquaval|stonjourner|venusaur,1,5,3.833,6,0,0.0
battle-gen9randomdoublesbattle-161624,v2,random,v2Ab81b9276p8002,1,9,electabuzz|magearna|meowscarada|rampardos|ursaluna|whiscash,donphan|grafaiai|ironvaliant|oranguru|sudowoodo|tornadus,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161625,v2,random,v2Ab81b9276p8002,1,7,abomasnow|brambleghast|heatran|rhydon|thundurustherian|vikavolt,bellibolt|gardevoir|klawf|pyroar|sinistchamasterpiece|zarude,3,3,2.971,6,0,0.0
battle-gen9randomdoublesbattle-161626,v2,random,v2Ab81b9276p8002,1,6,arboliva|crawdaunt|delibird|lucario|magmortar|mewtwo,beartic|granbull|lycanroc|magcargo|rotommow|tropius,3,3,2.9,6,0,0.0
battle-gen9randomdoublesbattle-161627,v2,random,v2Ab81b9276p8002,1,5,banette|cobalion|klawf|slitherwing|volbeat|zapdos,basculegion|corviknight|cresselia|kleavor|regieleki|skarmory,1,5,4.162,6,0,0.0
battle-gen9randomdoublesbattle-161628,v2,random,v2Ab81b9276p8002,1,7,avalugg|chandelure|darkrai|sandyshocks|spidops|suicune,camerupt|cinccino|hitmontop|koraidon|regirock|tatsugiri,1,5,4.858,6,0,0.0
battle-gen9randomdoublesbattle-161629,v2,random,v2Ab81b9276p8002,1,8,blaziken|ironthorns|kleavor|lapras|thundurustherian|vaporeon,cryogonal|gothitelle|jumpluff|miraidon|sableye|zebstrika,2,4,3.598,6,0,0.0
battle-gen9randomdoublesbattle-161630,v2,random,v2Ab81b9276p8002,1,7,blissey|flareon|haxorus|lumineon|perrserker|registeel,magnezone|mandibuzz|pyroar|rayquaza|urshifurapidstrike|vigoroth,3,3,2.677,6,0,0.0
battle-gen9randomdoublesbattle-161631,v2,random,v2Ab81b9276p8002,1,9,forretress|greedent|gyarados|oricoriopompom|raikou|sandaconda,corviknight|heracross|jumpluff|lapras|vigoroth|zekrom,3,3,2.115,6,0,0.0
battle-gen9randomdoublesbattle-161632,v2,random,v2Ab81b9276p8002,1,9,coalossal|entei|gallade|ironleaves|tinglu|zapdosgalar,granbull|hitmontop|meloetta|oricoriopompom|suicune|uxie,2,4,3.564,6,0,0.0
battle-gen9randomdoublesbattle-161633,v2,random,v2Ab81b9276p8002,1,6,blaziken|kyogre|rampardos|slitherwing|solgaleo|toucannon,cloyster|falinks|hydrapple|krookodile|plusle|revavroom,0,6,5.512,6,0,0.0
battle-gen9randomdoublesbattle-161634,v2,random,v2Ab81b9276p8002,1,8,dragalge|hawlucha|murkrow|regieleki|swampert|zangoose,drednaw|enamorustherian|florgeswhite|sandaconda|spiritomb|wochien,1,5,3.688,6,0,0.0
battle-gen9randomdoublesbattle-161635,v2,random,v2Ab81b9276p8002,1,11,morpeko|phione|sceptile|stonjourner|weavile|whiscash,appletun|goodrahisui|hawlucha|ironmoth|palafin|snorlax,2,4,3.386,6,0,0.0
battle-gen9randomdoublesbattle-161636,v2,random,v2Ab81b9276p8002,1,7,bellossom|cobalion|dragonite|leafeon|spiritomb|walkingwake,dragalge|espeon|froslass|greedent|hitmontop|snorlax,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161637,v2,random,v2Ab81b9276p8002,1,9,golurk|ludicolo|manaphy|rayquaza|reuniclus|zamazenta,arboliva|deoxys|fluttermane|hypno|ironmoth|terapagos,1,5,4.292,6,0,0.0
battle-gen9randomdoublesbattle-161638,v2,random,v2Ab81b9276p8002,1,9,bruxish|ceruledge|excadrill|noctowl|quagsire|salazzle,kingdra|mandibuzz|regirock|samurott|skeledirge|zacian,1,5,4.522,6,0,0.0
battle-gen9randomdoublesbattle-161639,v2,random,v2Ab81b9276p8002,1,11,gholdengo|mamoswine|oricoriopompom|orthworm|polteageist|tornadus,clefable|darkrai|frosmoth|hitmonlee|okidogi|screamtail,2,4,2.946,6,0,0.0
battle-gen9randomdoublesbattle-161640,v2,random,v2Ab81b9276p8002,1,9,bellibolt|jolteon|meowscarada|munkidori|rabsca|scizor,garchomp|mesprit|murkrow|registeel|scrafty|spectrier,1,5,4.467,6,0,0.0
battle-gen9randomdoublesbattle-161641,v2,random,v2Ab81b9276p8002,1,9,basculegion|brambleghast|eternatus|oricorio|rayquaza|wyrdeer,bruxish|feraligatr|greedent|latios|pecharunt|torterra,1,5,4.299,6,0,0.0
battle-gen9randomdoublesbattle-161642,v2,random,v2Ab81b9276p8002,1,11,bellibolt|cinderace|ironjugulis|probopass|slowbro|umbreon,diancie|falinks|lumineon|spectrier|wochien|zebstrika,2,4,3.618,6,0,0.0
battle-gen9randomdoublesbattle-161643,v2,random,v2Ab81b9276p8002,1,10,azelf|chandelure|cinccino|munkidori|ninetales|regidrago,dudunsparce|ironhands|lugia|lunala|overqwil|registeel,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-161644,v2,random,v2Ab81b9276p8002,1,8,chiyu|espathra|espeon|eternatus|koraidon|scizor,brutebonnet|carbink|gliscor|infernape|solgaleo|yanmega,3,3,2.109,6,0,0.0
battle-gen9randomdoublesbattle-161645,v2,random,v2Ab81b9276p8002,1,7,altaria|lugia|munkidori|revavroom|typhlosionhisui|ursaluna,eelektross|irontreads|oinkologne|rotom|sunflora|volbeat,1,5,4.401,6,0,0.0
battle-gen9randomdoublesbattle-161646,v2,random,v2Ab81b9276p8002,1,12,crabominable|ditto|indeedee|jumpluff|sudowoodo|whimsicott,araquanid|bronzong|gogoat|mimikyu|quagsire|sunflora,2,4,2.254,6,0,0.0
battle-gen9randomdoublesbattle-161647,v2,random,v2Ab81b9276p8002,1,12,avalugg|basculinbluestriped|duraludon|jumpluff|pachirisu|zekrom,ariados|corviknight|granbull|mienshao|sawsbuckwinter|zebstrika,0,6,5.019,6,0,0.0
battle-gen9randomdoublesbattle-161648,v2,random,v2Ab81b9276p8002,1,9,braviary|entei|gardevoir|goodrahisui|pincurchin|snorlax,armarouge|coalossal|flamigo|meganium|snorlax|sylveon,4,2,1.446,6,0,0.0
battle-gen9randomdoublesbattle-161649,v2,random,v2Ab81b9276p8002,1,14,bellossom|kyuremwhite|lumineon|rayquaza|registeel|zarude,armarouge|houndstone|meganium|slitherwing|tauros|weezing,4,2,1.903,6,0,0.0
battle-gen9randomdoublesbattle-161650,v2,random,v2Ab81b9276p8002,1,10,arceusfighting|bronzong|glastrier|kingambit|magmar|polteageist,dewgong|greedent|ironvaliant|qwilfishhisui|rampardos|spidops,1,5,4.195,6,0,0.0
battle-gen9randomdoublesbattle-161651,v2,random,v2Ab81b9276p8002,1,11,chimecho|electabuzz|frosmoth|groudon|oranguru|vigoroth,falinks|greninja|gyarados|mukalola|ragingbolt|tinkaton,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161652,v2,random,v2Ab81b9276p8002,1,10,bellibolt|ceruledge|floatzel|hydreigon|pawmot|sinistcha,incineroar|murkrow|oinkologne|suicune|tornadus|trevenant,4,2,1.343,6,0,0.0
battle-gen9randomdoublesbattle-161653,v2,random,v2Ab81b9276p8002,1,14,alomomola|dragalge|garganacl|leavanny|mewtwo|rillaboom,cloyster|decidueyehisui|empoleon|ironleaves|landorustherian|urshifu,2,4,2.589,6,0,0.0
battle-gen9randomdoublesbattle-161654,v2,random,v2Ab81b9276p8002,1,7,araquanid|eelektross|flapple|ogerponcornerstone|taurospaldeaaqua|zangoose,brutebonnet|dugtrio|emboar|falinks|morpeko|ninetales,1,5,4.669,6,0,0.0
battle-gen9randomdoublesbattle-161655,v2,random,v2Ab81b9276p8002,1,13,alcremielemoncream|clodsire|fluttermane|gholdengo|lapras|slowkinggalar,altaria|hitmonchan|mewtwo|rotomfan|toxapex|whiscash,1,5,4.143,6,0,0.0
battle-gen9randomdoublesbattle-161656,v2,random,v2Ab81b9276p8002,1,12,furret|houndstone|jumpluff|lanturn|lapras|torkoal,clefable|feraligatr|infernape|meowscarada|pecharunt|regieleki,5,1,0.299,6,0,0.0
battle-gen9randomdoublesbattle-161657,v2,random,v2Ab81b9276p8002,1,13,giratinaorigin|hitmonchan|meloetta|murkrow|revavroom|whimsicott,indeedee|ninetalesalola|regigigas|spidops|taurospaldeacombat|volcarona,1,5,3.944,6,0,0.0
battle-gen9randomdoublesbattle-161658,v2,random,v2Ab81b9276p8002,1,7,armarouge|darkrai|ludicolo|pikachuworld|venusaur|wyrdeer,arcaninehisui|bellibolt|cloyster|gengar|mew|swampert,1,5,3.765,6,0,0.0
battle-gen9randomdoublesbattle-161659,v2,random,v2Ab81b9276p8002,1,6,gliscor|ironcrown|pikachuworld|toxicroak|ursaluna|whimsicott,bruxish|greninja|irontreads|noivern|rabsca|stonjourner,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161660,v2,random,v2Ab81b9276p8002,1,8,arceusfighting|fluttermane|ironboulder|oricoriopompom|palossand|toxtricity,archaludon|gogoat|mandibuzz|porygonz|regieleki|spectrier,1,5,4.344,6,0,0.0
battle-gen9randomdoublesbattle-161661,v2,random,v2Ab81b9276p8002,1,8,ditto|dragonite|entei|groudon|mewtwo|ursalunabloodmoon,arceusdark|flamigo|ironthorns|kyogre|rhyperior|skarmory,0,6,4.042,6,0,0.0
battle-gen9randomdoublesbattle-161662,v2,random,v2Ab81b9276p8002,1,8,arbok|arceuswater|chandelure|magnezone|sceptile|tropius,ariados|electabuzz|grafaiai|hawlucha|kilowattrel|mismagius,0,6,5.233,6,0,0.0
battle-gen9randomdoublesbattle-161663,v2,random,v2Ab81b9276p8002,1,8,galvantula|hitmontop|reuniclus|roaringmoon|salamence|volcanion,breloom|cetitan|infernape|luvdisc|reuniclus|tyranitar,2,4,3.693,6,0,0.0
battle-gen9randomdoublesbattle-161664,v2,random,v2Ab81b9276p8002,1,10,ceruledge|gliscor|kommoo|pincurchin|vigoroth|zangoose,clefable|exeggutor|hitmonchan|lycanroc|reshiram|terrakion,2,4,3.367,6,0,0.0
battle-gen9randomdoublesbattle-161665,v2,random,v2Ab81b9276p8002,1,13,blaziken|illumise|rampardos|reuniclus|shiftry|typhlosion,bellossom|clodsire|grafaiai|granbull|lunala|mausholdfour,3,3,1.964,6,0,0.0
battle-gen9randomdoublesbattle-161666,v2,random,v2Ab81b9276p8002,1,6,carbink|electivire|falinks|gallade|pincurchin|veluza,drednaw|koraidon|latios|munkidori|wugtrio|zaciancrowned,1,5,3.963,6,0,0.0
battle-gen9randomdoublesbattle-161667,v2,random,v2Ab81b9276p8002,1,11,grafaiai|jirachi|phione|tauros|thundurus|tinglu,gengar|gliscor|moltresgalar|regieleki|ribombee|ursalunabloodmoon,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161668,v2,random,v2Ab81b9276p8002,1,9,ampharos|clefable|grimmsnarl|rabsca|solgaleo|zangoose,comfey|fluttermane|hitmontop|orthworm|regice|yanmega,0,6,5.063,6,0,0.0
battle-gen9randomdoublesbattle-161669,v2,random,v2Ab81b9276p8002,1,11,camerupt|cloyster|enamorustherian|grumpig|miniororange|orthworm,galvantula|gyarados|hydrapple|sinistcha|weavile|zebstrika,2,4,2.802,6,0,0.0
battle-gen9randomdoublesbattle-161670,v2,random,v2Ab81b9276p8002,1,9,archaludon|basculegion|baxcalibur|cresselia|golurk|quagsire,barraskewda|seviper|slowbro|sunflora|umbreon|vigoroth,0,6,5.293,6,0,0.0
battle-gen9randomdoublesbattle-161671,v2,random,v2Ab81b9276p8002,1,7,cetitan|dugtrio|meowscarada|meowsticf|porygonz|volcarona,bastiodon|dipplin|forretress|gastrodoneast|sneasler|sunflora,1,5,4.359,6,0,0.0
battle-gen9randomdoublesbattle-161672,v2,random,v2Ab81b9276p8002,1,10,fluttermane|jumpluff|oricoriopau|sudowoodo|urshifu|venomoth,clefairy|lycanrocdusk|mew|palkia|skeledirge|tyranitar,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161673,v2,random,v2Ab81b9276p8002,1,12,azumarill|clodsire|deoxysdefense|ironvaliant|krookodile|venusaur,chandelure|crabominable|lumineon|tatsugiri|tropius|vivillonelegant,2,4,2.916,6,0,0.0
battle-gen9randomdoublesbattle-161674,v2,random,v2Ab81b9276p8002,1,12,bronzong|dachsbun|feraligatr|kingambit|slaking|walkingwake,eiscue|honchkrow|jolteon|manaphy|mismagius|seviper,1,5,4.538,6,0,0.0
battle-gen9randomdoublesbattle-161675,v2,random,v2Ab81b9276p8002,1,9,brambleghast|dedenne|quaquaval|roaringmoon|sableye|vileplume,brutebonnet|mudsdale|oinkologne|polteageist|talonflame|vigoroth,2,4,3.649,6,0,0.0
battle-gen9randomdoublesbattle-161676,v2,random,v2Ab81b9276p8002,1,6,dodrio|emboar|gholdengo|grimmsnarl|honchkrow|victreebel,alomomola|annihilape|grumpig|overqwil|sceptile|tyranitar,2,4,2.559,6,0,0.0
battle-gen9randomdoublesbattle-161677,v2,random,v2Ab81b9276p8002,1,8,infernape|kingdra|milotic|miniorviolet|slaking|zebstrika,floatzel|flygon|glalie|golemalola|plusle|skarmory,0,6,4.846,6,0,0.0
battle-gen9randomdoublesbattle-161678,v2,random,v2Ab81b9276p8002,1,12,dragapult|forretress|indeedeef|oricoriopompom|pecharunt|vikavolt,beartic|hitmonchan|jirachi|kyogre|milotic|serperior,2,4,3.715,6,0,0.0
battle-gen9randomdoublesbattle-161679,v2,random,v2Ab81b9276p8002,1,12,alomomola|deoxys|krookodile|muk|snorlax|yanmega,arcaninehisui|eelektross|lapras|mesprit|regigigas|toucannon,2,4,2.84,6,0,0.0
battle-gen9randomdoublesbattle-161680,v2,random,v2Ab81b9276p8002,1,8,espeon|indeedee|lapras|magmar|rillaboom|skeledirge,dewgong|flamigo|goodrahisui|gyarados|meganium|polteageistantique,0,6,5.146,6,0,0.0
battle-gen9randomdoublesbattle-161681,v2,random,v2Ab81b9276p8002,1,5,amoonguss|arceuselectric|phione|raikou|serperior|taurospaldeaaqua,cloyster|deoxys|galvantula|golemalola|ironvaliant|lucario,1,5,4.112,6,0,0.0
battle-gen9randomdoublesbattle-161682,v2,random,v2Ab81b9276p8002,1,10,crawdaunt|deoxys|dudunsparce|espathra|luxray|palkiaorigin,flareon|forretress|houndstone|landorustherian|suicune|volcanion,1,5,3.483,6,0,0.0
battle-gen9randomdoublesbattle-161683,v2,random,v2Ab81b9276p8002,1,6,gumshoos|hawlucha|ironbundle|ludicolo|meowstic|perrserker,darkrai|delphox|gogoat|noctowl|orthworm|tyranitar,2,4,3.572,6,0,0.0
battle-gen9randomdoublesbattle-161684,v2,random,v2Ab81b9276p8002,1,9,heracross|infernape|komala|mimikyu|polteageistantique|zapdos,cinccino|clodsire|lokix|overqwil|reuniclus|smeargle,2,4,3.351,6,0,0.0
battle-gen9randomdoublesbattle-161685,v2,random,v2Ab81b9276p8002,1,9,basculinbluestriped|illumise|keldeoresolute|mewtwo|slaking|sudowoodo,armarouge|beartic|clawitzer|probopass|raikou|umbreon,3,3,2.775,6,0,0.0
battle-gen9randomdoublesbattle-161686,v2,random,v2Ab81b9276p8002,1,7,bastiodon|decidueyehisui|gastrodon|haxorus|mamoswine|milotic,gliscor|lanturn|ludicolo|ogerponcornerstone|regieleki|ribombee,1,5,4.033,6,0,0.0
battle-gen9randomdoublesbattle-161687,v2,random,v2Ab81b9276p8002,1,15,arceuselectric|koraidon|minun|scyther|sylveon|toxapex,cinderace|dedenne|glalie|lumineon|tinkaton|toedscruel,1,5,4.561,6,0,0.0
battle-gen9randomdoublesbattle-161688,v2,random,v2Ab81b9276p8002,1,10,breloom|moltresgalar|mukalola|noivern|rotom|wugtrio,coalossal|dragonite|excadrill|frosmoth|milotic|zebstrika,2,4,2.867,6,0,0.0
battle-gen9randomdoublesbattle-161689,v2,random,v2Ab81b9276p8002,1,8,ambipom|brambleghast|gholdengo|noctowl|tinkaton|tyranitar,annihilape|arboliva|chimecho|hatterene|lapras|pachirisu,1,5,3.787,6,0,0.0
battle-gen9randomdoublesbattle-161690,v2,random,v2Ab81b9276p8002,1,7,ironthorns|shiftry|sneasler|solgaleo|vikavolt|zapdosgalar,empoleon|gumshoos|hawlucha|polteageist|quagsire|qwilfishhisui,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161691,v2,random,v2Ab81b9276p8002,1,11,carbink|cloyster|hatterene|haxorus|mudsdale|wochien,gougingfire|hydrapple|leavanny|meloetta|passimian|quagsire,3,3,1.816,6,0,0.0
battle-gen9randomdoublesbattle-161692,v2,random,v2Ab81b9276p8002,1,6,basculinbluestriped|excadrill|hypno|mewtwo|talonflame|vileplume,dragalge|koraidon|magmortar|oranguru|sylveon|torterra,0,6,4.292,6,0,0.0
battle-gen9randomdoublesbattle-161693,v2,random,v2Ab81b9276p8002,1,10,conkeldurr|cresselia|espeon|fezandipiti|rayquaza|spectrier,clawitzer|klefki|kyuremwhite|luxray|lycanroc|zacian,3,3,2.865,6,0,0.0
battle-gen9randomdoublesbattle-161694,v2,random,v2Ab81b9276p8002,1,8,cacturne|garganacl|miniororange|sandaconda|skarmory|vaporeon,calyrexice|chiyu|clefairy|jirachi|lapras|pincurchin,0,6,5.026,6,0,0.0
battle-gen9randomdoublesbattle-161695,v2,random,v2Ab81b9276p8002,1,10,duraludon|espeon|glimmora|luxray|oranguru|toedscruel,decidueye|komala|mandibuzz|primarina|rhydon|tyranitar,2,4,3.038,6,0,0.0
battle-gen9randomdoublesbattle-161696,v2,random,v2Ab81b9276p8002,1,10,ariados|gholdengo|greattusk|komala|magmortar|shiftry,bastiodon|drifblim|duraludon|gothitelle|lanturn|mew,1,5,4.735,6,0,0.0
battle-gen9randomdoublesbattle-161697,v2,random,v2Ab81b9276p8002,1,10,archaludon|espeon|lanturn|palossand|sableye|swalot,dugtrio|fezandipiti|lapras|roaringmoon|venomoth|volcanion,1,5,4.259,6,0,0.0
battle-gen9randomdoublesbattle-161698,v2,random,v2Ab81b9276p8002,1,14,espeon|houndstone|inteleon|lumineon|orthworm|screamtail,altaria|emboar|ragingbolt|regieleki|urshifurapidstrike|volbeat,2,4,3.152,6,0,0.0
battle-gen9randomdoublesbattle-161699,v2,random,v2Ab81b9276p8002,1,11,feraligatr|indeedee|ironbundle|lycanrocmidnight|pachirisu|wochien,crabominable|ironleaves|latios|manaphy|scrafty|suicune,0,6,4.956,6,0,0.0
