battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1392002,gen4randombattle,v1,one_step,v1,1,32,4,2,1.024,6,0,0,"arbok(item:lifeorb,ability:intimidate,status:FNT,FNT)|dunsparce(item:leftovers,ability:serenegrace)|gardevoir(item:choicescarf,ability:trace,status:FNT,FNT)|magmortar(item:lifeorb,ability:flamebody)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","chatot(status:FNT,FNT)|latias(ability:levitate,status:FNT,FNT)|machamp(item:unknown_item,status:FNT,FNT)|manectric(item:unknown_item,status:FNT,FNT)|ninjask(item:unknown_item,ability:speedboost,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)",,,1,4,knockoff:17|sludgebomb:6|bodyslam:3|gunkshot:2|earthquake:1|psychic:1,psychic:9|dracometeor:8|earthquake:5|hypervoice:3|xscissor:2|heatwave:2|thunderbolt:1|payback:1,2,2,1,0,18,2,0.171,0.0,2026-03-18T17:23:46.525843
battle-gen4randombattle-1392003,gen4randombattle,v1,one_step,v1,1,10,5,1,1.0,6,0,0,"bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|chatot(item:choicespecs,ability:tangledfeet)|heracross(item:choiceband,ability:guts,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)","carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|claydol(item:unknown_item,ability:levitate,status:FNT,FNT)|dunsparce(item:unknown_item,status:FNT,FNT)|heracross(item:unknown_item,status:FNT,FNT)|smeargle(item:unknown_item,status:FNT,FNT)|steelix(item:unknown_item,status:FNT,FNT)",,,1,4,overheat:3|shadowball:2|closecombat:2|leafstorm:1|bravebird:1,explosion:3|closecombat:3|powerwhip:2,1,1,1,0,4,0,0.167,0.0,2026-03-18T17:23:46.525897
battle-gen4randombattle-1392004,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,0,0,"altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|rhyperior(item:leftovers,ability:solidrock,status:FNT,FNT)|scizor(item:choiceband,ability:technician,status:FNT,FNT)","arcanine(item:unknown_item,ability:intimidate,status:FNT,FNT)|lumineon(item:lifeorb,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)",,,1,5,darkpulse:4|superpower:3|earthquake:2|bravebird:1|dracometeor:1|surf:1,shadowball:3|gigaimpact:2|surf:2|icebeam:2|thunderbolt:2|flareblitz:1,0,0,0,1,3,4,0.0,0.0,2026-03-18T17:23:46.525950
battle-gen4randombattle-1392005,gen4randombattle,v1,one_step,v1,1,18,5,1,1.0,6,0,0,"grumpig(item:leftovers,ability:thickfat,status:FNT,FNT)|infernape(item:lifeorb,ability:blaze,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|linoone(ability:gluttony,status:FNT,FNT)|pachirisu(item:leftovers,ability:pickup,status:FNT,FNT)|rotomfrost(item:leftovers,ability:levitate)","azelf(item:unknown_item,ability:levitate,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|illumise(item:leftovers,status:FNT,FNT)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|persian(item:lifeorb,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,discharge:6|hiddenpower:4|extremespeed:4|overheat:1|thunderbolt:1,icebeam:5|bite:3|bugbuzz:2|uturn:2|psychic:1|explosion:1|surf:1,1,1,0,0,7,1,0.167,0.0,2026-03-18T17:23:46.526002
battle-gen4randombattle-1392006,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,5,1,1.0,"gengar(item:blacksludge,ability:levitate,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|kingler(item:lifeorb,ability:hypercutter,status:FNT,FNT)|mew(item:lifeorb,ability:synchronize,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|whiscash(item:lifeorb,ability:anticipation,status:FNT,FNT)","delcatty(item:unknown_item,status:FNT,FNT)|dunsparce(item:leftovers,status:FNT,FNT)|hitmonlee(item:unknown_item,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|magcargo(item:leftovers,status:FNT,FNT)|pachirisu(item:unknown_item)",,,1,5,psychic:3|earthquake:3|focusblast:2|darkpulse:1|sludgebomb:1|superpower:1|explosion:1,lavaplume:3|bravebird:3|doubleedge:2|closecombat:2|uturn:1|bodyslam:1,1,1,0,0,3,0,0.0,0.167,2026-03-18T17:23:46.526062
battle-gen4randombattle-1392007,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,4,1,0.35,"flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|persian(item:silkscarf,ability:technician,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)","alakazam(item:leftovers,status:FNT,FNT)|delcatty(item:leftovers,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody)",,,1,5,aeroblast:6|seedbomb:4|earthquake:3|dracometeor:3|airslash:1|lavaplume:1,seismictoss:7|psychic:4|doubleedge:3|surf:3|waterfall:3|thunderbolt:1,1,1,0,0,1,3,0.0,0.07,2026-03-18T17:23:46.526120
battle-gen4randombattle-1392008,gen4randombattle,v1,one_step,v1,1,18,5,1,0.32,6,0,0,"armaldo(item:leftovers,ability:battlearmor)|cacturne(item:lifeorb,ability:sandveil,status:FNT,FNT)|delibird(item:leftovers,ability:vitalspirit,status:FNT,FNT)|dewgong(item:damprock,ability:hydration,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|linoone(ability:gluttony,status:FNT,FNT)","blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|froslass(ability:snowcloak,status:FNT,FNT)|girafarig(item:leftovers,status:FNT,FNT)|lopunny(item:unknown_item,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,5,suckerpunch:2|seedbomb:2|icebeam:2|thunderbolt:2|hiddenpower:2|surf:2|stoneedge:2|xscissor:2,surf:4|earthquake:3|skyuppercut:3|icebeam:2|hiddenpower:2|psychic:1,2,3,0,1,9,6,0.053,0.0,2026-03-18T17:23:46.526171
battle-gen4randombattle-1392009,gen4randombattle,v1,one_step,v1,1,17,5,1,0.221,6,0,0,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)|unownu(item:choicespecs,ability:levitate)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)","giratina(item:leftovers,ability:pressure,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|mothim(item:unknown_item,ability:swarm,status:FNT,FNT)|rampardos(item:unknown_item,ability:moldbreaker,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|volbeat(item:leftovers,status:FNT,FNT)",,,1,5,shadowclaw:4|facade:3|doubleedge:3|psychic:2|hiddenpower:2|explosion:1,bugbuzz:5|lavaplume:5|dragonpulse:2|earthquake:1|headsmash:1,1,0,0,0,4,0,0.037,0.0,2026-03-18T17:23:46.526228
battle-gen4randombattle-1392010,gen4randombattle,v1,one_step,v1,1,13,4,2,1.098,6,0,0,"bastiodon(item:leftovers,ability:sturdy)|scizor(item:choiceband,ability:technician,status:FNT,FNT)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)|snorlax(item:leftovers,ability:thickfat,status:PAR)|typhlosion(item:choicespecs,ability:blaze,status:FNT,FNT)|xatu(item:leftovers,ability:synchronize,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|claydol(item:unknown_item,ability:levitate,status:FNT,FNT)|lunatone(item:unknown_item,ability:levitate,status:FNT,FNT)|raichu(item:unknown_item,ability:static,status:FNT,FNT)|sharpedo(item:unknown_item,ability:roughskin,status:FNT,FNT)|toxicroak(item:lifeorb,status:FNT,FNT)",,,1,5,eruption:3|bodyslam:3|uturn:2|heatwave:1|sludgebomb:1|earthquake:1,thunderbolt:5|waterfall:3|explosion:2|hiddenpower:1|suckerpunch:1,0,0,0,0,1,2,0.183,0.0,2026-03-18T17:23:46.526281
battle-gen4randombattle-1392011,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,4,1,0.36,"luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb,status:FNT,FNT)|primeape(item:choiceband,ability:vitalspirit,status:FNT,FNT)|smeargle(item:focussash,ability:owntempo,status:FNT,FNT)|vileplume(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)","giratina(item:leftovers,ability:pressure)|mantine(item:leftovers,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)",,,1,5,thunderbolt:6|solarbeam:4|waterfall:3|earthquake:2|closecombat:1|nightslash:1|explosion:1,dragonpulse:6|thunderbolt:3|closecombat:3|payback:2|surf:2,0,0,0,0,1,3,0.0,0.072,2026-03-18T17:23:47.913833
battle-gen4randombattle-1392012,gen4randombattle,v1,one_step,v1,1,12,5,1,1.0,6,0,0,"electrode(item:lifeorb,ability:static,status:FNT,FNT)|groudon(item:leftovers,ability:drought)|kangaskhan(item:silkscarf,ability:scrappy,status:FNT,FNT)|octillery(item:leftovers,ability:sniper,status:FNT,FNT)|omastar(item:leftovers,ability:shellarmor,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)","aggron(item:lifeorb,status:FNT,FNT)|girafarig(item:lifeorb,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|raticate(item:unknown_item,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)",,,1,4,surf:6|suckerpunch:2|earthquake:1|explosion:1,thunderbolt:3|crunch:2|headsmash:1|earthquake:1|hiddenpower:1|fireblast:1|airslash:1,3,0,0,0,4,5,0.167,0.0,2026-03-18T17:23:47.913943
battle-gen4randombattle-1392013,gen4randombattle,v1,one_step,v1,1,22,4,2,1.356,6,0,0,"dragonite(item:choiceband,ability:innerfocus,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|mrmime(item:leftovers,ability:filter,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace)","arceusfire(item:unknown_item,ability:multitype,status:FNT,FNT)|cacturne(item:lifeorb,ability:sandveil,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|skarmory(status:FNT,FNT)|spinda(item:leftovers,status:FNT,FNT)|volbeat(item:leftovers,status:FNT,FNT)",,,1,4,psychic:5|focusblast:4|knockoff:4|airslash:3|outrage:2|thunderbolt:1,bravebird:7|bugbuzz:5|suckerpunch:2|judgment:1|shadowball:1|icebeam:1,1,1,2,0,3,2,0.226,0.0,2026-03-18T17:23:47.914002
battle-gen4randombattle-1392014,gen4randombattle,v1,one_step,v1,1,22,5,1,0.17,6,0,0,"jirachi(item:leftovers,ability:serenegrace)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|qwilfish(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)","empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|pinsir(ability:moldbreaker,status:FNT,FNT)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|vespiquen(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,5,airslash:7|knockoff:3|thunderbolt:3|rockslide:2|hydropump:2|explosion:1,stoneedge:4|xscissor:3|suckerpunch:3|gigaimpact:2|icebeam:2|surf:2|uturn:1,0,0,0,1,9,8,0.028,0.0,2026-03-18T17:23:47.914062
battle-gen4randombattle-1392015,gen4randombattle,v1,one_step,one_step,0,29,6,0,0,5,1,1.0,"dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|snorlax(item:chestoberry,ability:thickfat,status:FNT,FNT)","crawdaunt(item:unknown_item,status:FNT,FNT)|golem(item:unknown_item,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|jumpluff(item:leftovers)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|rapidash(item:leftovers,status:FNT,FNT)",,,1,5,focuspunch:7|earthquake:5|surf:4|bugbuzz:3|icebeam:2|bodyslam:2,hiddenpower:10|superpower:6|airslash:5|lavaplume:4|flareblitz:2|explosion:1,0,0,0,0,7,5,0.0,0.167,2026-03-18T17:23:47.914118
battle-gen4randombattle-1392016,gen4randombattle,v1,one_step,v1,1,12,3,3,2.424,6,0,0,"heracross(item:toxicorb,ability:guts,status:FNT,FNT)|kingler(item:choiceband,ability:hypercutter)|poliwrath(item:leftovers,ability:waterabsorb)|rotom(item:choicescarf,ability:levitate,status:FNT,FNT)|shayminsky(item:leftovers,ability:serenegrace)|xatu(item:choicescarf,ability:synchronize,status:FNT,FNT)","exploud(item:unknown_item,ability:soundproof,status:FNT,FNT)|giratinaorigin(item:unknown_item,ability:levitate,status:FNT,FNT)|hariyama(item:leftovers,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|plusle(item:unknown_item,ability:plus,status:FNT,FNT)",,,1,3,closecombat:4|psychic:3|icepunch:3,suckerpunch:3|dracometeor:2|stoneedge:1|thunderbolt:1,1,1,0,1,8,3,0.404,0.0,2026-03-18T17:23:47.914174
battle-gen4randombattle-1392017,gen4randombattle,v1,one_step,v1,1,23,5,1,0.837,6,0,0,"ariados(item:blacksludge,ability:swarm,status:FNT,FNT)|furret(item:choiceband,ability:keeneye)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|scizor(item:choiceband,ability:technician,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)","hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|houndoom(item:lifeorb,status:FNT,FNT)|medicham(item:unknown_item,ability:purepower,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)|parasect(item:unknown_item,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,poisonjab:4|earthquake:4|darkpulse:4|superpower:2|bodyslam:2|firepunch:1|doubleedge:1,surf:6|bodyslam:5|suckerpunch:3|fireblast:2|closecombat:2|icepunch:2,0,2,0,1,3,4,0.139,0.0,2026-03-18T17:23:47.914227
battle-gen4randombattle-1392018,gen4randombattle,v1,one_step,v1,1,40,4,2,2.0,6,0,0,"lucario(item:lifeorb,ability:innerfocus)|scyther(item:leftovers,ability:technician)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)","exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|jumpluff(item:leftovers,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb,status:FNT,FNT)|suicune(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,4,wish:16|poisonjab:6|seismictoss:6|surf:3|crunch:3|nightslash:2|aerialace:2,surf:12|earthquake:5|icebeam:5|brickbreak:4|waterfall:3|agility:3|uturn:2|batonpass:2,1,1,0,0,4,1,0.333,0.0,2026-03-18T17:23:47.914281
battle-gen4randombattle-1392019,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,5,1,1.0,"arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|delcatty(item:leftovers,ability:cutecharm,status:FNT,FNT)|gallade(item:choiceband,ability:steadfast,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)","castform(item:leftovers,ability:forecast,status:FNT,FNT)|illumise(item:leftovers,status:FNT,FNT)|lanturn(item:leftovers,status:FNT,FNT)|raichu(item:unknown_item,ability:static,status:FNT,FNT)|sharpedo(item:lifeorb,ability:roughskin,status:FNT,FNT)|togekiss(item:unknown_item)",,,1,5,doubleedge:3|flareblitz:2|closecombat:2|earthquake:1|ironhead:1|seedbomb:1,bugbuzz:4|hydropump:4|hiddenpower:2|icebeam:1|thunderbolt:1|airslash:1,0,1,0,0,3,3,0.0,0.167,2026-03-18T17:23:47.914330
battle-gen4randombattle-1392020,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,0.79,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|floatzel(item:leftovers,ability:swiftswim,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb,status:FNT,FNT)|scyther(item:leftovers,ability:technician,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","alakazam(item:unknown_item,status:FNT,FNT)|ambipom(item:unknown_item,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|salamence(ability:intimidate,status:FNT,FNT)|slaking(item:unknown_item,ability:truant)",,,1,5,fireblast:6|encore:2|waterfall:2|focuspunch:1,outrage:5|payback:3|bravebird:3|fireblast:1|gigaimpact:1,1,2,1,0,0,2,0.0,0.158,2026-03-18T17:23:47.914383
battle-gen4randombattle-1392021,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.02,"camerupt(item:leftovers,ability:solidrock,status:FNT,FNT)|lucario(item:choiceband,ability:innerfocus,status:FNT,FNT)|lumineon(item:lifeorb,ability:swiftswim,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)","gliscor(item:leftovers,status:FNT,FNT)|hooh(item:unknown_item,ability:pressure,status:FNT,FNT)|jynx(item:unknown_item,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|raticate(item:unknown_item,status:FNT,FNT)|sceptile(item:unknown_item,ability:overgrow)",,,1,5,surf:8|nightslash:2|explosion:2|closecombat:1,earthquake:5|icebeam:4|psychic:3|facade:1|leafstorm:1,1,1,0,0,1,3,0.0,0.003,2026-03-18T17:23:47.914438
battle-gen4randombattle-1392022,gen4randombattle,v1,one_step,v1,1,23,3,3,3.0,6,0,0,"delcatty(item:leftovers,ability:cutecharm)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|mismagius(item:leftovers,ability:levitate)|sceptile(item:expertbelt,ability:overgrow,status:FNT,FNT)|slaking(item:choiceband,ability:truant)|whiscash(item:lifeorb,ability:anticipation,status:FNT,FNT)","golduck(item:lifeorb,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|pelipper(item:unknown_item,ability:keeneye,status:FNT,FNT)|tropius(item:lifeorb,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)",,,1,3,thunderbolt:8|surf:5|earthquake:3|rockslide:3|leafstorm:3|shadowball:1,psychic:7|doubleedge:6|zenheadbutt:3|leafblade:1,0,0,0,0,5,1,0.5,0.0,2026-03-18T17:23:47.914503
battle-gen4randombattle-1392023,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,0.39,"armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|mamoswine(item:choiceband,ability:snowcloak,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|porygon2(item:leftovers,ability:download,status:FNT,FNT)|swellow(item:toxicorb,ability:guts,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)","castform(item:leftovers,ability:forecast,status:FNT,FNT)|dragonite(ability:innerfocus,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|quagsire(item:leftovers,status:FNT,FNT)",,,1,5,xscissor:4|triattack:3|stoneedge:3|iceshard:2|earthquake:1|bravebird:1,fireblast:4|waterfall:3|earthquake:3|outrage:2|return:1,0,0,2,1,2,4,0.0,0.078,2026-03-18T17:23:47.914561
battle-gen4randombattle-1392024,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,1.0,"carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|ditto(item:choicescarf,ability:limber,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)|salamence(ability:intimidate,status:FNT,FNT)|smeargle(item:focussash,ability:owntempo,status:FNT,FNT)|tentacruel(item:blacksludge,ability:liquidooze,status:FNT,FNT)","kangaskhan(item:unknown_item,status:FNT,FNT)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|rotomheat(item:unknown_item,ability:levitate)|toxicroak(item:lifeorb,status:FNT,FNT)|vigoroth(item:lifeorb,ability:vitalspirit,status:FNT,FNT)",,,1,5,hydropump:3|bodyslam:2|outrage:2|powerwhip:1|transform:1|psychic:1|earthquake:1|explosion:1,suckerpunch:4|bodyslam:3|thunderbolt:3|xscissor:2|nightslash:2|earthquake:1,1,2,2,0,1,5,0.0,0.2,2026-03-18T17:23:47.914613
battle-gen4randombattle-1392025,gen4randombattle,v1,one_step,v1,1,17,4,2,1.075,6,0,0,"articuno(item:leftovers,ability:pressure,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|crawdaunt(item:choiceband,ability:hypercutter)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)|tropius(item:lifeorb,ability:chlorophyll)","altaria(ability:naturalcure,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|girafarig(item:leftovers,status:FNT,FNT)|mamoswine(item:unknown_item,status:FNT,FNT)|roserade(item:blacksludge,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)",,,1,4,lavaplume:5|bodyslam:4|icebeam:3|waterfall:3|explosion:1,psychic:3|sludgebomb:2|outrage:2|earthquake:2|thunderbolt:2|stoneedge:2,1,0,0,0,3,4,0.179,0.0,2026-03-18T17:23:47.914665
battle-gen4randombattle-1392026,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,4,1,0.74,"fearow(item:choiceband,ability:keeneye,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|omastar(item:lifeorb,ability:swiftswim,status:FNT,FNT)|purugly(item:choiceband,ability:thickfat,status:FNT,FNT)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","abomasnow(item:unknown_item,ability:snowwarning)|electivire(item:unknown_item,ability:motordrive,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)|yanmega(item:unknown_item,status:FNT,FNT)",,,1,5,irontail:4|doubleedge:3|thunderbolt:3|icebeam:1|counter:1|hydropump:1,bugbuzz:4|thunderbolt:3|earthquake:2|closecombat:1|powerwhip:1,0,0,1,0,1,5,0.0,0.148,2026-03-18T17:23:47.914722
