battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391998,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,3,1,0.2,"exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)|solrock(item:lifeorb,ability:levitate,status:FNT,FNT)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)","ludicolo(item:unknown_item,status:FNT,FNT)|octillery(item:unknown_item)|skarmory(item:leftovers,status:FNT,FNT)|toxicroak(item:blacksludge,status:FNT,FNT)",,,1,5,stoneedge:5|earthquake:2|thunderbolt:2|payback:2|hiddenpower:1,icebeam:9|bravebird:6|surf:3|crosschop:2,1,3,2,0,3,6,0.0,0.05,2026-03-18T17:23:46.421484
battle-gen4randombattle-1391999,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,5,1,0.6,"bibarel(item:lifeorb,ability:simple,status:FNT,FNT)|claydol(item:leftovers,ability:levitate,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|ditto(item:choicescarf,ability:limber,status:FNT,FNT)|floatzel(item:lifeorb,ability:swiftswim,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)","marowak(item:unknown_item,status:FNT,FNT)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|pachirisu(item:leftovers,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|vespiquen(item:unknown_item,ability:pressure,status:PSN)|whiscash(item:lifeorb,status:FNT,FNT)",,,1,5,earthquake:6|psychic:5|waterfall:4|rapidspin:1|transform:1|leafblade:1|sludgebomb:1,earthquake:5|surf:4|suckerpunch:3|thunderbolt:1|uturn:1|waterfall:1|hiddenpower:1,2,1,0,0,1,5,0.0,0.1,2026-03-18T17:23:46.421536
battle-gen4randombattle-1392000,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.08,"carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|chatot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|crawdaunt(item:lifeorb,ability:hypercutter,status:FNT,FNT)|deoxysattack(item:lifeorb,ability:pressure,status:FNT,FNT)|jolteon(item:choicespecs,ability:voltabsorb,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)","bronzong(item:leftovers,status:FNT,FNT)|lanturn(item:leftovers,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)|walrein(item:leftovers)",,,1,5,earthquake:5|hiddenpower:4|crunch:3|powerwhip:2|psychoboost:1|icebeam:1,bodyslam:5|payback:3|earthquake:3|discharge:2|icebeam:2|leafstorm:1|sludgebomb:1,1,1,0,0,5,9,0.0,0.013,2026-03-18T17:23:46.421595
battle-gen4randombattle-1392001,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,3,1,0.47,"huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|persian(item:lifeorb,ability:technician,status:FNT,FNT)|pidgeot(item:lifeorb,ability:tangledfeet,status:FNT,FNT)|pikachu(item:lightball,ability:static,status:FNT,FNT)|whiscash(item:lifeorb,ability:anticipation,status:FNT,FNT)","cloyster(item:leftovers,status:FNT,FNT)|hypno(item:leftovers,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)",,,1,5,bravebird:3|suckerpunch:3|doubleedge:2|volttackle:2|seedbomb:2|stoneedge:1,surf:8|gigaimpact:2|seismictoss:1,0,3,0,0,2,0,0.0,0.117,2026-03-18T17:23:46.421656
battle-gen4randombattle-1392002,gen4randombattle,v1,one_step,v1,1,23,5,1,0.545,6,0,0,"cacturne(item:lifeorb,ability:sandveil)|chatot(item:choicespecs,ability:tangledfeet,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|porygon2(item:leftovers,ability:download,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","gastrodoneast(item:leftovers,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|mothim(item:unknown_item,ability:swarm,status:FNT,FNT)|snorlax(item:leftovers,status:FNT,FNT)|sudowoodo(item:leftovers,status:FNT,FNT)|wailord(item:unknown_item,status:FNT,FNT)",,,1,5,surf:9|triattack:3|bugbuzz:2|hypervoice:2|psychic:1|hiddenpower:1|seedbomb:1,bodyslam:7|surf:4|airslash:2|suckerpunch:2|psychic:2|waterspout:2,0,0,0,0,3,4,0.091,0.0,2026-03-18T17:23:46.421706
battle-gen4randombattle-1392003,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,5,1,1.0,"hariyama(item:leftovers,ability:thickfat,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|mismagius(item:choicespecs,ability:levitate,status:FNT,FNT)|rayquaza(item:lumberry,ability:airlock,status:FNT,FNT)|starmie(item:choicespecs,ability:naturalcure,status:FNT,FNT)|swalot(item:blacksludge,ability:liquidooze,status:FNT,FNT)","crawdaunt(item:lifeorb,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|golduck(item:unknown_item,status:FNT,FNT)|heatran(item:unknown_item,ability:flashfire,status:FNT,FNT)|medicham(item:unknown_item,ability:purepower)",,,1,5,thunderbolt:3|agility:3|shadowball:2|sludgebomb:2|earthquake:1|outrage:1|stoneedge:1,sludgebomb:3|eruption:3|bravebird:3|hiddenpower:1|shadowball:1|waterfall:1|crunch:1|zenheadbutt:1,0,0,0,0,4,4,0.0,0.167,2026-03-18T17:23:46.421762
battle-gen4randombattle-1392004,gen4randombattle,v1,one_step,v1,1,17,5,1,0.679,6,0,0,"delcatty(item:leftovers,ability:cutecharm,status:FNT,FNT)|kingler(item:leftovers,ability:hypercutter)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|raikou(item:choicespecs,ability:pressure,status:FNT,FNT)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)|vigoroth(item:leftovers,ability:vitalspirit,status:FNT,FNT)","cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|glaceon(item:leftovers,ability:snowcloak,status:FNT,FNT)|rotommow(item:leftovers,ability:levitate,status:FNT,FNT)|sunflora(item:unknown_item,status:FNT,FNT)|zangoose(item:unknown_item,ability:immunity,status:FNT,FNT)",,,1,5,aurasphere:6|bugbite:3|doubleedge:2|crabhammer:2|closecombat:1|bodyslam:1,leafstorm:4|energyball:4|seismictoss:2|hiddenpower:1|icebeam:1|thunderbolt:1,2,1,0,1,6,1,0.113,0.0,2026-03-18T17:23:46.421819
battle-gen4randombattle-1392005,gen4randombattle,v1,one_step,v1,1,13,5,1,0.124,6,0,0,"deoxys(item:lifeorb,ability:pressure,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|magmortar(item:expertbelt,ability:flamebody)|spinda(item:silkscarf,ability:owntempo,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","azumarill(item:unknown_item,status:FNT,FNT)|chatot(item:lifeorb,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|drifblim(status:FNT,FNT)|magnezone(item:leftovers,status:FNT,FNT)|shedinja(ability:wonderguard,status:FNT,FNT)",,,1,5,stoneedge:2|doubleedge:2|thunderbolt:2|shadowsneak:1|earthquake:1|explosion:1|superpower:1|fireblast:1,hiddenpower:3|darkpulse:3|thunderbolt:1|waterfall:1|xscissor:1|hypervoice:1,1,1,1,0,6,5,0.021,0.0,2026-03-18T17:23:46.421874
battle-gen4randombattle-1392006,gen4randombattle,v1,one_step,v1,1,18,3,3,3.0,6,0,0,"dugtrio(item:choiceband,ability:arenatrap)|feraligatr(item:lifeorb,ability:torrent)|mesprit(item:choicescarf,ability:levitate,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint)|pachirisu(item:leftovers,ability:pickup,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)","castform(item:leftovers,ability:forecast,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|magmortar(item:unknown_item,ability:flamebody,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)|steelix(item:leftovers,status:FNT,FNT)",,,1,2,psychic:11|thunderbolt:3|stoneedge:3,earthquake:8|thunderbolt:3|hydropump:1|fireblast:1|explosion:1,1,1,0,0,3,2,0.5,0.0,2026-03-18T17:23:46.421930
battle-gen4randombattle-1392007,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,5,1,0.91,"espeon(item:leftovers,ability:synchronize,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|vileplume(item:blacksludge,ability:chlorophyll,status:FNT,FNT)","blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|bronzong(item:leftovers,status:FNT,FNT)|celebi(item:leftovers,ability:naturalcure,status:FNT,FNT)|dodrio(item:lifeorb,status:FNT,FNT)|flygon(item:lifeorb,ability:levitate)|infernape(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,5,psychic:9|surf:4|aromatherapy:3|thunderbolt:1|earthquake:1,leafstorm:8|psychic:6|superpower:2|bravebird:1|flareblitz:1|earthquake:1,1,0,0,0,1,5,0.0,0.152,2026-03-18T17:23:46.421988
battle-gen4randombattle-1392008,gen4randombattle,v1,one_step,v1,1,14,5,1,0.193,6,0,0,"floatzel(item:lifeorb,ability:swiftswim,status:FNT,FNT)|gallade(item:lifeorb,ability:steadfast,status:FNT,FNT)|hitmonlee(item:lifeorb,ability:limber,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)|sandslash(item:leftovers,ability:sandveil,status:FNT,FNT)","entei(item:unknown_item,ability:pressure,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|porygon2(item:leftovers,ability:rockhead,status:FNT,FNT)|sudowoodo(item:leftovers,status:FNT,FNT)|torterra(item:unknown_item,ability:overgrow,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)",,,1,5,earthquake:4|waterfall:3|earthpower:2|icepunch:1,flareblitz:3|psychic:2|triattack:2|discharge:1|woodhammer:1|earthquake:1,1,2,0,0,6,3,0.032,0.0,2026-03-18T17:23:46.422045
battle-gen4randombattle-1392009,gen4randombattle,v1,one_step,v1,1,14,3,3,2.09,6,0,0,"arbok(item:lifeorb,ability:intimidate,status:FNT,FNT)|azumarill(item:choiceband,ability:hugepower)|carnivine(item:leftovers,ability:levitate)|machamp(item:leftovers,ability:noguard,status:FNT,FNT)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)|uxie(item:leftovers,ability:levitate)","feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|masquerain(item:unknown_item,ability:intimidate,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)",,,1,3,hiddenpower:5|powerwhip:3|gunkshot:2|earthquake:1|dynamicpunch:1,earthquake:5|surf:3|suckerpunch:1|waterfall:1|closecombat:1,1,1,1,0,8,2,0.348,0.0,2026-03-18T17:23:46.422100
battle-gen4randombattle-1392010,gen4randombattle,v1,one_step,v1,1,18,2,4,4.0,6,0,0,"aerodactyl(item:leftovers,ability:pressure)|dewgong(item:leftovers,ability:thickfat,status:FNT,FNT)|illumise(item:leftovers,ability:tintedlens)|mesprit(item:leftovers,ability:levitate)|minun(item:leftovers,ability:minus,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag)","breloom(item:unknown_item,status:FNT,FNT)|ditto(item:unknown_item,ability:minus,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|ninetales(item:unknown_item,ability:flashfire,status:FNT,FNT)|tentacruel(item:unknown_item,status:FNT,FNT)|togekiss(item:unknown_item,status:FNT,FNT)",,,1,2,thunderbolt:6|icebeam:4|hiddenpower:3|surf:2|psychic:1,thunderbolt:4|aurasphere:2|stoneedge:1|superpower:1|transform:1,1,0,0,0,9,3,0.667,0.0,2026-03-18T17:23:46.422159
battle-gen4randombattle-1392011,gen4randombattle,v1,one_step,v1,1,18,5,1,1.0,6,0,0,"absol(item:choiceband,ability:superluck,status:FNT,FNT)|arceusdragon(item:dracoplate,ability:multitype,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|marowak(item:thickclub,ability:rockhead,status:FNT,FNT)|pachirisu(item:leftovers,ability:runaway,status:FNT,FNT)|tauros(item:choiceband,ability:intimidate)","mismagius(item:unknown_item,ability:levitate,status:FNT,FNT)|noctowl(item:leftovers,status:FNT,FNT)|rotomwash(item:leftovers,ability:levitate,status:FNT,FNT)|shayminsky(item:unknown_item,ability:serenegrace,status:FNT,FNT)|tauros(item:unknown_item,ability:intimidate,status:FNT,FNT)|volbeat(item:leftovers,status:FNT,FNT)",,,1,5,discharge:8|outrage:2|darkpulse:2|earthquake:1|suckerpunch:1|stoneedge:1,bugbuzz:3|shadowball:2|doubleedge:2|airslash:2|hydropump:1|thunderbolt:1|earthpower:1,2,2,0,0,7,4,0.167,0.0,2026-03-18T17:23:47.789422
battle-gen4randombattle-1392012,gen4randombattle,v1,one_step,v1,1,19,5,1,0.61,6,0,0,"gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|rapidash(item:leftovers,ability:flashfire)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|sunflora(item:lifeorb,ability:chlorophyll,status:FNT,FNT)","azumarill(item:unknown_item,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|jynx(item:lifeorb,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|suicune(item:unknown_item,ability:pressure,status:FNT,FNT)|volbeat(item:unknown_item,status:FNT,FNT)",,,1,5,thunderbolt:7|doubleedge:3|hydropump:1|solarbeam:1|leafblade:1|flareblitz:1,focusblast:3|icebeam:3|surf:2|encore:2|darkpulse:1|waterfall:1|swordsdance:1|bugbuzz:1,2,3,0,0,5,5,0.102,0.0,2026-03-18T17:23:47.789532
battle-gen4randombattle-1392013,gen4randombattle,v1,one_step,v1,1,40,5,1,0.812,6,0,0,"arceussteel(item:ironplate,ability:multitype,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|kyogre(item:choicescarf,ability:drizzle)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)|zangoose(item:choiceband,ability:immunity,status:FNT,FNT)","clefable(item:unknown_item,status:FNT,FNT)|houndoom(item:unknown_item,status:FNT,FNT)|ludicolo(item:lifeorb,status:FNT,FNT)|pachirisu(item:leftovers,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)",,,1,5,protect:16|poisonjab:4|judgment:4|closecombat:3|waterspout:3|superpower:1,thunderbolt:26|surf:4|uturn:3|hydropump:1|lavaplume:1,1,3,0,0,4,0,0.135,0.0,2026-03-18T17:23:47.789586
battle-gen4randombattle-1392014,gen4randombattle,v1,one_step,v1,1,18,4,2,1.598,6,0,0,"ampharos(item:leftovers,ability:static,status:FNT,FNT)|arceuswater(item:splashplate,ability:multitype,status:FNT,FNT)|ariados(item:blacksludge,ability:insomnia,status:FNT,FNT)|magnezone(item:leftovers,ability:magnetpull)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll)","crawdaunt(item:lifeorb,status:FNT,FNT)|leafeon(item:lifeorb,ability:leafguard,status:FNT,FNT)|lopunny(item:unknown_item,status:FNT,FNT)|pidgeot(item:lifeorb,status:FNT,FNT)|shayminsky(item:unknown_item,ability:serenegrace,status:FNT,FNT)|sudowoodo(item:leftovers,status:FNT,FNT)",,,1,4,thunderbolt:3|bodyslam:2|hiddenpower:2|judgment:2|earthquake:1|focusblast:1|poisonjab:1,icepunch:4|airslash:3|bravebird:2|waterfall:2|stoneedge:1|leafblade:1|crunch:1|seedflare:1,2,1,0,1,5,3,0.266,0.0,2026-03-18T17:23:47.789630
battle-gen4randombattle-1392015,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,4,0,0,"cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|hitmonlee(item:leftovers,ability:limber,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|sudowoodo(item:leftovers,ability:rockhead,status:FNT,FNT)","deoxys(item:lifeorb,ability:pressure,status:FNT,FNT)|golem(item:unknown_item,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|kingdra(item:leftovers,status:FNT,FNT)",,,1,5,thunderbolt:2|woodhammer:2|hydropump:1|psychic:1|closecombat:1|explosion:1,outrage:4|closecombat:2|earthquake:1|superpower:1|psychoboost:1,1,2,0,0,1,2,0.0,0.0,2026-03-18T17:23:47.789678
battle-gen4randombattle-1392016,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,5,1,0.36,"empoleon(item:lifeorb,ability:torrent,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus,status:FNT,FNT)|raikou(item:choicespecs,ability:pressure,status:FNT,FNT)|venomoth(item:blacksludge,ability:tintedlens,status:FNT,FNT)|xatu(item:leftovers,ability:synchronize,status:FNT,FNT)","alakazam(item:unknown_item,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|delibird(item:leftovers,status:FNT,FNT)|gengar(item:unknown_item,ability:levitate,status:FNT,FNT)|parasect(item:leftovers,status:FNT,FNT)|tentacruel(item:unknown_item)",,,1,5,psychic:3|crunch:2|bugbuzz:2|shadowball:1|closecombat:1|signalbeam:1|icebeam:1,icebeam:3|focusblast:2|explosion:1|hiddenpower:1|seedbomb:1|xscissor:1|hydropump:1,2,0,0,0,7,4,0.0,0.06,2026-03-18T17:23:47.789721
battle-gen4randombattle-1392017,gen4randombattle,v1,one_step,v1,1,19,4,2,0.99,6,0,0,"crawdaunt(item:lifeorb,ability:hypercutter)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|sandslash(item:leftovers,ability:sandveil,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure)","claydol(item:unknown_item,ability:levitate,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|manectric(item:unknown_item,status:FNT,FNT)|swellow(item:unknown_item,ability:guts,status:FNT,FNT)|weavile(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,5,psychic:6|crunch:3|earthquake:3|closecombat:1|uturn:1|waterfall:1,aeroblast:8|earthpower:2|bravebird:2|icebeam:2|icepunch:1|thunderbolt:1|focusblast:1|darkpulse:1|earthquake:1,2,0,0,1,6,4,0.165,0.0,2026-03-18T17:23:47.789768
battle-gen4randombattle-1392018,gen4randombattle,v1,one_step,v1,1,15,5,1,0.544,6,0,0,"absol(item:choiceband,ability:superluck,status:FNT,FNT)|clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate,status:FNT,FNT)|kingler(item:lifeorb,ability:hypercutter,status:FNT,FNT)|raikou(item:choicespecs,ability:pressure)|steelix(item:leftovers,ability:rockhead,status:FNT,FNT)","dialga(item:unknown_item,ability:pressure,status:FNT,FNT)|dugtrio(item:unknown_item,status:FNT,FNT)|ludicolo(item:unknown_item,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|primeape(item:unknown_item,status:FNT,FNT)|steelix(item:unknown_item,status:FNT,FNT)",,,1,5,suckerpunch:4|crabhammer:3|waterfall:1|superpower:1|thunderbolt:1|shadowball:1,stoneedge:4|psychic:3|hydropump:2|aurasphere:2|explosion:1,0,0,2,3,2,5,0.091,0.0,2026-03-18T17:23:47.789817
battle-gen4randombattle-1392019,gen4randombattle,v1,one_step,v1,1,20,5,1,0.163,6,0,0,"ditto(item:choicescarf,ability:limber,status:FNT,FNT)|gallade(item:choiceband,ability:steadfast,status:FNT,FNT)|lopunny(item:choiceband,ability:cutecharm,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire)|roserade(item:blacksludge,ability:naturalcure,status:FNT,FNT)|weezing(item:blacksludge,ability:levitate,status:FNT,FNT)","articuno(item:leftovers,ability:pressure,status:FNT,FNT)|flygon(item:lifeorb,ability:levitate,status:FNT,FNT)|granbull(item:unknown_item,ability:intimidate,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|rotomheat(item:leftovers,ability:levitate,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)",,,1,5,skyuppercut:4|energyball:3|icebeam:3|fireblast:3|sludgebomb:2|transform:1|struggle:1|explosion:1|closecombat:1,icebeam:4|shadowball:2|earthquake:2|surf:2|outrage:2|powerwhip:1,1,2,1,0,3,0,0.027,0.0,2026-03-18T17:23:47.789861
battle-gen4randombattle-1392020,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,5,1,0.76,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|mrmime(item:leftovers,ability:filter,status:FNT,FNT)|staraptor(item:choiceband,ability:intimidate,status:FNT,FNT)|unownf(item:choicespecs,ability:levitate,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)","girafarig(item:leftovers)|hitmonlee(item:lifeorb,status:FNT,FNT)|lapras(item:unknown_item,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|minun(item:lifeorb,ability:minus,status:FNT,FNT)|relicanth(item:leftovers,status:FNT,FNT)",,,1,5,superpower:2|psychic:2|leafstorm:2|hiddenpower:2|closecombat:1,psychic:3|fireblast:3|hiddenpower:2|closecombat:2|waterfall:1|thunderbolt:1,0,0,0,0,4,4,0.0,0.127,2026-03-18T17:23:47.789909
battle-gen4randombattle-1392021,gen4randombattle,v1,one_step,v1,1,21,5,1,1.0,6,0,0,"floatzel(item:leftovers,ability:swiftswim,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|pachirisu(item:leftovers,ability:pickup,status:FNT,FNT)|stantler(item:choiceband,ability:intimidate)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)","charizard(item:leftovers,ability:blaze,status:FNT,FNT)|dewgong(item:unknown_item,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|shayminsky(item:unknown_item,ability:serenegrace,status:FNT,FNT)|skuntank(item:unknown_item,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)",,,1,5,waterfall:7|substitute:6|payback:4|discharge:1|suckerpunch:1|megahorn:1,surf:10|explosion:2|payback:2|fireblast:1|seedflare:1,2,1,0,1,3,0,0.167,0.0,2026-03-18T17:23:47.789952
