battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160104,v1,random,v1A355201afp8002,1,7,chiyu|empoleon|excadrill|sylveon|tropius|vileplume,ironjugulis|jirachi|komala|mienshao|polteageistantique|volcarona,0,6,4.411,6,0,0.0
battle-gen9randomdoublesbattle-160105,v1,random,v1A355201afp8002,1,10,ceruledge|heracross|jumpluff|luvdisc|maushold|wigglytuff,miraidon|politoed|sneasler|stonjourner|tropius|zangoose,1,5,4.759,6,0,0.0
battle-gen9randomdoublesbattle-160106,v1,random,v1A355201afp8002,1,8,ampharos|gardevoir|meowscarada|poliwrath|tornadustherian|urshifurapidstrike,dachsbun|empoleon|lokix|minun|necrozmadawnwings|screamtail,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160107,v1,random,v1A355201afp8002,1,8,forretress|greedent|phione|politoed|torkoal|zekrom,coalossal|greattusk|hitmontop|kingambit|pikachuoriginal|shiftry,0,6,4.634,6,0,0.0
battle-gen9randomdoublesbattle-160108,v1,random,v1A355201afp8002,1,10,amoonguss|arceuspsychic|groudon|rotom|weezinggalar|wigglytuff,bellibolt|cacturne|gardevoir|gengar|gholdengo|kyurem,1,5,3.785,6,0,0.0
battle-gen9randomdoublesbattle-160109,v1,random,v1A355201afp8002,1,11,clefable|electrodehisui|gliscor|irontreads|keldeoresolute|ludicolo,electivire|hypno|incineroar|mesprit|skeledirge|ursalunabloodmoon,2,4,3.157,6,0,0.0
battle-gen9randomdoublesbattle-160110,v1,random,v1A355201afp8002,1,15,araquanid|ironjugulis|meowstic|phione|salazzle|screamtail,groudon|klawf|lunala|vikavolt|virizion|zekrom,4,2,0.841,6,0,0.0
battle-gen9randomdoublesbattle-160111,v1,random,v1A355201afp8002,1,11,carbink|espathra|klawf|medicham|ragingbolt|taurospaldeacombat,cobalion|golurk|minior|rayquaza|screamtail|vigoroth,2,4,3.506,6,0,0.0
battle-gen9randomdoublesbattle-160112,v1,random,v1A355201afp8002,1,12,alomomola|arceusbug|flapple|lugia|lunala|sinistcha,mabosstiff|noivern|porygonz|sneasler|tinkaton|volcarona,2,4,3.321,6,0,0.0
battle-gen9randomdoublesbattle-160113,v1,random,v1A355201afp8002,1,6,falinks|milotic|pyroar|quaquaval|smeargle|umbreon,banette|cinccino|decidueye|electrodehisui|hypno|tentacruel,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-160114,v1,random,v1A355201afp8002,1,8,clodsire|hariyama|hydrapple|kilowattrel|kyogre|munkidori,enamorus|entei|hoopa|politoed|poliwrath|virizion,1,5,4.18,6,0,0.0
battle-gen9randomdoublesbattle-160115,v1,random,v1A355201afp8002,1,6,eelektross|hooh|ironjugulis|mismagius|revavroom|snorlax,furret|giratinaorigin|indeedeef|infernape|irontreads|rampardos,1,5,4.455,6,0,0.0
battle-gen9randomdoublesbattle-160116,v1,random,v1A355201afp8002,1,12,ariados|bombirdier|garganacl|hydrapple|vivillonocean|whiscash,bombirdier|eiscue|oranguru|pachirisu|pikachupartner|solgaleo,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160117,v1,random,v1A355201afp8002,1,6,articunogalar|banette|gardevoir|oinkolognef|plusle|revavroom,corviknight|hitmonlee|porygon2|swalot|tyranitar|volcarona,1,5,4.603,6,0,0.0
battle-gen9randomdoublesbattle-160118,v1,random,v1A355201afp8002,1,7,ambipom|duraludon|hitmonchan|jirachi|lanturn|zacian,cinderace|conkeldurr|flygon|veluza|virizion|whiscash,1,5,4.558,6,0,0.0
battle-gen9randomdoublesbattle-160119,v1,random,v1A355201afp8002,1,19,avalugghisui|dipplin|fezandipiti|fluttermane|poliwrath|tatsugiri,araquanid|haxorus|hooh|meganium|reshiram|wochien,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160120,v1,random,v1A355201afp8002,1,6,calyrexshadow|flygon|groudon|lokix|regice|vileplume,eternatus|jirachi|manaphy|mukalola|scizor|tatsugiri,1,5,4.746,6,0,0.0
battle-gen9randomdoublesbattle-160121,v1,random,v1A355201afp8002,1,11,ampharos|corviknight|feraligatr|giratina|haxorus|mismagius,appletun|banette|furret|groudon|regidrago|sableye,2,4,3.398,6,0,0.0
battle-gen9randomdoublesbattle-160122,v1,random,v1A355201afp8002,1,12,arceusfighting|kilowattrel|luvdisc|plusle|sableye|swampert,arceuspsychic|barraskewda|eelektross|oinkologne|urshifurapidstrike|vespiquen,1,5,3.78,6,0,0.0
battle-gen9randomdoublesbattle-160123,v1,random,v1A355201afp8002,1,7,arceusfighting|honchkrow|kleavor|mabosstiff|regieleki|sandslashalola,brutebonnet|darkrai|dragonite|inteleon|jolteon|sneasler,2,4,2.718,6,0,0.0
battle-gen9randomdoublesbattle-160124,v1,random,v1A355201afp8002,1,7,altaria|dedenne|deoxysattack|illumise|magmar|meganium,crawdaunt|cresselia|mewtwo|reshiram|sinistchamasterpiece|toucannon,1,5,4.081,6,0,0.0
battle-gen9randomdoublesbattle-160125,v1,random,v1A355201afp8002,1,11,alcremierubyswirl|darkrai|infernape|koraidon|mausholdfour|whimsicott,farigiraf|glimmora|milotic|mudsdale|venusaur|volbeat,3,3,2.567,6,0,0.0
battle-gen9randomdoublesbattle-160126,v1,random,v1A355201afp8002,1,7,carbink|chesnaught|dachsbun|pecharunt|toucannon|weezing,masquerain|noctowl|politoed|porygon2|torterra|weavile,1,5,4.384,6,0,0.0
battle-gen9randomdoublesbattle-160127,v1,random,v1A355201afp8002,1,12,flareon|giratinaorigin|lilligant|ogerpon|passimian|tinkaton,farigiraf|murkrow|revavroom|typhlosion|victreebel|vivillongarden,2,4,2.713,6,0,0.0
battle-gen9randomdoublesbattle-160128,v1,random,v1A355201afp8002,1,6,banette|cryogonal|jumpluff|regigigas|stonjourner|swalot,froslass|ironjugulis|koraidon|luxray|skeledirge|sunflora,1,5,4.291,6,0,0.0
battle-gen9randomdoublesbattle-160129,v1,random,v1A355201afp8002,1,8,appletun|braviary|clodsire|glalie|glastrier|pecharunt,arceuswater|emboar|grimmsnarl|hypno|lilliganthisui|sylveon,1,5,3.239,6,0,0.0
battle-gen9randomdoublesbattle-160130,v1,random,v1A355201afp8002,1,7,orthworm|palossand|passimian|stonjourner|wugtrio|zebstrika,emboar|grafaiai|illumise|ironvaliant|klawf|vigoroth,1,5,4.096,6,0,0.0
battle-gen9randomdoublesbattle-160131,v1,random,v1A355201afp8002,1,8,furret|gougingfire|lucario|lugia|sylveon|talonflame,abomasnow|garchomp|kricketune|kyogre|pincurchin|typhlosionhisui,0,6,5.078,6,0,0.0
battle-gen9randomdoublesbattle-160132,v1,random,v1A355201afp8002,1,10,clefable|cresselia|inteleon|oricoriopompom|vikavolt|weavile,annihilape|glalie|mamoswine|milotic|muk|zarudedada,3,3,2.472,6,0,0.0
battle-gen9randomdoublesbattle-160133,v1,random,v1A355201afp8002,1,9,arbok|conkeldurr|deoxysspeed|luvdisc|oricoriosensu|porygon2,delibird|gumshoos|klawf|pachirisu|regice|solgaleo,3,3,2.782,6,0,0.0
battle-gen9randomdoublesbattle-160134,v1,random,v1A355201afp8002,1,7,blaziken|florgesblue|gyarados|kilowattrel|seviper|tsareena,azelf|chimecho|goodrahisui|hydrapple|magnezone|scyther,1,5,4.414,6,0,0.0
battle-gen9randomdoublesbattle-160135,v1,random,v1A355201afp8002,1,4,appletun|cinccino|giratina|incineroar|ludicolo|quaquaval,camerupt|lokix|polteageistantique|porygon2|skeledirge|wochien,0,6,4.954,6,0,0.0
battle-gen9randomdoublesbattle-160136,v1,random,v1A355201afp8002,1,7,dragonite|galvantula|latias|pikachuhoenn|samurotthisui|vivillonsandstorm,ampharos|inteleon|latios|magearnaoriginal|phione|snorlax,1,5,4.431,6,0,0.0
battle-gen9randomdoublesbattle-160137,v1,random,v1A355201afp8002,1,15,brambleghast|coalossal|goodra|meowsticf|mudsdale|talonflame,garganacl|hydrapple|oranguru|pecharunt|revavroom|sylveon,2,4,3.646,6,0,0.0
battle-gen9randomdoublesbattle-160138,v1,random,v1A355201afp8002,1,8,altaria|espeon|eternatus|fezandipiti|regirock|vigoroth,breloom|clefable|luvdisc|serperior|swalot|wugtrio,3,3,2.491,6,0,0.0
battle-gen9randomdoublesbattle-160139,v1,random,v1A355201afp8002,1,11,cresselia|eelektross|furret|komala|qwilfishhisui|skuntank,florgeswhite|ironcrown|lumineon|tentacruel|urshifu|zaciancrowned,2,4,3.057,6,0,0.0
battle-gen9randomdoublesbattle-160140,v1,random,v1A355201afp8002,1,13,banette|dachsbun|decidueyehisui|fluttermane|haxorus|heatran,flygon|gothitelle|klefki|meloetta|slitherwing|suicune,4,2,1.56,6,0,0.0
battle-gen9randomdoublesbattle-160141,v1,random,v1A355201afp8002,1,8,bellibolt|cinccino|glalie|oricoriopau|rabsca|toxtricity,cyclizar|koraidon|lycanroc|ogerpon|quagsire|salazzle,1,5,4.618,6,0,0.0
battle-gen9randomdoublesbattle-160142,v1,random,v1A355201afp8002,1,20,garganacl|hariyama|haxorus|leafeon|qwilfish|toxapex,bellossom|espeon|jolteon|lucario|morpeko|whiscash,3,3,2.061,6,0,0.0
battle-gen9randomdoublesbattle-160143,v1,random,v1A355201afp8002,1,6,ariados|azelf|lunala|lurantis|slitherwing|snorlax,coalossal|dragapult|eiscue|emboar|magearnaoriginal|scrafty,2,4,3.413,6,0,0.0
battle-gen9randomdoublesbattle-160144,v1,random,v1A355201afp8002,1,7,braviary|carbink|landorustherian|perrserker|registeel|sawsbuckwinter,ambipom|cacturne|delibird|quagsire|sandaconda|tentacruel,2,4,3.523,6,0,0.0
battle-gen9randomdoublesbattle-160145,v1,random,v1A355201afp8002,1,7,cryogonal|decidueyehisui|gallade|leafeon|magmortar|polteageist,chandelure|diancie|exeggutoralola|gastrodon|oranguru|yanmega,0,6,5.009,6,0,0.0
battle-gen9randomdoublesbattle-160146,v1,random,v1A355201afp8002,1,6,brambleghast|bruxish|flamigo|ironthorns|magmortar|qwilfishhisui,abomasnow|breloom|ditto|gardevoir|medicham|snorlax,1,5,4.223,6,0,0.0
battle-gen9randomdoublesbattle-160147,v1,random,v1A355201afp8002,1,7,camerupt|fezandipiti|gardevoir|glimmora|luvdisc|terapagosterastal,annihilape|chienpao|kilowattrel|okidogi|sandaconda|zarudedada,2,4,3.255,6,0,0.0
battle-gen9randomdoublesbattle-160148,v1,random,v1A355201afp8002,1,15,breloom|feraligatr|garganacl|grafaiai|morpeko|scrafty,braviaryhisui|grafaiai|houndstone|mightyena|regigigas|zoroark,2,4,3.549,6,0,0.0
battle-gen9randomdoublesbattle-160149,v1,random,v1A355201afp8002,1,9,deoxysspeed|gastrodon|magnezone|pelipper|tsareena|vileplume,chienpao|empoleon|frosmoth|houndstone|reshiram|skuntank,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160150,v1,random,v1A355201afp8002,1,11,crawdaunt|groudon|lapras|pawmot|ribombee|toxicroak,crawdaunt|dusknoir|grimmsnarl|landorus|slitherwing|volcarona,1,5,4.115,6,0,0.0
battle-gen9randomdoublesbattle-160151,v1,random,v1A355201afp8002,1,9,appletun|deoxysattack|hitmontop|mudsdale|pincurchin|torkoal,araquanid|braviary|fezandipiti|grumpig|oranguru|yanmega,3,3,2.32,6,0,0.0
battle-gen9randomdoublesbattle-160152,v1,random,v1A355201afp8002,1,6,drifblim|gumshoos|illumise|lanturn|noctowl|zekrom,electrode|munkidori|pawmot|swampert|venomoth|zangoose,1,5,3.949,6,0,0.0
battle-gen9randomdoublesbattle-160153,v1,random,v1A355201afp8002,1,10,bombirdier|cobalion|farigiraf|glimmora|hypno|magmar,bellibolt|chiyu|koraidon|krookodile|typhlosion|vespiquen,3,3,2.561,6,0,0.0
battle-gen9randomdoublesbattle-160154,v1,random,v1A355201afp8002,1,9,clodsire|dipplin|dragalge|glaceon|metagross|pelipper,glaceon|granbull|leafeon|mewtwo|sneasler|zamazenta,2,4,3.572,6,0,0.0
battle-gen9randomdoublesbattle-160155,v1,random,v1A355201afp8002,1,10,abomasnow|armarouge|komala|latios|whimsicott|zoroark,glastrier|golduck|groudon|ironthorns|raichualola|weavile,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160156,v1,random,v1A355201afp8002,1,10,basculegionf|crabominable|dodrio|kleavor|kommoo|ragingbolt,cramorant|fezandipiti|leafeon|porygon2|sudowoodo|zapdos,5,1,0.357,6,0,0.0
battle-gen9randomdoublesbattle-160157,v1,random,v1A355201afp8002,1,7,conkeldurr|ironboulder|leavanny|sableye|sinistchamasterpiece|veluza,chiyu|grafaiai|jolteon|shiftry|swampert|uxie,0,6,4.324,6,0,0.0
battle-gen9randomdoublesbattle-160158,v1,random,v1A355201afp8002,1,8,amoonguss|dedenne|ditto|mew|mukalola|samurotthisui,espathra|fezandipiti|forretress|ribombee|tentacruel|zangoose,1,5,3.861,6,0,0.0
battle-gen9randomdoublesbattle-160159,v1,random,v1A355201afp8002,1,7,eiscuenoice|electrodehisui|fluttermane|gallade|grafaiai|tentacruel,dialga|grafaiai|gumshoos|hoopa|sandaconda|typhlosion,2,4,2.951,6,0,0.0
battle-gen9randomdoublesbattle-160160,v1,random,v1A355201afp8002,1,10,abomasnow|bastiodon|clodsire|magmortar|rillaboom|salamence,espathra|golduck|grimmsnarl|qwilfish|ribombee|slaking,1,5,3.997,6,0,0.0
battle-gen9randomdoublesbattle-160161,v1,random,v1A355201afp8002,1,5,cacturne|eiscue|phione|pincurchin|tinkaton|ursalunabloodmoon,azumarill|electrode|manaphy|pawmot|stonjourner|zarude,1,5,4.58,6,0,0.0
battle-gen9randomdoublesbattle-160162,v1,random,v1A355201afp8002,1,8,appletun|charizard|houndstone|noctowl|quagsire|salazzle,alomomola|chandelure|dragapult|glastrier|klawf|rotommow,2,4,3.903,6,0,0.0
battle-gen9randomdoublesbattle-160163,v1,random,v1A355201afp8002,1,6,ambipom|ironboulder|lycanroc|solgaleo|victreebel|vivilloncontinental,blastoise|chiyu|dragonite|ironmoth|mimikyu|rillaboom,2,4,3.865,6,0,0.0
battle-gen9randomdoublesbattle-160164,v1,random,v1A355201afp8002,1,10,decidueyehisui|hippowdon|scrafty|swanna|typhlosion|whiscash,cryogonal|drifblim|greattusk|grumpig|poliwrath|vaporeon,3,3,2.557,6,0,0.0
battle-gen9randomdoublesbattle-160165,v1,random,v1A355201afp8002,1,7,armarouge|heracross|hippowdon|latios|scyther|tyranitar,appletun|emboar|gumshoos|salazzle|skuntank|weavile,1,5,4.086,6,0,0.0
battle-gen9randomdoublesbattle-160166,v1,random,v1A355201afp8002,1,13,copperajah|empoleon|kleavor|komala|mimikyubusted|toucannon,abomasnow|darkrai|gastrodoneast|slowking|taurospaldeacombat|toucannon,3,3,2.377,6,0,0.0
battle-gen9randomdoublesbattle-160167,v1,random,v1A355201afp8002,1,8,golemalola|luvdisc|poliwrath|squawkabillyyellow|torterra|wigglytuff,camerupt|clefable|glalie|pincurchin|reshiram|torterra,2,4,3.67,6,0,0.0
battle-gen9randomdoublesbattle-160168,v1,random,v1A355201afp8002,1,7,barraskewda|dialga|espeon|scyther|tornadus|toxtricitylowkey,duraludon|mandibuzz|meowsticf|pelipper|taurospaldeacombat|zangoose,2,4,3.573,6,0,0.0
battle-gen9randomdoublesbattle-160169,v1,random,v1A355201afp8002,1,6,beartic|dugtrio|houndstone|keldeoresolute|palossand|swalot,arceusgrass|duraludon|glalie|ironmoth|quaquaval|veluza,3,3,2.703,6,0,0.0
battle-gen9randomdoublesbattle-160170,v1,random,v1A355201afp8002,1,8,koraidon|kyurem|lanturn|mew|mimikyu|ogerpon,clawitzer|garganacl|magmortar|scovillain|skarmory|tatsugiri,0,6,4.36,6,0,0.0
battle-gen9randomdoublesbattle-160171,v1,random,v1A355201afp8002,1,8,groudon|ironcrown|medicham|pachirisu|sunflora|weavile,altaria|delibird|hitmonchan|mabosstiff|magcargo|okidogi,4,2,1.651,6,0,0.0
battle-gen9randomdoublesbattle-160172,v1,random,v1A355201afp8002,1,6,mesprit|munkidori|persian|probopass|toedscruel|victreebel,beartic|camerupt|goodra|raikou|rampardos|toucannon,1,5,3.778,6,0,0.0
battle-gen9randomdoublesbattle-160173,v1,random,v1A355201afp8002,1,11,blissey|grimmsnarl|houndstone|incineroar|leafeon|primarina,carbink|cramorant|raichu|salazzle|samurott|snorlax,4,2,1.216,6,0,0.0
battle-gen9randomdoublesbattle-160174,v1,random,v1A355201afp8002,1,9,bellossom|kilowattrel|stonjourner|volbeat|whiscash|zapdosgalar,corviknight|froslass|luvdisc|toxtricity|venusaur|zangoose,2,4,3.514,6,0,0.0
battle-gen9randomdoublesbattle-160175,v1,random,v1A355201afp8002,1,11,calyrex|comfey|dodrio|fezandipiti|torkoal|tyranitar,ampharos|comfey|gardevoir|sneasler|vileplume|zarudedada,1,5,4.682,6,0,0.0
battle-gen9randomdoublesbattle-160176,v1,random,v1A355201afp8002,1,10,froslass|gardevoir|luxray|morpeko|staraptor|wyrdeer,arbok|golurk|irontreads|jumpluff|magcargo|slaking,1,5,3.681,6,0,0.0
battle-gen9randomdoublesbattle-160177,v1,random,v1A355201afp8002,1,6,azelf|clawitzer|gumshoos|kleavor|manaphy|rotomheat,ironcrown|kilowattrel|luvdisc|mesprit|skarmory|toedscruel,1,5,4.4,6,0,0.0
battle-gen9randomdoublesbattle-160178,v1,random,v1A355201afp8002,1,17,landorus|latias|pincurchin|swampert|urshifu|zebstrika,dudunsparcethreesegment|entei|necrozmaduskmane|rampardos|toedscruel|vikavolt,2,4,2.723,6,0,0.0
battle-gen9randomdoublesbattle-160179,v1,random,v1A355201afp8002,1,10,archaludon|cinccino|donphan|fezandipiti|hippowdon|hypno,ambipom|avalugg|blastoise|heatran|reuniclus|sunflora,1,5,3.394,6,0,0.0
battle-gen9randomdoublesbattle-160180,v1,random,v1A355201afp8002,1,8,blissey|dewgong|hariyama|krookodile|lugia|lunala,eternatus|excadrill|regice|swalot|tornadus|zamazenta,1,5,4.004,6,0,0.0
battle-gen9randomdoublesbattle-160181,v1,random,v1A355201afp8002,1,8,gothitelle|granbull|hypno|leavanny|slaking|terrakion,chiyu|heracross|keldeoresolute|lilligant|mew|screamtail,1,5,3.899,6,0,0.0
battle-gen9randomdoublesbattle-160182,v1,random,v1A355201afp8002,1,11,lanturn|ludicolo|meowstic|pachirisu|probopass|zangoose,bombirdier|eiscue|klefki|oinkologne|squawkabillyyellow|uxie,2,4,2.827,6,0,0.0
battle-gen9randomdoublesbattle-160183,v1,random,v1A355201afp8002,1,13,arceuspsychic|lanturn|lunala|regirock|virizion|volcarona,azumarill|electrodehisui|porygon2|regirock|vespiquen|whiscash,2,4,3.532,6,0,0.0
battle-gen9randomdoublesbattle-160184,v1,random,v1A355201afp8002,1,10,armarouge|clodsire|cryogonal|scovillain|tsareena|uxie,braviary|gengar|luxray|rampardos|vikavolt|volcarona,3,3,2.008,6,0,0.0
battle-gen9randomdoublesbattle-160185,v1,random,v1A355201afp8002,1,9,archaludon|blissey|irontreads|moltres|staraptor|vikavolt,arboliva|luxray|meowscarada|pincurchin|revavroom|urshifu,2,4,2.729,6,0,0.0
battle-gen9randomdoublesbattle-160186,v1,random,v1A355201afp8002,1,6,beartic|eternatus|meloetta|pincurchin|spectrier|swampert,cresselia|donphan|necrozma|noivern|qwilfish|scyther,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160187,v1,random,v1A355201afp8002,1,10,fezandipiti|latias|stonjourner|tyranitar|vigoroth|virizion,arcanine|camerupt|espathra|greattusk|samurott|walkingwake,3,3,2.615,6,0,0.0
battle-gen9randomdoublesbattle-160188,v1,random,v1A355201afp8002,1,9,eternatus|grafaiai|malamar|pawmot|tornadustherian|whimsicott,golemalola|golurk|lurantis|ogerponcornerstone|quagsire|wigglytuff,1,5,3.888,6,0,0.0
battle-gen9randomdoublesbattle-160189,v1,random,v1A355201afp8002,1,10,charizard|espeon|kyogre|ribombee|skeledirge|suicune,cetitan|empoleon|luxray|polteageistantique|trevenant|urshifurapidstrike,2,4,3.339,6,0,0.0
battle-gen9randomdoublesbattle-160190,v1,random,v1A355201afp8002,1,6,bellibolt|charizard|chesnaught|mandibuzz|rampardos|roaringmoon,chandelure|hitmontop|quaquaval|qwilfishhisui|rampardos|umbreon,3,3,2.382,6,0,0.0
battle-gen9randomdoublesbattle-160191,v1,random,v1A355201afp8002,1,10,drifblim|pawmot|pecharunt|primarina|tornadus|zaciancrowned,deoxys|hitmonchan|mandibuzz|mewtwo|terapagos|weavile,2,4,3.699,6,0,0.0
battle-gen9randomdoublesbattle-160192,v1,random,v1A355201afp8002,1,10,magmortar|manaphy|mesprit|palkia|ragingbolt|venusaur,cobalion|dachsbun|feraligatr|lucario|sudowoodo|sylveon,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160193,v1,random,v1A355201afp8002,1,7,eiscue|emboar|florgesblue|latias|poliwrath|weavile,chiyu|cramorant|dragonite|gholdengo|scizor|stonjourner,1,5,4.235,6,0,0.0
battle-gen9randomdoublesbattle-160194,v1,random,v1A355201afp8002,1,6,ditto|glimmora|ironbundle|mandibuzz|pelipper|sableye,ceruledge|darkrai|decidueyehisui|ninetales|scyther|wochien,1,5,4.349,6,0,0.0
battle-gen9randomdoublesbattle-160195,v1,random,v1A355201afp8002,1,10,blastoise|exeggutoralola|infernape|mudsdale|persianalola|umbreon,amoonguss|ceruledge|dialgaorigin|lunala|okidogi|persianalola,0,6,5.147,6,0,0.0
battle-gen9randomdoublesbattle-160196,v1,random,v1A355201afp8002,1,7,glimmora|lurantis|luxray|mew|oinkolognef|shiftry,clawitzer|garganacl|magmar|ogerpon|pelipper|rabsca,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-160197,v1,random,v1A355201afp8002,1,11,arcaninehisui|azelf|dragalge|swalot|vikavolt|zacian,drednaw|lycanrocmidnight|masquerain|serperior|wigglytuff|zarude,2,4,2.814,6,0,0.0
battle-gen9randomdoublesbattle-160198,v1,random,v1A355201afp8002,1,9,hatterene|reshiram|rillaboom|spectrier|volcarona|wochien,cresselia|duraludon|hoopa|kilowattrel|primarina|skarmory,1,5,3.993,6,0,0.0
battle-gen9randomdoublesbattle-160199,v1,random,v1A355201afp8002,1,9,alcremie|bronzong|klefki|krookodile|roaringmoon|serperior,cinderace|eelektross|frosmoth|gardevoir|rotomheat|tinglu,1,5,4.082,6,0,0.0
battle-gen9randomdoublesbattle-160200,v1,random,v1A355201afp8002,1,4,basculin|calyrexshadow|chesnaught|espathra|goodra|hawlucha,furret|giratina|hoopaunbound|landorustherian|regice|taurospaldeablaze,0,6,4.772,6,0,0.0
battle-gen9randomdoublesbattle-160201,v1,random,v1A355201afp8002,1,13,deoxysdefense|enamorus|greedent|illumise|lilliganthisui|screamtail,cloyster|enamorustherian|espathra|rhydon|scovillain|whimsicott,2,4,3.57,6,0,0.0
battle-gen9randomdoublesbattle-160202,v1,random,v1A355201afp8002,1,11,conkeldurr|delibird|giratinaorigin|glalie|jirachi|tauros,eiscue|frosmoth|gumshoos|jolteon|sableye|salazzle,1,5,4.098,6,0,0.0
battle-gen9randomdoublesbattle-160203,v1,random,v1A355201afp8002,1,11,brambleghast|feraligatr|golemalola|haxorus|magmar|urshifurapidstrike,cramorant|mightyena|palossand|plusle|sylveon|toxapex,2,4,2.95,6,0,0.0
battle-gen9randomdoublesbattle-160204,v1,random,v1A355201afp8002,1,8,enamorustherian|hitmonchan|indeedeef|regice|sandaconda|venusaur,garchomp|hydreigon|illumise|jolteon|meganium|registeel,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-160205,v1,random,v1A355201afp8002,1,9,armarouge|ironthorns|jumpluff|terapagosterastal|vigoroth|weezinggalar,alcremiecaramelswirl|arboliva|dudunsparcethreesegment|garchomp|pelipper|quaquaval,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160206,v1,random,v1A355201afp8002,1,11,arbok|mightyena|minun|shiftry|sylveon|vaporeon,arceuspoison|chienpao|ditto|klefki|pachirisu|tornadustherian,3,3,2.843,6,0,0.0
battle-gen9randomdoublesbattle-160207,v1,random,v1A355201afp8002,1,11,espathra|golduck|kyuremwhite|pelipper|sandslash|yanmega,cloyster|electabuzz|gothitelle|meowstic|sableye|taurospaldeacombat,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160208,v1,random,v1A355201afp8002,1,9,deoxysattack|honchkrow|mimikyu|minun|shiftry|tentacruel,cyclizar|gholdengo|overqwil|scyther|sylveon|toxicroak,1,5,4.343,6,0,0.0
