battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377579,v5,random,v5A543492c3p8004,1,12,falinks|gardevoir|kingdra|klefki|kommoo|mesprit,gardevoir|kartana|palkia|silvallybug|terrakion|venusaur,3,3,2.076,6,0,0.0
battle-gen8randomdoublesbattle-377580,v5,random,v5A543492c3p8004,1,10,claydol|drapion|groudon|heracross|starmie|zeraora,cursola|groudon|regice|rillaboom|sandaconda|walrein,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377581,v5,random,v5A543492c3p8004,1,9,butterfree|coalossal|snorlax|tyranitar|venusaur|yveltal,aerodactyl|beheeyem|hitmontop|klefki|liepard|skarmory,3,3,2.149,6,0,0.0
battle-gen8randomdoublesbattle-377582,v5,random,v5A543492c3p8004,1,10,arctovish|druddigon|durant|glaceon|mimikyu|orbeetle,absol|diancie|flygon|solgaleo|tyrantrum|uxie,3,3,2.9,6,0,0.0
battle-gen8randomdoublesbattle-377583,v5,random,v5A543492c3p8004,1,12,araquanid|bellossom|ditto|nidoqueen|ninetales|weavile,comfey|glaceon|hitmonchan|ninjask|registeel|shuckle,1,5,4.05,6,0,0.0
battle-gen8randomdoublesbattle-377584,v5,random,v5A543492c3p8004,1,7,barraskewda|drifblim|galvantula|gourgeistsuper|pyukumuku|terrakion,articuno|drednaw|haxorus|hitmontop|rotomheat|urshifurapidstrike,2,4,3.389,6,0,0.0
battle-gen8randomdoublesbattle-377585,v5,random,v5A543492c3p8004,1,6,blissey|carbink|cradily|dragapult|sirfetchd|thievul,chandelure|lopunny|mesprit|pelipper|silvallywater|stoutland,1,5,4.858,6,0,0.0
battle-gen8randomdoublesbattle-377586,v5,random,v5A543492c3p8004,1,9,appletun|dragalge|glalie|kabutops|magearnaoriginal|milotic,arctozolt|gigalith|goodra|hawlucha|rillaboom|solrock,1,5,3.589,6,0,0.0
battle-gen8randomdoublesbattle-377587,v5,random,v5A543492c3p8004,1,9,clawitzer|cryogonal|garchomp|glaceon|mudsdale|togekiss,corviknight|dhelmise|musharna|roserade|salazzle|snorlax,2,4,3.699,6,0,0.0
battle-gen8randomdoublesbattle-377588,v5,random,v5A543492c3p8004,1,7,cradily|dusknoir|magnezone|malamar|nidoking|volcarona,farfetchd|kingler|machamp|mrmime|noivern|uxie,1,5,4.546,6,0,0.0
battle-gen8randomdoublesbattle-377589,v5,random,v5A543492c3p8004,1,10,dunsparce|greedent|reshiram|sigilyph|sirfetchd|turtonator,audino|centiskorch|meowsticf|pinsir|tapukoko|yveltal,1,5,4.484,6,0,0.0
battle-gen8randomdoublesbattle-377590,v5,random,v5A543492c3p8004,1,11,barbaracle|druddigon|genesect|ludicolo|mimikyu|tangrowth,bronzong|claydol|comfey|crobat|silvallydark|wishiwashi,2,4,3.262,6,0,0.0
battle-gen8randomdoublesbattle-377591,v5,random,v5A543492c3p8004,1,10,espeon|grimmsnarl|hydreigon|lucario|regigigas|sigilyph,blacephalon|conkeldurr|ditto|spectrier|suicune|vanilluxe,3,3,2.158,6,0,0.0
battle-gen8randomdoublesbattle-377592,v5,random,v5A543492c3p8004,1,6,escavalier|marshadow|persianalola|vileplume|weavile|wigglytuff,comfey|cradily|entei|guzzlord|lickilicky|rillaboom,0,6,5.113,6,0,0.0
battle-gen8randomdoublesbattle-377593,v5,random,v5A543492c3p8004,1,11,calyrexice|claydol|gigalith|naganadel|rotomfan|zacian,celesteela|chandelure|espeon|mimikyu|pyukumuku|wailord,1,5,3.694,6,0,0.0
battle-gen8randomdoublesbattle-377594,v5,random,v5A543492c3p8004,1,8,cinderace|flygon|grimmsnarl|orbeetle|primarina|talonflame,crobat|kabutops|lucario|mamoswine|salamence|vileplume,1,5,4.66,6,0,0.0
battle-gen8randomdoublesbattle-377595,v5,random,v5A543492c3p8004,1,7,armaldo|guzzlord|jolteon|kingler|ninjask|pincurchin,noivern|raichu|solgaleo|swoobat|terrakion|thievul,0,6,5.642,6,0,0.0
battle-gen8randomdoublesbattle-377596,v5,random,v5A543492c3p8004,1,11,bellossom|charizard|cradily|dracozolt|hitmontop|marshadow,cryogonal|genesect|manectric|mantine|sableye|skarmory,2,4,2.999,6,0,0.0
battle-gen8randomdoublesbattle-377597,v5,random,v5A543492c3p8004,1,11,heatran|indeedeef|mawile|mimikyu|morpeko|porygon2,azumarill|grapploct|malamar|meowstic|perrserker|tapubulu,4,2,1.955,6,0,0.0
battle-gen8randomdoublesbattle-377473,v5,random,v5A543492c3p8005,1,14,cinccino|garbodor|gigalith|kommoo|machamp|slurpuff,buzzwole|cofagrigus|exeggutor|glastrier|milotic|politoed,4,2,1.94,6,0,0.0
battle-gen8randomdoublesbattle-377474,v5,random,v5A543492c3p8005,1,9,glastrier|gyarados|kingdra|scizor|shiftry|sigilyph,alakazam|aurorus|buzzwole|goodra|regidrago|ribombee,4,2,1.442,6,0,0.0
battle-gen8randomdoublesbattle-377475,v5,random,v5A543492c3p8005,1,10,drapion|greedent|pheromosa|primarina|torkoal|vileplume,carbink|dracozolt|oranguru|pheromosa|seismitoad|stoutland,3,3,2.375,6,0,0.0
battle-gen8randomdoublesbattle-377476,v5,random,v5A543492c3p8005,1,17,azelf|buzzwole|clefable|lopunny|mamoswine|pangoro,armaldo|exeggutoralola|jynx|ninetales|runerigus|tentacruel,2,4,2.783,6,0,0.0
battle-gen8randomdoublesbattle-377477,v5,random,v5A543492c3p8005,1,7,alcremie|chandelure|escavalier|garchomp|gourgeistsmall|rillaboom,crustle|durant|groudon|lycanrocmidnight|regieleki|zoroark,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-377478,v5,random,v5A543492c3p8005,1,10,basculin|crustle|espeon|sceptile|sirfetchd|urshifu,clawitzer|copperajah|gyarados|lycanrocdusk|ribombee|thievul,3,3,2.233,6,0,0.0
battle-gen8randomdoublesbattle-377479,v5,random,v5A543492c3p8005,1,10,clefairy|crustle|gardevoir|kangaskhan|pheromosa|solgaleo,cramorant|dragalge|heatmor|lycanroc|vileplume|xatu,1,5,3.94,6,0,0.0
battle-gen8randomdoublesbattle-377480,v5,random,v5A543492c3p8005,1,9,cloyster|corviknight|regidrago|regirock|reuniclus|tentacruel,centiskorch|corsola|jynx|lycanrocmidnight|mawile|wishiwashi,2,4,3.099,6,0,0.0
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8005,1,10,accelgor|politoed|talonflame|togekiss|wobbuffet|zeraora,gigalith|glaceon|ninjask|pyukumuku|regirock|tentacruel,0,6,4.678,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8005,1,15,cryogonal|dracozolt|hooh|mew|mrrime|toxicroak,absol|duraludon|kyogre|moltres|runerigus|thundurustherian,3,3,1.759,6,0,0.0
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8005,1,7,drampa|glastrier|magearna|shiinotic|stoutland|tornadus,audino|espeon|glalie|magearna|miltank|pyukumuku,2,4,3.376,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8005,1,10,heracross|perrserker|raichu|snorlax|toxicroak|uxie,blacephalon|conkeldurr|heatmor|jynx|rotom|scrafty,2,4,3.812,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8005,1,13,blaziken|mantine|necrozma|reuniclus|scyther|zekrom,dragapult|emolga|klinklang|mamoswine|milotic|solgaleo,1,5,3.519,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8005,1,14,aurorus|centiskorch|cresselia|sawk|whiscash|zeraora,aegislash|blissey|heatran|hitmontop|pyukumuku|tsareena,0,6,4.811,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8005,1,6,aromatisse|emolga|froslass|sandaconda|stoutland|xurkitree,accelgor|aerodactyl|hitmontop|regigigas|shiftry|tauros,0,6,5.493,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8005,1,9,bewear|diancie|dracozolt|druddigon|polteageistantique|stunfisk,archeops|inteleon|manectric|mudsdale|porygonz|victini,2,4,3.166,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8005,1,10,dragapult|dunsparce|mamoswine|melmetal|meowstic|naganadel,bellossom|buzzwole|garchomp|groudon|sableye|togedemaru,2,4,3.385,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,v5A543492c3p8005,1,9,beheeyem|coalossal|crobat|gengar|hitmontop|moltresgalar,aggron|cryogonal|palossand|passimian|vileplume|whimsicott,1,5,4.103,6,0,0.0
battle-gen8randomdoublesbattle-377491,v5,random,v5A543492c3p8005,1,13,bisharp|cryogonal|goodra|musharna|raichu|virizion,butterfree|latios|machamp|marshadow|steelix|wobbuffet,4,2,1.738,6,0,0.0
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8005,1,10,crobat|jynx|mrmime|pheromosa|silvallyflying|urshifurapidstrike,arcanine|azumarill|boltund|lopunny|silvallywater|togekiss,3,3,2.604,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8005,1,10,appletun|arctozolt|kingler|lilligant|skarmory|toxapex,glastrier|liepard|lunatone|perrserker|shedinja|wigglytuff,1,5,4.829,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8005,1,10,crustle|cursola|farfetchd|meowsticf|tyrantrum|vikavolt,aromatisse|blissey|kyuremblack|poliwrath|throh|thundurustherian,2,4,3.494,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8005,1,6,blacephalon|crawdaunt|glastrier|heatmor|mew|pheromosa,dusknoir|electivire|gastrodon|klefki|roserade|turtonator,2,4,3.635,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8005,1,7,decidueye|gastrodon|gourgeistsmall|heatmor|slurpuff|wigglytuff,archeops|crobat|eldegoss|kabutops|persianalola|regice,1,5,4.252,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8005,1,9,cinderace|farfetchd|jellicent|keldeoresolute|trevenant|weezinggalar,dracovish|escavalier|jynx|rapidash|sharpedo|sigilyph,5,1,0.505,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8005,1,8,exploud|greedent|ninjask|salazzle|solgaleo|terrakion,corsola|latios|leafeon|regieleki|scolipede|sigilyph,0,6,4.727,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8005,1,9,luxray|porygon2|registeel|slowbrogalar|togekiss|vaporeon,farfetchd|flapple|golurk|heatran|kingler|steelix,1,5,4.092,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8005,1,14,bewear|cherrim|copperajah|mienshao|reuniclus|tapulele,archeops|celesteela|crawdaunt|mrmime|scolipede|shuckle,2,4,3.087,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8005,1,10,arctozolt|cinderace|gyarados|latias|poliwrath|silvallyrock,inteleon|metagross|palossand|polteageistantique|rapidash|salamence,3,3,2.648,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,v5A543492c3p8005,1,12,basculinbluestriped|dubwool|kangaskhan|nihilego|reshiram|sableye,lugia|poliwrath|ribombee|rotommow|shuckle|tangrowth,4,2,1.251,6,0,0.0
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8005,1,8,arctozolt|blaziken|garchomp|mrrime|porygonz|zamazentacrowned,eiscue|indeedeef|kartana|rotomfan|vanilluxe|wigglytuff,3,3,1.953,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8005,1,10,alakazam|blacephalon|gyarados|ninjask|vileplume|virizion,dedenne|dragonite|duraludon|gallade|incineroar|whimsicott,3,3,2.065,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8005,1,9,druddigon|glaceon|haxorus|magearnaoriginal|seismitoad|trevenant,heatran|milotic|mimikyu|musharna|rotomfan|scyther,4,2,0.828,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8005,1,11,flareon|politoed|regirock|silvallyfairy|stakataka|zoroark,claydol|diancie|grapploct|tyrantrum|vanilluxe|zygarde10,2,4,3.402,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8005,1,7,drifblim|jirachi|primarina|roserade|tapukoko|terrakion,glastrier|hawlucha|haxorus|machamp|unfezant|volcarona,1,5,4.107,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,v5A543492c3p8005,1,7,gigalith|indeedee|klinklang|mewtwo|relicanth|scolipede,garbodor|lucario|milotic|rhyperior|rillaboom|slowbro,2,4,3.645,6,0,0.0
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8005,1,8,aromatisse|eldegoss|mantine|regigigas|umbreon|yveltal,accelgor|darmanitan|flygon|scizor|tapulele|venusaur,1,5,4.638,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8005,1,12,blissey|cresselia|glastrier|klefki|lugia|wigglytuff,alcremie|hatterene|regieleki|seismitoad|snorlax|zapdos,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8005,1,10,arctovish|blaziken|decidueye|drapion|hydreigon|sandaconda,azumarill|kartana|pincurchin|primarina|runerigus|tauros,3,3,2.664,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8005,1,8,aromatisse|kangaskhan|milotic|stunfiskgalar|swoobat|vaporeon,alakazam|braviary|comfey|pangoro|porygon2|skarmory,2,4,3.106,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8005,1,12,arctovish|golduck|hitmonlee|magmortar|pincurchin|zamazentacrowned,arctovish|lunala|mrrime|palossand|persianalola|porygon2,3,3,2.075,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,v5A543492c3p8005,1,15,charizard|dusknoir|suicune|swoobat|trevenant|zoroark,arcanine|cofagrigus|gallade|garchomp|rapidash|stunfisk,2,4,3.067,6,0,0.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8005,1,8,ditto|marowakalola|qwilfish|silvallyground|tapubulu|tapufini,beheeyem|diggersby|hitmonlee|magnezone|quagsire|tyrantrum,1,5,4.589,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8005,1,10,cinccino|druddigon|krookodile|milotic|pelipper|perrserker,blastoise|heatmor|inteleon|nihilego|volcarona|zamazentacrowned,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8005,1,9,bisharp|durant|reuniclus|rhyperior|scolipede|slowking,aegislash|celebi|clawitzer|cofagrigus|corsola|stunfiskgalar,1,5,4.169,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8005,1,10,buzzwole|cinderace|exploud|incineroar|thundurus|trevenant,copperajah|durant|inteleon|luxray|rapidash|sylveon,3,3,2.403,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8005,1,8,necrozma|sawk|swampert|sylveon|tangrowth|volcarona,excadrill|keldeoresolute|mesprit|tapulele|vanilluxe|wishiwashi,1,5,4.849,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8005,1,12,cresselia|kabutops|liepard|palkia|pikachuoriginal|togedemaru,alcremie|basculin|dugtrioalola|goodra|mewtwo|qwilfish,2,4,3.521,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8005,1,9,alakazam|archeops|groudon|hitmonchan|hitmontop|mewtwo,dedenne|espeon|shedinja|talonflame|torkoal|vileplume,1,5,3.98,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8005,1,17,linoone|mandibuzz|mesprit|noivern|quagsire|volcanion,amoonguss|dialga|hitmontop|magearna|suicune|talonflame,1,5,4.086,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8005,1,13,abomasnow|cryogonal|espeon|mesprit|porygon2|sandaconda,glaceon|marowak|passimian|rotommow|scizor|scrafty,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8005,1,10,bewear|exploud|kingdra|machamp|skarmory|vileplume,celebi|celesteela|jolteon|obstagoon|snorlax|sylveon,3,3,2.56,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8005,1,12,clefable|frosmoth|greedent|kingdra|naganadel|wigglytuff,dialga|leafeon|necrozma|scizor|sirfetchd|tyrantrum,2,4,3.701,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8005,1,9,aromatisse|crustle|dusknoir|gourgeistlarge|politoed|togedemaru,greedent|inteleon|klefki|regice|stunfisk|urshifurapidstrike,1,5,4.468,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8005,1,11,blaziken|darmanitan|dracovish|scyther|stonjourner|wishiwashi,centiskorch|klefki|mamoswine|raikou|seismitoad|toxicroak,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8005,1,9,comfey|crustle|persian|sigilyph|tapulele|vikavolt,altaria|decidueye|galvantula|morpeko|ribombee|stoutland,1,5,4.432,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,v5A543492c3p8005,1,13,butterfree|flygon|golisopod|kangaskhan|porygon2|turtonator,galvantula|kangaskhan|lickilicky|marowakalola|mesprit|regice,2,4,3.017,6,0,0.0
battle-gen8randomdoublesbattle-377530,v5,random,v5A543492c3p8005,1,12,corsola|kyogre|landorus|nihilego|raichu|tauros,gourgeistlarge|maractus|silvallywater|snorlax|spiritomb|stakataka,3,3,2.44,6,0,0.0
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8005,1,12,cresselia|delibird|garchomp|mew|seaking|zacian,clefairy|entei|lilligant|reshiram|sirfetchd|vanilluxe,3,3,2.291,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8005,1,13,blastoise|jolteon|latias|marowak|perrserker|pyukumuku,articunogalar|golisopod|greedent|mawile|reshiram|toxapex,1,5,4.394,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8005,1,11,eiscuenoice|gourgeistsmall|kingler|marowakalola|mrmime|weezing,beartic|dragonite|escavalier|jynx|mew|tapukoko,3,3,2.364,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8005,1,7,celebi|conkeldurr|drampa|glastrier|tauros|tornadus,barbaracle|eternatus|ludicolo|polteageist|terrakion|vileplume,2,4,3.6,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8005,1,10,corviknight|electivire|gengar|regidrago|scyther|virizion,araquanid|mew|rotomfrost|steelix|terrakion|whiscash,2,4,2.971,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8005,1,8,arctozolt|grapploct|malamar|sableye|togekiss|xerneas,centiskorch|darmanitangalar|liepard|palkia|skuntank|zekrom,1,5,4.08,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8005,1,6,barraskewda|flareon|garchomp|golisopod|grapploct|hitmontop,cloyster|dragalge|excadrill|indeedeef|musharna|octillery,1,5,4.289,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8005,1,11,arcanine|drednaw|escavalier|glalie|sawk|zarude,cobalion|groudon|orbeetle|pikachuunova|sandslashalola|vaporeon,1,5,4.716,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8005,1,9,celesteela|druddigon|golisopod|kartana|maractus|xurkitree,lycanrocmidnight|quagsire|rapidash|rillaboom|salamence|zamazentacrowned,1,5,3.609,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8005,1,8,arctovish|bewear|espeon|mrrime|palkia|regieleki,aerodactyl|espeon|jirachi|regigigas|seismitoad|tentacruel,2,4,3.186,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8005,1,14,bewear|emolga|jirachi|lunala|raikou|sirfetchd,darmanitan|hawlucha|mandibuzz|manectric|spectrier|torkoal,3,3,2.65,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8005,1,11,grimmsnarl|malamar|noivern|seismitoad|skarmory|tapufini,electivire|escavalier|maractus|raichualola|skuntank|umbreon,1,5,4.594,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8005,1,9,aerodactyl|golduck|metagross|pinsir|thundurus|tsareena,buzzwole|clawitzer|dhelmise|duraludon|reuniclus|tornadus,2,4,3.497,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8005,1,13,altaria|dusknoir|gastrodoneast|kingdra|ninetales|tapulele,arctovish|bronzong|grapploct|pheromosa|stonjourner|wobbuffet,2,4,3.215,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,v5A543492c3p8005,1,9,dracozolt|greedent|lilligant|malamar|octillery|sirfetchd,accelgor|duraludon|falinks|mienshao|mudsdale|tentacruel,3,3,2.068,6,0,0.0
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8005,1,11,drednaw|golisopod|magnezone|persian|polteageistantique|talonflame,marowakalola|mesprit|scyther|stunfisk|uxie|walrein,3,3,2.462,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8005,1,14,crobat|eldegoss|scyther|sharpedo|togedemaru|uxie,aurorus|cinccino|goodra|lopunny|marshadow|talonflame,4,2,1.376,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8005,1,8,dialga|diancie|dracovish|ludicolo|pinsir|togedemaru,arctovish|celesteela|jynx|mewtwo|mienshao|vaporeon,1,5,3.866,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8005,1,12,cherrim|cloyster|eternatus|spectrier|spiritomb|sylveon,armaldo|falinks|palossand|porygon2|shiftry|terrakion,2,4,3.619,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8005,1,9,braviary|froslass|garchomp|persianalola|volcanion|wobbuffet,ferrothorn|musharna|passimian|stonjourner|vanilluxe|vespiquen,1,5,4.435,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8005,1,16,centiskorch|gastrodon|gourgeistsmall|nidoking|suicune|wobbuffet,arctovish|galvantula|indeedee|leafeon|solrock|torkoal,2,4,2.52,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8005,1,8,armaldo|crobat|dragapult|marowak|pheromosa|terrakion,dusknoir|emolga|gothitelle|lopunny|mawile|oranguru,1,5,4.55,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8005,1,12,golisopod|heracross|regigigas|relicanth|sandaconda|urshifu,braviary|krookodile|mrrime|pangoro|shuckle|throh,1,5,3.496,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8005,1,14,comfey|dunsparce|froslass|heliolisk|pyukumuku|suicune,oranguru|sandslashalola|sirfetchd|solrock|tyrantrum|vaporeon,3,3,2.691,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8005,1,9,alcremie|flapple|glalie|hitmontop|musharna|tentacruel,escavalier|leafeon|malamar|sudowoodo|xurkitree|zaciancrowned,3,3,2.333,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8005,1,11,gengar|greedent|milotic|ninjask|silvallysteel|wishiwashi,rayquaza|seismitoad|spectrier|spiritomb|throh|tornadustherian,2,4,2.736,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8005,1,8,alcremie|azelf|exeggutoralola|gourgeistlarge|mrrime|nidoking,cinderace|darmanitangalar|dugtrioalola|lunatone|sceptile|xatu,1,5,4.59,6,0,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8005,1,11,dugtrio|flapple|glaceon|obstagoon|scolipede|wailord,alakazam|clawitzer|drednaw|ferrothorn|linoone|scyther,2,4,2.54,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8005,1,9,centiskorch|heatmor|hitmonchan|manectric|shuckle|zygardecomplete,dhelmise|lycanroc|mewtwo|regirock|umbreon|xerneas,2,4,3.284,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,Opp543492c3p8005,0,19,eiscuenoice|golduck|inteleon|klinklang|pikachu|tapulele,dhelmise|ditto|jolteon|kingdra|magnezone|shedinja,6,0,0.0,5,1,1.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8005,1,8,aggron|malamar|manectric|runerigus|vespiquen|yveltal,azelf|dragonite|drednaw|garbodor|stonjourner|wishiwashi,0,6,4.976,6,0,0.0
