battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374439,v2,random,v2A43d20de5p8004,1,7,delibird|dubwool|hatterene|palossand|tangrowth|vaporeon,electivire|flygon|keldeoresolute|latias|regirock|tapukoko,1,5,4.883,6,0,0.0
battle-gen8randomdoublesbattle-374440,v2,random,v2A43d20de5p8004,1,22,cradily|cursola|espeon|toxapex|turtonator|vileplume,diggersby|galvantula|marowakalola|passimian|snorlax|wobbuffet,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374441,v2,random,v2A43d20de5p8004,1,9,cloyster|hitmontop|miltank|porygonz|trevenant|vikavolt,aurorus|polteageist|raikou|rayquaza|thievul|unfezant,0,6,4.699,6,0,0.0
battle-gen8randomdoublesbattle-374442,v2,random,v2A43d20de5p8004,1,8,arctovish|dragapult|emolga|sawk|sirfetchd|tapulele,dedenne|excadrill|groudon|leafeon|sharpedo|zekrom,2,4,2.45,6,0,0.0
battle-gen8randomdoublesbattle-374318,v2,random,v2A43d20de5p8005,1,11,claydol|froslass|heracross|milotic|starmie|tapubulu,diggersby|golisopod|mrmime|regirock|shiinotic|suicune,2,4,3.303,6,0,0.0
battle-gen8randomdoublesbattle-374319,v2,random,v2A43d20de5p8005,1,8,arctozolt|lunala|moltresgalar|obstagoon|qwilfish|sawk,diggersby|eldegoss|gardevoir|golisopod|machamp|mudsdale,2,4,3.223,6,0,0.0
battle-gen8randomdoublesbattle-374320,v2,random,v2A43d20de5p8005,1,9,barraskewda|cobalion|conkeldurr|genesect|miltank|quagsire,chandelure|clefairy|haxorus|hitmonlee|klinklang|magnezone,1,5,4.783,6,0,0.0
battle-gen8randomdoublesbattle-374321,v2,random,v2A43d20de5p8005,1,16,cresselia|crustle|regice|spectrier|stakataka|stunfiskgalar,aromatisse|lunatone|mamoswine|orbeetle|sandaconda|scizor,2,4,2.911,6,0,0.0
battle-gen8randomdoublesbattle-374322,v2,random,v2A43d20de5p8005,1,12,linoone|lopunny|rapidashgalar|tangrowth|xerneas|zamazenta,dragapult|drapion|greedent|kommoo|magnezone|sandaconda,3,3,2.422,6,0,0.0
battle-gen8randomdoublesbattle-374323,v2,random,v2A43d20de5p8005,1,6,aerodactyl|crustle|diggersby|duraludon|goodra|lanturn,azelf|darmanitan|dugtrio|flygon|throh|tyrantrum,2,4,2.806,6,0,0.0
battle-gen8randomdoublesbattle-374324,v2,random,v2A43d20de5p8005,1,10,druddigon|glastrier|landorustherian|starmie|tyranitar|wailord,hooh|lilligant|mienshao|sandslash|trevenant|wobbuffet,0,6,4.647,6,0,0.0
battle-gen8randomdoublesbattle-374325,v2,random,v2A43d20de5p8005,1,9,duraludon|keldeoresolute|lunatone|pangoro|volcanion|xatu,barraskewda|chandelure|flapple|golisopod|incineroar|jolteon,0,6,5.218,6,0,0.0
battle-gen8randomdoublesbattle-374326,v2,random,v2A43d20de5p8005,1,12,gothitelle|kyuremblack|meowstic|tangrowth|togedemaru|vanilluxe,crobat|grapploct|jynx|leafeon|ludicolo|vaporeon,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374327,v2,random,v2A43d20de5p8005,1,14,incineroar|keldeoresolute|palossand|skuntank|thundurustherian|vileplume,dialga|jolteon|liepard|maractus|marshadow|steelix,3,3,2.134,6,0,0.0
battle-gen8randomdoublesbattle-374328,v2,random,v2A43d20de5p8005,1,9,alcremie|dragalge|hitmontop|keldeoresolute|sudowoodo|zekrom,beartic|hydreigon|kartana|mudsdale|salamence|slowking,2,4,3.567,6,0,0.0
battle-gen8randomdoublesbattle-374329,v2,random,v2A43d20de5p8005,1,13,cloyster|cursola|machamp|nihilego|noivern|wailord,decidueye|obstagoon|pelipper|raikou|silvallyground|thievul,3,3,2.352,6,0,0.0
battle-gen8randomdoublesbattle-374330,v2,random,v2A43d20de5p8005,1,13,cinderace|clefairy|dialga|moltresgalar|regigigas|shiinotic,charizard|dedenne|lunala|melmetal|orbeetle|virizion,1,5,4.146,6,0,0.0
battle-gen8randomdoublesbattle-374331,v2,random,v2A43d20de5p8005,1,6,absol|conkeldurr|dubwool|hatterene|hawlucha|lapras,dugtrio|gigalith|hippowdon|jirachi|scyther|shedinja,1,5,4.327,6,0,0.0
battle-gen8randomdoublesbattle-374332,v2,random,v2A43d20de5p8005,1,11,greedent|keldeoresolute|krookodile|mawile|mimikyu|sirfetchd,copperajah|dracozolt|magnezone|reuniclus|tapubulu|umbreon,3,3,2.74,6,0,0.0
battle-gen8randomdoublesbattle-374333,v2,random,v2A43d20de5p8005,1,7,claydol|darmanitangalar|exeggutoralola|ferrothorn|gardevoir|noctowl,amoonguss|blastoise|farfetchd|gastrodoneast|kyuremwhite|scolipede,3,3,2.549,6,0,0.0
battle-gen8randomdoublesbattle-374334,v2,random,v2A43d20de5p8005,1,9,aurorus|gourgeistlarge|kyogre|miltank|morpeko|zeraora,absol|clefable|mesprit|nidoking|qwilfish|vanilluxe,1,5,4.035,6,0,0.0
battle-gen8randomdoublesbattle-374335,v2,random,v2A43d20de5p8005,1,7,corviknight|hitmontop|nihilego|primarina|swoobat|zekrom,abomasnow|alakazam|corviknight|inteleon|magmortar|pyukumuku,2,4,3.214,6,0,0.0
battle-gen8randomdoublesbattle-374336,v2,random,v2A43d20de5p8005,1,11,alakazam|azumarill|farfetchd|ribombee|tauros|urshifurapidstrike,boltund|diggersby|escavalier|seaking|wailord|zygarde,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374337,v2,random,v2A43d20de5p8005,1,10,drifblim|goodra|gothitelle|lapras|pyukumuku|terrakion,archeops|clawitzer|darmanitangalar|ditto|ludicolo|sudowoodo,3,3,2.777,6,0,0.0
battle-gen8randomdoublesbattle-374338,v2,random,v2A43d20de5p8005,1,11,aegislash|aromatisse|bewear|carbink|grapploct|latios,emolga|hitmonchan|manectric|pinsir|slowking|tangrowth,3,3,1.707,6,0,0.0
battle-gen8randomdoublesbattle-374339,v2,random,v2A43d20de5p8005,1,11,arctozolt|farfetchd|passimian|raikou|regice|seaking,blaziken|charizard|cryogonal|gastrodon|jirachi|vanilluxe,2,4,2.794,6,0,0.0
battle-gen8randomdoublesbattle-374340,v2,random,v2A43d20de5p8005,1,9,bouffalant|grimmsnarl|gyarados|lurantis|roserade|scyther,absol|drapion|garchomp|lucario|marshadow|xatu,1,5,4.635,6,0,0.0
battle-gen8randomdoublesbattle-374341,v2,random,v2A43d20de5p8005,1,8,cresselia|heracross|leafeon|mimikyu|qwilfish|tangrowth,absol|arcanine|beheeyem|crawdaunt|slurpuff|suicune,2,4,3.806,6,0,0.0
battle-gen8randomdoublesbattle-374342,v2,random,v2A43d20de5p8005,1,13,blastoise|bronzong|drifblim|gothitelle|haxorus|pangoro,delibird|drapion|milotic|nidoking|runerigus|starmie,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374343,v2,random,v2A43d20de5p8005,1,11,aromatisse|glaceon|indeedeef|lickilicky|mew|noivern,aggron|beheeyem|falinks|liepard|passimian|zapdos,3,3,2.116,6,0,0.0
battle-gen8randomdoublesbattle-374344,v2,random,v2A43d20de5p8005,1,11,azelf|electivire|glalie|noctowl|regirock|unfezant,accelgor|alcremie|charizard|hawlucha|jellicent|manectric,4,2,1.568,6,0,0.0
battle-gen8randomdoublesbattle-374345,v2,random,v2A43d20de5p8005,1,10,carbink|cramorant|kommoo|ninetales|sceptile|spiritomb,clefable|garbodor|heatmor|lugia|regice|thievul,1,5,3.589,6,0,0.0
battle-gen8randomdoublesbattle-374346,v2,random,v2A43d20de5p8005,1,11,azumarill|celesteela|gourgeistsmall|gyarados|tyrantrum|wobbuffet,aurorus|centiskorch|lunatone|sigilyph|skarmory|umbreon,1,5,3.958,6,0,0.0
battle-gen8randomdoublesbattle-374347,v2,random,v2A43d20de5p8005,1,11,calyrex|copperajah|goodra|haxorus|omastar|thievul,electivire|kangaskhan|lucario|seaking|spectrier|virizion,1,5,3.549,6,0,0.0
battle-gen8randomdoublesbattle-374348,v2,random,v2A43d20de5p8005,1,9,aromatisse|articuno|bisharp|gothitelle|slurpuff|thievul,bronzong|golurk|hawlucha|indeedee|sandslash|vanilluxe,1,5,4.623,6,0,0.0
battle-gen8randomdoublesbattle-374349,v2,random,v2A43d20de5p8005,1,9,articuno|cinccino|entei|gourgeistlarge|kangaskhan|zekrom,heatmor|lurantis|mantine|octillery|sawk|stunfisk,2,4,3.64,6,0,0.0
battle-gen8randomdoublesbattle-374350,v2,random,v2A43d20de5p8005,1,9,drapion|klinklang|machamp|oranguru|solgaleo|tapubulu,buzzwole|cradily|drednaw|miltank|rotomheat|tentacruel,2,4,3.955,6,0,0.0
battle-gen8randomdoublesbattle-374351,v2,random,v2A43d20de5p8005,1,15,dragapult|excadrill|lapras|octillery|regieleki|scolipede,ditto|kangaskhan|kommoo|ludicolo|melmetal|togekiss,1,5,4.509,6,0,0.0
battle-gen8randomdoublesbattle-374352,v2,random,v2A43d20de5p8005,1,7,dragapult|farfetchd|flareon|gallade|mantine|mimikyu,aurorus|lickilicky|pincurchin|sableye|slowkinggalar|vikavolt,3,3,2.751,6,0,0.0
battle-gen8randomdoublesbattle-374353,v2,random,v2A43d20de5p8005,1,8,bisharp|bouffalant|lugia|lurantis|stunfiskgalar|togekiss,accelgor|gigalith|kingdra|kyogre|lunatone|musharna,2,4,2.826,6,0,0.0
battle-gen8randomdoublesbattle-374354,v2,random,v2A43d20de5p8005,1,15,dracovish|drifblim|gardevoir|orbeetle|salamence|tapubulu,coalossal|dedenne|mew|noivern|sandaconda|swoobat,0,6,4.949,6,0,0.0
battle-gen8randomdoublesbattle-374355,v2,random,v2A43d20de5p8005,1,18,hatterene|kartana|latios|shedinja|toxicroak|zapdos,carbink|groudon|gyarados|mrmime|necrozmaduskmane|skarmory,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374356,v2,random,v2A43d20de5p8005,1,9,bellossom|charizard|drednaw|hitmontop|landorustherian|pheromosa,hippowdon|kangaskhan|orbeetle|palossand|passimian|silvallybug,3,3,2.022,6,0,0.0
battle-gen8randomdoublesbattle-374357,v2,random,v2A43d20de5p8005,1,10,amoonguss|machamp|pinsir|polteageist|qwilfish|zekrom,clawitzer|cursola|golduck|raikou|xerneas|zacian,3,3,1.596,6,0,0.0
battle-gen8randomdoublesbattle-374358,v2,random,v2A43d20de5p8005,1,11,bisharp|bronzong|carbink|golduck|mrrime|tornadus,blastoise|buzzwole|cryogonal|dragapult|mantine|turtonator,2,4,3.47,6,0,0.0
battle-gen8randomdoublesbattle-374359,v2,random,v2A43d20de5p8005,1,11,heracross|linoone|obstagoon|palossand|pincurchin|spiritomb,braviary|lycanrocmidnight|passimian|togekiss|uxie|zygarde10,2,4,3.811,6,0,0.0
battle-gen8randomdoublesbattle-374360,v2,random,v2A43d20de5p8005,1,10,garchomp|marowak|tauros|tentacruel|vikavolt|weezing,arctozolt|buzzwole|dedenne|hippowdon|milotic|salamence,1,5,3.462,6,0,0.0
battle-gen8randomdoublesbattle-374361,v2,random,v2A43d20de5p8005,1,7,amoonguss|aurorus|grapploct|linoone|tapubulu|umbreon,articunogalar|klefki|lycanroc|sharpedo|skarmory|urshifu,0,6,5.489,6,0,0.0
battle-gen8randomdoublesbattle-374362,v2,random,Opp43d20de5p8005,0,8,barbaracle|darmanitangalar|golduck|gourgeist|slurpuff|xerneas,farfetchd|ferrothorn|rotomheat|scolipede|throh,6,0,0.0,2,3,1.53
battle-gen8randomdoublesbattle-374363,v2,random,v2A43d20de5p8005,1,8,aggron|celesteela|cinderace|grapploct|mesprit|politoed,arcanine|cramorant|giratina|golisopod|lycanrocdusk|perrserker,1,5,4.842,6,0,0.0
battle-gen8randomdoublesbattle-374364,v2,random,v2A43d20de5p8005,1,10,dialga|durant|hitmontop|pinsir|raikou|scrafty,exploud|noivern|pinsir|roserade|scyther|tyranitar,2,4,3.631,6,0,0.0
battle-gen8randomdoublesbattle-374365,v2,random,v2A43d20de5p8005,1,8,excadrill|falinks|glastrier|hitmontop|starmie|talonflame,armaldo|dugtrio|gourgeist|palkia|skarmory|solgaleo,2,4,2.702,6,0,0.0
battle-gen8randomdoublesbattle-374366,v2,random,v2A43d20de5p8005,1,9,butterfree|comfey|lickilicky|salamence|trevenant|umbreon,beheeyem|exeggutor|melmetal|sawk|scrafty|sudowoodo,0,6,4.774,6,0,0.0
battle-gen8randomdoublesbattle-374367,v2,random,v2A43d20de5p8005,1,13,carbink|haxorus|hitmonchan|milotic|politoed|scyther,celebi|dugtrioalola|emolga|heatran|ribombee|swoobat,3,3,2.677,6,0,0.0
battle-gen8randomdoublesbattle-374368,v2,random,v2A43d20de5p8005,1,20,drifblim|excadrill|latias|skuntank|steelix|wobbuffet,bronzong|clawitzer|drapion|mawile|mesprit|tauros,4,2,1.707,6,0,0.0
battle-gen8randomdoublesbattle-374369,v2,random,v2A43d20de5p8005,1,11,basculinbluestriped|bewear|comfey|grimmsnarl|rapidash|roserade,archeops|cofagrigus|orbeetle|relicanth|silvallyground|wobbuffet,2,4,3.636,6,0,0.0
battle-gen8randomdoublesbattle-374370,v2,random,v2A43d20de5p8005,1,9,bellossom|copperajah|mew|porygon2|regigigas|suicune,articuno|blastoise|chandelure|ditto|kingler|roserade,2,4,3.818,6,0,0.0
battle-gen8randomdoublesbattle-374371,v2,random,v2A43d20de5p8005,1,7,azumarill|drifblim|porygonz|snorlax|steelix|yveltal,appletun|diggersby|espeon|magnezone|moltres|rhyperior,1,5,4.584,6,0,0.0
battle-gen8randomdoublesbattle-374372,v2,random,v2A43d20de5p8005,1,6,calyrexice|froslass|klinklang|morpeko|throh|zekrom,diggersby|falinks|farfetchd|orbeetle|passimian|relicanth,2,4,3.764,6,0,0.0
battle-gen8randomdoublesbattle-374373,v2,random,v2A43d20de5p8005,1,6,darmanitan|heracross|kyuremblack|noivern|omastar|venusaur,coalossal|diggersby|durant|marshadow|pikachu|sigilyph,2,4,3.268,6,0,0.0
battle-gen8randomdoublesbattle-374374,v2,random,v2A43d20de5p8005,1,12,abomasnow|corviknight|diancie|mantine|melmetal|oranguru,diancie|dragalge|farfetchd|palkia|roserade|zeraora,2,4,2.544,6,0,0.0
battle-gen8randomdoublesbattle-374375,v2,random,v2A43d20de5p8005,1,8,buzzwole|eiscue|gourgeistsuper|linoone|relicanth|slurpuff,bisharp|frosmoth|kommoo|manectric|relicanth|tapulele,3,3,2.396,6,0,0.0
battle-gen8randomdoublesbattle-374376,v2,random,v2A43d20de5p8005,1,8,braviary|calyrexice|magearna|salamence|silvallyghost|xerneas,audino|azumarill|gallade|lanturn|thievul|vileplume,1,5,4.7,6,0,0.0
battle-gen8randomdoublesbattle-374377,v2,random,v2A43d20de5p8005,1,8,abomasnow|blaziken|hydreigon|swampert|tornadustherian|zamazenta,calyrexice|cherrim|gigalith|golisopod|maractus|rhyperior,1,5,4.43,6,0,0.0
battle-gen8randomdoublesbattle-374378,v2,random,v2A43d20de5p8005,1,7,clefairy|jirachi|kyogre|oranguru|rayquaza|sylveon,glastrier|guzzlord|lycanroc|ribombee|zamazenta|zygarde,1,5,3.908,6,0,0.0
battle-gen8randomdoublesbattle-374379,v2,random,v2A43d20de5p8005,1,7,beartic|cloyster|gardevoir|sceptile|virizion|zygarde,azelf|flygon|sandslash|silvallysteel|spectrier|whimsicott,2,4,3.703,6,0,0.0
battle-gen8randomdoublesbattle-374380,v2,random,v2A43d20de5p8005,1,13,aromatisse|crustle|eldegoss|excadrill|grapploct|latios,aerodactyl|eternatus|hitmontop|persianalola|uxie|xerneas,2,4,2.516,6,0,0.0
battle-gen8randomdoublesbattle-374381,v2,random,v2A43d20de5p8005,1,12,aromatisse|comfey|dhelmise|durant|golisopod|incineroar,blacephalon|buzzwole|lickilicky|magnezone|nidoking|porygon2,3,3,1.861,6,0,0.0
battle-gen8randomdoublesbattle-374382,v2,random,v2A43d20de5p8005,1,8,aromatisse|clawitzer|incineroar|regirock|thundurustherian|zarude,golduck|gyarados|nidoqueen|porygonz|vikavolt|zamazentacrowned,1,5,4.194,6,0,0.0
battle-gen8randomdoublesbattle-374383,v2,random,v2A43d20de5p8005,1,14,drampa|kabutops|runerigus|sandslashalola|sylveon|talonflame,magearna|mienshao|persianalola|snorlax|tapulele|trevenant,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374384,v2,random,v2A43d20de5p8005,1,10,kyogre|malamar|rillaboom|scyther|silvallywater|vanilluxe,avalugg|clefable|exeggutoralola|gardevoir|incineroar|walrein,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374385,v2,random,v2A43d20de5p8005,1,16,clefairy|necrozmaduskmane|raichu|rhyperior|rillaboom|togekiss,clefairy|corsola|froslass|golisopod|grimmsnarl|shiftry,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374386,v2,random,v2A43d20de5p8005,1,10,articuno|avalugg|nidoking|reshiram|scrafty|toxicroak,guzzlord|heliolisk|noivern|starmie|throh|unfezant,3,3,2.213,6,0,0.0
battle-gen8randomdoublesbattle-374387,v2,random,v2A43d20de5p8005,1,7,blacephalon|braviary|electivire|inteleon|jirachi|sylveon,absol|arctovish|beartic|clefairy|hitmonchan|marowakalola,1,5,3.796,6,0,0.0
battle-gen8randomdoublesbattle-374388,v2,random,v2A43d20de5p8005,1,11,galvantula|hooh|lucario|regice|silvallyrock|xerneas,entei|espeon|marowakalola|regieleki|trevenant|unfezant,1,5,3.795,6,0,0.0
battle-gen8randomdoublesbattle-374389,v2,random,v2A43d20de5p8005,1,11,cramorant|glastrier|krookodile|politoed|sigilyph|weezing,grimmsnarl|gyarados|haxorus|kartana|slowbro|wigglytuff,3,3,1.958,6,0,0.0
battle-gen8randomdoublesbattle-374390,v2,random,v2A43d20de5p8005,1,10,arctozolt|conkeldurr|crobat|heracross|mimikyubusted|rayquaza,aggron|amoonguss|garchomp|hitmontop|krookodile|slowking,4,2,1.669,6,0,0.0
battle-gen8randomdoublesbattle-374391,v2,random,v2A43d20de5p8005,1,9,clawitzer|gengar|linoone|porygonz|runerigus|uxie,cherrim|dracozolt|hooh|marshadow|mrrime|relicanth,2,4,3.836,6,0,0.0
battle-gen8randomdoublesbattle-374392,v2,random,v2A43d20de5p8005,1,9,aggron|cursola|maractus|nidoqueen|noctowl|zeraora,maractus|mawile|sirfetchd|throh|xerneas|xurkitree,2,4,2.708,6,0,0.0
battle-gen8randomdoublesbattle-374393,v2,random,v2A43d20de5p8005,1,11,cresselia|dhelmise|dracovish|indeedee|stakataka|torkoal,gardevoir|mew|moltres|raikou|tyranitar|vaporeon,1,5,4.585,6,0,0.0
battle-gen8randomdoublesbattle-374394,v2,random,v2A43d20de5p8005,1,9,accelgor|hippowdon|incineroar|scizor|shiinotic|yveltal,clawitzer|escavalier|gardevoir|lapras|rhyperior|zamazenta,1,5,4.629,6,0,0.0
battle-gen8randomdoublesbattle-374395,v2,random,v2A43d20de5p8005,1,10,braviary|guzzlord|mamoswine|raikou|rotomfrost|swoobat,azelf|cinccino|maractus|scyther|stunfiskgalar|toxapex,2,4,2.246,6,0,0.0
battle-gen8randomdoublesbattle-374396,v2,random,v2A43d20de5p8005,1,15,diggersby|exploud|keldeoresolute|noivern|tornadus|toxicroak,gardevoir|gyarados|kyuremblack|mudsdale|sharpedo|skuntank,2,4,3.695,6,0,0.0
battle-gen8randomdoublesbattle-374397,v2,random,v2A43d20de5p8005,1,16,escavalier|greedent|magmortar|morpeko|silvallyfighting|sirfetchd,blacephalon|cofagrigus|dugtrio|glalie|leafeon|mew,2,4,2.438,6,0,0.0
battle-gen8randomdoublesbattle-374398,v2,random,v2A43d20de5p8005,1,10,cloyster|eldegoss|gastrodoneast|heatmor|lurantis|mandibuzz,charizard|dragapult|exploud|tyranitar|vaporeon|zamazentacrowned,3,3,2.349,6,0,0.0
battle-gen8randomdoublesbattle-374399,v2,random,v2A43d20de5p8005,1,10,archeops|diggersby|duraludon|mandibuzz|mesprit|stakataka,accelgor|linoone|scizor|sirfetchd|vileplume|wishiwashi,3,3,2.374,6,0,0.0
battle-gen8randomdoublesbattle-374400,v2,random,v2A43d20de5p8005,1,15,appletun|arctozolt|lugia|seaking|snorlax|tapulele,coalossal|corviknight|drifblim|greedent|hippowdon|turtonator,1,5,3.761,6,0,0.0
battle-gen8randomdoublesbattle-374401,v2,random,v2A43d20de5p8005,1,10,dubwool|emolga|nihilego|palossand|vespiquen|vikavolt,appletun|clefable|dialga|hatterene|morpeko|vespiquen,0,6,4.285,6,0,0.0
battle-gen8randomdoublesbattle-374402,v2,random,v2A43d20de5p8005,1,10,appletun|cryogonal|manectric|marshadow|oranguru|rhyperior,aerodactyl|articunogalar|comfey|heracross|naganadel|snorlax,1,5,3.635,6,0,0.0
battle-gen8randomdoublesbattle-374403,v2,random,v2A43d20de5p8005,1,11,galvantula|oranguru|reuniclus|sableye|snorlax|umbreon,dugtrioalola|eldegoss|entei|hitmonchan|musharna|whimsicott,2,4,3.188,6,0,0.0
battle-gen8randomdoublesbattle-374404,v2,random,v2A43d20de5p8005,1,16,calyrex|dusknoir|kyuremblack|politoed|thundurustherian|vileplume,dedenne|gyarados|regidrago|relicanth|shuckle|thundurustherian,3,3,1.738,6,0,0.0
battle-gen8randomdoublesbattle-374405,v2,random,v2A43d20de5p8005,1,8,delibird|heliolisk|lugia|mienshao|qwilfish|throh,boltund|jynx|lickilicky|obstagoon|shuckle|zamazenta,1,5,3.636,6,0,0.0
battle-gen8randomdoublesbattle-374406,v2,random,v2A43d20de5p8005,1,8,cinderace|dubwool|grapploct|mawile|omastar|rillaboom,dracovish|dubwool|gallade|lurantis|machamp|octillery,3,3,2.879,6,0,0.0
battle-gen8randomdoublesbattle-374407,v2,random,v2A43d20de5p8005,1,10,exeggutor|leafeon|mew|pyukumuku|slurpuff|steelix,aurorus|dubwool|tapufini|turtonator|vespiquen|wishiwashi,1,5,4.352,6,0,0.0
battle-gen8randomdoublesbattle-374408,v2,random,v2A43d20de5p8005,1,11,altaria|buzzwole|gigalith|linoone|pangoro|whiscash,drampa|grimmsnarl|metagross|pelipper|wigglytuff|xurkitree,3,3,1.576,6,0,0.0
battle-gen8randomdoublesbattle-374409,v2,random,v2A43d20de5p8005,1,10,magearnaoriginal|pheromosa|sigilyph|tapubulu|victini|zekrom,clawitzer|diancie|grapploct|mesprit|relicanth|volcarona,1,5,4.329,6,0,0.0
battle-gen8randomdoublesbattle-374410,v2,random,v2A43d20de5p8005,1,6,aggron|dusknoir|groudon|kingdra|uxie|whiscash,dragapult|eternatus|kyogre|linoone|lucario|wailord,0,6,5.182,6,0,0.0
battle-gen8randomdoublesbattle-374411,v2,random,v2A43d20de5p8005,1,7,cinccino|crustle|ferrothorn|garchomp|melmetal|sandaconda,aegislash|diggersby|ninetalesalola|perrserker|pyukumuku|volcarona,2,4,3.164,6,0,0.0
battle-gen8randomdoublesbattle-374412,v2,random,v2A43d20de5p8005,1,7,calyrexshadow|clawitzer|corsola|nidoqueen|obstagoon|uxie,accelgor|amoonguss|corsola|indeedee|kartana|torkoal,1,5,4.28,6,0,0.0
battle-gen8randomdoublesbattle-374413,v2,random,v2A43d20de5p8005,1,9,amoonguss|guzzlord|kyuremblack|regieleki|solgaleo|tapufini,drifblim|ludicolo|magmortar|spectrier|stonjourner|tangrowth,2,4,3.228,6,0,0.0
battle-gen8randomdoublesbattle-374414,v2,random,v2A43d20de5p8005,1,13,calyrexshadow|hooh|hydreigon|solrock|unfezant|wailord,basculinbluestriped|corsola|eiscue|exploud|gengar|naganadel,2,4,2.605,6,0,0.0
battle-gen8randomdoublesbattle-374415,v2,random,v2A43d20de5p8005,1,9,blacephalon|comfey|hawlucha|thievul|whiscash|zarude,dhelmise|octillery|passimian|politoed|scizor|thundurustherian,0,6,4.264,6,0,0.0
battle-gen8randomdoublesbattle-374416,v2,random,v2A43d20de5p8005,1,10,aromatisse|crustle|delibird|eternatus|flygon|hitmonchan,aromatisse|celebi|centiskorch|goodra|palossand|sylveon,1,5,4.602,6,0,0.0
battle-gen8randomdoublesbattle-374417,v2,random,v2A43d20de5p8005,1,18,delibird|golisopod|krookodile|melmetal|politoed|tsareena,avalugg|flareon|greedent|lurantis|orbeetle|pangoro,3,3,2.9,6,0,0.0
battle-gen8randomdoublesbattle-374418,v2,random,Opp43d20de5p8005,0,16,aromatisse|jynx|kingdra|lilligant|pangoro|starmie,entei|exploud|magearna|scizor|scrafty|shedinja,6,0,0.0,3,3,2.27
battle-gen8randomdoublesbattle-374419,v2,random,v2A43d20de5p8005,1,9,araquanid|gardevoir|hydreigon|kabutops|kartana|swoobat,dialga|dragonite|indeedee|slowbrogalar|toxtricitylowkey|vespiquen,2,4,2.949,6,0,0.0
battle-gen8randomdoublesbattle-374420,v2,random,v2A43d20de5p8005,1,8,goodra|hooh|ninetales|noivern|tapufini|toxicroak,aromatisse|crobat|entei|flapple|raichu|yveltal,1,5,4.583,6,0,0.0
battle-gen8randomdoublesbattle-374421,v2,random,Opp43d20de5p8005,0,40,celesteela|chandelure|drifblim|milotic|silvallypsychic|vanilluxe,lanturn|lucario|mimikyu|reuniclus|scrafty|zoroark,6,0,0.0,5,1,0.64
battle-gen8randomdoublesbattle-374422,v2,random,v2A43d20de5p8005,1,14,calyrex|goodra|persianalola|togekiss|whiscash|xurkitree,alcremie|armaldo|giratina|metagross|mrrime|vespiquen,2,4,3.569,6,0,0.0
battle-gen8randomdoublesbattle-374423,v2,random,v2A43d20de5p8005,1,15,celebi|gigalith|mrrime|ninetales|registeel|stoutland,arctozolt|exeggutor|lycanrocmidnight|milotic|sharpedo|zygarde10,1,5,4.342,6,0,0.0
