battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373293,v1,random,v1A16a87d3dp8004,1,6,drampa|exploud|froslass|naganadel|rotomwash|victini,bewear|copperajah|farfetchd|gengar|octillery|wishiwashi,2,4,3.539,6,0,0.0
battle-gen8randomdoublesbattle-373294,v1,random,v1A16a87d3dp8004,1,8,druddigon|gardevoir|jynx|magmortar|mudsdale|unfezant,cursola|garbodor|haxorus|meowstic|mrmime|shuckle,1,5,3.778,6,0,0.0
battle-gen8randomdoublesbattle-373295,v1,random,v1A16a87d3dp8004,1,8,abomasnow|carbink|decidueye|gengar|quagsire|volcanion,claydol|flapple|hitmonlee|meowstic|shedinja|tauros,1,5,4.43,6,0,0.0
battle-gen8randomdoublesbattle-373296,v1,random,v1A16a87d3dp8004,1,10,cursola|magearnaoriginal|ninjask|rayquaza|shedinja|toxapex,bisharp|eldegoss|goodra|pelipper|sceptile|toxtricitylowkey,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373297,v1,random,v1A16a87d3dp8004,1,11,accelgor|appletun|butterfree|mamoswine|musharna|raichu,cryogonal|gothitelle|moltresgalar|rayquaza|relicanth|stakataka,2,4,3.389,6,0,0.0
battle-gen8randomdoublesbattle-373298,v1,random,v1A16a87d3dp8004,1,9,avalugg|azelf|drifblim|dugtrioalola|haxorus|shedinja,cursola|druddigon|oranguru|sylveon|thundurustherian|zeraora,2,4,2.94,6,0,0.0
battle-gen8randomdoublesbattle-373299,v1,random,v1A16a87d3dp8004,1,12,azelf|cryogonal|excadrill|mantine|shuckle|stakataka,bewear|cloyster|eternatus|golduck|necrozmadawnwings|xerneas,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373300,v1,random,v1A16a87d3dp8004,1,9,amoonguss|arctozolt|cofagrigus|lickilicky|sudowoodo|toxicroak,blissey|coalossal|lunala|lurantis|yveltal|zekrom,2,4,3.834,6,0,0.0
battle-gen8randomdoublesbattle-373301,v1,random,v1A16a87d3dp8004,1,10,durant|gengar|latios|quagsire|stunfiskgalar|thievul,exeggutoralola|greedent|kyuremblack|lunala|mudsdale|rotomfan,1,5,3.793,6,0,0.0
battle-gen8randomdoublesbattle-373302,v1,random,v1A16a87d3dp8004,1,6,aggron|buzzwole|golurk|morpeko|sandslash|tapufini,buzzwole|exploud|indeedee|starmie|toxtricity|zekrom,1,5,4.346,6,0,0.0
battle-gen8randomdoublesbattle-373303,v1,random,v1A16a87d3dp8004,1,10,dialga|flapple|frosmoth|galvantula|lucario|seaking,alakazam|basculin|gourgeistsuper|lanturn|maractus|stonjourner,4,2,0.844,6,0,0.0
battle-gen8randomdoublesbattle-373304,v1,random,v1A16a87d3dp8004,1,11,bouffalant|eiscuenoice|escavalier|exeggutor|seismitoad|stakataka,hooh|regirock|registeel|shiinotic|unfezant|vaporeon,3,3,2.678,6,0,0.0
battle-gen8randomdoublesbattle-373305,v1,random,v1A16a87d3dp8004,1,8,alcremie|crustle|entei|mawile|registeel|zamazenta,abomasnow|indeedee|noctowl|salazzle|slurpuff|virizion,0,6,5.366,6,0,0.0
battle-gen8randomdoublesbattle-373306,v1,random,v1A16a87d3dp8004,1,6,blaziken|dragapult|dugtrioalola|kommoo|milotic|shiinotic,hitmonlee|raikou|seaking|suicune|sylveon|xerneas,1,5,4.192,6,0,0.0
battle-gen8randomdoublesbattle-373307,v1,random,v1A16a87d3dp8004,1,8,azelf|diggersby|kyogre|luxray|machamp|volcanion,alakazam|boltund|comfey|latias|trevenant|zeraora,2,4,3.166,6,0,0.0
battle-gen8randomdoublesbattle-373308,v1,random,v1A16a87d3dp8004,1,9,hitmonchan|hitmontop|jellicent|porygonz|shiinotic|slurpuff,dracovish|glaceon|octillery|tapulele|terrakion|umbreon,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-373309,v1,random,v1A16a87d3dp8004,1,11,cloyster|dracovish|mawile|ninjask|swoobat|tauros,amoonguss|chandelure|gardevoir|mamoswine|scrafty|solrock,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373310,v1,random,v1A16a87d3dp8004,1,11,articunogalar|buzzwole|gastrodon|gothitelle|raichu|sawk,drampa|falinks|gardevoir|jynx|quagsire|toxapex,3,3,2.599,6,0,0.0
battle-gen8randomdoublesbattle-373186,v1,random,v1A16a87d3dp8005,1,14,beheeyem|cinccino|cloyster|golisopod|lycanrocdusk|ninjask,cinderace|crawdaunt|gourgeistsuper|lugia|slowbro|stoutland,3,3,2.265,6,0,0.0
battle-gen8randomdoublesbattle-373187,v1,random,v1A16a87d3dp8005,1,8,braviary|indeedee|klefki|kyogre|sandslashalola|tapukoko,groudon|heracross|ninetalesalola|sandslash|silvallyfairy|spiritomb,1,5,3.777,6,0,0.0
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8005,1,8,cradily|darmanitan|mew|nidoqueen|turtonator|zarudedada,arctozolt|basculinbluestriped|diggersby|dragapult|spiritomb|zygarde,2,4,3.661,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,v1A16a87d3dp8005,1,7,blastoise|flygon|krookodile|mew|talonflame|tapulele,barraskewda|cinccino|dracozolt|dusknoir|mandibuzz|whiscash,3,3,2.716,6,0,0.0
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8005,1,9,celesteela|clawitzer|orbeetle|regieleki|stoutland|throh,corviknight|glastrier|kyogre|lopunny|ninjask|torkoal,1,5,4.337,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8005,1,7,ditto|dragalge|flapple|orbeetle|silvallyelectric|slowbrogalar,gallade|kabutops|kingdra|morpeko|noctowl|snorlax,0,6,5.581,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8005,1,14,dracozolt|galvantula|goodra|polteageist|stunfiskgalar|thievul,druddigon|dubwool|eldegoss|garchomp|lapras|thievul,2,4,3.034,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8005,1,7,ferrothorn|flareon|giratinaorigin|pincurchin|poliwrath|seismitoad,druddigon|electivire|garbodor|gardevoir|wailord|weezinggalar,3,3,2.614,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8005,1,13,flapple|gardevoir|hawlucha|mesprit|rotomfrost|vileplume,duraludon|hippowdon|jolteon|passimian|regice|slowking,3,3,2.255,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8005,1,13,dragalge|octillery|oranguru|thievul|tornadustherian|victini,boltund|escavalier|glastrier|ninetalesalola|porygon2|starmie,3,3,2.122,6,0,0.0
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8005,1,8,corsola|drampa|excadrill|golurk|rillaboom|spectrier,cinderace|escavalier|heatmor|mandibuzz|nihilego|sableye,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8005,1,6,dragapult|melmetal|perrserker|seismitoad|silvallydark|uxie,aerodactyl|cloyster|eiscue|kingdra|raichualola|throh,1,5,4.178,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8005,1,13,aerodactyl|alakazam|dracovish|pelipper|reshiram|scrafty,arcanine|arctozolt|centiskorch|kommoo|silvallyelectric|tapubulu,4,2,1.734,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8005,1,9,amoonguss|drifblim|galvantula|hitmonlee|ludicolo|wigglytuff,corsola|dubwool|excadrill|ludicolo|mawile|volcarona,1,5,3.694,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8005,1,8,altaria|blissey|decidueye|kyuremwhite|primarina|victini,cramorant|drifblim|heatran|sableye|sandslash|sudowoodo,2,4,2.767,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8005,1,9,dugtrioalola|eldegoss|linoone|poliwrath|spiritomb|talonflame,aegislash|carracosta|duraludon|hitmonlee|lilligant|mrmime,2,4,3.4,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8005,1,6,gourgeistlarge|hitmonlee|regieleki|sawk|silvallywater|talonflame,alcremie|dracozolt|incineroar|sawk|sharpedo|volcarona,1,5,4.014,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8005,1,7,alcremie|arctozolt|butterfree|palkia|relicanth|rillaboom,groudon|latias|miltank|necrozmadawnwings|sceptile|tauros,2,4,3.762,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8005,1,9,bellossom|chandelure|dragalge|giratina|regigigas|seaking,aggron|cinccino|mamoswine|mewtwo|salamence|zekrom,2,4,3.663,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8005,1,10,audino|dracovish|falinks|qwilfish|thievul|tornadustherian,garbodor|lickilicky|porygonz|regidrago|reshiram|shiftry,1,5,4.271,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8005,1,11,clefairy|electivire|ferrothorn|kingler|liepard|sirfetchd,arctozolt|mienshao|moltresgalar|mrmime|tapulele|wishiwashi,1,5,4.125,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8005,1,6,armaldo|carracosta|dubwool|oranguru|pheromosa|walrein,delibird|haxorus|kartana|milotic|regieleki|throh,2,4,3.321,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8005,1,13,dragalge|dragonite|gothitelle|lanturn|sableye|vikavolt,gourgeistsuper|heatran|kangaskhan|snorlax|wobbuffet|xerneas,1,5,4.095,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8005,1,5,articuno|chandelure|diggersby|mienshao|victini|wishiwashi,amoonguss|blastoise|cinccino|gallade|scyther|xatu,0,6,4.945,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8005,1,13,aromatisse|crobat|entei|farfetchd|naganadel|pheromosa,basculinbluestriped|diggersby|drifblim|gengar|snorlax|talonflame,5,1,0.45,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8005,1,11,alcremie|celesteela|groudon|hitmonlee|marowakalola|uxie,azelf|frosmoth|regigigas|shuckle|thievul|wigglytuff,0,6,5.052,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8005,1,9,corviknight|kangaskhan|latias|regice|roserade|torkoal,azelf|corviknight|maractus|mrmime|sableye|turtonator,2,4,3.286,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8005,1,12,garchomp|lugia|meowsticf|stakataka|tapubulu|zeraora,cloyster|dragonite|dubwool|garbodor|krookodile|mudsdale,2,4,2.843,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8005,1,8,abomasnow|keldeoresolute|magnezone|regidrago|slowkinggalar|swoobat,coalossal|durant|flygon|hippowdon|kingdra|victini,1,5,4.213,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,Opp16a87d3dp8005,0,39,braviary|bronzong|dragonite|obstagoon|perrserker|sceptile,diggersby|hippowdon|nihilego|ribombee|sandslashalola,6,0,0.0,5,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8005,1,11,falinks|mudsdale|silvallyelectric|slurpuff|togedemaru|xatu,celebi|cryogonal|dragonite|milotic|pikachu|rillaboom,3,3,2.504,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8005,1,9,moltresgalar|regirock|rotomfan|seismitoad|tapulele|whimsicott,celebi|chandelure|golurk|passimian|rapidash|rillaboom,0,6,4.682,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8005,1,7,ditto|klefki|kyogre|nidoking|passimian|volcarona,dracovish|kyuremblack|nidoking|shuckle|spiritomb|wigglytuff,0,6,5.429,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8005,1,15,giratinaorigin|gourgeistsmall|hitmonchan|sandslashalola|thievul|xatu,celesteela|groudon|guzzlord|musharna|primarina|reuniclus,3,3,2.083,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,v1A16a87d3dp8005,1,10,appletun|armaldo|aurorus|cloyster|umbreon|xerneas,absol|alakazam|arcanine|clawitzer|noctowl|walrein,3,3,2.361,6,0,0.0
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8005,1,9,barraskewda|incineroar|pangoro|porygon2|rapidash|throh,coalossal|crobat|golduck|lapras|lopunny|skuntank,2,4,3.704,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8005,1,15,buzzwole|giratinaorigin|meowstic|noivern|porygon2|toxicroak,aegislash|braviary|conkeldurr|dialga|lopunny|toxicroak,3,3,2.519,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8005,1,9,articunogalar|cherrim|dragonite|manectric|pikachuoriginal|tyranitar,arctozolt|miltank|naganadel|togedemaru|wigglytuff|xerneas,1,5,3.62,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8005,1,11,druddigon|dubwool|palkia|snorlax|toxapex|vanilluxe,froslass|frosmoth|hitmonchan|kangaskhan|poliwrath|seaking,4,2,0.657,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8005,1,9,electivire|lucario|mamoswine|meowstic|noctowl|turtonator,aromatisse|blaziken|frosmoth|hippowdon|leafeon|polteageistantique,3,3,1.994,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8005,1,8,barbaracle|flygon|froslass|gigalith|lilligant|trevenant,abomasnow|arcanine|hatterene|palkia|rhyperior|sirfetchd,1,5,3.613,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8005,1,9,celebi|cryogonal|magmortar|rhyperior|silvallyfire|whimsicott,arctovish|boltund|lycanrocdusk|porygon2|tornadustherian|zekrom,1,5,4.105,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8005,1,9,dunsparce|espeon|guzzlord|hawlucha|sigilyph|toxicroak,altaria|beartic|omastar|roserade|shiinotic|shuckle,2,4,3.356,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8005,1,10,charizard|klefki|salamence|silvallydragon|snorlax|togedemaru,chandelure|comfey|espeon|ferrothorn|garchomp|shiftry,3,3,2.135,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8005,1,8,aegislash|crustle|flapple|golurk|rapidashgalar|togekiss,avalugg|ditto|flareon|skarmory|slurpuff|zarudedada,1,5,3.922,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8005,1,7,charizard|cinccino|cramorant|dragapult|stunfiskgalar|zekrom,corviknight|exeggutoralola|lanturn|machamp|mimikyu|reshiram,2,4,2.604,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8005,1,10,aerodactyl|comfey|eternatus|polteageistantique|regice|umbreon,beartic|espeon|hawlucha|primarina|togedemaru|tornadustherian,2,4,3.466,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8005,1,12,carracosta|cresselia|klefki|meowsticf|suicune|zaciancrowned,emolga|flapple|grimmsnarl|octillery|passimian|silvallysteel,2,4,3.648,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,v1A16a87d3dp8005,1,15,exploud|falinks|kyogre|mrrime|sandslash|slowbro,blastoise|corsola|ditto|jirachi|noctowl|toxtricitylowkey,2,4,3.313,6,0,0.0
battle-gen8randomdoublesbattle-373235,v1,random,v1A16a87d3dp8005,1,8,beartic|ditto|jirachi|mrrime|tentacruel|wailord,cradily|falinks|heracross|magnezone|milotic|stunfiskgalar,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8005,1,9,eternatus|lunatone|sawk|slurpuff|solrock|suicune,cinderace|diggersby|gallade|lurantis|pyukumuku|tangrowth,0,6,5.05,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8005,1,14,dedenne|grapploct|landorustherian|ludicolo|mrmime|regice,absol|blissey|hitmontop|steelix|vikavolt|wobbuffet,4,2,1.958,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8005,1,13,avalugg|dialga|dugtrio|heliolisk|tangrowth|weezinggalar,klinklang|polteageist|regigigas|spectrier|suicune|unfezant,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,v1A16a87d3dp8005,1,14,aerodactyl|cherrim|ferrothorn|regigigas|talonflame|weezinggalar,bronzong|cofagrigus|ditto|espeon|seaking|seismitoad,3,3,2.678,6,0,0.0
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8005,1,10,dialga|lugia|orbeetle|pikachu|rillaboom|vaporeon,arctovish|grapploct|linoone|malamar|mimikyu|stoutland,1,5,3.942,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,v1A16a87d3dp8005,1,8,alcremie|carracosta|celebi|hooh|ludicolo|xatu,crobat|giratinaorigin|mesprit|solrock|volcarona|yveltal,2,4,3.713,6,0,0.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8005,1,12,blissey|clawitzer|decidueye|gyarados|sandaconda|weavile,aurorus|bellossom|ditto|poliwrath|quagsire|xerneas,2,4,3.143,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8005,1,15,cryogonal|gastrodoneast|latios|lopunny|reshiram|toxicroak,espeon|hooh|lanturn|lilligant|miltank|nidoking,1,5,4.731,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8005,1,8,bewear|claydol|electivire|machamp|nihilego|tyrantrum,azelf|darmanitangalar|kommoo|lunatone|vikavolt|whimsicott,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8005,1,12,glaceon|hitmonlee|hooh|linoone|mienshao|weezing,carracosta|ferrothorn|jirachi|whimsicott|zapdos|zygarde10,1,5,3.086,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,v1A16a87d3dp8005,1,9,garbodor|heatran|mamoswine|silvallywater|vikavolt|zekrom,aurorus|celesteela|duraludon|flapple|kingler|suicune,2,4,2.92,6,0,0.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8005,1,11,darmanitangalar|emolga|excadrill|hatterene|raichualola|spectrier,absol|ditto|lopunny|lugia|mandibuzz|wobbuffet,4,2,1.607,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8005,1,9,drednaw|dusknoir|eternatus|kingler|yveltal|zeraora,conkeldurr|flapple|mandibuzz|meowstic|qwilfish|thundurustherian,0,6,5.903,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8005,1,11,arcanine|jolteon|landorustherian|mewtwo|moltresgalar|rotommow,cramorant|cresselia|diancie|golurk|metagross|tornadus,1,5,4.59,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8005,1,8,appletun|braviary|glaceon|hawlucha|jolteon|kartana,aerodactyl|goodra|octillery|togedemaru|toxicroak|whimsicott,1,5,3.754,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8005,1,9,drapion|glaceon|gothitelle|hitmonchan|keldeoresolute|tapukoko,absol|durant|kingler|raichualola|regice|roserade,3,3,2.465,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8005,1,15,crawdaunt|jirachi|keldeoresolute|kyuremblack|necrozmaduskmane|shedinja,electivire|grapploct|rhyperior|slurpuff|steelix|urshifurapidstrike,2,4,3.302,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8005,1,10,aerodactyl|aromatisse|escavalier|miltank|primarina|regirock,barraskewda|gourgeistsmall|heatmor|primarina|umbreon|unfezant,2,4,3.416,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8005,1,14,cresselia|eternatus|moltresgalar|perrserker|polteageistantique|roserade,arctozolt|beartic|decidueye|luxray|regidrago|slowkinggalar,2,4,3.054,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8005,1,9,azumarill|bouffalant|grimmsnarl|musharna|noivern|slowkinggalar,clefable|drednaw|lilligant|mesprit|vaporeon|zoroark,1,5,4.636,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8005,1,11,boltund|drampa|gastrodoneast|heatran|ninetales|vikavolt,blaziken|darmanitangalar|dialga|grimmsnarl|lucario|wigglytuff,0,6,4.442,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8005,1,17,articuno|bisharp|clawitzer|comfey|goodra|jirachi,greedent|hitmonchan|palkia|reshiram|sableye|stonjourner,1,5,3.67,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8005,1,8,abomasnow|carracosta|cursola|dialga|hatterene|noctowl,cloyster|cresselia|falinks|shiftry|thievul|toxicroak,1,5,3.432,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8005,1,7,cradily|hawlucha|kabutops|pikachusinnoh|zaciancrowned|zarudedada,cryogonal|giratinaorigin|hitmontop|jolteon|lurantis|pelipper,0,6,5.458,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8005,1,10,corsola|hitmonlee|linoone|mawile|porygonz|venusaur,chandelure|cherrim|hawlucha|klefki|lanturn|swampert,1,5,4.235,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8005,1,8,grapploct|liepard|octillery|orbeetle|regidrago|slurpuff,blacephalon|drampa|heliolisk|mienshao|spectrier|tyranitar,4,2,1.127,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,v1A16a87d3dp8005,1,8,hawlucha|lurantis|morpeko|scizor|vileplume|wailord,bewear|blastoise|chandelure|darmanitan|scyther|wobbuffet,1,5,4.673,6,0,0.0
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8005,1,10,bellossom|carracosta|dracozolt|lilligant|obstagoon|urshifu,audino|claydol|ninjask|solgaleo|tapufini|whimsicott,3,3,2.446,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8005,1,11,braviary|eternatus|farfetchd|lanturn|pheromosa|rotomheat,dedenne|froslass|kartana|salazzle|umbreon|wobbuffet,3,3,2.9,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8005,1,16,arcanine|aromatisse|clawitzer|heatmor|magearnaoriginal|polteageist,celebi|dragalge|dusknoir|lugia|skarmory|vaporeon,3,3,1.711,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8005,1,9,araquanid|aurorus|corviknight|mamoswine|noctowl|rhyperior,dugtrio|lopunny|ninetales|snorlax|toxtricity|tyrantrum,1,5,3.47,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,Opp16a87d3dp8005,0,14,dialga|lickilicky|lilligant|orbeetle|salazzle|vanilluxe,blissey|cresselia|dragapult|flareon|heatran|musharna,6,0,0.0,3,3,0.95
battle-gen8randomdoublesbattle-373268,v1,random,v1A16a87d3dp8005,1,10,amoonguss|barraskewda|braviary|melmetal|raikou|stonjourner,manectric|mrmime|noivern|persian|throh|volcanion,4,2,1.872,6,0,0.0
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8005,1,9,azelf|dragonite|glastrier|magearna|solgaleo|stonjourner,accelgor|braviary|emolga|gardevoir|solrock|umbreon,2,4,3.837,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8005,1,8,guzzlord|hippowdon|melmetal|trevenant|victini|weavile,blastoise|genesect|manectric|necrozma|omastar|sawk,2,4,3.547,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8005,1,10,buzzwole|dedenne|diancie|golisopod|hitmontop|noivern,aegislash|cherrim|dhelmise|haxorus|hooh|musharna,2,4,3.369,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8005,1,8,celesteela|conkeldurr|hippowdon|marowakalola|regirock|vanilluxe,barbaracle|flygon|lilligant|pyukumuku|rapidashgalar|xurkitree,0,6,5.244,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8005,1,7,arctozolt|lilligant|silvallysteel|swoobat|terrakion|throh,aegislash|blacephalon|blissey|greedent|mantine|pikachuunova,1,5,4.837,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8005,1,14,blaziken|moltresgalar|musharna|qwilfish|rhyperior|zoroark,dragapult|eiscue|hawlucha|morpeko|vespiquen|zaciancrowned,3,3,2.197,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8005,1,7,mantine|milotic|mrmime|nidoking|obstagoon|victini,audino|cursola|kartana|lanturn|reshiram|stakataka,2,4,3.668,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8005,1,11,golurk|rayquaza|rotomfrost|shuckle|stakataka|weezinggalar,incineroar|palkia|stakataka|swoobat|venusaur|weezinggalar,3,3,2.871,6,0,0.0
