battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376339,v4,random,v4A30ed287bp8005,1,9,centiskorch|coalossal|linoone|porygonz|rotomwash|trevenant,charizard|greedent|registeel|rotomfrost|sandslash|tsareena,1,5,4.201,6,0,0.0,
battle-gen8randomdoublesbattle-376340,v4,random,v4A30ed287bp8005,1,9,genesect|mrmime|scyther|throh|vanilluxe|xatu,dragapult|duraludon|electivire|grapploct|registeel|vikavolt,4,2,1.824,6,0,0.0,
battle-gen8randomdoublesbattle-376341,v4,random,v4A30ed287bp8005,1,8,celesteela|cinderace|gastrodon|pinsir|shuckle|trevenant,bisharp|cherrim|crustle|heatran|ludicolo|mimikyu,2,4,3.552,6,0,0.0,
battle-gen8randomdoublesbattle-376342,v4,random,v4A30ed287bp8005,1,7,delibird|drampa|incineroar|necrozma|slurpuff|victini,dhelmise|emolga|glaceon|sharpedo|talonflame|terrakion,2,4,3.216,6,0,0.0,
battle-gen8randomdoublesbattle-376343,v4,random,v4A30ed287bp8005,1,8,delibird|jirachi|tsareena|umbreon|walrein|wigglytuff,arcanine|bouffalant|kangaskhan|lycanrocdusk|silvallyfire|vikavolt,1,5,3.852,6,0,0.0,
battle-gen8randomdoublesbattle-376344,v4,random,v4A30ed287bp8005,1,12,appletun|barbaracle|beartic|bellossom|ninjask|salazzle,basculinbluestriped|clefable|drapion|duraludon|palossand|zeraora,2,4,3.099,6,0,0.0,
battle-gen8randomdoublesbattle-376345,v4,random,v4A30ed287bp8005,1,7,blastoise|mrmime|pincurchin|skuntank|stakataka|walrein,centiskorch|comfey|kabutops|pikachu|vaporeon|xurkitree,3,3,2.778,6,0,0.0,
battle-gen8randomdoublesbattle-376346,v4,random,v4A30ed287bp8005,1,8,guzzlord|incineroar|marshadow|musharna|shedinja|steelix,amoonguss|diggersby|jirachi|lickilicky|ninetales|reuniclus,1,5,4.409,6,0,0.0,
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8005,1,8,corsola|crustle|liepard|porygonz|skuntank|zapdos,celebi|darmanitangalar|noivern|seaking|spectrier|swampert,2,4,3.528,6,0,0.0,
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8005,1,6,blastoise|clefairy|latios|reuniclus|urshifu|xurkitree,drednaw|hawlucha|ninjask|perrserker|shedinja|stakataka,1,5,4.08,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8005,1,10,azelf|clefairy|dusknoir|necrozmaduskmane|porygon2|zamazenta,cofagrigus|cryogonal|jolteon|roserade|swoobat|zacian,0,6,4.822,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8005,1,15,beheeyem|blastoise|gourgeistsuper|kommoo|torkoal|virizion,emolga|froslass|lanturn|slowkinggalar|vaporeon|weavile,3,3,1.581,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8005,1,10,copperajah|melmetal|noivern|obstagoon|poliwrath|tapukoko,bronzong|reuniclus|seaking|tsareena|vespiquen|wigglytuff,1,5,3.924,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8005,1,11,alcremie|basculin|cresselia|diancie|nidoqueen|steelix,accelgor|braviary|clawitzer|eldegoss|regigigas|volcanion,1,5,4.245,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8005,1,13,crawdaunt|drifblim|duraludon|lurantis|miltank|volcarona,crobat|gyarados|heatmor|mamoswine|sawk|suicune,2,4,2.329,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8005,1,11,abomasnow|dunsparce|lickilicky|maractus|marowak|sandaconda,arctovish|dragalge|escavalier|mewtwo|relicanth|zamazentacrowned,2,4,2.99,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8005,1,11,blastoise|drifblim|exploud|mimikyu|qwilfish|regigigas,barraskewda|cofagrigus|delibird|ferrothorn|gyarados|nidoking,3,3,2.514,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8005,1,9,clefable|cursola|golduck|mandibuzz|salamence|tapubulu,blaziken|dedenne|dhelmise|machamp|necrozmadawnwings|stonjourner,1,5,4.543,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8005,1,8,calyrexshadow|cherrim|drapion|frosmoth|landorustherian|mrrime,drapion|genesect|kommoo|kyogre|sawk|uxie,1,5,3.237,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8005,1,9,conkeldurr|ditto|pyukumuku|relicanth|salazzle|scyther,frosmoth|jirachi|machamp|mesprit|mimikyu|suicune,1,5,3.865,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8005,1,12,accelgor|galvantula|indeedee|latios|scrafty|seaking,gourgeistlarge|hitmontop|mawile|terrakion|vikavolt|weezing,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,v4A30ed287bp8005,1,11,altaria|cofagrigus|glaceon|gourgeist|raichualola|scyther,blacephalon|dunsparce|grapploct|omastar|throh|turtonator,4,2,1.704,6,0,0.0,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8005,1,6,barraskewda|coalossal|mudsdale|necrozmaduskmane|rillaboom|whiscash,avalugg|blaziken|lugia|miltank|orbeetle|throh,1,5,4.006,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8005,1,8,drapion|farfetchd|hitmonlee|pincurchin|shiftry|tornadustherian,sableye|salamence|scrafty|sudowoodo|victini|wigglytuff,3,3,2.94,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8005,1,7,clefable|dragonite|malamar|mewtwo|nidoking|whimsicott,cramorant|eiscue|jellicent|obstagoon|scrafty|zacian,1,5,3.78,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8005,1,5,alcremie|exploud|rillaboom|slowking|sudowoodo|xurkitree,appletun|bellossom|corviknight|dubwool|kyuremblack|zoroark,0,6,5.602,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8005,1,8,bouffalant|cherrim|sandaconda|sceptile|toxtricity|zamazentacrowned,dunsparce|lanturn|magnezone|ninjask|wailord|yveltal,1,5,3.994,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8005,1,10,blissey|cofagrigus|groudon|hydreigon|poliwrath|rillaboom,entei|palkia|regigigas|runerigus|xatu|zekrom,3,3,2.513,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8005,1,8,druddigon|electivire|mandibuzz|reuniclus|whimsicott|whiscash,blaziken|crawdaunt|klinklang|persian|tapukoko|wishiwashi,3,3,2.872,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8005,1,11,articuno|bouffalant|clawitzer|haxorus|tyrantrum|walrein,amoonguss|flapple|gengar|mawile|mrrime|uxie,1,5,4.149,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8005,1,11,aromatisse|conkeldurr|hatterene|pikachuoriginal|rayquaza|shuckle,altaria|ditto|dusknoir|krookodile|mawile|slowbro,0,6,4.641,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8005,1,9,ferrothorn|gengar|milotic|nidoking|oranguru|zeraora,dracozolt|espeon|kartana|perrserker|rapidashgalar|skuntank,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8005,1,14,glalie|golduck|inteleon|silvallyghost|skarmory|tangrowth,blaziken|butterfree|gengar|liepard|throh|zaciancrowned,3,3,2.732,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,v4A30ed287bp8005,1,9,dialga|golduck|kartana|shiinotic|stunfisk|wishiwashi,accelgor|celesteela|cherrim|dunsparce|kingler|volcanion,2,4,3.413,6,0,0.0,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8005,1,9,comfey|dugtrioalola|goodra|milotic|regidrago|sharpedo,hippowdon|lycanrocmidnight|oranguru|pelipper|shiinotic|tapulele,1,5,3.713,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8005,1,10,arctozolt|blastoise|drampa|klinklang|pinsir|toxapex,cursola|ditto|incineroar|tapufini|weavile|zacian,2,4,3.618,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8005,1,8,drifblim|hawlucha|mienshao|mrrime|shiinotic|zaciancrowned,charizard|glastrier|metagross|togekiss|zekrom|zygarde,2,4,3.902,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8005,1,7,duraludon|indeedeef|jellicent|krookodile|lunala|regirock,butterfree|drifblim|flareon|mesprit|nidoking|slowbro,1,5,4.707,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8005,1,11,arcanine|crobat|lilligant|sableye|toxapex|xatu,bellossom|boltund|mimikyu|politoed|steelix|swampert,2,4,3.202,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8005,1,11,cinccino|entei|gallade|glalie|runerigus|swoobat,krookodile|moltresgalar|musharna|ninjask|sawk|whiscash,2,4,3.608,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8005,1,10,abomasnow|aegislash|arctozolt|gyarados|latias|luxray,frosmoth|heatmor|lucario|mantine|passimian|perrserker,2,4,3.812,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8005,1,14,carracosta|centiskorch|dracovish|lickilicky|mew|musharna,chandelure|darmanitangalar|drapion|regirock|sandslash|sceptile,2,4,3.112,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8005,1,7,darmanitangalar|frosmoth|regigigas|togekiss|venusaur|wishiwashi,drifblim|gardevoir|klinklang|ludicolo|talonflame|turtonator,1,5,4.049,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8005,1,11,decidueye|eiscue|entei|latias|togedemaru|zapdosgalar,eldegoss|genesect|mrrime|polteageist|silvallyfire|urshifu,3,3,2.122,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8005,1,8,delibird|lanturn|noivern|seismitoad|victini|xerneas,bronzong|chandelure|exeggutor|moltresgalar|qwilfish|sceptile,1,5,4.662,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8005,1,9,armaldo|eternatus|latias|lopunny|lunatone|scolipede,bronzong|cinderace|coalossal|golduck|shuckle|tsareena,0,6,4.643,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8005,1,12,araquanid|azumarill|emolga|mesprit|regidrago|scizor,bewear|jirachi|silvallyrock|tentacruel|unfezant|zacian,2,4,2.645,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8005,1,12,amoonguss|aurorus|cursola|drapion|gigalith|glalie,armaldo|nidoqueen|reuniclus|snorlax|steelix|weezing,1,5,4.154,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8005,1,9,barbaracle|buzzwole|diggersby|escavalier|guzzlord|rotomheat,alcremie|dragalge|naganadel|octillery|rapidashgalar|walrein,2,4,3.517,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8005,1,12,cloyster|corviknight|golisopod|mienshao|passimian|xurkitree,audino|drifblim|druddigon|inteleon|latias|wigglytuff,1,5,4.296,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8005,1,16,barraskewda|cofagrigus|linoone|skarmory|whimsicott|wobbuffet,conkeldurr|dedenne|metagross|reshiram|spiritomb|tapufini,3,3,1.783,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8005,1,11,glastrier|lopunny|palossand|pyukumuku|volcanion|whimsicott,flygon|mawile|mew|nihilego|shiinotic|vespiquen,4,2,1.471,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8005,1,10,lunatone|poliwrath|silvallyflying|toxicroak|unfezant|uxie,arctozolt|exeggutor|lunala|skuntank|volcanion|whimsicott,4,2,1.174,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8005,1,11,araquanid|golduck|gourgeistsuper|grimmsnarl|wigglytuff|zoroark,gothitelle|perrserker|spectrier|tyranitar|wailord|zarudedada,1,5,4.606,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8005,1,7,arctozolt|calyrexshadow|hitmontop|klinklang|meowsticf|pangoro,dragonite|lunatone|oranguru|regieleki|stoutland|virizion,1,5,3.721,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8005,1,9,arctovish|aromatisse|darmanitangalar|grapploct|incineroar|jellicent,conkeldurr|garbodor|garchomp|shedinja|swampert|sylveon,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8005,1,7,chandelure|heatmor|keldeoresolute|rotomfrost|vaporeon|wigglytuff,accelgor|crobat|durant|dusknoir|lunatone|tentacruel,0,6,5.925,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8005,1,13,avalugg|bisharp|lugia|maractus|nidoking|volcanion,gardevoir|golisopod|morpeko|naganadel|rotom|sableye,1,5,4.039,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8005,1,11,amoonguss|arcanine|carracosta|crustle|slurpuff|toxicroak,articunogalar|hooh|maractus|regieleki|slurpuff|steelix,3,3,2.682,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8005,1,6,gallade|keldeoresolute|marowak|necrozma|seaking|trevenant,hawlucha|klefki|sandaconda|tangrowth|walrein|weavile,1,5,3.746,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8005,1,13,cramorant|diancie|espeon|gengar|landorustherian|xurkitree,centiskorch|drednaw|golduck|hawlucha|lucario|stunfiskgalar,1,5,3.956,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8005,1,15,dubwool|hitmontop|kingler|octillery|shuckle|tapulele,articuno|blacephalon|flygon|greedent|lucario|silvallyfire,2,4,3.037,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8005,1,10,milotic|reshiram|rhyperior|runerigus|unfezant|zaciancrowned,calyrexshadow|dedenne|klinklang|kyogre|scolipede|zarudedada,2,4,2.865,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8005,1,9,glastrier|greedent|marshadow|orbeetle|reuniclus|zygardecomplete,beheeyem|emolga|garchomp|hatterene|hitmonlee|persian,0,6,5.274,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8005,1,8,cursola|hitmonchan|leafeon|naganadel|shiftry|togedemaru,dracozolt|gigalith|machamp|mrmime|sharpedo|tentacruel,3,3,2.341,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8005,1,10,cinderace|drapion|hawlucha|kartana|malamar|toxapex,archeops|barraskewda|cloyster|electivire|hydreigon|klefki,1,5,4.138,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8005,1,10,aromatisse|beheeyem|celebi|drednaw|genesect|tapubulu,arctovish|gardevoir|gengar|lurantis|scrafty|xatu,2,4,3.302,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8005,1,11,carbink|copperajah|gardevoir|raichualola|sharpedo|whiscash,carbink|dialga|genesect|hitmontop|polteageist|silvallypoison,4,2,1.525,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8005,1,7,absol|blacephalon|dragapult|espeon|inteleon|thundurustherian,crustle|durant|rapidashgalar|spiritomb|zekrom|zoroark,2,4,3.647,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8005,1,8,blacephalon|escavalier|gyarados|lickilicky|lilligant|slowbro,crobat|duraludon|eiscue|grimmsnarl|ninetalesalola|shiftry,2,4,3.256,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8005,1,6,cobalion|decidueye|flygon|stakataka|tapubulu|tapulele,aerodactyl|cinderace|flareon|gardevoir|haxorus|linoone,3,3,2.352,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8005,1,8,beartic|cherrim|kangaskhan|omastar|scyther|weezinggalar,braviary|dragalge|lapras|lopunny|mamoswine|zekrom,1,5,4.095,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8005,1,5,ditto|marshadow|seismitoad|starmie|toxicroak|toxtricitylowkey,amoonguss|diggersby|drampa|drapion|lucario|zaciancrowned,0,6,4.677,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8005,1,15,comfey|eldegoss|octillery|shuckle|spiritomb|venusaur,cramorant|diancie|haxorus|klefki|roserade|umbreon,3,3,1.904,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8005,1,10,dracovish|froslass|lurantis|machamp|malamar|musharna,charizard|ditto|giratina|mewtwo|tapulele|thievul,1,5,3.698,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8005,1,8,gardevoir|obstagoon|omastar|reshiram|steelix|togekiss,blaziken|decidueye|magmortar|seaking|spiritomb|stakataka,0,6,5.127,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8005,1,10,calyrex|flapple|latios|lickilicky|lycanroc|pheromosa,beartic|cryogonal|drifblim|goodra|gourgeistlarge|sharpedo,2,4,3.254,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8005,1,7,archeops|beheeyem|blacephalon|gourgeist|pyukumuku|togekiss,alakazam|claydol|dragapult|pincurchin|silvallyflying|walrein,0,6,5.302,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8005,1,9,beartic|druddigon|grimmsnarl|kartana|porygon2|swoobat,eiscue|kingler|obstagoon|omastar|raikou|venusaur,3,3,1.884,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8005,1,11,arcanine|drifblim|leafeon|slowbro|tauros|uxie,bisharp|cryogonal|dragalge|mamoswine|mandibuzz|throh,4,2,1.257,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8005,1,15,bellossom|cradily|dubwool|hatterene|machamp|palossand,amoonguss|arctovish|armaldo|krookodile|mantine|toxtricity,3,3,2.37,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,v4A30ed287bp8005,1,8,clefable|kabutops|pyukumuku|regidrago|spectrier|xurkitree,bewear|buzzwole|miltank|tapubulu|walrein|xurkitree,3,3,2.45,6,0,0.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8005,1,6,gengar|indeedeef|rayquaza|slowkinggalar|wishiwashi|zoroark,armaldo|darmanitan|hitmonlee|manectric|reuniclus|wigglytuff,0,6,5.056,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8005,1,7,duraludon|lickilicky|slowbrogalar|toxicroak|vaporeon|zoroark,cherrim|conkeldurr|dunsparce|galvantula|kingdra|naganadel,1,5,3.918,6,0,0.0,
battle-gen8randomdoublesbattle-376423,v4,random,v4A30ed287bp8005,1,9,aerodactyl|azelf|clefable|kommoo|manectric|regice,accelgor|aerodactyl|beartic|heatran|latias|politoed,1,5,4.538,6,0,0.0,
battle-gen8randomdoublesbattle-376424,v4,random,v4A30ed287bp8005,1,13,dracovish|duraludon|golurk|mienshao|ribombee|toxicroak,articuno|bisharp|clefairy|dusknoir|hatterene|solgaleo,1,5,4.644,6,0,0.0,
battle-gen8randomdoublesbattle-376425,v4,random,v4A30ed287bp8005,1,10,inteleon|krookodile|sandslash|slurpuff|toxapex|wigglytuff,emolga|keldeoresolute|maractus|sableye|salazzle|tsareena,2,4,3.866,6,0,0.0,
battle-gen8randomdoublesbattle-376426,v4,random,v4A30ed287bp8005,1,9,cobalion|exeggutor|kingler|seaking|thievul|vespiquen,beheeyem|klinklang|leafeon|scyther|toxapex|xurkitree,0,6,4.579,6,0,0.0,
battle-gen8randomdoublesbattle-376427,v4,random,v4A30ed287bp8005,1,11,hydreigon|kyuremblack|machamp|regigigas|uxie|wailord,coalossal|golisopod|registeel|shedinja|starmie|terrakion,3,3,2.322,6,0,0.0,
battle-gen8randomdoublesbattle-376428,v4,random,v4A30ed287bp8005,1,12,archeops|dragonite|magearna|passimian|quagsire|tyrantrum,cinderace|corsola|exeggutoralola|glaceon|roserade|steelix,2,4,3.749,6,0,0.0,
battle-gen8randomdoublesbattle-376429,v4,random,v4A30ed287bp8005,1,7,crawdaunt|exploud|flareon|hatterene|incineroar|sylveon,dragalge|lanturn|persian|pinsir|snorlax|vikavolt,3,3,2.902,6,0,0.0,
battle-gen8randomdoublesbattle-376430,v4,random,v4A30ed287bp8005,1,12,bisharp|golisopod|klinklang|machamp|palkia|zarude,celesteela|dedenne|druddigon|persianalola|salazzle|silvallydragon,1,5,3.531,6,0,0.0,
battle-gen8randomdoublesbattle-376431,v4,random,v4A30ed287bp8005,1,11,accelgor|electivire|hitmontop|kyuremblack|mantine|sharpedo,carbink|golurk|mrrime|raichu|thundurustherian|uxie,3,3,2.519,6,0,0.0,
battle-gen8randomdoublesbattle-376432,v4,random,v4A30ed287bp8005,1,11,blacephalon|dragonite|dunsparce|ribombee|trevenant|tsareena,blastoise|eldegoss|lunatone|miltank|mrmime|urshifurapidstrike,3,3,1.861,6,0,0.0,
battle-gen8randomdoublesbattle-376433,v4,random,v4A30ed287bp8005,1,6,barraskewda|heliolisk|lapras|rillaboom|thievul|volcarona,avalugg|beheeyem|dracozolt|octillery|sandslashalola|wigglytuff,0,6,5.873,6,0,0.0,
battle-gen8randomdoublesbattle-376434,v4,random,v4A30ed287bp8005,1,10,diancie|lugia|maractus|runerigus|shedinja|urshifu,copperajah|excadrill|gallade|lopunny|lunala|rotommow,0,6,4.812,6,0,0.0,
battle-gen8randomdoublesbattle-376435,v4,random,v4A30ed287bp8005,1,9,cinderace|dragalge|galvantula|lickilicky|mew|zapdos,gardevoir|lickilicky|runerigus|toxtricity|xurkitree|zarudedada,1,5,4.067,6,0,0.0,
battle-gen8randomdoublesbattle-376436,v4,random,v4A30ed287bp8005,1,10,araquanid|copperajah|crustle|luxray|stunfisk|virizion,braviary|cinderace|copperajah|giratina|machamp|raikou,0,6,4.501,6,0,0.0,
battle-gen8randomdoublesbattle-376437,v4,random,v4A30ed287bp8005,1,11,cinccino|giratina|mewtwo|tyranitar|urshifu|vikavolt,arctovish|comfey|tentacruel|unfezant|vileplume|zapdos,1,5,4.292,6,0,0.0,
battle-gen8randomdoublesbattle-376438,v4,random,v4A30ed287bp8005,1,11,bronzong|cofagrigus|farfetchd|lycanroc|vanilluxe|weavile,hippowdon|lunatone|malamar|palkia|registeel|trevenant,3,3,2.686,6,0,0.0,
battle-gen8randomdoublesbattle-376439,v4,random,v4A30ed287bp8005,1,10,dubwool|exeggutoralola|frosmoth|jellicent|urshifu|walrein,alcremie|barbaracle|dunsparce|durant|galvantula|sudowoodo,4,2,1.54,6,0,0.0,
battle-gen8randomdoublesbattle-376440,v4,random,v4A30ed287bp8005,1,14,dialga|lanturn|palossand|shiinotic|snorlax|uxie,aromatisse|bisharp|delibird|drapion|tapubulu|zekrom,2,4,3.533,6,0,0.0,
battle-gen8randomdoublesbattle-376441,v4,random,v4A30ed287bp8005,1,10,araquanid|drifblim|obstagoon|shiftry|terrakion|zeraora,buzzwole|carracosta|drapion|hippowdon|lugia|mamoswine,1,5,4.096,6,0,0.0,
battle-gen8randomdoublesbattle-376442,v4,random,v4A30ed287bp8005,1,8,dedenne|flareon|marowak|palossand|porygonz|wigglytuff,crustle|grimmsnarl|kommoo|necrozmadawnwings|wailord|zygarde,2,4,3.679,6,0,0.0,
battle-gen8randomdoublesbattle-376443,v4,random,v4A30ed287bp8005,1,9,alakazam|cursola|incineroar|jynx|silvallyfighting|venusaur,araquanid|gengar|golurk|lickilicky|regigigas|zarudedada,2,4,3.123,6,0,0.0,
battle-gen8randomdoublesbattle-376444,v4,random,v4A30ed287bp8005,1,10,calyrexshadow|marowakalola|primarina|tapukoko|tyranitar|wobbuffet,drifblim|haxorus|heracross|persianalola|primarina|scolipede,1,5,4.292,6,0,0.0,
battle-gen8randomdoublesbattle-376445,v4,random,v4A30ed287bp8005,1,10,dracovish|golurk|mrrime|musharna|vikavolt|whimsicott,clawitzer|exploud|moltresgalar|solgaleo|solrock|thundurus,3,3,2.536,6,0,0.0,
battle-gen8randomdoublesbattle-376446,v4,random,v4A30ed287bp8005,1,7,dracovish|entei|giratina|lunala|musharna|unfezant,cryogonal|gardevoir|nidoking|ninjask|solgaleo|torkoal,1,5,4.33,6,0,0.0,
battle-gen8randomdoublesbattle-376447,v4,random,v4A30ed287bp8005,1,8,absol|cofagrigus|gourgeistsuper|primarina|slowbro|stonjourner,electivire|falinks|porygonz|sawk|seismitoad|silvallyfairy,2,4,3.126,6,0,0.0,
