battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375437,v3,random,v3Aeaab5435p8004,1,11,hitmonlee|mawile|reshiram|seismitoad|sigilyph|starmie,bewear|clefairy|eternatus|polteageist|rotomheat|tapukoko,2,4,3.402,6,0,0.0,
battle-gen8randomdoublesbattle-375438,v3,random,v3Aeaab5435p8004,1,8,cursola|dragalge|gigalith|heliolisk|mienshao|spiritomb,cobalion|drednaw|hatterene|salamence|shiinotic|shuckle,0,6,4.915,6,0,0.0,
battle-gen8randomdoublesbattle-375439,v3,random,v3Aeaab5435p8004,1,9,entei|hawlucha|nidoking|tapulele|weezing|yveltal,galvantula|latias|primarina|shiinotic|sudowoodo|weavile,2,4,3.312,6,0,0.0,
battle-gen8randomdoublesbattle-375440,v3,random,v3Aeaab5435p8004,1,12,amoonguss|avalugg|blacephalon|copperajah|guzzlord|nidoqueen,aurorus|exeggutor|runerigus|silvallywater|steelix|weezinggalar,1,5,4.343,6,0,0.0,
battle-gen8randomdoublesbattle-375441,v3,random,v3Aeaab5435p8004,1,8,cobalion|eldegoss|pangoro|raichualola|tapukoko|vespiquen,ferrothorn|magmortar|obstagoon|skarmory|tauros|zekrom,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375442,v3,random,v3Aeaab5435p8004,1,10,cryogonal|lanturn|porygonz|scyther|walrein|weezing,golurk|gothitelle|inteleon|lickilicky|pheromosa|tapukoko,1,5,3.55,6,0,0.0,
battle-gen8randomdoublesbattle-375443,v3,random,Oppeaab5435p8004,0,23,duraludon|greedent|lopunny|noivern|orbeetle|pyukumuku,aggron|cinccino|moltres|roserade|tapufini|vaporeon,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-375444,v3,random,v3Aeaab5435p8004,1,9,boltund|bronzong|cobalion|silvallyground|vaporeon|wigglytuff,aggron|gastrodon|malamar|pikachu|sharpedo|xerneas,3,3,2.586,6,0,0.0,
battle-gen8randomdoublesbattle-375445,v3,random,v3Aeaab5435p8004,1,10,beartic|claydol|garbodor|slurpuff|solgaleo|sylveon,audino|bouffalant|ninjask|primarina|scizor|zapdos,1,5,3.854,6,0,0.0,
battle-gen8randomdoublesbattle-375446,v3,random,v3Aeaab5435p8004,1,5,celesteela|clefable|hooh|lurantis|thievul|umbreon,darmanitangalar|diancie|dugtrio|klinklang|latias|pinsir,1,5,4.21,6,0,0.0,
battle-gen8randomdoublesbattle-375447,v3,random,v3Aeaab5435p8004,1,9,braviary|clefable|glastrier|heliolisk|luxray|nidoking,beartic|darmanitan|dialga|maractus|rapidashgalar|stakataka,3,3,2.138,6,0,0.0,
battle-gen8randomdoublesbattle-375448,v3,random,v3Aeaab5435p8004,1,9,aggron|dragapult|grapploct|pheromosa|pinsir|talonflame,araquanid|dedenne|mamoswine|mimikyu|snorlax|swoobat,2,4,3.064,6,0,0.0,
battle-gen8randomdoublesbattle-375324,v3,random,v3Aeaab5435p8005,1,8,corsola|drampa|farfetchd|galvantula|leafeon|lunatone,clawitzer|cloyster|goodra|gourgeist|raichualola|weezing,3,3,2.399,6,0,0.0,
battle-gen8randomdoublesbattle-375325,v3,random,v3Aeaab5435p8005,1,7,grimmsnarl|linoone|luxray|raikou|victini|virizion,crawdaunt|dracozolt|frosmoth|heliolisk|tapufini|tyrantrum,2,4,3.804,6,0,0.0,
battle-gen8randomdoublesbattle-375326,v3,random,v3Aeaab5435p8005,1,11,alcremie|indeedee|kartana|runerigus|sigilyph|silvallyfire,guzzlord|hatterene|mimikyu|rhyperior|sableye|xatu,2,4,3.678,6,0,0.0,
battle-gen8randomdoublesbattle-375327,v3,random,v3Aeaab5435p8005,1,12,arcanine|lunala|magmortar|orbeetle|primarina|whiscash,butterfree|kyogre|raichu|rotommow|vaporeon|zacian,3,3,2.143,6,0,0.0,
battle-gen8randomdoublesbattle-375328,v3,random,v3Aeaab5435p8005,1,14,amoonguss|araquanid|cresselia|naganadel|reuniclus|sandslash,cramorant|escavalier|noctowl|rotomwash|sceptile|thievul,3,3,2.396,6,0,0.0,
battle-gen8randomdoublesbattle-375329,v3,random,v3Aeaab5435p8005,1,10,garchomp|spiritomb|tapukoko|tauros|vanilluxe|volcarona,alcremie|azumarill|garchomp|heatmor|politoed|vanilluxe,4,2,1.668,6,0,0.0,
battle-gen8randomdoublesbattle-375330,v3,random,v3Aeaab5435p8005,1,8,cofagrigus|glastrier|kartana|porygonz|rotom|wobbuffet,crobat|cryogonal|darmanitangalar|durant|hitmontop|sharpedo,2,4,3.146,6,0,0.0,
battle-gen8randomdoublesbattle-375331,v3,random,v3Aeaab5435p8005,1,12,aggron|cradily|malamar|marowakalola|suicune|zekrom,azumarill|mrrime|orbeetle|seaking|tauros|tornadustherian,0,6,5.146,6,0,0.0,
battle-gen8randomdoublesbattle-375332,v3,random,v3Aeaab5435p8005,1,9,cradily|espeon|heatran|incineroar|milotic|vespiquen,gigalith|melmetal|orbeetle|primarina|sandaconda|wobbuffet,2,4,3.128,6,0,0.0,
battle-gen8randomdoublesbattle-375333,v3,random,v3Aeaab5435p8005,1,8,corsola|heatran|milotic|raikou|silvallypsychic|zoroark,barbaracle|dunsparce|mrmime|pheromosa|stunfisk|wishiwashi,1,5,4.09,6,0,0.0,
battle-gen8randomdoublesbattle-375334,v3,random,v3Aeaab5435p8005,1,10,aurorus|charizard|hydreigon|sandaconda|unfezant|weezing,carbink|corviknight|kangaskhan|rotommow|shuckle|snorlax,2,4,3.12,6,0,0.0,
battle-gen8randomdoublesbattle-375335,v3,random,v3Aeaab5435p8005,1,12,azelf|grapploct|manectric|moltres|roserade|silvallybug,eldegoss|indeedeef|primarina|spiritomb|tauros|venusaur,2,4,3.375,6,0,0.0,
battle-gen8randomdoublesbattle-375336,v3,random,v3Aeaab5435p8005,1,11,darmanitan|mimikyu|regice|steelix|tapulele|umbreon,dubwool|dunsparce|lanturn|mewtwo|palossand|scrafty,0,6,4.234,6,0,0.0,
battle-gen8randomdoublesbattle-375337,v3,random,v3Aeaab5435p8005,1,8,abomasnow|cherrim|crobat|cursola|togekiss|zamazenta,arcanine|aromatisse|cryogonal|kartana|obstagoon|xatu,1,5,4.151,6,0,0.0,
battle-gen8randomdoublesbattle-375338,v3,random,v3Aeaab5435p8005,1,12,druddigon|galvantula|hitmonlee|miltank|naganadel|virizion,aegislash|duraludon|guzzlord|scyther|sigilyph|victini,1,5,4.181,6,0,0.0,
battle-gen8randomdoublesbattle-375339,v3,random,v3Aeaab5435p8005,1,9,cinccino|dragapult|incineroar|palkia|rhyperior|yveltal,braviary|comfey|drednaw|ferrothorn|glalie|yveltal,2,4,3.334,6,0,0.0,
battle-gen8randomdoublesbattle-375340,v3,random,v3Aeaab5435p8005,1,10,alcremie|machamp|sceptile|scyther|tauros|zacian,amoonguss|barraskewda|bisharp|solrock|unfezant|zekrom,3,3,2.94,6,0,0.0,
battle-gen8randomdoublesbattle-375341,v3,random,v3Aeaab5435p8005,1,12,dragonite|lopunny|lunala|mantine|regidrago|shiinotic,avalugg|comfey|eldegoss|gastrodon|glalie|incineroar,1,5,4.633,6,0,0.0,
battle-gen8randomdoublesbattle-375342,v3,random,v3Aeaab5435p8005,1,9,aggron|gourgeistlarge|kangaskhan|latias|spectrier|tapubulu,aerodactyl|cresselia|kartana|latios|rayquaza|tauros,3,3,2.775,6,0,0.0,
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8005,1,8,audino|bronzong|mimikyu|rotomwash|tapulele|yveltal,alcremie|clefable|delibird|eternatus|polteageistantique|zarudedada,1,5,3.871,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8005,1,10,exploud|hatterene|hawlucha|salazzle|uxie|zaciancrowned,absol|arctozolt|gallade|golurk|kyogre|manectric,2,4,3.781,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8005,1,15,centiskorch|dragapult|skarmory|slurpuff|spiritomb|walrein,falinks|sableye|salazzle|talonflame|tapubulu|toxapex,1,5,4.413,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8005,1,10,dhelmise|escavalier|greedent|sableye|sigilyph|silvallypsychic,delibird|glalie|gyarados|kartana|naganadel|porygonz,2,4,2.837,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8005,1,12,armaldo|corsola|greedent|grimmsnarl|snorlax|vaporeon,basculin|dialga|dunsparce|mudsdale|solgaleo|wailord,0,6,4.629,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,v3Aeaab5435p8005,1,9,basculin|dunsparce|obstagoon|rillaboom|sigilyph|silvallydragon,dracovish|farfetchd|pinsir|terrakion|vespiquen|zekrom,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8005,1,11,gourgeistsuper|orbeetle|regidrago|silvallyghost|unfezant|zacian,altaria|dragapult|frosmoth|lanturn|raichu|skuntank,3,3,2.696,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8005,1,8,celebi|chandelure|gourgeistsmall|mamoswine|talonflame|thundurus,golisopod|kyurem|mewtwo|omastar|unfezant|xerneas,2,4,3.613,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8005,1,7,basculinbluestriped|excadrill|guzzlord|sirfetchd|whiscash|zapdosgalar,calyrexshadow|darmanitangalar|golduck|lopunny|tangrowth|zaciancrowned,4,2,1.902,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8005,1,9,aegislash|delibird|keldeoresolute|raikou|toxtricitylowkey|umbreon,claydol|drampa|groudon|nihilego|throh|wailord,4,2,1.165,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8005,1,7,blastoise|corviknight|mewtwo|tauros|weavile|zapdos,leafeon|nidoking|pangoro|poliwrath|slowkinggalar|steelix,2,4,3.125,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8005,1,9,cherrim|durant|gallade|liepard|lunatone|togedemaru,corsola|jellicent|kommoo|lunatone|shedinja|unfezant,2,4,2.656,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8005,1,9,audino|coalossal|eldegoss|gyarados|kyogre|lilligant,beartic|blaziken|golurk|maractus|quagsire|sawk,3,3,2.547,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8005,1,10,archeops|aromatisse|leafeon|mew|sigilyph|snorlax,blacephalon|blastoise|cofagrigus|corsola|dragalge|glaceon,1,5,4.278,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8005,1,10,accelgor|bouffalant|eldegoss|lilligant|palossand|persianalola,drampa|melmetal|pelipper|starmie|swoobat|thievul,3,3,2.811,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8005,1,14,accelgor|guzzlord|mawile|mewtwo|seismitoad|venusaur,rotomwash|snorlax|spiritomb|vileplume|wailord|zygarde10,2,4,3.558,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8005,1,8,gothitelle|meowstic|polteageistantique|rayquaza|swampert|wailord,dusknoir|indeedeef|liepard|regieleki|scrafty|zekrom,2,4,3.921,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,v3Aeaab5435p8005,1,11,accelgor|amoonguss|boltund|dunsparce|garbodor|jolteon,grapploct|klefki|mew|solrock|weavile|xerneas,3,3,2.451,6,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8005,1,11,audino|eiscue|farfetchd|jynx|manectric|necrozmadawnwings,arctovish|duraludon|mudsdale|noivern|slowkinggalar|victini,3,3,2.159,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8005,1,10,druddigon|relicanth|shiinotic|slowbro|spiritomb|uxie,abomasnow|decidueye|lopunny|seaking|volcanion|zygarde,2,4,2.864,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8005,1,9,cradily|durant|falinks|rotomfan|sableye|vaporeon,bewear|delibird|lunala|rapidash|relicanth|reuniclus,0,6,5.043,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8005,1,9,dhelmise|kyogre|shiinotic|sirfetchd|spectrier|wobbuffet,barraskewda|clefairy|frosmoth|incineroar|luxray|wobbuffet,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8005,1,8,corsola|dugtrioalola|heatmor|heracross|kingler|ribombee,archeops|froslass|hitmontop|leafeon|regieleki|tyranitar,3,3,2.736,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,v3Aeaab5435p8005,1,8,blacephalon|cryogonal|druddigon|politoed|regice|snorlax,abomasnow|crobat|cryogonal|eternatus|rotomwash|xerneas,2,4,3.938,6,0,0.0,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8005,1,12,aurorus|clawitzer|excadrill|mesprit|silvallyflying|xerneas,braviary|drifblim|kangaskhan|mrrime|raikou|reuniclus,2,4,2.98,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,v3Aeaab5435p8005,1,9,calyrexshadow|lickilicky|spectrier|swoobat|vileplume|volcarona,celebi|drapion|grimmsnarl|lilligant|lopunny|scizor,1,5,4.702,6,0,0.0,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8005,1,7,aerodactyl|exploud|naganadel|passimian|seaking|silvallyfairy,bouffalant|centiskorch|comfey|drifblim|hippowdon|poliwrath,0,6,5.313,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8005,1,6,clawitzer|lucario|scrafty|silvallyflying|stonjourner|tapufini,absol|aromatisse|articuno|heatran|scolipede|whimsicott,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8005,1,8,copperajah|gallade|rapidash|sableye|volcarona|yveltal,electivire|flareon|galvantula|miltank|tsareena|zamazentacrowned,3,3,1.556,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8005,1,12,altaria|azelf|grapploct|hitmontop|luxray|mudsdale,meowstic|mrrime|ribombee|scyther|silvallyfighting|sylveon,2,4,3.262,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8005,1,6,blaziken|chandelure|cinccino|espeon|froslass|omastar,azelf|dracozolt|hydreigon|manectric|mew|palossand,2,4,3.512,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8005,1,9,aromatisse|cloyster|cryogonal|hydreigon|kyogre|zapdos,beartic|indeedee|nidoqueen|raichu|sigilyph|zygarde,1,5,4.137,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8005,1,12,barraskewda|golduck|klinklang|pikachu|venusaur|victini,barraskewda|celesteela|coalossal|exploud|runerigus|zapdos,4,2,1.622,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8005,1,11,exploud|kyogre|ludicolo|mew|miltank|zamazentacrowned,amoonguss|barbaracle|goodra|meowstic|sandslashalola|spiritomb,3,3,2.268,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8005,1,9,centiskorch|dedenne|landorus|mienshao|porygonz|rotom,clefable|dubwool|garchomp|klinklang|shiftry|xurkitree,2,4,3.321,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8005,1,19,dedenne|dracovish|golduck|gothitelle|machamp|swoobat,lucario|mew|morpeko|porygonz|ribombee|starmie,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8005,1,10,accelgor|corsola|corviknight|garbodor|landorus|marshadow,cinccino|cofagrigus|naganadel|nidoqueen|scyther|stakataka,1,5,4.69,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,v3Aeaab5435p8005,1,9,clawitzer|darmanitangalar|pelipper|regirock|ribombee|steelix,carracosta|darmanitan|lickilicky|linoone|primarina|solrock,3,3,1.491,6,0,0.0,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8005,1,7,articunogalar|magnezone|seaking|seismitoad|venusaur|zaciancrowned,ferrothorn|flareon|hawlucha|moltres|sharpedo|stonjourner,2,4,3.511,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8005,1,11,cinccino|cramorant|darmanitan|lugia|nidoking|nihilego,barbaracle|dragonite|farfetchd|regirock|togedemaru|wailord,3,3,2.027,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8005,1,12,drifblim|dunsparce|genesect|inteleon|kyurem|ribombee,copperajah|froslass|groudon|guzzlord|seaking|skuntank,3,3,2.523,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8005,1,15,heliolisk|noctowl|pheromosa|quagsire|rotomwash|tornadus,butterfree|hatterene|indeedee|rillaboom|shiinotic|stakataka,2,4,3.264,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8005,1,10,aerodactyl|glastrier|musharna|ribombee|rotommow|slowbro,cradily|hippowdon|landorus|tapufini|tapukoko|turtonator,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8005,1,11,cofagrigus|gardevoir|lanturn|lopunny|morpeko|porygonz,appletun|eldegoss|magearna|pangoro|sandslash|shuckle,0,6,4.592,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8005,1,9,beheeyem|gengar|hitmonlee|mantine|marshadow|thundurus,falinks|jellicent|mrmime|perrserker|regieleki|thundurus,0,6,4.924,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8005,1,6,calyrexshadow|decidueye|espeon|glaceon|leafeon|skuntank,basculinbluestriped|calyrexice|drapion|electivire|noivern|shedinja,0,6,4.913,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8005,1,8,arctozolt|hydreigon|leafeon|sudowoodo|turtonator|wishiwashi,latias|lucario|ludicolo|ninetales|wailord|wobbuffet,2,4,2.303,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8005,1,8,barraskewda|bewear|charizard|poliwrath|thievul|whimsicott,cofagrigus|exploud|hitmonchan|pyukumuku|skarmory|swoobat,2,4,3.155,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8005,1,7,aurorus|ditto|kingler|mrrime|mudsdale|spectrier,blastoise|conkeldurr|froslass|regidrago|roserade|uxie,2,4,3.706,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,v3Aeaab5435p8005,1,14,centiskorch|kyurem|mesprit|regigigas|tyrantrum|wigglytuff,shuckle|tyranitar|walrein|wigglytuff|zekrom|zygarde10,2,4,3.268,6,0,0.0,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8005,1,12,bewear|cherrim|drifblim|slowking|steelix|thievul,azumarill|electivire|morpeko|omastar|stoutland|vileplume,2,4,3.668,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8005,1,13,buzzwole|kangaskhan|lanturn|mienshao|mimikyubusted|palkia,armaldo|blaziken|butterfree|maractus|raikou|sandaconda,1,5,4.1,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8005,1,11,exeggutoralola|kingdra|manectric|regieleki|torkoal|venusaur,appletun|celebi|greedent|heatran|mewtwo|naganadel,1,5,4.168,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,v3Aeaab5435p8005,1,8,cobalion|copperajah|lunala|magmortar|pyukumuku|regigigas,conkeldurr|copperajah|emolga|lugia|scolipede|zamazentacrowned,1,5,4.179,6,0,0.0,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8005,1,9,araquanid|articunogalar|bouffalant|bronzong|dracozolt|unfezant,dunsparce|leafeon|lopunny|sawk|tyrantrum|vespiquen,2,4,3.724,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8005,1,9,copperajah|gigalith|kyogre|sigilyph|wigglytuff|wishiwashi,klinklang|liepard|lurantis|mamoswine|runerigus|xatu,1,5,4.734,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8005,1,11,hooh|hydreigon|palossand|wishiwashi|zeraora|zygarde,aggron|aromatisse|kyogre|metagross|seismitoad|tornadustherian,2,4,3.527,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8005,1,10,clawitzer|drapion|exploud|mienshao|miltank|mudsdale,garbodor|heliolisk|miltank|turtonator|vikavolt|virizion,2,4,3.082,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8005,1,9,cradily|lilligant|marowakalola|nidoking|shuckle|tauros,clefable|gigalith|hitmonlee|octillery|pelipper|terrakion,3,3,2.821,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8005,1,8,aurorus|farfetchd|kyuremwhite|skarmory|steelix|tapulele,conkeldurr|crustle|dedenne|greedent|marowak|regieleki,1,5,4.935,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8005,1,5,calyrexice|heatmor|ninetales|palkia|seismitoad|tapukoko,alakazam|aurorus|hippowdon|kyogre|ninjask|vikavolt,0,6,5.402,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8005,1,10,calyrex|drednaw|hitmonlee|regidrago|tapulele|zygarde10,espeon|obstagoon|octillery|stunfisk|thievul|zapdos,3,3,2.717,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8005,1,8,aerodactyl|cresselia|flygon|galvantula|runerigus|turtonator,aurorus|cherrim|cinccino|metagross|octillery|passimian,0,6,4.917,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8005,1,12,braviary|electivire|latias|lunala|milotic|steelix,goodra|incineroar|jirachi|kingler|silvallygrass|tentacruel,2,4,3.155,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8005,1,8,beartic|calyrexice|drampa|exploud|silvallywater|zapdosgalar,aegislash|flygon|golisopod|guzzlord|morpeko|spectrier,2,4,3.569,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8005,1,12,archeops|articuno|inteleon|palkia|scrafty|shedinja,dusknoir|hitmontop|latios|suicune|thundurus|urshifu,4,2,1.168,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8005,1,14,blaziken|bronzong|cradily|krookodile|skarmory|slurpuff,dragonite|lanturn|regice|stonjourner|tentacruel|weavile,2,4,2.773,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,v3Aeaab5435p8005,1,9,electivire|ferrothorn|incineroar|scolipede|tapulele|vanilluxe,comfey|dracozolt|golurk|malamar|spiritomb|sylveon,5,1,0.802,6,0,0.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8005,1,14,barbaracle|delibird|hatterene|mesprit|miltank|venusaur,carracosta|golduck|goodra|hitmonchan|terrakion|weezinggalar,4,2,1.56,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8005,1,7,carracosta|ferrothorn|jynx|passimian|tauros|torkoal,altaria|cresselia|escavalier|togedemaru|toxicroak|weezing,1,5,4.257,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8005,1,14,cofagrigus|eiscuenoice|greedent|morpeko|xatu|zygarde10,corsola|diancie|froslass|latias|musharna|turtonator,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8005,1,10,azumarill|bewear|darmanitangalar|lapras|mewtwo|mrmime,avalugg|barraskewda|giratina|mamoswine|primarina|turtonator,1,5,3.898,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8005,1,9,alcremie|amoonguss|cherrim|conkeldurr|drampa|suicune,dragonite|gallade|lapras|mandibuzz|necrozma|tapukoko,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8005,1,8,eiscue|escavalier|mewtwo|mudsdale|suicune|walrein,blastoise|flareon|leafeon|machamp|octillery|scizor,1,5,3.83,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,v3Aeaab5435p8005,1,9,azelf|cramorant|dhelmise|grimmsnarl|hooh|snorlax,aromatisse|barbaracle|cresselia|pangoro|tapufini|weavile,3,3,2.037,6,0,0.0,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8005,1,9,accelgor|garbodor|mewtwo|omastar|torkoal|zoroark,arcanine|druddigon|kyogre|mawile|solgaleo|yveltal,4,2,1.514,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8005,1,9,crustle|entei|exploud|hitmontop|magearnaoriginal|thievul,cobalion|drifblim|dubwool|gardevoir|lunala|omastar,2,4,2.616,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8005,1,11,cresselia|druddigon|durant|sigilyph|thundurustherian|wishiwashi,aromatisse|blastoise|bouffalant|lycanrocmidnight|perrserker|sigilyph,0,6,5.219,6,0,0.0,
battle-gen8randomdoublesbattle-375421,v3,random,v3Aeaab5435p8005,1,10,corviknight|drifblim|giratinaorigin|incineroar|latios|wailord,aromatisse|charizard|clawitzer|eldegoss|thievul|virizion,2,4,4.0,6,0,0.0,
