battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368235,v1,random,v1A9e43d0ecp8004,1,10,gengar|meowscarada|milotic|vespiquen|volbeat|whiscash,cacturne|hatterene|sableye|toxicroak|zangoose|zebstrika,1,5,4.683,6,0,0.0
battle-gen9randomdoublesbattle-368236,v1,random,v1A9e43d0ecp8004,1,9,baxcalibur|floatzel|hooh|taurospaldeaaqua|virizion|weezinggalar,archaludon|cacturne|coalossal|dachsbun|meganium|toxicroak,5,1,0.595,6,0,0.0
battle-gen9randomdoublesbattle-368237,v1,random,v1A9e43d0ecp8004,1,8,chienpao|forretress|krookodile|salamence|toxapex|trevenant,jolteon|landorustherian|luvdisc|mausholdfour|ribombee|scovillain,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368238,v1,random,v1A9e43d0ecp8004,1,9,blastoise|comfey|duraludon|regieleki|rhydon|roaringmoon,dachsbun|kingambit|muk|raikou|slowking|vigoroth,1,5,3.959,6,0,0.0
battle-gen9randomdoublesbattle-368239,v1,random,v1A9e43d0ecp8004,1,8,grumpig|landorus|ogerponcornerstone|sinistcha|toxicroak|zamazenta,appletun|azelf|dragapult|hitmonchan|thundurus|typhlosionhisui,1,5,3.873,6,0,0.0
battle-gen9randomdoublesbattle-368240,v1,random,v1A9e43d0ecp8004,1,6,bronzong|darkrai|flygon|lurantis|muk|torkoal,cryogonal|deoxysattack|murkrow|qwilfishhisui|revavroom|smeargle,0,6,5.46,6,0,0.0
battle-gen9randomdoublesbattle-368241,v1,random,v1A9e43d0ecp8004,1,8,amoonguss|basculinbluestriped|electivire|sandyshocks|slowbrogalar|tatsugiri,azumarill|ceruledge|charizard|espeon|meganium|sandyshocks,2,4,3.175,6,0,0.0
battle-gen9randomdoublesbattle-368242,v1,random,v1A9e43d0ecp8004,1,14,flygon|giratinaorigin|noctowl|primarina|torkoal|zebstrika,excadrill|hooh|houndstone|koraidon|oranguru|persianalola,2,4,3.843,6,0,0.0
battle-gen9randomdoublesbattle-368243,v1,random,v1A9e43d0ecp8004,1,8,deoxysspeed|furret|gougingfire|pikachuunova|ursaluna|venomoth,glimmora|groudon|latias|malamar|primarina|toucannon,1,5,3.447,6,0,0.0
battle-gen9randomdoublesbattle-368244,v1,random,v1A9e43d0ecp8004,1,7,arceus|ironmoth|leafeon|palafin|scyther|terapagos,dragalge|kingambit|raichu|serperior|sinistchamasterpiece|smeargle,1,5,4.2,6,0,0.0
battle-gen9randomdoublesbattle-368245,v1,random,v1A9e43d0ecp8004,1,6,clefable|indeedeef|morpeko|perrserker|regigigas|scovillain,greninja|hariyama|palafin|slowbrogalar|smeargle|whimsicott,1,5,4.848,6,0,0.0
battle-gen9randomdoublesbattle-368246,v1,random,v1A9e43d0ecp8004,1,12,bellossom|clodsire|duraludon|mabosstiff|swampert|vespiquen,goodrahisui|gothitelle|lycanrocdusk|polteageist|pyroar|sceptile,1,5,3.379,6,0,0.0
battle-gen9randomdoublesbattle-368247,v1,random,v1A9e43d0ecp8004,1,8,leafeon|mightyena|registeel|scovillain|smeargle|tinkaton,cyclizar|ditto|eelektross|flamigo|illumise|reuniclus,1,5,4.553,6,0,0.0
battle-gen9randomdoublesbattle-368248,v1,random,v1A9e43d0ecp8004,1,9,flamigo|glimmora|leafeon|ogerponcornerstone|rabsca|vaporeon,donphan|eiscue|flapple|kingambit|magearnaoriginal|zapdosgalar,2,4,3.168,6,0,0.0
battle-gen9randomdoublesbattle-368249,v1,random,v1A9e43d0ecp8004,1,10,drednaw|dudunsparcethreesegment|hitmonlee|meganium|scyther|seviper,arcanine|fezandipiti|frosmoth|greninja|porygon2|regigigas,1,5,3.94,6,0,0.0
battle-gen9randomdoublesbattle-368250,v1,random,v1A9e43d0ecp8004,1,12,chesnaught|greninja|overqwil|slowking|spidops|uxie,delphox|klefki|oricoriopau|registeel|sylveon|volcarona,2,4,3.077,6,0,0.0
battle-gen9randomdoublesbattle-368251,v1,random,v1A9e43d0ecp8004,1,7,baxcalibur|meowsticf|solgaleo|typhlosionhisui|tyranitar|whiscash,chandelure|latias|oinkolognef|oranguru|shayminsky|urshifu,0,6,4.885,6,0,0.0
battle-gen9randomdoublesbattle-368252,v1,random,v1A9e43d0ecp8004,1,8,kilowattrel|komala|polteageistantique|torterra|vaporeon|zangoose,cacturne|cramorant|dachsbun|ironvaliant|krookodile|spidops,2,4,2.621,6,0,0.0
battle-gen9randomdoublesbattle-368253,v1,random,v1A9e43d0ecp8004,1,6,abomasnow|azumarill|furret|greattusk|lunala|tinkaton,blissey|conkeldurr|crawdaunt|hoopa|mudsdale|rillaboom,0,6,5.903,6,0,0.0
battle-gen9randomdoublesbattle-368254,v1,random,v1A9e43d0ecp8004,1,7,crabominable|dudunsparcethreesegment|eternatus|luvdisc|screamtail|slitherwing,beartic|deoxys|dondozo|golurk|greninja|pachirisu,1,5,4.093,6,0,0.0
battle-gen9randomdoublesbattle-368255,v1,random,v1A9e43d0ecp8004,1,7,barraskewda|komala|leavanny|lucario|ogerpon|swanna,archaludon|cacturne|gastrodon|ironmoth|typhlosion|venomoth,1,5,4.277,6,0,0.0
battle-gen9randomdoublesbattle-368256,v1,random,v1A9e43d0ecp8004,1,9,barraskewda|bombirdier|copperajah|golduck|magmar|malamar,azelf|infernape|qwilfish|sandslash|suicune|whimsicott,3,3,2.686,6,0,0.0
battle-gen9randomdoublesbattle-368257,v1,random,v1A9e43d0ecp8004,1,6,flygon|garganacl|ludicolo|passimian|porygonz|staraptor,fezandipiti|golduck|noivern|reshiram|sandyshocks|yanmega,2,4,3.336,6,0,0.0
battle-gen9randomdoublesbattle-368258,v1,random,v1A9e43d0ecp8004,1,7,amoonguss|baxcalibur|lugia|torkoal|trevenant|uxie,arbok|archaludon|basculin|dipplin|masquerain|vikavolt,0,6,5.248,6,0,0.0
battle-gen9randomdoublesbattle-368259,v1,random,v1A9e43d0ecp8004,1,6,armarouge|clawitzer|delibird|ironleaves|krookodile|venusaur,golduck|greattusk|jirachi|jumpluff|regice|rotomfan,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368260,v1,random,v1A9e43d0ecp8004,1,8,altaria|deoxys|hydreigon|passimian|toxtricitylowkey|tsareena,hoopaunbound|ironthorns|jumpluff|lunala|sylveon|whimsicott,3,3,2.044,6,0,0.0
battle-gen9randomdoublesbattle-368261,v1,random,v1A9e43d0ecp8004,1,6,arboliva|chesnaught|chiyu|entei|golurk|jolteon,barraskewda|maushold|salamence|scovillain|screamtail|vivillonsun,3,3,2.37,6,0,0.0
battle-gen9randomdoublesbattle-368262,v1,random,v1A9e43d0ecp8004,1,8,grimmsnarl|hooh|ironhands|primarina|sneasler|squawkabillyyellow,altaria|azelf|furret|ironboulder|morpeko|staraptor,2,4,3.404,6,0,0.0
battle-gen9randomdoublesbattle-368138,v1,random,v1A9e43d0ecp8005,1,7,beartic|cinderace|lurantis|mudsdale|oinkolognef|tentacruel,appletun|jirachi|raikou|swanna|toucannon|ursaluna,1,5,4.056,6,0,0.0
battle-gen9randomdoublesbattle-368139,v1,random,v1A9e43d0ecp8005,1,5,cyclizar|falinks|feraligatr|froslass|miniororange|salamence,arcaninehisui|cyclizar|forretress|hooh|jumpluff|klefki,1,5,4.312,6,0,0.0
battle-gen9randomdoublesbattle-368140,v1,random,v1A9e43d0ecp8005,1,6,coalossal|sandaconda|scyther|slowkinggalar|squawkabillywhite|tinkaton,annihilape|camerupt|darkrai|ironmoth|lapras|yanmega,0,6,5.534,6,0,0.0
battle-gen9randomdoublesbattle-368141,v1,random,v1A9e43d0ecp8005,1,9,ampharos|diancie|fezandipiti|quaquaval|slaking|urshifu,cacturne|giratinaorigin|glastrier|quagsire|skarmory|talonflame,1,5,4.157,6,0,0.0
battle-gen9randomdoublesbattle-368142,v1,random,v1A9e43d0ecp8005,1,5,cryogonal|magmortar|pincurchin|raichualola|screamtail|trevenant,baxcalibur|cloyster|hariyama|ironcrown|revavroom|vigoroth,0,6,5.204,6,0,0.0
battle-gen9randomdoublesbattle-368143,v1,random,v1A9e43d0ecp8005,1,8,gengar|mamoswine|pachirisu|palossand|plusle|tsareena,arceusflying|drifblim|galvantula|hydrapple|muk|quagsire,0,6,5.563,6,0,0.0
battle-gen9randomdoublesbattle-368144,v1,random,v1A9e43d0ecp8005,1,9,bronzong|corviknight|ditto|kyuremblack|roaringmoon|swanna,dewgong|dudunsparcethreesegment|landorustherian|mismagius|rabsca|vespiquen,2,4,3.637,6,0,0.0
battle-gen9randomdoublesbattle-368145,v1,random,v1A9e43d0ecp8005,1,9,delphox|ironbundle|magnezone|scyther|sunflora|zebstrika,blissey|espathra|kyurem|noivern|swanna|tinkaton,1,5,3.336,6,0,0.0
battle-gen9randomdoublesbattle-368146,v1,random,v1A9e43d0ecp8005,1,7,cloyster|dragonite|kleavor|mudsdale|sandyshocks|smeargle,dedenne|golem|keldeoresolute|spiritomb|toucannon|zarude,1,5,4.012,6,0,0.0
battle-gen9randomdoublesbattle-368147,v1,random,v1A9e43d0ecp8005,1,11,dragalge|gastrodon|krookodile|muk|pelipper|sudowoodo,blaziken|bronzong|munkidori|palkiaorigin|swanna|sylveon,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8005,1,16,goodra|koraidon|quagsire|rillaboom|typhlosion|volcarona,arceusdragon|armarouge|duraludon|ironhands|mismagius|screamtail,1,5,4.535,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8005,1,14,dialgaorigin|froslass|garchomp|pawmot|polteageist|tinglu,abomasnow|milotic|primarina|rhyperior|screamtail|vigoroth,0,6,4.832,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8005,1,5,banette|hydrapple|keldeoresolute|kilowattrel|seviper|vivillonmodern,abomasnow|bombirdier|golduck|groudon|swampert|venomoth,1,5,4.5,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8005,1,8,basculinbluestriped|ditto|illumise|overqwil|persianalola|snorlax,brutebonnet|carbink|flamigo|kricketune|milotic|regice,2,4,3.148,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8005,1,11,blissey|ironboulder|toxicroak|tropius|tsareena|volcanion,cinderace|kingambit|mimikyu|politoed|primarina|shiftry,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8005,1,9,beartic|brambleghast|dragonite|floatzel|ninetalesalola|sudowoodo,gogoat|hooh|rayquaza|rotomfrost|skuntank|zangoose,1,5,3.737,6,0,0.0
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8005,1,8,electrodehisui|haxorus|hitmontop|jolteon|passimian|smeargle,ampharos|basculin|hoopa|infernape|murkrow|suicune,0,6,4.989,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8005,1,9,ironjugulis|koraidon|ludicolo|porygon2|rabsca|seviper,cloyster|electivire|gogoat|perrserker|sandyshocks|vivillonocean,1,5,4.266,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8005,1,9,electrode|greninja|ironboulder|magearnaoriginal|poliwrath|scovillain,barraskewda|copperajah|groudon|magmar|masquerain|smeargle,1,5,4.263,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8005,1,6,azelf|barraskewda|fluttermane|glaceon|ironboulder|kyogre,chesnaught|cinccino|heatran|kleavor|lanturn|raichu,2,4,3.8,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8005,1,13,bellibolt|gougingfire|gyarados|meowscarada|raikou|tsareena,clefable|gardevoir|ironbundle|reshiram|slowbrogalar|vaporeon,0,6,4.286,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8005,1,9,flapple|gastrodon|gholdengo|reuniclus|salazzle|scovillain,darkrai|honchkrow|landorustherian|regidrago|screamtail|tinkaton,1,5,4.712,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8005,1,6,calyrex|krookodile|magnezone|regigigas|serperior|spectrier,baxcalibur|clefable|ogerpon|shayminsky|slowking|walkingwake,2,4,3.757,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8005,1,11,dachsbun|enamorustherian|ironhands|palossand|porygon2|shiftry,crawdaunt|dialgaorigin|farigiraf|infernape|skeledirge|uxie,1,5,3.824,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8005,1,6,amoonguss|cinderace|cramorant|eternatus|ironcrown|sunflora,chandelure|furret|meganium|morpeko|ribombee|roaringmoon,2,4,3.857,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8005,1,7,azumarill|bombirdier|decidueyehisui|glaceon|ironhands|swanna,bastiodon|dragonite|luvdisc|qwilfishhisui|typhlosion|venomoth,2,4,3.083,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8005,1,9,decidueye|feraligatr|palossand|ribombee|uxie|virizion,kingdra|lokix|mesprit|pawmot|trevenant|whiscash,3,3,1.975,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8005,1,8,bombirdier|glastrier|palafin|regirock|sneasler|sunflora,hypno|infernape|klefki|leafeon|raikou|rotommow,1,5,3.251,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8005,1,10,brambleghast|espeon|kyogre|lurantis|polteageistantique|volcarona,coalossal|drifblim|kleavor|pawmot|porygon2|regieleki,1,5,4.399,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8005,1,10,arceusdark|bellibolt|breloom|manaphy|zamazentacrowned|zoroark,hitmontop|ironboulder|ironjugulis|minun|palossand|roaringmoon,2,4,2.803,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8005,1,7,clawitzer|dachsbun|ironthorns|irontreads|rayquaza|sandaconda,lugia|meganium|pecharunt|porygon2|tyranitar|vileplume,1,5,4.317,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8005,1,7,armarouge|dodrio|gallade|gougingfire|shaymin|sneasler,ironvaliant|kingambit|lugia|palossand|pelipper|slowkinggalar,2,4,3.268,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8005,1,8,arbok|cacturne|empoleon|glastrier|scyther|vaporeon,dodrio|dugtrio|fluttermane|glalie|meganium|skeledirge,2,4,3.633,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8005,1,13,cinccino|drednaw|ironjugulis|krookodile|leafeon|passimian,dipplin|politoed|terrakion|toxapex|venomoth|vespiquen,2,4,3.087,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8005,1,8,eelektross|oricoriopau|swampert|trevenant|urshifu|vivillonsun,banette|delphox|mabosstiff|mausholdfour|tauros|whiscash,2,4,3.356,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8005,1,12,brutebonnet|comfey|crawdaunt|hitmontop|sandyshocks|toedscruel,bruxish|charizard|grumpig|ninetalesalola|tropius|vigoroth,3,3,2.217,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8005,1,11,dedenne|houndstone|infernape|regirock|screamtail|umbreon,brutebonnet|kleavor|magnezone|mimikyu|morpeko|okidogi,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8005,1,8,arbok|barraskewda|dusknoir|illumise|rhydon|sableye,arceusfire|cloyster|regidrago|skeledirge|spectrier|tentacruel,1,5,4.302,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8005,1,10,flareon|komala|leavanny|regigigas|venusaur|yanmega,arceuselectric|entei|furret|leafeon|regice|virizion,3,3,2.477,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8005,1,8,bronzong|cetitan|gliscor|ironbundle|meganium|sandslash,ampharos|basculegionf|decidueye|gothitelle|politoed|sandyshocks,0,6,4.867,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8005,1,10,amoonguss|darkrai|dewgong|fluttermane|tornadustherian|wyrdeer,bruxish|coalossal|electabuzz|grimmsnarl|sandaconda|toxicroak,2,4,3.554,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8005,1,7,gougingfire|gumshoos|incineroar|oinkologne|sinistcha|whimsicott,chimecho|darkrai|hawlucha|lucario|lugia|sawsbuckwinter,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8005,1,7,dachsbun|glaceon|morpeko|ogerpon|walkingwake|zarudedada,giratinaorigin|rampardos|rhydon|spidops|urshifurapidstrike|zebstrika,0,6,5.514,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8005,1,10,alcremiemintcream|ceruledge|cloyster|gholdengo|greedent|ninetales,glimmora|golurk|grafaiai|manaphy|pelipper|typhlosion,1,5,4.091,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8005,1,8,araquanid|lumineon|orthworm|regieleki|rillaboom|venomoth,bellossom|blissey|ironjugulis|kyogre|leavanny|oranguru,2,4,2.81,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8005,1,14,ditto|mausholdfour|ogerponhearthflame|politoed|slitherwing|suicune,clawitzer|fezandipiti|giratina|kleavor|meowsticf|typhlosionhisui,2,4,3.361,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8005,1,12,appletun|arbok|cetitan|glimmora|goodrahisui|ironvaliant,arboliva|fezandipiti|granbull|kilowattrel|kleavor|poliwrath,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8005,1,16,cinccino|jumpluff|oinkologne|skeledirge|toxapex|vespiquen,bastiodon|delibird|glastrier|jumpluff|manaphy|terapagos,2,4,3.589,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8005,1,9,annihilape|arceusbug|ceruledge|gastrodoneast|ludicolo|mamoswine,frosmoth|mightyena|necrozmaduskmane|palkiaorigin|swampert|zamazentacrowned,2,4,3.641,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,v1A9e43d0ecp8005,1,14,donphan|garganacl|infernape|lilligant|meloetta|ragingbolt,cinderace|feraligatr|flamigo|pecharunt|scrafty|zekrom,3,3,2.368,6,0,0.0
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8005,1,12,arceusghost|chimecho|jumpluff|kleavor|uxie|zekrom,bellossom|electabuzz|mimikyu|porygonz|tentacruel|uxie,1,5,4.669,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8005,1,7,camerupt|dodrio|gumshoos|malamar|phione|thundurustherian,comfey|dachsbun|grafaiai|infernape|toucannon|vileplume,1,5,4.756,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8005,1,9,dugtrio|gardevoir|grimmsnarl|lanturn|milotic|wochien,honchkrow|pelipper|pikachuunova|sawsbuckautumn|taurospaldeablaze|toedscruel,0,6,5.667,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8005,1,9,drednaw|forretress|hoopa|rillaboom|tinkaton|typhlosionhisui,ninetales|pecharunt|rotommow|samurott|scovillain|slowking,2,4,3.695,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8005,1,9,duraludon|groudon|hawlucha|milotic|regice|salamence,camerupt|chienpao|hippowdon|malamar|meganium|toxicroak,2,4,3.371,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,v1A9e43d0ecp8005,1,11,bellibolt|bellossom|cinderace|kommoo|samurotthisui|tatsugiri,granbull|pelipper|phione|rotomfrost|sandslashalola|vespiquen,3,3,2.57,6,0,0.0
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8005,1,7,arceusghost|basculegionf|klefki|kyogre|solgaleo|taurospaldeacombat,arceusdragon|darkrai|dedenne|leavanny|medicham|mewtwo,2,4,3.158,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8005,1,8,dragonite|feraligatr|glalie|kilowattrel|polteageist|rampardos,bruxish|copperajah|heracross|meloetta|rotomwash|sandslashalola,1,5,3.698,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8005,1,6,archaludon|glastrier|mukalola|ogerpon|vespiquen|wyrdeer,altaria|ariados|espeon|flareon|pecharunt|samurott,0,6,5.068,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8005,1,6,hitmontop|lilliganthisui|malamar|oranguru|palafin|ribombee,ironmoth|leavanny|primarina|regidrago|whimsicott|zamazentacrowned,2,4,3.159,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8005,1,7,bastiodon|clefairy|lumineon|meloetta|snorlax|uxie,dragalge|kyuremwhite|okidogi|porygon2|registeel|vikavolt,1,5,4.282,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8005,1,7,azumarill|furret|ludicolo|medicham|squawkabillyblue|zebstrika,chandelure|jumpluff|pachirisu|palafin|scovillain|tinkaton,1,5,4.059,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8005,1,14,banette|frosmoth|grafaiai|orthworm|torterra|zebstrika,camerupt|excadrill|houndstone|murkrow|samurott|trevenant,4,2,0.871,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8005,1,9,dudunsparce|giratina|leavanny|qwilfishhisui|regigigas|swanna,barraskewda|bellossom|glastrier|oinkolognef|pachirisu|veluza,3,3,2.602,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8005,1,10,goodra|irontreads|shiftry|sudowoodo|veluza|zekrom,hoopa|mandibuzz|rillaboom|terrakion|uxie|weezing,0,6,4.817,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8005,1,11,azumarill|calyrexice|drifblim|gallade|phione|smeargle,cacturne|emboar|kricketune|moltresgalar|politoed|squawkabilly,2,4,2.874,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8005,1,6,floatzel|glaceon|magearnaoriginal|miraidon|salamence|venusaur,blastoise|granbull|metagross|rillaboom|rotomfan|tinkaton,1,5,3.93,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8005,1,8,cetitan|chienpao|dialgaorigin|oranguru|weezinggalar|zekrom,grumpig|ironhands|ironjugulis|magmortar|mightyena|squawkabilly,1,5,3.925,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8005,1,9,chienpao|drednaw|electivire|pawmot|terapagos|volbeat,bastiodon|dipplin|ironcrown|latias|sableye|sandyshocks,1,5,3.867,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8005,1,10,arceusflying|greedent|ogerponwellspring|swalot|tinglu|wigglytuff,abomasnow|amoonguss|archaludon|lunala|oricoriopau|regidrago,1,5,4.312,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8005,1,10,alomomola|brambleghast|bruxish|grimmsnarl|kyuremwhite|qwilfishhisui,brambleghast|latios|passimian|salamence|tinkaton|uxie,1,5,4.065,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8005,1,9,azelf|cinderace|florgesyellow|maushold|meowstic|okidogi,ambipom|flamigo|glimmora|raikou|skeledirge|trevenant,3,3,2.142,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8005,1,13,alomomola|comfey|golemalola|lurantis|rillaboom|terrakion,cramorant|hoopa|latias|okidogi|quaquaval|weavile,2,4,3.318,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8005,1,6,bastiodon|fluttermane|gumshoos|houndoom|raikou|whimsicott,bruxish|dusknoir|garchomp|keldeoresolute|metagross|minior,2,4,3.903,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8005,1,11,chesnaught|comfey|latias|lurantis|samurotthisui|sandslashalola,chienpao|frosmoth|golduck|keldeoresolute|lycanroc|tsareena,0,6,5.199,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8005,1,14,azumarill|lycanrocdusk|oinkolognef|toxapex|virizion|wochien,arbok|bastiodon|falinks|raikou|torterra|veluza,3,3,2.496,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8005,1,8,feraligatr|houndoom|ironboulder|rabsca|regirock|terapagosterastal,ironcrown|luvdisc|medicham|ogerponwellspring|taurospaldeacombat|weezinggalar,2,4,2.694,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8005,1,7,avalugg|glimmora|keldeoresolute|krookodile|taurospaldeacombat|vigoroth,dragapult|ludicolo|lugia|oranguru|pyroar|tyranitar,1,5,4.185,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8005,1,13,gliscor|kricketune|minior|spiritomb|tatsugiri|wochien,arceusdragon|carbink|garganacl|kilowattrel|lapras|weavile,3,3,2.003,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8005,1,11,corviknight|dragapult|kommoo|moltres|rillaboom|venomoth,electivire|fezandipiti|mukalola|sawsbuckautumn|scrafty|tropius,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8005,1,10,braviary|dewgong|electrode|golemalola|grafaiai|toedscruel,charizard|delphox|deoxysdefense|ironvaliant|stonjourner|zangoose,0,6,4.383,6,0,0.0
