battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372285,v5,random,v5Afec2959dp8004,1,4,azumarill|dedenne|deoxysattack|jolteon|latios|regidrago,arceus|haxorus|inteleon|kingambit|shayminsky|urshifurapidstrike,0,6,5.679,6,0,0.0
battle-gen9randomdoublesbattle-372286,v5,random,v5Afec2959dp8004,1,11,dragapult|dugtrioalola|florgesyellow|incineroar|metagross|sandaconda,alomomola|ditto|scovillain|sneasler|spidops|wyrdeer,3,3,2.581,6,0,0.0
battle-gen9randomdoublesbattle-372287,v5,random,v5Afec2959dp8004,1,7,alomomola|ambipom|ironbundle|irontreads|rotomfan|skeledirge,ampharos|delibird|infernape|miraidon|mismagius|oinkologne,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372288,v5,random,v5Afec2959dp8004,1,6,exeggutoralola|garganacl|lucario|lugia|pawmot|scovillain,bombirdier|chandelure|crabominable|politoed|sandslash|vileplume,1,5,4.73,6,0,0.0
battle-gen9randomdoublesbattle-372289,v5,random,v5Afec2959dp8004,1,6,cacturne|greedent|klefki|raikou|suicune|typhlosionhisui,chesnaught|dodrio|dusknoir|greninja|hoopa|slowbrogalar,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372290,v5,random,v5Afec2959dp8004,1,10,barraskewda|hippowdon|perrserker|serperior|taurospaldeacombat|yanmega,ariados|cramorant|haxorus|latios|mamoswine|miniorgreen,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372291,v5,random,v5Afec2959dp8004,1,7,camerupt|cyclizar|eiscue|kricketune|sandyshocks|sceptile,alomomola|carbink|gallade|lucario|magearnaoriginal|toucannon,1,5,4.691,6,0,0.0
battle-gen9randomdoublesbattle-372292,v5,random,v5Afec2959dp8004,1,11,comfey|exeggutoralola|illumise|lucario|sableye|sawsbuck,electabuzz|feraligatr|lugia|serperior|seviper|terapagos,1,5,4.241,6,0,0.0
battle-gen9randomdoublesbattle-372293,v5,random,v5Afec2959dp8004,1,10,baxcalibur|gallade|perrserker|primarina|salazzle|zamazentacrowned,dondozo|kommoo|kyuremblack|mew|polteageistantique|swanna,0,6,4.187,6,0,0.0
battle-gen9randomdoublesbattle-372294,v5,random,v5Afec2959dp8004,1,8,archaludon|electabuzz|ironboulder|poliwrath|quagsire|scyther,cinccino|excadrill|frosmoth|kyogre|ninetales|shayminsky,2,4,3.539,6,0,0.0
battle-gen9randomdoublesbattle-372295,v5,random,v5Afec2959dp8004,1,9,ampharos|electrodehisui|gliscor|mightyena|palkiaorigin|scrafty,empoleon|ironjugulis|pelipper|sableye|toxtricitylowkey|vigoroth,1,5,4.253,6,0,0.0
battle-gen9randomdoublesbattle-372296,v5,random,v5Afec2959dp8004,1,8,alomomola|braviary|oinkologne|plusle|skuntank|slowbro,arceusdragon|cramorant|deoxysdefense|kilowattrel|lucario|slowbrogalar,2,4,3.7,6,0,0.0
battle-gen9randomdoublesbattle-372297,v5,random,v5Afec2959dp8004,1,7,furret|greedent|hitmonlee|hypno|jolteon|shiftry,copperajah|deoxysspeed|golemalola|latios|primarina|zekrom,1,5,4.807,6,0,0.0
battle-gen9randomdoublesbattle-372298,v5,random,v5Afec2959dp8004,1,9,alcremiemintcream|charizard|chesnaught|flapple|komala|lanturn,amoonguss|corviknight|lapras|oricorio|polteageistantique|rampardos,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-372174,v5,random,v5Afec2959dp8005,1,8,indeedee|ironjugulis|leafeon|magmar|moltres|serperior,altaria|fezandipiti|greedent|meowscarada|volcanion|yanmega,2,4,2.466,6,0,0.0
battle-gen9randomdoublesbattle-372175,v5,random,v5Afec2959dp8005,1,8,basculegionf|conkeldurr|flareon|maushold|palkiaorigin|talonflame,braviaryhisui|clodsire|emboar|meowstic|pawmot|volcarona,0,6,4.709,6,0,0.0
battle-gen9randomdoublesbattle-372176,v5,random,v5Afec2959dp8005,1,14,carbink|deoxysdefense|lanturn|mandibuzz|slowking|thundurustherian,houndstone|morpeko|palossand|pincurchin|tsareena|veluza,1,5,3.325,6,0,0.0
battle-gen9randomdoublesbattle-372177,v5,random,v5Afec2959dp8005,1,8,dedenne|honchkrow|leafeon|rampardos|sableye|torkoal,bruxish|exeggutoralola|feraligatr|glimmora|gumshoos|luxray,2,4,3.644,6,0,0.0
battle-gen9randomdoublesbattle-372178,v5,random,v5Afec2959dp8005,1,8,appletun|crawdaunt|rhyperior|skuntank|smeargle|tatsugiri,dipplin|empoleon|magearnaoriginal|reshiram|sylveon|urshifurapidstrike,2,4,3.532,6,0,0.0
battle-gen9randomdoublesbattle-372179,v5,random,v5Afec2959dp8005,1,7,chimecho|delibird|granbull|hypno|morpeko|typhlosion,clawitzer|gumshoos|hoopa|kingdra|kleavor|miniorindigo,4,2,1.876,6,0,0.0
battle-gen9randomdoublesbattle-372180,v5,random,v5Afec2959dp8005,1,7,barraskewda|gallade|mamoswine|scizor|sneasler|weezinggalar,clefairy|dachsbun|kilowattrel|magmar|mesprit|wugtrio,2,4,3.819,6,0,0.0
battle-gen9randomdoublesbattle-372181,v5,random,v5Afec2959dp8005,1,11,annihilape|enamorustherian|mismagius|necrozma|torkoal|tornadus,conkeldurr|gogoat|ironvaliant|lumineon|magmortar|rhyperior,2,4,2.921,6,0,0.0
battle-gen9randomdoublesbattle-372182,v5,random,v5Afec2959dp8005,1,12,excadrill|flygon|ironbundle|qwilfishhisui|reuniclus|shiftry,amoonguss|dusknoir|kingambit|oricoriopompom|orthworm|ursaluna,3,3,2.73,6,0,0.0
battle-gen9randomdoublesbattle-372183,v5,random,v5Afec2959dp8005,1,6,ariados|manaphy|passimian|regigigas|stonjourner|zekrom,corviknight|groudon|lumineon|meloetta|urshifurapidstrike|wochien,0,6,5.245,6,0,0.0
battle-gen9randomdoublesbattle-372184,v5,random,v5Afec2959dp8005,1,12,charizard|glimmora|klefki|leavanny|lokix|passimian,dragapult|indeedee|murkrow|passimian|pyroar|screamtail,4,2,0.417,6,0,0.0
battle-gen9randomdoublesbattle-372185,v5,random,v5Afec2959dp8005,1,9,clodsire|grimmsnarl|lokix|magnezone|raichualola|virizion,ampharos|farigiraf|glalie|kingambit|magearna|phione,0,6,5.062,6,0,0.0
battle-gen9randomdoublesbattle-372186,v5,random,v5Afec2959dp8005,1,9,bastiodon|drifblim|flapple|koraidon|skeledirge|umbreon,arceuswater|calyrex|electrode|empoleon|flareon|kricketune,0,6,5.047,6,0,0.0
battle-gen9randomdoublesbattle-372187,v5,random,v5Afec2959dp8005,1,8,ambipom|cobalion|passimian|plusle|tsareena|vaporeon,amoonguss|corviknight|dusknoir|electivire|espathra|rotomfrost,0,6,5.438,6,0,0.0
battle-gen9randomdoublesbattle-372188,v5,random,v5Afec2959dp8005,1,7,cloyster|crawdaunt|eelektross|flareon|forretress|regice,copperajah|eelektross|hoopaunbound|latios|magcargo|ursalunabloodmoon,3,3,2.696,6,0,0.0
battle-gen9randomdoublesbattle-372189,v5,random,v5Afec2959dp8005,1,9,dedenne|frosmoth|gengar|groudon|magearnaoriginal|palkiaorigin,ceruledge|cryogonal|eternatus|jolteon|oinkologne|vigoroth,2,4,3.631,6,0,0.0
battle-gen9randomdoublesbattle-372190,v5,random,v5Afec2959dp8005,1,8,altaria|ditto|flareon|ludicolo|meowsticf|primarina,arbok|blaziken|giratina|hatterene|incineroar|whimsicott,1,5,4.682,6,0,0.0
battle-gen9randomdoublesbattle-372191,v5,random,v5Afec2959dp8005,1,6,bruxish|glastrier|magmortar|shaymin|staraptor|zoroarkhisui,bellibolt|cinccino|fezandipiti|scovillain|sunflora|yanmega,1,5,4.522,6,0,0.0
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8005,1,8,duraludon|gengar|malamar|skarmory|volbeat|wyrdeer,blaziken|emboar|grumpig|mamoswine|pecharunt|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8005,1,8,ambipom|electivire|espathra|lycanrocdusk|rillaboom|weavile,altaria|electivire|espathra|klefki|lanturn|slowbro,3,3,2.241,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8005,1,5,delphox|komala|noctowl|sandyshocks|spectrier|weavile,arcanine|barraskewda|espeon|houndoom|probopass|slaking,0,6,5.306,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8005,1,8,barraskewda|hatterene|ironcrown|rampardos|rhyperior|venusaur,blaziken|dragonite|espathra|grafaiai|gumshoos|klefki,2,4,3.346,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8005,1,6,azumarill|klawf|ogerponwellspring|passimian|slaking|trevenant,arceusgrass|ludicolo|mightyena|oricoriopompom|volcarona|zangoose,1,5,4.594,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8005,1,8,bastiodon|ceruledge|enamorus|koraidon|kricketune|vileplume,basculinbluestriped|chiyu|goodra|kingdra|persianalola|pikachusinnoh,2,4,3.126,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8005,1,11,azumarill|beartic|gliscor|pachirisu|pincurchin|vigoroth,ludicolo|manaphy|oranguru|porygon2|scyther|zarudedada,2,4,3.534,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8005,1,8,cryogonal|ironmoth|kyogre|luxray|minun|phione,ariados|camerupt|chimecho|donphan|granbull|heracross,2,4,2.073,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,v5Afec2959dp8005,1,8,golurk|greedent|murkrow|oranguru|plusle|slowking,barraskewda|blaziken|electabuzz|garchomp|hypno|porygon2,1,5,3.427,6,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8005,1,15,bruxish|dugtrioalola|ironhands|jirachi|kricketune|noivern,chesnaught|galvantula|tornadus|vaporeon|volbeat|whiscash,3,3,2.447,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8005,1,11,eelektross|fezandipiti|illumise|medicham|mew|yanmega,dachsbun|floatzel|ironboulder|lugia|magnezone|raikou,4,2,1.394,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8005,1,8,calyrexshadow|gougingfire|poliwrath|staraptor|umbreon|urshifurapidstrike,brambleghast|cinderace|hydrapple|murkrow|porygonz|slitherwing,2,4,3.602,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8005,1,12,falinks|gastrodoneast|latias|mimikyu|mukalola|weavile,amoonguss|cetitan|diancie|hoopa|quagsire|vivillonsun,3,3,1.873,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8005,1,11,donphan|gholdengo|heatran|oinkolognef|pachirisu|squawkabillyblue,articunogalar|electabuzz|gardevoir|krookodile|mukalola|talonflame,1,5,4.205,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8005,1,14,bombirdier|clodsire|electrode|glaceon|muk|scovillain,alomomola|clefairy|kilowattrel|mabosstiff|regice|toxapex,1,5,4.315,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8005,1,8,kricketune|lumineon|mabosstiff|murkrow|revavroom|venusaur,delphox|greninja|heracross|klawf|torkoal|vileplume,1,5,4.373,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8005,1,8,flamigo|magcargo|maushold|talonflame|tsareena|zarudedada,alcremiesaltedcream|dusknoir|klefki|plusle|volcarona|wugtrio,4,2,1.054,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8005,1,9,baxcalibur|magmortar|registeel|ribombee|rillaboom|sandslash,donphan|incineroar|meganium|spectrier|tsareena|venomoth,2,4,3.455,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8005,1,14,dodrio|excadrill|gliscor|leafeon|qwilfishhisui|tinkaton,arceusfighting|forretress|mienshao|mismagius|slaking|tentacruel,2,4,3.802,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8005,1,11,azumarill|braviaryhisui|cetitan|granbull|veluza|venusaur,arbok|archaludon|baxcalibur|crabominable|mimikyu|talonflame,3,3,2.266,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8005,1,11,altaria|arceusrock|baxcalibur|brambleghast|keldeoresolute|rabsca,appletun|clefairy|cramorant|delphox|eelektross|plusle,1,5,3.467,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8005,1,7,dragalge|dragapult|empoleon|mismagius|tinglu|venomoth,golem|ironjugulis|noctowl|overqwil|slitherwing|venomoth,0,6,5.057,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8005,1,9,bastiodon|floatzel|garchomp|heracross|kommoo|wyrdeer,flapple|hippowdon|incineroar|oinkolognef|pincurchin|sandslash,1,5,4.049,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8005,1,8,decidueye|medicham|rhyperior|seviper|skuntank|swanna,hitmontop|mew|pikachuunova|tinkaton|vivillonpolar|walkingwake,1,5,4.741,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8005,1,9,ceruledge|dipplin|heracross|ironcrown|lunala|rampardos,brutebonnet|diancie|noctowl|pikachualola|rabsca|rotommow,2,4,3.569,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8005,1,13,arceusfairy|beartic|farigiraf|landorus|palossand|vespiquen,hitmonchan|lugia|reuniclus|sableye|sandyshocks|wochien,0,6,4.684,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8005,1,8,chimecho|cinccino|hatterene|incineroar|salamence|urshifu,basculegion|cetitan|meganium|skuntank|taurospaldeacombat|tyranitar,1,5,4.025,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,v5Afec2959dp8005,1,8,glalie|golduck|jolteon|meloetta|terrakion|toxicroak,barraskewda|cinderace|ditto|munkidori|seviper|sunflora,2,4,3.21,6,0,0.0
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8005,1,8,barraskewda|blaziken|golemalola|meganium|skarmory|venomoth,azumarill|camerupt|ironbundle|mudsdale|munkidori|toxicroak,3,3,2.328,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8005,1,12,camerupt|gumshoos|meowsticf|pikachuworld|salamence|skeledirge,arceusfairy|emboar|ironthorns|seviper|snorlax|toucannon,3,3,2.414,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8005,1,11,araquanid|flygon|houndstone|malamar|meganium|victreebel,lumineon|mismagius|munkidori|necrozma|samurotthisui|venomoth,3,3,2.374,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8005,1,7,brambleghast|comfey|farigiraf|galvantula|goodrahisui|pecharunt,annihilape|cobalion|dragalge|garganacl|illumise|primarina,1,5,4.563,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8005,1,11,cresselia|gyarados|magmortar|mightyena|revavroom|weezinggalar,basculegion|regieleki|sandaconda|spectrier|toedscruel|umbreon,1,5,4.098,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8005,1,10,articuno|azumarill|koraidon|porygonz|torkoal|vaporeon,azumarill|cyclizar|dachsbun|flamigo|frosmoth|toedscruel,2,4,3.39,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8005,1,7,blaziken|calyrexshadow|electabuzz|goodra|kingambit|roaringmoon,bronzong|dodrio|palkia|pyroar|terrakion|yanmega,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8005,1,8,clefairy|empoleon|flamigo|gallade|granbull|vivillonmonsoon,carbink|floatzel|ironjugulis|oinkologne|rampardos|spiritomb,0,6,5.304,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8005,1,11,chiyu|indeedeef|irontreads|latios|leafeon|sandyshocks,avalugg|cinccino|deoxysspeed|entei|roaringmoon|tinkaton,2,4,2.385,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8005,1,7,cramorant|illumise|mewtwo|serperior|staraptor|virizion,hydrapple|mukalola|pachirisu|pyroar|scyther|staraptor,3,3,2.602,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8005,1,7,arceusflying|blissey|flamigo|ironhands|munkidori|primarina,armarouge|bellibolt|espathra|garchomp|mabosstiff|moltres,1,5,4.473,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8005,1,5,cacturne|florgesyellow|golduck|keldeoresolute|kommoo|vikavolt,bruxish|dodrio|gyarados|kingambit|lycanroc|terapagos,1,5,4.218,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,v5Afec2959dp8005,1,13,comfey|gardevoir|mamoswine|oranguru|reshiram|sandyshocks,fluttermane|grumpig|hitmontop|regidrago|registeel|terrakion,0,6,5.233,6,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8005,1,11,armarouge|froslass|miraidon|sunflora|terapagosterastal|virizion,clefable|cresselia|dedenne|gumshoos|reuniclus|yanmega,1,5,3.474,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8005,1,6,drednaw|flamigo|meowstic|mightyena|oricoriopau|spidops,ambipom|arceuswater|oranguru|vespiquen|wugtrio|zebstrika,1,5,4.56,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8005,1,9,conkeldurr|decidueyehisui|dondozo|electivire|klefki|metagross,golurk|lapras|ludicolo|raichu|thundurustherian|vigoroth,1,5,4.614,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8005,1,12,dugtrio|gliscor|ironmoth|perrserker|poliwrath|wugtrio,brambleghast|golurk|malamar|milotic|quagsire|spidops,4,2,1.255,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8005,1,4,altaria|baxcalibur|copperajah|lugia|rhydon|slowkinggalar,cramorant|klawf|mamoswine|revavroom|vivillonocean|weezinggalar,1,5,4.214,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8005,1,8,annihilape|clefable|politoed|sableye|sylveon|zekrom,chimecho|dialgaorigin|gallade|honchkrow|miraidon|sunflora,0,6,5.081,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8005,1,11,gardevoir|giratina|noctowl|phione|scizor|tyranitar,armarouge|articunogalar|koraidon|spidops|vigoroth|zekrom,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8005,1,8,chiyu|cryogonal|darkrai|ironhands|keldeoresolute|klefki,arceusdark|lokix|magmortar|milotic|scyther|zamazentacrowned,1,5,4.789,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8005,1,12,bastiodon|glaceon|rotommow|swanna|thundurus|whimsicott,clefairy|donphan|haxorus|torkoal|typhlosionhisui|zamazentacrowned,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,v5Afec2959dp8005,1,7,cacturne|florges|flygon|munkidori|skeledirge|zebstrika,donphan|dragalge|overqwil|scrafty|serperior|snorlax,1,5,4.436,6,0,0.0
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8005,1,6,annihilape|azelf|clawitzer|clefable|dialga|koraidon,furret|hatterene|keldeoresolute|kingambit|oranguru|wugtrio,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8005,1,7,ceruledge|hariyama|kyogre|kyuremwhite|reshiram|zamazentacrowned,arcanine|inteleon|lurantis|magmortar|ninetalesalola|pikachu,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8005,1,12,donphan|gougingfire|jirachi|koraidon|minun|ogerponcornerstone,armarouge|flareon|manaphy|pecharunt|reuniclus|sunflora,1,5,4.135,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8005,1,8,abomasnow|arbok|heracross|porygon2|sinistchamasterpiece|torkoal,heracross|kilowattrel|milotic|moltres|toedscruel|tyranitar,1,5,3.516,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8005,1,10,flygon|galvantula|hooh|malamar|meganium|mewtwo,archaludon|brambleghast|calyrex|froslass|milotic|rotomwash,2,4,3.072,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8005,1,8,arceusbug|blaziken|cyclizar|delibird|quagsire|swanna,ambipom|dipplin|forretress|ironmoth|ninetalesalola|uxie,1,5,3.814,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8005,1,10,dragonite|hypno|lapras|maushold|plusle|zapdos,araquanid|clawitzer|dusknoir|lunala|pyroar|seviper,1,5,3.095,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8005,1,8,chimecho|cryogonal|overqwil|quagsire|solgaleo|spectrier,armarouge|comfey|greedent|hippowdon|miraidon|salamence,2,4,3.298,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8005,1,8,clodsire|milotic|reuniclus|scyther|terapagos|vileplume,ambipom|calyrex|donphan|eternatus|gumshoos|mewtwo,0,6,5.315,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8005,1,10,glastrier|greedent|hydrapple|skuntank|sudowoodo|venomoth,chesnaught|dedenne|deoxys|gumshoos|komala|munkidori,3,3,2.37,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8005,1,10,grumpig|magmortar|medicham|rillaboom|terapagosterastal|toedscruel,chandelure|clodsire|inteleon|luvdisc|reuniclus|skuntank,1,5,4.076,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8005,1,11,armarouge|masquerain|meganium|pelipper|raichu|tsareena,braviaryhisui|kingdra|lokix|mesprit|regigigas|sylveon,1,5,3.155,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8005,1,8,ambipom|dachsbun|empoleon|golurk|palkia|venusaur,magnezone|meowscarada|shayminsky|stonjourner|taurospaldeaaqua|wyrdeer,2,4,2.384,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8005,1,11,barraskewda|froslass|kingdra|kyuremwhite|mandibuzz|regirock,bombirdier|clawitzer|clefairy|plusle|porygonz|ursalunabloodmoon,2,4,3.418,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8005,1,8,annihilape|delibird|golem|groudon|hawlucha|spiritomb,dipplin|grumpig|haxorus|medicham|sceptile|skarmory,2,4,2.233,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8005,1,11,bruxish|cresselia|ironmoth|ninetales|poliwrath|sylveon,ariados|bastiodon|lucario|slaking|trevenant|weezinggalar,0,6,5.505,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8005,1,8,camerupt|hariyama|meganium|mudsdale|porygon2|reshiram,alcremiemintcream|dugtrioalola|lilliganthisui|oricoriopompom|quagsire|skuntank,0,6,4.619,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8005,1,7,brambleghast|houndoom|magmar|sudowoodo|sunflora|weavile,beartic|fluttermane|kyuremwhite|lumineon|pincurchin|zamazenta,1,5,3.11,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8005,1,11,bellossom|dedenne|golurk|heatran|luvdisc|mienshao,azelf|emboar|lanturn|rillaboom|zaciancrowned|zamazenta,3,3,2.236,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8005,1,8,ampharos|appletun|barraskewda|dodrio|kricketune|lilliganthisui,cinderace|clefairy|dewgong|forretress|indeedee|vileplume,1,5,4.069,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8005,1,10,alomomola|articuno|enamorus|magnezone|mismagius|rampardos,articunogalar|cresselia|dialga|ninetales|registeel|virizion,1,5,4.555,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8005,1,11,clefairy|golduck|heracross|ironthorns|sylveon|taurospaldeacombat,copperajah|cramorant|exeggutoralola|grimmsnarl|palkia|yanmega,1,5,4.161,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8005,1,10,gothitelle|palafin|persian|scyther|weavile|whimsicott,floatzel|fluttermane|mimikyu|revavroom|solgaleo|wugtrio,3,3,1.847,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8005,1,7,armarouge|feraligatr|frosmoth|roaringmoon|tauros|volbeat,cinccino|delphox|gengar|goodra|oricoriopau|reshiram,4,2,0.932,6,0,0.0
