battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370273,v3,random,v3A42d41148p8004,1,8,farigiraf|seviper|toedscruel|toxapex|veluza|whimsicott,darkrai|ironleaves|manaphy|moltresgalar|seviper|zangoose,0,6,5.42,6,0,0.0,
battle-gen9randomdoublesbattle-370274,v3,random,v3A42d41148p8004,1,12,ambipom|moltres|palossand|screamtail|volcanion|zapdosgalar,carbink|gyarados|jirachi|sceptile|umbreon|uxie,2,4,3.761,6,0,0.0,
battle-gen9randomdoublesbattle-370275,v3,random,v3A42d41148p8004,1,13,azumarill|drifblim|lucario|regirock|sinistchamasterpiece|umbreon,cryogonal|haxorus|hippowdon|magcargo|regirock|yanmega,2,4,3.219,6,0,0.0,
battle-gen9randomdoublesbattle-370276,v3,random,v3A42d41148p8004,1,8,arceusrock|brutebonnet|frosmoth|magearna|manaphy|oricoriopompom,basculegionf|braviaryhisui|calyrexshadow|glastrier|golem|primarina,1,5,4.448,6,0,0.0,
battle-gen9randomdoublesbattle-370277,v3,random,v3A42d41148p8004,1,7,alcremie|arboliva|ditto|fezandipiti|inteleon|malamar,eiscue|ironbundle|irontreads|jolteon|scovillain|uxie,1,5,4.221,6,0,0.0,
battle-gen9randomdoublesbattle-370278,v3,random,v3A42d41148p8004,1,7,cetitan|delphox|houndstone|morpeko|qwilfishhisui|salamence,deoxys|golduck|groudon|hydreigon|ursalunabloodmoon|zacian,1,5,4.528,6,0,0.0,
battle-gen9randomdoublesbattle-370279,v3,random,v3A42d41148p8004,1,7,clawitzer|dachsbun|farigiraf|ironjugulis|screamtail|sinistchamasterpiece,breloom|granbull|kyogre|mesprit|rhydon|tentacruel,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370280,v3,random,v3A42d41148p8004,1,7,ariados|dedenne|houndoom|plusle|ursalunabloodmoon|zangoose,basculegionf|meganium|oranguru|orthworm|stonjourner|volcanion,2,4,3.32,6,0,0.0,
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8005,1,11,cryogonal|sceptile|tentacruel|trevenant|vigoroth|wigglytuff,hariyama|houndoom|perrserker|quagsire|skuntank|sunflora,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370157,v3,random,v3A42d41148p8005,1,9,avalugg|hydrapple|regidrago|slowking|sunflora|zebstrika,clefairy|exeggutor|haxorus|quaquaval|toxapex|zaciancrowned,2,4,3.183,6,0,0.0,
battle-gen9randomdoublesbattle-370158,v3,random,v3A42d41148p8005,1,5,eelektross|indeedee|mienshao|seviper|spectrier|zekrom,ambipom|arceusflying|greninja|haxorus|pyroar|venusaur,1,5,4.43,6,0,0.0,
battle-gen9randomdoublesbattle-370159,v3,random,v3A42d41148p8005,1,4,cacturne|kleavor|magmortar|roaringmoon|tinkaton|zacian,froslass|goodra|ironbundle|rhyperior|taurospaldeablaze|vespiquen,0,6,4.47,6,0,0.0,
battle-gen9randomdoublesbattle-370160,v3,random,v3A42d41148p8005,1,7,cryogonal|klefki|oranguru|overqwil|weavile|weezing,dedenne|goodrahisui|oricoriopau|rotomheat|screamtail|tatsugiri,1,5,4.113,6,0,0.0,
battle-gen9randomdoublesbattle-370161,v3,random,v3A42d41148p8005,1,13,barraskewda|carbink|leavanny|magmar|zarude|zekrom,armarouge|mabosstiff|minun|oricorio|spectrier|sylveon,2,4,3.275,6,0,0.0,
battle-gen9randomdoublesbattle-370162,v3,random,v3A42d41148p8005,1,9,appletun|dialga|garganacl|ironboulder|oinkologne|sinistchamasterpiece,gallade|gengar|haxorus|hitmonchan|slowking|venusaur,3,3,1.676,6,0,0.0,
battle-gen9randomdoublesbattle-370163,v3,random,v3A42d41148p8005,1,6,hitmontop|leavanny|plusle|primarina|walkingwake|zamazenta,bruxish|charizard|golemalola|hypno|luvdisc|pyroar,1,5,4.223,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8005,1,8,eternatus|mewtwo|pikachupartner|toedscruel|vigoroth|wugtrio,bellossom|cinderace|lucario|mimikyu|regieleki|slaking,2,4,3.558,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8005,1,9,breloom|coalossal|dondozo|ironbundle|ironhands|ursalunabloodmoon,delibird|luxray|meowsticf|rhydon|rillaboom|venusaur,2,4,3.866,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8005,1,8,crawdaunt|deoxys|ditto|golem|sinistchamasterpiece|zapdos,clefable|electivire|scizor|staraptor|venomoth|whiscash,2,4,3.61,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8005,1,7,calyrex|greninja|koraidon|pincurchin|quagsire|terrakion,kricketune|medicham|qwilfishhisui|regigigas|stonjourner|yanmega,1,5,3.59,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8005,1,10,baxcalibur|carbink|drifblim|duraludon|greninja|sandyshocks,falinks|latias|meloetta|oricoriosensu|sneasler|whimsicott,1,5,4.129,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8005,1,5,calyrexice|dedenne|electrodehisui|landorus|rhyperior|toxicroak,clefable|cyclizar|gholdengo|glalie|lokix|mienshao,0,6,5.397,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8005,1,11,ambipom|lucario|mandibuzz|murkrow|toxicroak|typhlosionhisui,calyrex|dipplin|feraligatr|luxray|mudsdale|oricorio,2,4,3.607,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8005,1,14,carbink|falinks|farigiraf|magmar|murkrow|vivillonmonsoon,cetitan|copperajah|cyclizar|florgesorange|gothitelle|indeedeef,2,4,3.402,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8005,1,10,appletun|delibird|golduck|reshiram|veluza|venomoth,florges|golem|hoopa|ironcrown|lapras|sceptile,3,3,1.601,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8005,1,9,calyrexshadow|kingambit|kommoo|ninetalesalola|rabsca|spectrier,breloom|flygon|forretress|qwilfish|reshiram|vikavolt,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8005,1,11,exeggutoralola|furret|ironbundle|oricoriopompom|swanna|zekrom,ariados|koraidon|oricorio|pikachuworld|screamtail|squawkabillywhite,2,4,3.465,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8005,1,8,coalossal|dugtrio|electabuzz|regice|sableye|toxapex,cetitan|dusknoir|golem|houndoom|hydrapple|volbeat,1,5,4.38,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8005,1,6,archaludon|chienpao|mienshao|murkrow|politoed|reshiram,alcremie|arceusground|diancie|dragalge|glastrier|spidops,2,4,3.625,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8005,1,12,dragonite|emboar|grumpig|irontreads|munkidori|porygon2,beartic|carbink|klefki|meowstic|regirock|zangoose,1,5,4.341,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8005,1,10,delibird|gogoat|scrafty|shiftry|walkingwake|whiscash,clefairy|dugtrioalola|scyther|tatsugiri|toxicroak|weezing,2,4,3.347,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8005,1,15,alomomola|palossand|quagsire|regieleki|spiritomb|terapagosterastal,lapras|latias|oinkolognef|torterra|toxtricitylowkey|yanmega,2,4,3.981,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8005,1,8,avalugghisui|garchomp|meowstic|pawmot|pelipper|whiscash,annihilape|arceuselectric|coalossal|kingambit|persianalola|shayminsky,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8005,1,7,gastrodoneast|gholdengo|grimmsnarl|mewtwo|perrserker|virizion,electrode|hypno|medicham|rampardos|serperior|shiftry,1,5,4.508,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,Opp42d41148p8005,0,14,cacturne|gumshoos|heatran|infernape|slowbro|venusaur,dedenne|diancie|hitmonchan|kommoo|latios|rotomfan,6,0,0.0,4,2,1.52,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8005,1,10,ariados|cobalion|conkeldurr|hoopaunbound|incineroar|lycanroc,bastiodon|grafaiai|mabosstiff|mesprit|toedscruel|zekrom,1,5,4.323,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8005,1,6,basculinbluestriped|coalossal|hippowdon|houndstone|orthworm|samurott,cetitan|flareon|kingambit|ludicolo|reuniclus|sandyshocks,2,4,3.355,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8005,1,7,archaludon|avalugghisui|delphox|dugtrio|electrodehisui|squawkabilly,azumarill|farigiraf|lapras|overqwil|persianalola|registeel,1,5,4.777,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8005,1,7,grafaiai|ironjugulis|leafeon|lilligant|tyranitar|whiscash,farigiraf|feraligatr|gholdengo|perrserker|salamence|sawsbuckautumn,1,5,4.098,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8005,1,8,ironvaliant|klawf|leafeon|magnezone|skeledirge|virizion,beartic|cobalion|decidueyehisui|eelektross|indeedeef|regirock,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8005,1,7,corviknight|ditto|dodrio|ironvaliant|roaringmoon|weezing,clawitzer|infernape|ironthorns|moltres|spiritomb|squawkabilly,2,4,3.638,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8005,1,17,ariados|houndstone|pawmot|porygon2|regirock|scyther,ariados|bastiodon|bellibolt|giratina|glaceon|landorustherian,2,4,3.51,6,0,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8005,1,9,arceuspsychic|incineroar|lycanrocmidnight|poliwrath|smeargle|toucannon,baxcalibur|dewgong|indeedee|krookodile|luxray|quaquaval,2,4,3.25,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8005,1,10,altaria|houndoom|okidogi|persian|swampert|volcarona,drifblim|feraligatr|flareon|golemalola|illumise|lanturn,1,5,4.038,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,v3A42d41148p8005,1,12,ambipom|annihilape|ironcrown|scrafty|sinistcha|umbreon,avalugg|bellossom|regidrago|swampert|toedscruel|wyrdeer,1,5,4.867,6,0,0.0,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8005,1,6,chandelure|crabominable|espathra|mightyena|thundurustherian|whiscash,arbok|entei|giratina|grumpig|okidogi|slowbro,0,6,4.201,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8005,1,9,cresselia|empoleon|grimmsnarl|jolteon|toxicroak|weavile,alcremierubycream|garchomp|regieleki|shiftry|toxapex|trevenant,0,6,4.262,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8005,1,5,araquanid|barraskewda|flamigo|incineroar|overqwil|tropius,cloyster|grimmsnarl|luvdisc|meowsticf|scizor|tinglu,2,4,3.259,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8005,1,5,cetitan|duraludon|inteleon|ironjugulis|kingdra|vigoroth,diancie|giratinaorigin|miraidon|pelipper|scovillain|wugtrio,2,4,3.65,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8005,1,7,brambleghast|ironjugulis|ironvaliant|magnezone|palafin|stonjourner,chienpao|gougingfire|houndoom|koraidon|mamoswine|shaymin,3,3,2.611,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8005,1,9,cloyster|conkeldurr|flareon|grafaiai|sinistchamasterpiece|suicune,alcremiecaramelswirl|gengar|lokix|rotomfan|staraptor|tatsugiri,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8005,1,12,alcremiesaltedcream|flygon|mabosstiff|phione|rampardos|wochien,bronzong|deoxysdefense|gastrodoneast|gengar|hariyama|milotic,1,5,4.194,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8005,1,7,cetitan|gholdengo|passimian|regice|sandaconda|toucannon,dugtrio|gothitelle|probopass|sandaconda|solgaleo|whimsicott,1,5,4.259,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,v3A42d41148p8005,1,16,clefairy|dialgaorigin|emboar|ironvaliant|toxtricitylowkey|vivillonelegant,glimmora|luvdisc|maushold|raikou|registeel|vikavolt,0,6,4.636,6,0,0.0,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8005,1,14,ampharos|bombirdier|chesnaught|dachsbun|greninja|sudowoodo,chimecho|lapras|mimikyu|rabsca|rillaboom|toxicroak,3,3,1.905,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8005,1,10,infernape|lapras|maushold|scovillain|screamtail|wochien,duraludon|floatzel|greninja|jumpluff|lucario|rillaboom,1,5,4.219,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8005,1,8,comfey|eternatus|florgesorange|raikou|rotomfan|wyrdeer,delibird|hydrapple|muk|perrserker|poliwrath|seviper,0,6,5.058,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8005,1,9,dragalge|gothitelle|illumise|mamoswine|swampert|walkingwake,baxcalibur|comfey|drifblim|groudon|infernape|ironmoth,2,4,3.903,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8005,1,7,delphox|eiscue|emboar|kommoo|latios|weavile,arceusgrass|beartic|brambleghast|cramorant|oricoriosensu|raichu,2,4,3.021,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8005,1,8,ampharos|dugtrio|galvantula|palkia|pelipper|regice,clefable|dragonite|indeedeef|plusle|seviper|tentacruel,1,5,4.238,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8005,1,11,chiyu|gardevoir|lilligant|probopass|sawsbucksummer|staraptor,corviknight|delibird|deoxysattack|dipplin|dugtrioalola|incineroar,2,4,3.189,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8005,1,13,annihilape|arceussteel|gallade|pachirisu|phione|seviper,excadrill|hitmontop|ludicolo|metagross|regieleki|vespiquen,2,4,2.753,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,v3A42d41148p8005,1,4,clefable|enamorus|groudon|ironhands|smeargle|terrakion,bellibolt|chiyu|ironvaliant|sawsbucksummer|spectrier|zarude,0,6,5.261,6,0,0.0,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8005,1,8,fezandipiti|golduck|lycanroc|mienshao|tentacruel|zangoose,ironvaliant|lanturn|lycanrocdusk|sandslash|urshifu|zarudedada,2,4,3.172,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8005,1,8,arbok|camerupt|porygonz|quaquaval|wigglytuff|zaciancrowned,comfey|dragonite|grafaiai|groudon|morpeko|rillaboom,0,6,5.208,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8005,1,8,komala|moltres|primarina|regice|rillaboom|smeargle,chesnaught|garganacl|golurk|klefki|raichu|spectrier,3,3,2.732,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8005,1,5,basculegion|espathra|jolteon|serperior|tentacruel|vivillonicysnow,dragonite|hawlucha|manaphy|morpeko|sinistchamasterpiece|skuntank,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8005,1,9,chandelure|koraidon|manaphy|rabsca|swampert|tsareena,armarouge|beartic|ditto|gougingfire|ironthorns|palafin,2,4,3.15,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8005,1,8,cinccino|cramorant|espeon|gogoat|ninetales|rayquaza,basculinbluestriped|corviknight|hydrapple|maushold|raichu|samurotthisui,2,4,3.191,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8005,1,9,espeon|kricketune|oinkolognef|palkiaorigin|revavroom|zapdos,chimecho|cinccino|gougingfire|rabsca|shayminsky|wigglytuff,2,4,3.62,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,v3A42d41148p8005,1,10,decidueye|farigiraf|fezandipiti|garchomp|oinkolognef|regice,cyclizar|enamorustherian|golduck|regieleki|sceptile|sudowoodo,3,3,1.872,6,0,0.0,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8005,1,10,ambipom|copperajah|keldeoresolute|okidogi|pincurchin|spectrier,chienpao|dondozo|flamigo|gothitelle|trevenant|vigoroth,2,4,3.883,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8005,1,10,arceuselectric|dewgong|dusknoir|keldeoresolute|lycanrocdusk|mabosstiff,blissey|golem|hydreigon|illumise|inteleon|lurantis,2,4,3.708,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8005,1,7,azelf|charizard|glastrier|grumpig|ironvaliant|krookodile,galvantula|gardevoir|komala|leafeon|mudsdale|uxie,1,5,4.118,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8005,1,6,clawitzer|cobalion|magmortar|medicham|staraptor|toedscruel,flamigo|ludicolo|registeel|toxtricity|tyranitar|virizion,0,6,5.636,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8005,1,11,camerupt|gothitelle|granbull|sceptile|sunflora|swanna,fluttermane|greedent|jirachi|mimikyu|sandaconda|sandyshocks,2,4,3.511,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8005,1,11,conkeldurr|magcargo|noctowl|regice|regigigas|slowking,clodsire|dodrio|excadrill|okidogi|persianalola|vikavolt,2,4,3.08,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8005,1,7,amoonguss|arceusfighting|delphox|florgesblue|perrserker|regigigas,azumarill|ceruledge|hariyama|stonjourner|tropius|venusaur,2,4,3.763,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8005,1,9,altaria|arcaninehisui|basculegion|electrode|mamoswine|ursaluna,cloyster|crabominable|jolteon|kilowattrel|latias|polteageistantique,2,4,2.599,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8005,1,7,carbink|darkrai|hitmontop|kyuremwhite|magnezone|talonflame,dedenne|drifblim|hawlucha|pachirisu|palkia|ursaluna,2,4,3.897,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8005,1,13,glaceon|gliscor|morpeko|oricorio|palafin|plusle,chimecho|mienshao|ninetalesalola|swampert|wyrdeer|zamazentacrowned,3,3,2.065,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8005,1,11,bellibolt|bombirdier|meloetta|polteageist|screamtail|sylveon,emboar|flygon|frosmoth|goodra|tsareena|uxie,2,4,3.449,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8005,1,12,dachsbun|decidueyehisui|drednaw|gliscor|grumpig|lurantis,alomomola|eiscue|indeedeef|manaphy|toxtricity|zangoose,3,3,2.127,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8005,1,7,blaziken|copperajah|incineroar|ludicolo|maushold|mudsdale,azelf|gougingfire|honchkrow|manaphy|swanna|zacian,2,4,3.127,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8005,1,8,arbok|cinccino|delphox|glastrier|uxie|venomoth,arceusdragon|drednaw|ironcrown|vivilloncontinental|weavile|wugtrio,3,3,2.523,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8005,1,11,arceuselectric|giratinaorigin|hatterene|murkrow|oranguru|torterra,ditto|grumpig|latias|noctowl|umbreon|vaporeon,1,5,3.822,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8005,1,9,avalugg|entei|greattusk|lokix|urshifurapidstrike|uxie,annihilape|dipplin|gastrodoneast|gumshoos|jirachi|ribombee,1,5,4.657,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8005,1,7,eelektross|hoopa|koraidon|ragingbolt|reuniclus|wigglytuff,annihilape|chandelure|jolteon|landorus|terapagos|virizion,0,6,4.757,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8005,1,5,arceusghost|basculin|brambleghast|magmortar|sandslash|staraptor,blastoise|dodrio|houndoom|meowscarada|sandyshocks|zebstrika,1,5,4.476,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,v3A42d41148p8005,1,10,barraskewda|blissey|floatzel|lurantis|murkrow|uxie,amoonguss|clawitzer|grafaiai|ogerpon|regigigas|veluza,2,4,3.354,6,0,0.0,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8005,1,9,ampharos|bellibolt|breloom|cetitan|delibird|sylveon,dugtrio|magmar|rhyperior|tentacruel|vaporeon|vikavolt,2,4,3.571,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8005,1,7,darkrai|drednaw|muk|tornadus|torterra|vigoroth,drifblim|jirachi|mamoswine|porygonz|rampardos|rayquaza,1,5,4.111,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8005,1,9,froslass|magearnaoriginal|magnezone|tatsugiri|ursalunabloodmoon|vaporeon,landorus|mabosstiff|mamoswine|scizor|sylveon|tentacruel,1,5,3.839,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8005,1,11,dodrio|dondozo|emboar|hariyama|murkrow|plusle,cobalion|dragapult|dusknoir|orthworm|pawmot|torterra,3,3,2.893,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8005,1,8,corviknight|dusknoir|ironthorns|sceptile|shiftry|zekrom,araquanid|eelektross|gogoat|spectrier|squawkabillyblue|veluza,1,5,3.987,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8005,1,8,breloom|gholdengo|minun|noctowl|sandslashalola|ursalunabloodmoon,arceusfire|darkrai|hawlucha|hippowdon|shayminsky|volcarona,3,3,2.615,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8005,1,8,alcremiecaramelswirl|dodrio|glaceon|scizor|veluza|yanmega,basculegion|gallade|oricoriopompom|primarina|rhydon|zamazentacrowned,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8005,1,11,cacturne|corviknight|groudon|plusle|revavroom|vigoroth,chiyu|groudon|lilligant|regirock|scizor|wochien,0,6,4.268,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8005,1,8,araquanid|greninja|indeedee|minun|reuniclus|scovillain,braviary|espeon|lycanroc|morpeko|primarina|toedscruel,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8005,1,6,clefable|darkrai|indeedeef|luxray|phione|raikou,gothitelle|lycanrocdusk|pelipper|pyroar|sneasler|zapdosgalar,0,6,5.535,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8005,1,9,banette|clefairy|mewtwo|oinkolognef|slowbro|vivillonmonsoon,ambipom|clefable|klefki|meganium|rhydon|victreebel,2,4,3.725,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8005,1,6,alomomola|blissey|dachsbun|golurk|houndoom|sudowoodo,crawdaunt|cresselia|dugtrio|hypno|ogerponhearthflame|sandaconda,2,4,2.968,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,v3A42d41148p8005,1,7,bastiodon|calyrexshadow|conkeldurr|forretress|gastrodoneast|muk,floatzel|ironbundle|necrozmaduskmane|noctowl|salamence|slaking,0,6,5.437,6,0,0.0,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8005,1,10,glimmora|mandibuzz|mienshao|scovillain|talonflame|zamazentacrowned,donphan|hatterene|hypno|skuntank|typhlosionhisui|zaciancrowned,1,5,3.94,6,0,0.0,
battle-gen9randomdoublesbattle-370252,v3,random,v3A42d41148p8005,1,10,crawdaunt|groudon|latias|magmar|pincurchin|zapdos,banette|comfey|enamorustherian|masquerain|orthworm|pawmot,2,4,3.502,6,0,0.0,
battle-gen9randomdoublesbattle-370253,v3,random,v3A42d41148p8005,1,10,chesnaught|dachsbun|kricketune|magmortar|mismagius|palkiaorigin,dedenne|ironvaliant|masquerain|mismagius|swanna|venusaur,1,5,3.938,6,0,0.0,
battle-gen9randomdoublesbattle-370254,v3,random,v3A42d41148p8005,1,9,glimmora|jolteon|noivern|oranguru|regice|staraptor,alomomola|avalugghisui|jirachi|mightyena|quagsire|spiritomb,1,5,3.849,6,0,0.0,
