battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371282,v4,random,v4Af6fee652p8004,1,11,dragalge|groudon|keldeoresolute|minun|typhlosion|wigglytuff,dragapult|garganacl|gothitelle|mew|stonjourner|tropius,3,3,2.903,6,0,0.0,
battle-gen9randomdoublesbattle-371283,v4,random,v4Af6fee652p8004,1,8,excadrill|raikou|reuniclus|sunflora|swampert|toxtricitylowkey,abomasnow|fluttermane|glalie|krookodile|latias|sandaconda,2,4,3.628,6,0,0.0,
battle-gen9randomdoublesbattle-371284,v4,random,v4Af6fee652p8004,1,6,dedenne|hatterene|landorustherian|mabosstiff|morpeko|sawsbucksummer,darkrai|pikachuworld|sableye|squawkabillywhite|sunflora|tatsugiri,2,4,3.798,6,0,0.0,
battle-gen9randomdoublesbattle-371285,v4,random,v4Af6fee652p8004,1,9,bellossom|conkeldurr|farigiraf|gougingfire|ironhands|swampert,breloom|chandelure|farigiraf|rillaboom|terapagos|umbreon,2,4,2.64,6,0,0.0,
battle-gen9randomdoublesbattle-371286,v4,random,v4Af6fee652p8004,1,9,calyrex|haxorus|ironvaliant|mukalola|ogerponwellspring|plusle,brutebonnet|electivire|mienshao|mismagius|terrakion|zapdos,1,5,3.427,6,0,0.0,
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8005,1,7,archaludon|armarouge|porygon2|regigigas|veluza|volcarona,baxcalibur|copperajah|dodrio|haxorus|toxapex|urshifu,1,5,4.274,6,0,0.0,
battle-gen9randomdoublesbattle-371163,v4,random,v4Af6fee652p8005,1,10,brutebonnet|dugtrioalola|dusknoir|giratinaorigin|ironvaliant|reshiram,luvdisc|oricoriopompom|reshiram|rotomfrost|slowking|venusaur,3,3,2.569,6,0,0.0,
battle-gen9randomdoublesbattle-371164,v4,random,v4Af6fee652p8005,1,8,ambipom|gumshoos|luxray|registeel|tatsugiri|zekrom,banette|coalossal|comfey|corviknight|primarina|sunflora,1,5,3.934,6,0,0.0,
battle-gen9randomdoublesbattle-371165,v4,random,v4Af6fee652p8005,1,10,arceusfighting|baxcalibur|garchomp|mausholdfour|quagsire|sandslashalola,ampharos|diancie|glaceon|gumshoos|rhyperior|vespiquen,1,5,3.602,6,0,0.0,
battle-gen9randomdoublesbattle-371166,v4,random,v4Af6fee652p8005,1,9,beartic|clefable|dewgong|mewtwo|minun|raikou,magnezone|mew|milotic|sneasler|staraptor|volcarona,1,5,3.629,6,0,0.0,
battle-gen9randomdoublesbattle-371167,v4,random,v4Af6fee652p8005,1,8,cresselia|cyclizar|glimmora|hariyama|mismagius|virizion,arceusrock|gastrodoneast|gougingfire|sneasler|spidops|tsareena,1,5,3.174,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8005,1,7,jolteon|rotomwash|spiritomb|staraptor|sunflora|umbreon,armarouge|blaziken|crawdaunt|gumshoos|primarina|sinistchamasterpiece,0,6,4.778,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8005,1,14,comfey|golurk|staraptor|volcanion|weavile|zarude,greedent|magmar|shaymin|skuntank|toedscruel|umbreon,2,4,3.541,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8005,1,8,crawdaunt|grumpig|kommoo|reshiram|swalot|uxie,eelektross|eternatus|greattusk|irontreads|umbreon|vaporeon,1,5,3.583,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8005,1,8,arbok|gardevoir|hooh|lurantis|scizor|veluza,banette|drednaw|giratina|hariyama|koraidon|venusaur,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8005,1,7,baxcalibur|chimecho|crabominable|electivire|klefki|tatsugiri,altaria|electivire|lugia|perrserker|rampardos|wyrdeer,1,5,4.574,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8005,1,13,excadrill|gliscor|hariyama|ironboulder|ribombee|venomoth,alcremiematchacream|greedent|hawlucha|hoopaunbound|lilliganthisui|tornadustherian,5,1,0.092,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8005,1,12,ambipom|emboar|masquerain|orthworm|skuntank|tropius,cobalion|cramorant|gholdengo|lunala|luvdisc|shiftry,2,4,3.22,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8005,1,10,chienpao|cinderace|cyclizar|gardevoir|slowking|suicune,annihilape|bellossom|dewgong|mienshao|salamence|tinkaton,1,5,3.428,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8005,1,8,espathra|hawlucha|kleavor|klefki|necrozmaduskmane|thundurustherian,magmar|persian|polteageist|skeledirge|swanna|whimsicott,2,4,3.901,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8005,1,8,gastrodon|hooh|hoopaunbound|komala|mandibuzz|reshiram,brambleghast|crawdaunt|eelektross|lycanrocdusk|malamar|regirock,4,2,1.802,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8005,1,6,araquanid|chienpao|decidueye|donphan|luvdisc|passimian,glalie|klefki|maushold|morpeko|scovillain|toxicroak,1,5,4.926,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8005,1,8,chandelure|clefairy|gholdengo|lurantis|urshifu|zaciancrowned,clefable|dugtrio|garganacl|gholdengo|oricoriopompom|slowking,2,4,3.671,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8005,1,11,glaceon|hariyama|magcargo|mausholdfour|noivern|veluza,electabuzz|exeggutoralola|hippowdon|mabosstiff|milotic|volbeat,1,5,3.603,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8005,1,4,brambleghast|dedenne|lucario|porygon2|sunflora|toxtricitylowkey,bombirdier|camerupt|gyarados|ironmoth|mewtwo|walkingwake,0,6,5.702,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8005,1,7,articunogalar|baxcalibur|exeggutoralola|ironleaves|pecharunt|toxicroak,diancie|dodrio|reshiram|serperior|tropius|walkingwake,1,5,4.713,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8005,1,12,banette|cacturne|charizard|irontreads|mismagius|taurospaldeacombat,arceuswater|bellibolt|inteleon|ironmoth|palossand|sinistcha,4,2,0.923,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8005,1,11,araquanid|cyclizar|electabuzz|keldeoresolute|rillaboom|typhlosionhisui,alomomola|dudunsparce|electabuzz|gholdengo|metagross|spiritomb,2,4,3.337,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8005,1,12,heatran|ironboulder|oricoriopau|snorlax|typhlosion|victreebel,florgesorange|gyarados|heatran|tauros|whimsicott|zapdos,2,4,3.678,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,v4Af6fee652p8005,1,7,alomomola|bruxish|galvantula|hitmonchan|leavanny|mesprit,feraligatr|glastrier|hypno|klawf|meowstic|tornadus,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8005,1,6,dipplin|frosmoth|ironvaliant|mandibuzz|pachirisu|zebstrika,chiyu|dragalge|hawlucha|magnezone|spiritomb|virizion,0,6,5.417,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8005,1,7,archaludon|comfey|ogerpon|palossand|revavroom|thundurustherian,cobalion|flygon|glimmora|grafaiai|mausholdfour|mudsdale,1,5,4.765,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8005,1,11,kommoo|quagsire|sableye|slowbro|sneasler|zarudedada,darkrai|espeon|fezandipiti|hitmontop|kommoo|slaking,2,4,2.567,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8005,1,8,emboar|gardevoir|lapras|okidogi|pecharunt|suicune,arcaninehisui|gumshoos|kyogre|salamence|scizor|weavile,2,4,3.442,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8005,1,7,florgeswhite|glaceon|hydrapple|incineroar|porygonz|wugtrio,eelektross|hitmonchan|lunala|mausholdfour|palkia|squawkabillyblue,4,2,1.9,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8005,1,7,copperajah|dusknoir|emboar|ironthorns|porygonz|quagsire,copperajah|dondozo|ironboulder|plusle|trevenant|veluza,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8005,1,10,beartic|dudunsparcethreesegment|medicham|muk|oinkologne|trevenant,clefairy|glalie|kingdra|talonflame|tinglu|veluza,1,5,4.34,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,v4Af6fee652p8005,1,9,morpeko|necrozma|noivern|quaquaval|samurott|sneasler,bellossom|dewgong|dragapult|lumineon|polteageistantique|staraptor,0,6,5.015,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,v4Af6fee652p8005,1,7,giratina|mamoswine|masquerain|suicune|tinglu|volbeat,arbok|cobalion|ironthorns|mausholdfour|ogerpon|trevenant,2,4,3.263,6,0,0.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8005,1,13,azumarill|bombirdier|copperajah|eternatus|klefki|tauros,banette|bronzong|cresselia|kyurem|pikachuoriginal|shaymin,4,2,1.673,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8005,1,10,brambleghast|cyclizar|forretress|mukalola|porygonz|wugtrio,bastiodon|flareon|granbull|greninja|raikou|roaringmoon,1,5,4.332,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8005,1,11,bellibolt|mew|porygon2|registeel|spidops|tatsugiri,ditto|greedent|klefki|revavroom|tornadustherian|zekrom,1,5,4.451,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8005,1,7,coalossal|irontreads|ogerponwellspring|scyther|taurospaldeacombat|toxapex,beartic|cinccino|espathra|hariyama|lumineon|magmortar,1,5,4.253,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8005,1,24,bellibolt|cloyster|lugia|lunala|porygonz|zapdosgalar,flapple|hitmonchan|ironcrown|oinkolognef|tatsugiri|whiscash,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8005,1,8,alomomola|chienpao|clodsire|cobalion|conkeldurr|hippowdon,armarouge|bellossom|cyclizar|kleavor|kyogre|veluza,2,4,3.187,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8005,1,7,duraludon|gumshoos|hoopaunbound|lokix|orthworm|serperior,cresselia|galvantula|kleavor|meowsticf|orthworm|shayminsky,2,4,3.391,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8005,1,10,avalugg|dachsbun|gyarados|mightyena|moltres|ragingbolt,eelektross|rotomheat|salamence|taurospaldeacombat|torkoal|zangoose,2,4,3.624,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8005,1,7,espeon|granbull|haxorus|indeedee|overqwil|sceptile,clefable|conkeldurr|deoxysattack|flareon|ninetales|zekrom,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8005,1,9,bruxish|eternatus|gougingfire|keldeoresolute|mimikyu|sandyshocks,articuno|clefairy|drednaw|dugtrio|porygon2|roaringmoon,1,5,4.74,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8005,1,8,dewgong|duraludon|hawlucha|smeargle|venomoth|wyrdeer,arcaninehisui|cinderace|milotic|sudowoodo|toedscruel|walkingwake,4,2,1.835,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8005,1,9,glalie|hitmontop|incineroar|ironbundle|toxicroak|zebstrika,corviknight|flareon|golurk|hariyama|palafin|zebstrika,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8005,1,13,coalossal|garchomp|grimmsnarl|mudsdale|mukalola|talonflame,carbink|coalossal|cryogonal|eelektross|gliscor|gumshoos,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8005,1,7,arceusfire|dedenne|forretress|groudon|indeedeef|sunflora,amoonguss|blissey|dragapult|gengar|lilliganthisui|persian,1,5,4.383,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8005,1,10,dragalge|eiscue|garganacl|gastrodoneast|landorustherian|rabsca,alomomola|kyogre|malamar|perrserker|plusle|sceptile,2,4,3.492,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8005,1,7,araquanid|dragapult|fluttermane|magmar|seviper|toucannon,dragalge|gothitelle|gumshoos|ironcrown|kricketune|vaporeon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8005,1,11,cetitan|cresselia|empoleon|hawlucha|koraidon|tsareena,deoxysspeed|ironcrown|komala|porygon2|rotomfan|zebstrika,2,4,2.994,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8005,1,7,arceusfighting|granbull|ogerponcornerstone|palossand|plusle|scovillain,armarouge|braviary|greattusk|klawf|klefki|walkingwake,2,4,2.925,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8005,1,10,beartic|comfey|exeggutoralola|furret|gougingfire|primarina,braviaryhisui|ditto|murkrow|regirock|rotom|sudowoodo,1,5,3.543,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8005,1,5,basculin|clodsire|hatterene|heracross|munkidori|terrakion,delphox|flygon|glimmora|gumshoos|honchkrow|oinkologne,2,4,3.777,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8005,1,8,ceruledge|haxorus|irontreads|latios|magcargo|whiscash,araquanid|cyclizar|kilowattrel|orthworm|primarina|rotomheat,0,6,4.813,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8005,1,11,clefairy|cramorant|lapras|solgaleo|terrakion|torterra,arceusdark|ariados|eiscue|mightyena|minun|urshifurapidstrike,1,5,4.063,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8005,1,9,dudunsparce|greninja|sneasler|tinglu|torkoal|vileplume,ironjugulis|kingdra|magcargo|scovillain|whimsicott|whiscash,2,4,2.846,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8005,1,7,gholdengo|haxorus|lurantis|raichualola|roaringmoon|skuntank,drednaw|greedent|jirachi|manaphy|mesprit|miniororange,1,5,4.51,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8005,1,12,gholdengo|gougingfire|hoopaunbound|ironmoth|meganium|regigigas,archaludon|cramorant|kyurem|stonjourner|toxapex|virizion,2,4,3.281,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8005,1,7,corviknight|cramorant|dedenne|keldeoresolute|pachirisu|sableye,entei|flamigo|ironcrown|sandaconda|slaking|squawkabillyblue,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8005,1,10,cryogonal|fezandipiti|hitmonlee|ironjugulis|krookodile|torkoal,hitmonlee|jirachi|pelipper|sandaconda|scovillain|spiritomb,1,5,4.115,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8005,1,7,dedenne|houndstone|leavanny|mew|politoed|vivillonmodern,corviknight|glastrier|hydreigon|miraidon|swanna|whiscash,1,5,4.135,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8005,1,8,cetitan|delibird|diancie|dipplin|flareon|palkia,enamorustherian|groudon|lanturn|rabsca|regirock|venusaur,2,4,3.303,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8005,1,6,dondozo|fluttermane|golduck|meloetta|oranguru|tsareena,glalie|jirachi|malamar|politoed|rotom|sunflora,0,6,4.904,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8005,1,12,clodsire|hawlucha|jumpluff|mabosstiff|regirock|zebstrika,flamigo|masquerain|ninetalesalola|passimian|tentacruel|zangoose,1,5,3.395,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8005,1,13,cobalion|dudunsparce|espathra|lurantis|umbreon|volcarona,bellibolt|golurk|hydrapple|mewtwo|politoed|zekrom,2,4,3.737,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8005,1,5,dudunsparcethreesegment|grafaiai|passimian|pelipper|pikachupartner|stonjourner,entei|greninja|latios|mewtwo|sudowoodo|trevenant,1,5,4.677,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8005,1,8,oinkolognef|pincurchin|spectrier|tentacruel|tinkaton|vigoroth,dudunsparcethreesegment|eiscue|forretress|hawlucha|plusle|raikou,1,5,4.204,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8005,1,11,articunogalar|chandelure|goodra|klefki|latios|suicune,comfey|necrozmadawnwings|spiritomb|uxie|walkingwake|zebstrika,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8005,1,6,bellibolt|golurk|hatterene|porygon2|salamence|solgaleo,beartic|ironcrown|koraidon|mismagius|perrserker|typhlosion,2,4,3.489,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8005,1,9,dragapult|gogoat|grafaiai|malamar|umbreon|volcarona,clefable|deoxysdefense|golem|tinglu|victreebel|volcarona,1,5,4.16,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8005,1,9,golduck|honchkrow|klefki|kyogre|spiritomb|torkoal,chandelure|lurantis|magearnaoriginal|muk|staraptor|umbreon,2,4,3.059,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8005,1,9,alcremierubycream|cyclizar|greedent|kleavor|raichu|rotomheat,avalugghisui|chesnaught|spectrier|tinglu|typhlosionhisui|zaciancrowned,2,4,2.726,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8005,1,7,araquanid|cyclizar|houndstone|ninetales|regice|rhydon,electivire|grafaiai|greattusk|ironbundle|sableye|terrakion,1,5,4.59,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8005,1,5,braviaryhisui|charizard|eelektross|mewtwo|mightyena|oinkolognef,bruxish|kilowattrel|meloetta|murkrow|ragingbolt|sableye,2,4,3.707,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8005,1,10,blissey|breloom|fluttermane|golurk|medicham|toucannon,decidueye|dialga|fezandipiti|granbull|okidogi|urshifurapidstrike,1,5,3.548,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8005,1,6,cacturne|ceruledge|conkeldurr|ironmoth|pawmot|tropius,drednaw|fezandipiti|magearna|meowsticf|slitherwing|toucannon,1,5,4.244,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8005,1,13,banette|cinccino|flygon|klawf|magmar|spidops,bellibolt|galvantula|hooh|latias|malamar|noivern,2,4,3.195,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8005,1,15,dragonite|electivire|glimmora|hatterene|leavanny|vivilloncontinental,comfey|dipplin|klefki|krookodile|squawkabilly|wyrdeer,1,5,3.991,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8005,1,11,arceuspoison|barraskewda|chimecho|malamar|regieleki|rotomheat,electivire|grimmsnarl|leafeon|magmar|registeel|virizion,2,4,3.398,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8005,1,7,cramorant|electivire|floatzel|infernape|murkrow|regieleki,cloyster|goodra|grafaiai|minior|politoed|sableye,3,3,2.819,6,0,0.0,
battle-gen9randomdoublesbattle-371243,v4,random,v4Af6fee652p8005,1,12,braviary|haxorus|ironboulder|latias|magcargo|volbeat,malamar|skarmory|staraptor|tentacruel|wyrdeer|zebstrika,3,3,2.901,6,0,0.0,
battle-gen9randomdoublesbattle-371244,v4,random,v4Af6fee652p8005,1,13,altaria|gastrodon|goodrahisui|leavanny|probopass|yanmega,dragalge|granbull|houndstone|ironmoth|ninetalesalola|vaporeon,2,4,3.416,6,0,0.0,
battle-gen9randomdoublesbattle-371245,v4,random,v4Af6fee652p8005,1,5,forretress|jolteon|komala|mightyena|raikou|torkoal,ironleaves|kyogre|mienshao|ogerponwellspring|persianalola|sandyshocks,2,4,3.335,6,0,0.0,
battle-gen9randomdoublesbattle-371246,v4,random,v4Af6fee652p8005,1,9,bellibolt|corviknight|heracross|mukalola|screamtail|sunflora,fluttermane|glaceon|illumise|incineroar|luvdisc|rotom,1,5,4.37,6,0,0.0,
battle-gen9randomdoublesbattle-371247,v4,random,v4Af6fee652p8005,1,7,dewgong|dudunsparce|gallade|haxorus|reshiram|trevenant,blastoise|cyclizar|forretress|groudon|shayminsky|tyranitar,2,4,3.806,6,0,0.0,
battle-gen9randomdoublesbattle-371248,v4,random,v4Af6fee652p8005,1,6,electabuzz|falinks|golurk|ludicolo|mightyena|wyrdeer,cinccino|electrode|heatran|kommoo|meganium|rhydon,2,4,2.964,6,0,0.0,
battle-gen9randomdoublesbattle-371249,v4,random,v4Af6fee652p8005,1,8,amoonguss|ceruledge|dewgong|espathra|probopass|rotomwash,electrode|incineroar|keldeoresolute|komala|mienshao|pyroar,3,3,2.492,6,0,0.0,
battle-gen9randomdoublesbattle-371250,v4,random,v4Af6fee652p8005,1,9,greninja|infernape|lunala|mausholdfour|probopass|tornadustherian,drifblim|ironthorns|mesprit|mudsdale|necrozmaduskmane|qwilfish,1,5,4.612,6,0,0.0,
battle-gen9randomdoublesbattle-371251,v4,random,v4Af6fee652p8005,1,7,ampharos|arcaninehisui|komala|lunala|pelipper|pyroar,fezandipiti|meowsticf|ragingbolt|torterra|toxtricity|wyrdeer,2,4,3.293,6,0,0.0,
battle-gen9randomdoublesbattle-371252,v4,random,v4Af6fee652p8005,1,7,heatran|hitmonchan|lilligant|lunala|salamence|typhlosionhisui,cresselia|ironcrown|koraidon|luvdisc|skeledirge|toxtricity,0,6,5.885,6,0,0.0,
battle-gen9randomdoublesbattle-371253,v4,random,v4Af6fee652p8005,1,8,altaria|dragalge|electabuzz|kyogre|sandslash|taurospaldeacombat,banette|cacturne|kingdra|ludicolo|lycanrocmidnight|roaringmoon,2,4,3.593,6,0,0.0,
battle-gen9randomdoublesbattle-371254,v4,random,v4Af6fee652p8005,1,7,dusknoir|frosmoth|raichu|snorlax|venomoth|zekrom,cacturne|excadrill|florgesyellow|jolteon|lurantis|thundurus,3,3,2.504,6,0,0.0,
battle-gen9randomdoublesbattle-371255,v4,random,v4Af6fee652p8005,1,11,clefairy|clodsire|dewgong|hooh|mandibuzz|sudowoodo,bombirdier|dugtrio|eternatus|ironvaliant|meowstic|torkoal,1,5,3.632,6,0,0.0,
battle-gen9randomdoublesbattle-371256,v4,random,v4Af6fee652p8005,1,8,ampharos|bellossom|crabominable|ogerponcornerstone|urshifu|whiscash,appletun|bellibolt|floatzel|ironjugulis|screamtail|volcarona,0,6,5.143,6,0,0.0,
battle-gen9randomdoublesbattle-371257,v4,random,v4Af6fee652p8005,1,9,klefki|mabosstiff|magmar|regirock|ursaluna|wyrdeer,altaria|brambleghast|crawdaunt|darkrai|glastrier|indeedeef,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371258,v4,random,v4Af6fee652p8005,1,7,avalugg|chimecho|eternatus|gyarados|qwilfish|spiritomb,basculegionf|garganacl|mienshao|serperior|toedscruel|zekrom,1,5,4.157,6,0,0.0,
battle-gen9randomdoublesbattle-371259,v4,random,v4Af6fee652p8005,1,5,camerupt|clefable|forretress|politoed|sunflora|wugtrio,dipplin|gholdengo|hooh|slaking|spectrier|zapdos,0,6,4.205,6,0,0.0,
battle-gen9randomdoublesbattle-371260,v4,random,v4Af6fee652p8005,1,10,charizard|electivire|honchkrow|lucario|tatsugiri|vigoroth,alcremiesaltedcream|cramorant|excadrill|hawlucha|poliwrath|sceptile,1,5,4.076,6,0,0.0,
battle-gen9randomdoublesbattle-371261,v4,random,v4Af6fee652p8005,1,10,basculegion|drednaw|hitmonlee|kyuremwhite|mudsdale|rotomfan,arceusfire|cresselia|drifblim|gogoat|miniorviolet|zamazentacrowned,0,6,4.923,6,0,0.0,
battle-gen9randomdoublesbattle-371262,v4,random,v4Af6fee652p8005,1,8,brambleghast|golurk|keldeoresolute|revavroom|rhyperior|skuntank,bellibolt|ceruledge|floatzel|indeedeef|ironboulder|regidrago,1,5,3.453,6,0,0.0,
battle-gen9randomdoublesbattle-371263,v4,random,v4Af6fee652p8005,1,11,arceusbug|dodrio|mienshao|salazzle|terrakion|tinkaton,braviaryhisui|empoleon|klawf|magmortar|scrafty|tropius,2,4,3.665,6,0,0.0,
