battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369266,v2,random,v2A30d626a2p8004,1,13,conkeldurr|drednaw|golduck|gougingfire|masquerain|scovillain,ambipom|arceusflying|archaludon|brutebonnet|electrode|pincurchin,4,2,1.36,6,0,0.0
battle-gen9randomdoublesbattle-369267,v2,random,v2A30d626a2p8004,1,11,azelf|electabuzz|latios|ogerponhearthflame|plusle|regidrago,galvantula|gliscor|ironboulder|ironvaliant|mesprit|shaymin,2,4,2.962,6,0,0.0
battle-gen9randomdoublesbattle-369268,v2,random,v2A30d626a2p8004,1,9,espathra|heatran|lokix|ogerponcornerstone|quaquaval|regigigas,blaziken|cetitan|crawdaunt|exeggutor|sylveon|tyranitar,3,3,1.228,6,0,0.0
battle-gen9randomdoublesbattle-369144,v2,random,v2A30d626a2p8005,1,10,azumarill|oricoriopau|pecharunt|regirock|sableye|skarmory,arboliva|dusknoir|lycanrocmidnight|torkoal|tornadus|zamazentacrowned,0,6,5.359,6,0,0.0
battle-gen9randomdoublesbattle-369145,v2,random,v2A30d626a2p8005,1,10,greedent|hatterene|houndstone|mienshao|roaringmoon|wyrdeer,annihilape|decidueye|hitmontop|hydreigon|klawf|rhyperior,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369146,v2,random,v2A30d626a2p8005,1,9,blissey|bronzong|mudsdale|sandaconda|spiritomb|taurospaldeablaze,arcanine|basculegion|darkrai|grimmsnarl|lugia|zangoose,0,6,5.154,6,0,0.0
battle-gen9randomdoublesbattle-369147,v2,random,v2A30d626a2p8005,1,13,armarouge|clawitzer|clefable|cresselia|hariyama|orthworm,bellossom|dedenne|kommoo|lumineon|meowstic|regidrago,1,5,4.211,6,0,0.0
battle-gen9randomdoublesbattle-369148,v2,random,v2A30d626a2p8005,1,7,dusknoir|golurk|leavanny|moltres|sceptile|wyrdeer,ceruledge|hitmonchan|honchkrow|lumineon|sandyshocks|whiscash,0,6,4.712,6,0,0.0
battle-gen9randomdoublesbattle-369149,v2,random,v2A30d626a2p8005,1,10,ariados|clefairy|groudon|leavanny|mabosstiff|noctowl,eelektross|hitmontop|houndstone|porygonz|serperior|spiritomb,2,4,3.334,6,0,0.0
battle-gen9randomdoublesbattle-369150,v2,random,v2A30d626a2p8005,1,9,banette|cloyster|dachsbun|perrserker|seviper|tyranitar,amoonguss|dragalge|ironbundle|ludicolo|maushold|polteageistantique,1,5,4.075,6,0,0.0
battle-gen9randomdoublesbattle-369151,v2,random,v2A30d626a2p8005,1,9,appletun|cobalion|gumshoos|kingambit|meowsticf|zebstrika,clawitzer|dusknoir|kingdra|ninetalesalola|ursaluna|zarude,1,5,4.335,6,0,0.0
battle-gen9randomdoublesbattle-369152,v2,random,v2A30d626a2p8005,1,6,braviary|cresselia|greedent|groudon|hoopa|magearnaoriginal,annihilape|appletun|feraligatr|inteleon|reuniclus|whimsicott,1,5,4.071,6,0,0.0
battle-gen9randomdoublesbattle-369153,v2,random,v2A30d626a2p8005,1,9,flapple|gholdengo|mausholdfour|probopass|trevenant|wugtrio,cresselia|dragapult|drednaw|flareon|pyroar|rabsca,1,5,3.628,6,0,0.0
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8005,1,10,entei|eternatus|flapple|houndstone|kilowattrel|ribombee,cinderace|furret|greedent|kommoo|mesprit|swanna,1,5,3.414,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8005,1,7,empoleon|eternatus|murkrow|oranguru|sylveon|taurospaldeaaqua,garganacl|glalie|kilowattrel|porygonz|salamence|vileplume,1,5,4.077,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8005,1,7,dachsbun|excadrill|infernape|porygonz|salazzle|vikavolt,baxcalibur|entei|ironleaves|ironthorns|kommoo|zaciancrowned,1,5,4.903,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,Opp30d626a2p8005,0,27,cryogonal|dondozo|donphan|espathra|porygon2|shiftry,basculinbluestriped|dachsbun|persian|rhydon|rotomheat|zoroark,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8005,1,12,armarouge|clefairy|pawmot|porygonz|regieleki|tropius,arceuselectric|azumarill|kingdra|muk|sneasler|toucannon,2,4,2.712,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8005,1,9,amoonguss|dodrio|houndstone|scrafty|shayminsky|toxtricitylowkey,arcanine|clawitzer|drednaw|espathra|klawf|vivillonelegant,3,3,2.473,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8005,1,7,brambleghast|braviaryhisui|heatran|lanturn|overqwil|sylveon,calyrexice|clodsire|ironmoth|jumpluff|lurantis|regirock,1,5,3.184,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8005,1,6,beartic|bruxish|cloyster|medicham|moltres|plusle,darkrai|enamorus|lapras|lokix|tatsugiri|toxtricity,1,5,4.136,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8005,1,9,ambipom|chandelure|gogoat|goodra|porygonz|sandaconda,arbok|basculegion|cryogonal|duraludon|kyurem|pachirisu,2,4,3.082,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8005,1,6,abomasnow|flareon|houndstone|pincurchin|rotomheat|slitherwing,bruxish|delphox|gholdengo|jumpluff|porygon2|rhyperior,2,4,3.932,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8005,1,10,flareon|ironleaves|latias|talonflame|tinkaton|tropius,ariados|froslass|kilowattrel|magnezone|regidrago|roaringmoon,2,4,3.078,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8005,1,8,cacturne|chiyu|espeon|gholdengo|pelipper|vileplume,articuno|gardevoir|grimmsnarl|hitmonchan|latias|phione,1,5,3.684,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8005,1,13,arboliva|arcanine|comfey|kleavor|oricoriopau|vaporeon,bronzong|feraligatr|lapras|pawmot|typhlosion|volcarona,1,5,3.934,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8005,1,26,basculinbluestriped|dudunsparce|glimmora|klawf|slowkinggalar|sylveon,annihilape|electrodehisui|kingdra|mienshao|orthworm|rotomheat,4,2,0.733,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8005,1,8,beartic|diancie|frosmoth|regidrago|tentacruel|vaporeon,arboliva|avalugghisui|gardevoir|hitmonlee|magcargo|volbeat,1,5,4.103,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8005,1,11,empoleon|illumise|jirachi|meowstic|typhlosionhisui|virizion,arceussteel|clawitzer|glaceon|ironcrown|quaquaval|sandyshocks,1,5,4.409,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8005,1,7,crabominable|froslass|rhyperior|spectrier|venomoth|zapdosgalar,ceruledge|golemalola|greedent|oricorio|palkia|sawsbuckautumn,3,3,2.461,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8005,1,6,conkeldurr|flareon|flygon|gastrodoneast|noctowl|zarudedada,hypno|ironmoth|mamoswine|oranguru|persian|shiftry,1,5,3.463,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8005,1,7,floatzel|forretress|minun|oricorio|quagsire|zangoose,magearnaoriginal|quaquaval|regigigas|sandslash|skarmory|tinglu,1,5,3.898,6,0,0.0
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8005,1,11,cloyster|dialgaorigin|flapple|luvdisc|slitherwing|zangoose,bruxish|ditto|miraidon|pachirisu|taurospaldeablaze|umbreon,3,3,1.953,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8005,1,10,arceuselectric|gyarados|hariyama|magcargo|oinkolognef|tinkaton,espeon|falinks|gliscor|qwilfish|scrafty|walkingwake,1,5,4.512,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8005,1,9,ampharos|breloom|charizard|magmar|palossand|persian,basculegionf|diancie|forretress|meowscarada|toucannon|typhlosion,2,4,3.746,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8005,1,15,ariados|dondozo|greedent|indeedeef|minun|regice,empoleon|flapple|minun|rabsca|reuniclus|staraptor,3,3,2.788,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8005,1,8,dialga|hitmonchan|leafeon|mew|tinglu|victreebel,donphan|dusknoir|gliscor|golduck|scrafty|venusaur,1,5,3.365,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8005,1,9,beartic|cinderace|mismagius|rabsca|slitherwing|taurospaldeablaze,annihilape|dialgaorigin|enamorustherian|pecharunt|taurospaldeablaze|zarudedada,3,3,2.711,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8005,1,9,avalugg|hypno|jumpluff|quaquaval|regice|reuniclus,camerupt|darkrai|diancie|orthworm|smeargle|urshifurapidstrike,1,5,4.544,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8005,1,6,emboar|froslass|landorustherian|magearna|quaquaval|samurott,dachsbun|flygon|kingambit|lumineon|manaphy|oranguru,0,6,4.551,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8005,1,15,arceusice|infernape|magmortar|malamar|oricoriopau|phione,espathra|komala|milotic|regice|stonjourner|zekrom,1,5,3.796,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8005,1,11,cinccino|clodsire|sylveon|tyranitar|vespiquen|whimsicott,ditto|indeedeef|lanturn|malamar|orthworm|registeel,0,6,5.388,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8005,1,8,baxcalibur|hatterene|hitmonchan|passimian|politoed|sunflora,feraligatr|florgesblue|gyarados|houndoom|kingambit|miniorblue,0,6,4.764,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8005,1,15,copperajah|diancie|ditto|rotommow|tinglu|toxapex,coalossal|gogoat|kingambit|pyroar|venomoth|wigglytuff,1,5,4.018,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8005,1,9,cryogonal|krookodile|magearna|mudsdale|pikachupartner|reuniclus,bellossom|galvantula|hippowdon|mimikyu|pyroar|rotomfan,2,4,3.749,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8005,1,10,blissey|chienpao|heatran|hoopaunbound|latias|volbeat,ampharos|arboliva|drednaw|furret|gliscor|mandibuzz,1,5,3.854,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8005,1,8,basculegion|cinderace|drifblim|emboar|malamar|torterra,gholdengo|gogoat|magcargo|mew|sandyshocks|vileplume,3,3,2.985,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8005,1,10,bombirdier|brambleghast|flareon|mimikyu|probopass|vaporeon,blastoise|dedenne|okidogi|oricoriosensu|sawsbuckwinter|swalot,2,4,3.785,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8005,1,9,amoonguss|kleavor|mew|mimikyubusted|porygon2|toedscruel,hitmontop|ludicolo|mew|ninetales|palkia|tinglu,1,5,3.881,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8005,1,10,fezandipiti|mamoswine|manaphy|medicham|okidogi|sableye,clefable|magnezone|pachirisu|persian|vileplume|volcanion,1,5,4.057,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8005,1,8,hitmonchan|infernape|ironboulder|revavroom|swampert|volcarona,braviary|gallade|grimmsnarl|mukalola|raichu|typhlosionhisui,1,5,4.857,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8005,1,10,cresselia|flareon|overqwil|qwilfishhisui|regice|tauros,breloom|comfey|dewgong|dugtrio|necrozmadawnwings|vespiquen,0,6,5.245,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8005,1,8,breloom|glalie|houndstone|klawf|krookodile|magmar,bellossom|golurk|miniorblue|orthworm|pachirisu|poliwrath,2,4,3.71,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8005,1,8,appletun|arceusfire|eelektross|gothitelle|kleavor|milotic,duraludon|greninja|ironleaves|ironthorns|minun|mudsdale,3,3,2.673,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8005,1,6,dondozo|frosmoth|mightyena|rhyperior|salazzle|shaymin,galvantula|gengar|ironboulder|noctowl|overqwil|rabsca,0,6,4.891,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8005,1,9,azumarill|clodsire|garchomp|golemalola|gougingfire|rabsca,basculegion|cramorant|dachsbun|flygon|forretress|pawmot,4,2,1.938,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8005,1,7,arceuspoison|dragonite|dusknoir|farigiraf|lanturn|porygonz,bruxish|carbink|electabuzz|heatran|lilligant|regidrago,1,5,3.887,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8005,1,11,calyrexshadow|donphan|golemalola|ironboulder|regieleki|rillaboom,alomomola|flygon|grimmsnarl|mandibuzz|miniororange|perrserker,2,4,3.416,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8005,1,12,crawdaunt|hooh|mausholdfour|rayquaza|samurott|virizion,arbok|glastrier|hitmonlee|mightyena|pelipper|tropius,2,4,3.371,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,v2A30d626a2p8005,1,8,articuno|eelektross|ironbundle|minun|noctowl|sudowoodo,azumarill|dragalge|mew|miniorblue|oricoriosensu|polteageistantique,0,6,5.405,6,0,0.0
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8005,1,15,bellibolt|deoxysspeed|indeedee|primarina|stonjourner|vespiquen,arceusfire|ironcrown|ironvaliant|regigigas|rotommow|vikavolt,2,4,3.705,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8005,1,8,alomomola|archaludon|golurk|magmortar|roaringmoon|sudowoodo,bruxish|golem|gougingfire|mewtwo|sceptile|wugtrio,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8005,1,6,brutebonnet|gardevoir|hariyama|minun|uxie|victreebel,ceruledge|conkeldurr|gougingfire|lumineon|ragingbolt|swanna,3,3,2.767,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8005,1,9,bastiodon|dachsbun|dusknoir|flapple|ninetales|uxie,camerupt|chandelure|gardevoir|hoopa|regice|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8005,1,12,alomomola|chandelure|delphox|dipplin|greninja|orthworm,azelf|clefairy|samurotthisui|scrafty|toxtricitylowkey|vikavolt,2,4,3.861,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8005,1,7,camerupt|eiscue|gastrodon|gougingfire|hatterene|zebstrika,dragapult|excadrill|gengar|kyogre|regirock|vikavolt,2,4,2.78,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8005,1,7,arbok|dipplin|froslass|magcargo|wochien|zebstrika,floatzel|glastrier|kleavor|komala|roaringmoon|spectrier,0,6,4.753,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8005,1,7,alcremierainbowswirl|dewgong|hippowdon|kleavor|mismagius|polteageistantique,fezandipiti|hitmonchan|hypno|ironboulder|porygon2|regigigas,0,6,4.458,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8005,1,11,abomasnow|copperajah|dodrio|duraludon|exeggutoralola|lugia,brutebonnet|latias|magcargo|scrafty|slowbro|vespiquen,2,4,3.469,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8005,1,10,braviary|jirachi|noivern|ogerpon|perrserker|volcanion,galvantula|glimmora|golurk|qwilfish|serperior|tinkaton,1,5,4.451,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8005,1,12,gardevoir|passimian|regieleki|slitherwing|talonflame|tentacruel,ambipom|arbok|enamorus|indeedeef|oricoriopau|whiscash,2,4,3.856,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8005,1,9,brutebonnet|dialgaorigin|donphan|granbull|kingambit|regidrago,beartic|calyrex|charizard|groudon|incineroar|lilligant,2,4,3.883,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8005,1,5,bombirdier|jolteon|klefki|palkia|volcarona|zapdos,cryogonal|mewtwo|pawmot|porygonz|spidops|toucannon,0,6,4.598,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8005,1,11,clefable|cloyster|moltresgalar|munkidori|qwilfish|rayquaza,eelektross|leavanny|overqwil|plusle|regigigas|ribombee,0,6,4.471,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8005,1,7,ambipom|azumarill|chesnaught|screamtail|vespiquen|zapdosgalar,arceusdark|calyrex|chienpao|cyclizar|rotomfan|zacian,2,4,3.567,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8005,1,7,clefable|cryogonal|eternatus|excadrill|mewtwo|passimian,carbink|houndoom|ironvaliant|mightyena|suicune|torterra,0,6,5.734,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,v2A30d626a2p8005,1,7,baxcalibur|feraligatr|revavroom|slowbrogalar|tsareena|zekrom,ditto|duraludon|farigiraf|milotic|mukalola|toxapex,1,5,4.384,6,0,0.0
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8005,1,8,fluttermane|hawlucha|ironthorns|quagsire|skarmory|zangoose,gallade|greninja|kyogre|stonjourner|vileplume|whimsicott,3,3,2.332,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8005,1,7,amoonguss|archaludon|necrozmaduskmane|rhydon|uxie|zangoose,annihilape|cloyster|coalossal|exeggutoralola|reuniclus|venusaur,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8005,1,7,duraludon|golurk|hatterene|houndstone|lycanroc|wugtrio,infernape|kyogre|oinkologne|palafin|pyroar|thundurus,2,4,2.758,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8005,1,7,alomomola|calyrexshadow|kingambit|lucario|mukalola|taurospaldeaaqua,landorus|orthworm|rhydon|slowbrogalar|victreebel|weavile,1,5,3.872,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8005,1,8,banette|ceruledge|dachsbun|spidops|sudowoodo|zapdos,corviknight|galvantula|gholdengo|munkidori|oricoriosensu|quaquaval,0,6,4.786,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8005,1,8,arceusground|cresselia|galvantula|giratinaorigin|regieleki|zarudedada,dondozo|electrodehisui|gengar|muk|salamence|tinglu,1,5,4.378,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8005,1,8,alomomola|bastiodon|brutebonnet|ogerponhearthflame|pincurchin|ursaluna,archaludon|brambleghast|gholdengo|hariyama|hooh|roaringmoon,1,5,3.921,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8005,1,5,arbok|arboliva|indeedee|necrozmadawnwings|samurott|vivillonarchipelago,alcremiesaltedcream|ironboulder|lycanrocmidnight|palossand|seviper|zapdosgalar,0,6,5.078,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8005,1,7,eelektross|florges|palafin|seviper|solgaleo|ursaluna,arboliva|deoxysattack|lokix|metagross|pincurchin|seviper,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8005,1,9,drednaw|glaceon|mimikyu|mismagius|tinkaton|virizion,brutebonnet|dewgong|garganacl|oranguru|regieleki|wugtrio,0,6,4.35,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8005,1,8,braviary|chienpao|dragapult|flareon|keldeoresolute|rhyperior,empoleon|hitmonchan|ogerpon|sceptile|sudowoodo|swampert,2,4,3.54,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8005,1,5,bronzong|kyuremblack|luvdisc|sawsbuckwinter|serperior|urshifurapidstrike,grumpig|kilowattrel|leafeon|metagross|venomoth|walkingwake,1,5,4.084,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8005,1,8,ariados|cetitan|dudunsparce|glimmora|reshiram|tauros,jolteon|lunala|reshiram|toucannon|tsareena|volcanion,1,5,3.683,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8005,1,10,arcaninehisui|deoxysattack|flygon|hypno|toxapex|wigglytuff,blissey|clawitzer|farigiraf|luxray|tentacruel|tyranitar,3,3,2.454,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,v2A30d626a2p8005,1,7,clefable|excadrill|glalie|golurk|gothitelle|heracross,chienpao|copperajah|magmortar|magnezone|oranguru|samurott,0,6,5.052,6,0,0.0
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8005,1,14,bronzong|dragonite|miraidon|samurott|typhlosion|vileplume,carbink|clodsire|hitmonchan|ludicolo|reuniclus|venusaur,2,4,2.721,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8005,1,6,gougingfire|hitmonlee|probopass|reuniclus|scovillain|terrakion,bruxish|golurk|indeedee|regice|rhydon|yanmega,1,5,3.541,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8005,1,7,coalossal|magearna|mew|pawmot|veluza|virizion,frosmoth|milotic|miniorindigo|overqwil|rillaboom|tyranitar,3,3,2.394,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,v2A30d626a2p8005,1,5,garchomp|mandibuzz|porygonz|seviper|tatsugiri|thundurus,barraskewda|blaziken|cramorant|electrodehisui|ironcrown|raichu,2,4,3.436,6,0,0.0
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8005,1,10,ariados|bronzong|ironbundle|ironleaves|kyogre|oinkologne,dodrio|golduck|grimmsnarl|magcargo|magmortar|seviper,2,4,3.702,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8005,1,7,haxorus|orthworm|raichu|rayquaza|staraptor|toxapex,clawitzer|gastrodon|gholdengo|landorus|zarudedada|zoroarkhisui,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8005,1,16,arbok|dachsbun|golduck|luvdisc|rayquaza|venusaur,copperajah|dugtrio|grumpig|oricorio|quagsire|seviper,4,2,1.699,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8005,1,8,hawlucha|hitmontop|landorustherian|rampardos|spiritomb|ursalunabloodmoon,latios|lokix|samurotthisui|scizor|staraptor|wugtrio,2,4,3.338,6,0,0.0
battle-gen9randomdoublesbattle-369241,v2,random,v2A30d626a2p8005,1,10,dragonite|entei|lurantis|mabosstiff|regice|sceptile,cyclizar|dugtrioalola|mandibuzz|quagsire|registeel|sceptile,2,4,3.139,6,0,0.0
battle-gen9randomdoublesbattle-369242,v2,random,v2A30d626a2p8005,1,9,ceruledge|farigiraf|hypno|magcargo|sableye|suicune,groudon|hatterene|noivern|polteageistantique|qwilfish|sinistcha,1,5,4.492,6,0,0.0
battle-gen9randomdoublesbattle-369243,v2,random,v2A30d626a2p8005,1,10,archaludon|brambleghast|comfey|klefki|regigigas|trevenant,bombirdier|breloom|fezandipiti|mabosstiff|rotom|sudowoodo,1,5,4.684,6,0,0.0
battle-gen9randomdoublesbattle-369244,v2,random,v2A30d626a2p8005,1,11,barraskewda|coalossal|flapple|frosmoth|gholdengo|smeargle,bellibolt|conkeldurr|dudunsparcethreesegment|luvdisc|pachirisu|vigoroth,1,5,4.483,6,0,0.0
battle-gen9randomdoublesbattle-369245,v2,random,v2A30d626a2p8005,1,11,conkeldurr|dachsbun|deoxysdefense|electabuzz|electivire|venusaur,calyrexshadow|cloyster|dialgaorigin|ditto|politoed|swalot,0,6,5.569,6,0,0.0
battle-gen9randomdoublesbattle-369246,v2,random,v2A30d626a2p8005,1,8,alomomola|archaludon|avalugg|chienpao|kommoo|whimsicott,greattusk|groudon|ironthorns|ogerponcornerstone|pincurchin|porygonz,2,4,3.4,6,0,0.0
battle-gen9randomdoublesbattle-369247,v2,random,v2A30d626a2p8005,1,9,flamigo|glalie|kyogre|sawsbucksummer|swanna|volbeat,appletun|glastrier|ironthorns|manaphy|vaporeon|vikavolt,0,6,4.752,6,0,0.0
