battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186377,v1,random,v1A2f73ffc7p8002,1,26,mightyena|ninetalesalola|palossand|pawmot|phione|regirock,bastiodon|diancie|entei|houndstone|wugtrio|zarudedada,2,4,3.347,6,0,0.0
battle-gen9randombattle-186378,v1,random,v1A2f73ffc7p8002,1,22,calyrexshadow|gallade|greattusk|greninja|komala|rhyperior,cinccino|kyurem|ragingbolt|scizor|thundurustherian|tropius,2,4,3.728,6,0,0.0
battle-gen9randombattle-186379,v1,random,v1A2f73ffc7p8002,1,30,bisharp|delibird|flygon|ironthorns|regice|sandaconda,chandelure|duraludon|lumineon|regice|scovillain|zaciancrowned,5,1,0.833,6,0,0.0
battle-gen9randombattle-186380,v1,random,v1A2f73ffc7p8002,1,21,dudunsparcethreesegment|frosmoth|girafarig|luxray|miraidon|rampardos,ambipom|blastoise|blissey|espeon|lanturn|spectrier,3,3,2.269,6,0,0.0
battle-gen9randombattle-186381,v1,random,v1A2f73ffc7p8002,1,30,bronzong|charizard|lokix|mew|scovillain|toedscruel,basculinbluestriped|bisharp|diancie|drifblim|giratinaorigin|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-186382,v1,random,v1A2f73ffc7p8002,1,17,dudunsparce|exeggutor|gallade|galvantula|quagsire|thundurus,camerupt|delphox|keldeoresolute|lapras|latias|shiftry,3,3,3.0,6,0,0.0
battle-gen9randombattle-186383,v1,random,v1A2f73ffc7p8002,1,24,maushold|mudsdale|regirock|reshiram|sandyshocks|tornadustherian,cinccino|decidueye|hypno|jirachi|lurantis|palafinhero,1,5,4.44,6,0,0.0
battle-gen9randombattle-186384,v1,random,v1A2f73ffc7p8002,1,21,corviknight|flareon|greedent|lapras|magcargo|palkia,braviary|ironboulder|ironmoth|lucario|politoed|spidops,4,2,1.182,6,0,0.0
battle-gen9randombattle-186385,v1,random,v1A2f73ffc7p8002,1,22,drednaw|heracross|ironhands|kleavor|swanna|weezinggalar,brambleghast|eiscuenoice|greninja|ironleaves|ironvaliant|meowstic,2,4,3.813,6,0,0.0
battle-gen9randombattle-186386,v1,random,v1A2f73ffc7p8002,1,48,donphan|glimmora|kingambit|primarina|tatsugiri|tinglu,eelektross|ironthorns|polteageistantique|qwilfishhisui|roaringmoon|vespiquen,2,4,4.0,6,0,0.0
battle-gen9randombattle-186387,v1,random,v1A2f73ffc7p8002,1,10,basculegionf|espathra|galvantula|lapras|malamar|stonjourner,delibird|ironboulder|oricoriopompom|sceptile|tatsugiri|torterra,0,6,5.811,6,0,0.0
battle-gen9randombattle-186388,v1,random,v1A2f73ffc7p8002,1,22,cacturne|irontreads|lanturn|leafeon|mesprit|stonjourner,barraskewda|bisharp|cinccino|squawkabilly|venomoth|zekrom,2,4,3.768,6,0,0.0
battle-gen9randombattle-186389,v1,random,v1A2f73ffc7p8002,1,23,azelf|houndoom|masquerain|ragingbolt|rillaboom|swalot,groudon|hippowdon|illumise|kommoo|luxray|rabsca,0,6,5.515,6,0,0.0
battle-gen9randombattle-186390,v1,random,v1A2f73ffc7p8002,1,18,blissey|dipplin|infernape|magmortar|skarmory|vivillonhighplains,barraskewda|cobalion|electivire|persianalola|squawkabillyblue|toxtricity,4,2,1.193,6,0,0.0
battle-gen9randombattle-186391,v1,random,v1A2f73ffc7p8002,1,15,chienpao|cobalion|latios|mienshao|scovillain|vaporeon,electivire|haxorus|ironboulder|sudowoodo|terapagos|umbreon,0,6,5.509,6,0,0.0
battle-gen9randombattle-186392,v1,random,v1A2f73ffc7p8002,1,24,electrode|houndoom|luvdisc|manaphy|persianalola|torkoal,decidueyehisui|gogoat|palafin|piloswine|rayquaza|spiritomb,4,2,1.721,6,0,0.0
battle-gen9randombattle-186393,v1,random,v1A2f73ffc7p8002,1,18,araquanid|azelf|conkeldurr|goodra|ironjugulis|leavanny,crawdaunt|landorustherian|oricoriopompom|umbreon|victreebel|volcarona,2,4,3.764,6,0,0.0
battle-gen9randombattle-186394,v1,random,v1A2f73ffc7p8002,1,21,ambipom|camerupt|clawitzer|klawf|kricketune|lokix,baxcalibur|excadrill|golurk|hooh|lugia|tsareena,4,2,1.876,6,0,0.0
battle-gen9randombattle-186395,v1,random,v1A2f73ffc7p8002,1,12,espathra|houndstone|salamence|samurott|squawkabillywhite|wochien,arcaninehisui|meowsticf|rillaboom|sandyshocks|skeledirge|tornadustherian,1,5,4.766,6,0,0.0
battle-gen9randombattle-186396,v1,random,v1A2f73ffc7p8002,1,24,fluttermane|ogerponcornerstone|serperior|solgaleo|typhlosionhisui|umbreon,dusknoir|golurk|infernape|keldeoresolute|rillaboom|thundurus,1,5,4.494,6,0,0.0
battle-gen9randombattle-186397,v1,random,v1A2f73ffc7p8002,1,18,lokix|mudsdale|noivern|snorlax|sylveon|volcarona,lunala|mandibuzz|perrserker|talonflame|zekrom|zoroarkhisui,1,5,4.183,6,0,0.0
battle-gen9randombattle-186398,v1,random,v1A2f73ffc7p8002,1,20,chandelure|donphan|grumpig|luvdisc|rotomwash|salamence,cetitan|dedenne|koraidon|samurotthisui|slowbro|spectrier,3,3,2.507,6,0,0.0
battle-gen9randombattle-186399,v1,random,v1A2f73ffc7p8002,1,16,clawitzer|flamigo|persian|raikou|salazzle|terrakion,arceusfairy|electrode|flareon|forretress|shiftry|vileplume,1,5,4.234,6,0,0.0
battle-gen9randombattle-186400,v1,random,v1A2f73ffc7p8002,1,22,gardevoir|gyarados|houndstone|keldeoresolute|medicham|noctowl,grimmsnarl|hariyama|magearnaoriginal|pecharunt|pikachuunova|uxie,0,6,5.003,6,0,0.0
battle-gen9randombattle-186401,v1,random,v1A2f73ffc7p8002,1,22,mismagius|rhydon|scyther|seviper|swanna|zebstrika,eiscuenoice|glimmora|grafaiai|hitmonlee|reuniclus|skeledirge,2,4,3.968,6,0,0.0
battle-gen9randombattle-186402,v1,random,v1A2f73ffc7p8002,1,22,cinderace|glimmora|meloetta|sandyshocks|smeargle|tropius,arbok|arboliva|mukalola|oranguru|swanna|vespiquen,2,4,3.607,6,0,0.0
battle-gen9randombattle-186403,v1,random,v1A2f73ffc7p8002,1,19,bisharp|crawdaunt|cyclizar|lumineon|pincurchin|skeledirge,arceusrock|chansey|diancie|dodrio|flapple|gogoat,2,4,3.126,6,0,0.0
battle-gen9randombattle-186404,v1,random,v1A2f73ffc7p8002,1,33,kleavor|kyogre|necrozmadawnwings|porygonz|shayminsky|venusaur,arcaninehisui|dondozo|golurk|oranguru|palossand|qwilfish,1,5,4.849,6,0,0.0
battle-gen9randombattle-186405,v1,random,v1A2f73ffc7p8002,1,17,alcremiematchacream|cloyster|gallade|golemalola|ironvaliant|piloswine,arceusghost|dunsparce|ironleaves|jirachi|magmortar|raichu,1,5,4.617,6,0,0.0
battle-gen9randombattle-186406,v1,random,v1A2f73ffc7p8002,1,19,armarouge|bruxish|furret|komala|lumineon|spectrier,cryogonal|deoxysspeed|ironcrown|lilligant|slaking|whiscash,3,3,2.4,6,0,0.0
battle-gen9randombattle-186407,v1,random,v1A2f73ffc7p8002,1,14,exeggutoralola|frosmoth|gumshoos|sandyshocks|stonjourner|urshifu,ambipom|breloom|exeggutor|gurdurr|hatterene|houndstone,2,4,3.255,6,0,0.0
battle-gen9randombattle-186408,v1,random,v1A2f73ffc7p8002,1,27,altaria|gastrodon|kricketune|metagross|rotom|typhlosionhisui,coalossal|dodrio|flareon|qwilfish|reuniclus|tinglu,3,3,2.68,6,0,0.0
battle-gen9randombattle-186409,v1,random,v1A2f73ffc7p8002,1,20,alomomola|blissey|chiyu|meowstic|noctowl|talonflame,alomomola|crabominable|enamorustherian|flareon|heracross|jumpluff,4,2,2.0,6,0,0.0
battle-gen9randombattle-186410,v1,random,v1A2f73ffc7p8002,1,19,dodrio|mausholdfour|morpeko|polteageist|ragingbolt|zarudedada,arbok|gurdurr|hariyama|klefki|rotomfan|suicune,3,3,3.0,6,0,0.0
battle-gen9randombattle-186411,v1,random,v1A2f73ffc7p8002,1,30,eelektross|lucario|perrserker|regidrago|salamence|wochien,hippowdon|hitmonlee|irontreads|ragingbolt|registeel|sinistcha,1,5,4.168,6,0,0.0
battle-gen9randombattle-186412,v1,random,v1A2f73ffc7p8002,1,31,deoxysattack|ludicolo|piloswine|toxapex|ursaluna|zekrom,cacturne|darkrai|dragalge|quagsire|salamence|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-186413,v1,random,Opp2f73ffc7p8002,0,28,articuno|decidueye|ditto|ironmoth|necrozma|ursaluna,chiyu|farigiraf|golemalola|mesprit|plusle|salamence,6,0,0.0,5,1,0.14
battle-gen9randombattle-186414,v1,random,v1A2f73ffc7p8002,1,18,groudon|poliwrath|pyroar|revavroom|solgaleo|uxie,gyarados|komala|mamoswine|moltres|terapagosterastal|urshifurapidstrike,2,4,3.696,6,0,0.0
battle-gen9randombattle-186415,v1,random,v1A2f73ffc7p8002,1,19,crawdaunt|cyclizar|golem|grumpig|vespiquen|zebstrika,barraskewda|basculegionf|donphan|komala|sneasler|torkoal,2,4,3.791,6,0,0.0
battle-gen9randombattle-186416,v1,random,v1A2f73ffc7p8002,1,37,cobalion|dondozo|garchomp|klawf|kricketune|rampardos,chandelure|ditto|grimmsnarl|manaphy|mesprit|miraidon,1,5,4.914,6,0,0.0
battle-gen9randombattle-186417,v1,random,v1A2f73ffc7p8002,1,31,alomomola|beartic|donphan|haxorus|spectrier|weavile,azelf|cresselia|feraligatr|jolteon|milotic|roaringmoon,3,3,3.0,6,0,0.0
battle-gen9randombattle-186418,v1,random,v1A2f73ffc7p8002,1,21,cresselia|kingambit|noivern|pawmot|scovillain|volcarona,dragonite|dusknoir|glalie|gougingfire|ironboulder|keldeoresolute,3,3,2.464,6,0,0.0
battle-gen9randombattle-186419,v1,random,v1A2f73ffc7p8002,1,23,entei|ironcrown|lumineon|sunflora|terapagosterastal|wugtrio,amoonguss|dodrio|kyuremblack|serperior|zebstrika|zoroarkhisui,2,4,3.47,6,0,0.0
battle-gen9randombattle-186420,v1,random,v1A2f73ffc7p8002,1,22,crabominable|eternatus|kricketune|ludicolo|mandibuzz|persian,duraludon|heracross|milotic|moltres|rabsca|zekrom,2,4,3.513,6,0,0.0
battle-gen9randombattle-186421,v1,random,v1A2f73ffc7p8002,1,24,cresselia|mimikyubusted|noctowl|palkiaorigin|tsareena|yanmega,carbink|palossand|registeel|scrafty|scyther|zamazentacrowned,3,3,3.0,6,0,0.0
battle-gen9randombattle-186422,v1,random,v1A2f73ffc7p8002,1,16,decidueye|dondozo|dusknoir|glastrier|mewtwo|whimsicott,ampharos|arcaninehisui|ariados|gothitelle|virizion|zapdosgalar,1,5,4.901,6,0,0.0
battle-gen9randombattle-186423,v1,random,v1A2f73ffc7p8002,1,19,copperajah|cramorant|cresselia|empoleon|glimmora|mandibuzz,ariados|enamorustherian|perrserker|sableye|talonflame|whimsicott,2,4,3.871,6,0,0.0
battle-gen9randombattle-186424,v1,random,v1A2f73ffc7p8002,1,34,cinderace|komala|lugia|meganium|torterra|weezinggalar,grumpig|heatran|honchkrow|mightyena|noctowl|skeledirge,5,1,0.649,6,0,0.0
battle-gen9randombattle-186425,v1,random,v1A2f73ffc7p8002,1,21,feraligatr|gougingfire|ironleaves|mimikyubusted|sylveon|taurospaldeacombat,blastoise|chimecho|smeargle|sunflora|vivillonelegant|weavile,3,3,2.505,6,0,0.0
battle-gen9randombattle-186426,v1,random,v1A2f73ffc7p8002,1,36,cloyster|dondozo|eternatus|plusle|trevenant|zangoose,delibird|empoleon|hydrapple|lanturn|virizion|zamazentacrowned,3,3,2.238,6,0,0.0
battle-gen9randombattle-186427,v1,random,v1A2f73ffc7p8002,1,19,baxcalibur|gengar|granbull|miniorgreen|mismagius|revavroom,ditto|galvantula|oinkologne|oricoriopompom|ribombee|spectrier,2,4,3.23,6,0,0.0
battle-gen9randombattle-186428,v1,random,v1A2f73ffc7p8002,1,32,basculegion|frosmoth|irontreads|luvdisc|magmortar|reshiram,bellibolt|chimecho|dragapult|ogerponhearthflame|sandyshocks|slowkinggalar,3,3,2.859,6,0,0.0
battle-gen9randombattle-186429,v1,random,v1A2f73ffc7p8002,1,24,cobalion|krookodile|magmortar|mewtwo|qwilfish|ursalunabloodmoon,delphox|gothitelle|hydreigon|revavroom|taurospaldeaaqua|venusaur,3,3,2.385,6,0,0.0
battle-gen9randombattle-186430,v1,random,v1A2f73ffc7p8002,1,23,blissey|forretress|gougingfire|kilowattrel|meloetta|toxtricity,appletun|dachsbun|darkrai|garganacl|muk|venusaur,1,5,5.0,6,0,0.0
battle-gen9randombattle-186431,v1,random,v1A2f73ffc7p8002,1,19,annihilape|houndstone|noctowl|shayminsky|ursaring|wugtrio,flygon|morpeko|polteageist|spidops|toxapex|vigoroth,0,6,5.17,6,0,0.0
battle-gen9randombattle-186432,v1,random,v1A2f73ffc7p8002,1,27,amoonguss|arceusghost|ariados|dragonite|reshiram|wugtrio,fezandipiti|flamigo|ironthorns|meganium|mew|miniorindigo,3,3,2.1,6,0,0.0
battle-gen9randombattle-186433,v1,random,v1A2f73ffc7p8002,1,15,alomomola|conkeldurr|greedent|magcargo|plusle|porygonz,archaludon|espeon|kleavor|lapras|mimikyu|zebstrika,1,5,4.515,6,0,0.0
battle-gen9randombattle-186434,v1,random,v1A2f73ffc7p8002,1,16,chimecho|drifblim|garganacl|goodrahisui|latios|regice,arceuswater|breloom|clodsire|eiscue|masquerain|typhlosion,1,5,4.82,6,0,0.0
battle-gen9randombattle-186435,v1,random,v1A2f73ffc7p8002,1,18,espathra|hooh|kricketune|piloswine|roaringmoon|umbreon,gengar|granbull|metagross|urshifu|weavile|zebstrika,1,5,5.0,6,0,0.0
battle-gen9randombattle-186436,v1,random,v1A2f73ffc7p8002,1,34,banette|raikou|sableye|tsareena|volbeat|wyrdeer,bellossom|greattusk|haxorus|oranguru|slowking|vigoroth,1,5,4.069,6,0,0.0
battle-gen9randombattle-186437,v1,random,v1A2f73ffc7p8002,1,20,basculegion|goodrahisui|ironboulder|regidrago|scizor|wyrdeer,frosmoth|hypno|mabosstiff|pyroar|torkoal|toxtricity,3,3,3.0,6,0,0.0
battle-gen9randombattle-186438,v1,random,v1A2f73ffc7p8002,1,69,arceusflying|cacturne|cloyster|darkrai|lugia|necrozmadawnwings,abomasnow|coalossal|delphox|gurdurr|mudsdale|screamtail,2,4,3.516,6,0,0.0
battle-gen9randombattle-186439,v1,random,v1A2f73ffc7p8002,1,18,dipplin|gothitelle|klefki|tinglu|vikavolt|zapdos,cinccino|glastrier|granbull|kilowattrel|regirock|torkoal,1,5,5.0,6,0,0.0
battle-gen9randombattle-186440,v1,random,v1A2f73ffc7p8002,1,18,braviary|coalossal|kleavor|qwilfish|registeel|reuniclus,braviaryhisui|mismagius|solgaleo|tinkaton|wochien|zangoose,2,4,3.097,6,0,0.0
battle-gen9randombattle-186441,v1,random,v1A2f73ffc7p8002,1,17,golduck|hitmontop|moltresgalar|regieleki|rhyperior|samurotthisui,eiscuenoice|espeon|muk|perrserker|spiritomb|taurospaldeablaze,3,3,2.509,6,0,0.0
battle-gen9randombattle-186442,v1,random,v1A2f73ffc7p8002,1,30,avalugg|breloom|gliscor|hariyama|kleavor|reshiram,fezandipiti|kingambit|kyogre|ninetalesalola|politoed|trevenant,4,2,1.939,6,0,0.0
battle-gen9randombattle-186443,v1,random,v1A2f73ffc7p8002,1,16,armarouge|calyrexshadow|hariyama|lilligant|moltres|smeargle,articuno|dragapult|leavanny|magmortar|palafin|zapdosgalar,1,5,4.413,6,0,0.0
battle-gen9randombattle-186444,v1,random,v1A2f73ffc7p8002,1,12,chimecho|cinderace|rampardos|skuntank|spectrier|uxie,camerupt|golduck|lumineon|palossand|sawsbuckwinter|slitherwing,1,5,5.0,6,0,0.0
battle-gen9randombattle-186445,v1,random,v1A2f73ffc7p8002,1,34,bastiodon|clawitzer|grafaiai|mandibuzz|mausholdfour|torkoal,calyrexice|fluttermane|hatterene|hooh|mandibuzz|ragingbolt,5,1,1.0,6,0,0.0
battle-gen9randombattle-186446,v1,random,v1A2f73ffc7p8002,1,22,dragapult|farigiraf|manaphy|pawmot|sceptile|tsareena,cinccino|hitmonlee|necrozmadawnwings|noctowl|skeledirge|vileplume,0,6,5.65,6,0,0.0
battle-gen9randombattle-186447,v1,random,v1A2f73ffc7p8002,1,21,bellossom|coalossal|golurk|ironbundle|pikachukalos|sableye,altaria|cyclizar|kingambit|ribombee|slowking|toxtricity,2,4,4.0,6,0,0.0
battle-gen9randombattle-186448,v1,random,v1A2f73ffc7p8002,1,19,diancie|empoleon|komala|rotom|sawsbucksummer|whiscash,brambleghast|comfey|kricketune|meloetta|piloswine|tinglu,2,4,3.605,6,0,0.0
battle-gen9randombattle-186449,v1,random,v1A2f73ffc7p8002,1,17,crawdaunt|drifblim|hippowdon|passimian|pyroar|quagsire,ariados|azelf|ceruledge|eelektross|greedent|tropius,1,5,4.865,6,0,0.0
battle-gen9randombattle-186450,v1,random,v1A2f73ffc7p8002,1,32,giratina|ironhands|ninetalesalola|passimian|torterra|zebstrika,araquanid|banette|coalossal|deoxysspeed|mew|mightyena,2,4,3.101,6,0,0.0
battle-gen9randombattle-186451,v1,random,v1A2f73ffc7p8002,1,31,bellibolt|dachsbun|dusknoir|gardevoir|lunala|toxicroak,bisharp|darkrai|jumpluff|miraidon|terrakion|trevenant,3,3,3.0,6,0,0.0
battle-gen9randombattle-186452,v1,random,Opp2f73ffc7p8002,0,43,dewgong|florgesyellow|meowscarada|noctowl|toedscruel|walkingwake,enamorus|kingambit|latios|polteageist|raichu|venomoth,6,0,0.0,5,1,0.07
battle-gen9randombattle-186453,v1,random,v1A2f73ffc7p8002,1,32,arboliva|cinderace|okidogi|pincurchin|reuniclus|rillaboom,chimecho|oricoriosensu|pawmot|scrafty|vespiquen|walkingwake,4,2,2.0,6,0,0.0
battle-gen9randombattle-186454,v1,random,v1A2f73ffc7p8002,1,20,articunogalar|eelektross|pelipper|sandaconda|scizor|slaking,garchomp|gothitelle|gumshoos|heracross|komala|volcanion,2,4,3.704,6,0,0.0
battle-gen9randombattle-186455,v1,random,v1A2f73ffc7p8002,1,31,basculegionf|grimmsnarl|heatran|regice|vespiquen|zangoose,ampharos|braviary|giratinaorigin|lycanroc|sawsbucksummer|zebstrika,3,3,2.331,6,0,0.0
battle-gen9randombattle-186456,v1,random,v1A2f73ffc7p8002,1,21,ambipom|ampharos|bruxish|illumise|kyogre|weavile,incineroar|ironvaliant|munkidori|regice|screamtail|slaking,3,3,2.146,6,0,0.0
battle-gen9randombattle-186457,v1,random,v1A2f73ffc7p8002,1,33,chandelure|clefable|galvantula|krookodile|latios|volbeat,amoonguss|blaziken|chandelure|cinccino|golduck|venusaur,4,2,1.838,6,0,0.0
battle-gen9randombattle-186458,v1,random,v1A2f73ffc7p8002,1,32,bronzong|donphan|flygon|giratinaorigin|greninja|jolteon,annihilape|bellibolt|blaziken|persianalola|roaringmoon|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-186459,v1,random,v1A2f73ffc7p8002,1,17,azelf|forretress|garchomp|hypno|meganium|ragingbolt,bruxish|feraligatr|hariyama|infernape|mabosstiff|mewtwo,2,4,3.569,6,0,0.0
battle-gen9randombattle-186460,v1,random,v1A2f73ffc7p8002,1,23,cryogonal|golduck|meganium|munkidori|pecharunt|rampardos,granbull|kommoo|luxray|rayquaza|scovillain|slaking,2,4,3.234,6,0,0.0
battle-gen9randombattle-186461,v1,random,v1A2f73ffc7p8002,1,17,chimecho|cyclizar|dugtrioalola|smeargle|virizion|vivillonarchipelago,dipplin|greedent|lapras|rampardos|wigglytuff|zekrom,1,5,4.8,6,0,0.0
battle-gen9randombattle-186462,v1,random,v1A2f73ffc7p8002,1,13,excadrill|palkia|scrafty|skeledirge|terrakion|zacian,entei|feraligatr|phione|tropius|ursaring|wochien,0,6,5.065,6,0,0.0
battle-gen9randombattle-186463,v1,random,v1A2f73ffc7p8002,1,29,alomomola|bisharp|chandelure|glalie|sinistcha|weezinggalar,amoonguss|bombirdier|mienshao|rotommow|tentacruel|tyranitar,4,2,1.252,6,0,0.0
battle-gen9randombattle-186464,v1,random,v1A2f73ffc7p8002,1,12,arcaninehisui|cramorant|inteleon|ironboulder|lunala|typhlosion,chandelure|conkeldurr|ironboulder|palafinhero|pikachuworld|samurott,1,5,4.211,6,0,0.0
battle-gen9randombattle-186465,v1,random,v1A2f73ffc7p8002,1,15,altaria|cinccino|exeggutor|overqwil|torkoal|zebstrika,feraligatr|ironleaves|kingdra|kricketune|lurantis|screamtail,1,5,4.244,6,0,0.0
battle-gen9randombattle-186466,v1,random,v1A2f73ffc7p8002,1,29,cobalion|entei|honchkrow|hydreigon|mamoswine|uxie,articunogalar|cinccino|lucario|porygon2|shaymin|zapdos,2,4,2.651,6,0,0.0
battle-gen9randombattle-186467,v1,random,v1A2f73ffc7p8002,1,19,ceruledge|dedenne|incineroar|screamtail|spiritomb|sunflora,chienpao|delphox|duraludon|ironleaves|mimikyu|terapagosterastal,2,4,4.0,6,0,0.0
battle-gen9randombattle-186468,v1,random,v1A2f73ffc7p8002,1,24,cacturne|cinderace|clodsire|manaphy|ribombee|tinglu,banette|girafarig|ironhands|minior|screamtail|vikavolt,0,6,5.598,6,0,0.0
battle-gen9randombattle-186469,v1,random,v1A2f73ffc7p8002,1,25,florges|incineroar|ironjugulis|miraidon|toxicroak|zacian,ampharos|clefable|copperajah|dusknoir|sinistchamasterpiece|snorlax,2,4,3.61,6,0,0.0
battle-gen9randombattle-186470,v1,random,v1A2f73ffc7p8002,1,41,alomomola|floatzel|gholdengo|incineroar|scyther|tinglu,dewgong|hooh|ironhands|ninetalesalola|reuniclus|sandyshocks,3,3,3.0,6,0,0.0
battle-gen9randombattle-186471,v1,random,v1A2f73ffc7p8002,1,23,blastoise|grimmsnarl|indeedee|mienshao|noivern|slowking,azumarill|bastiodon|hooh|houndstone|tornadustherian|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-186472,v1,random,v1A2f73ffc7p8002,1,19,arceuspoison|gyarados|latios|miraidon|slowbro|tinkaton,arceusflying|hatterene|latias|mismagius|slaking|wugtrio,1,5,4.336,6,0,0.0
battle-gen9randombattle-186473,v1,random,v1A2f73ffc7p8002,1,39,cinderace|dondozo|mamoswine|medicham|ragingbolt|wigglytuff,ambipom|froslass|raikou|spidops|sylveon|wochien,5,1,0.656,6,0,0.0
battle-gen9randombattle-186474,v1,random,v1A2f73ffc7p8002,1,13,ambipom|camerupt|infernape|kommoo|seviper|squawkabillywhite,electrode|flareon|hitmonlee|kilowattrel|rayquaza|wochien,1,5,4.557,6,0,0.0
battle-gen9randombattle-186475,v1,random,v1A2f73ffc7p8002,1,26,cetitan|clodsire|hariyama|mamoswine|pachirisu|pyroar,clefable|dialgaorigin|ironjugulis|leavanny|talonflame|tinglu,1,5,3.472,6,0,0.0
battle-gen9randombattle-186476,v1,random,v1A2f73ffc7p8002,1,26,dedenne|golurk|gougingfire|misdreavus|swanna|terapagos,coalossal|crabominable|donphan|hydrapple|ironjugulis|terapagosstellar,3,3,3.0,6,0,0.0
battle-gen9randombattle-186477,v1,random,v1A2f73ffc7p8002,1,26,magcargo|slowbro|victreebel|weavile|wyrdeer|zacian,kyogre|revavroom|ribombee|thundurus|volcarona|wugtrio,1,5,4.221,6,0,0.0
battle-gen9randombattle-186478,v1,random,v1A2f73ffc7p8002,1,24,armarouge|fluttermane|ironvaliant|luxray|snorlax|zamazenta,annihilape|articunogalar|conkeldurr|drifblim|hydreigon|milotic,3,3,2.607,6,0,0.0
battle-gen9randombattle-186479,v1,random,v1A2f73ffc7p8002,1,14,cramorant|hitmonchan|inteleon|rhyperior|sandslash|scrafty,goodra|kingdra|magnezone|mewtwo|mismagius|regieleki,4,2,1.511,6,0,0.0
battle-gen9randombattle-186480,v1,random,v1A2f73ffc7p8002,1,19,gougingfire|mew|munkidori|pawmot|quagsire|salamence,bombirdier|decidueye|ditto|medicham|typhlosionhisui|whimsicott,2,4,3.425,6,0,0.0
battle-gen9randombattle-186481,v1,random,v1A2f73ffc7p8002,1,22,brambleghast|eiscuenoice|golem|malamar|tatsugiri|walkingwake,charizard|froslass|hypno|ironvaliant|pawmot|umbreon,3,3,2.875,6,0,0.0
battle-gen9randombattle-186482,v1,random,v1A2f73ffc7p8002,1,18,blaziken|crabominable|dondozo|kyogre|screamtail|shiftry,corviknight|hoopaunbound|palossand|perrserker|terrakion|victreebel,2,4,3.979,6,0,0.0
battle-gen9randombattle-186483,v1,random,v1A2f73ffc7p8002,1,36,fezandipiti|kingambit|latias|samurotthisui|sandaconda|vespiquen,dodrio|ironleaves|milotic|noctowl|umbreon|zoroark,4,2,1.047,6,0,0.0
battle-gen9randombattle-186484,v1,random,v1A2f73ffc7p8002,1,21,blastoise|ditto|enamorustherian|jirachi|swampert|wigglytuff,ampharos|golurk|ironhands|reuniclus|salazzle|zacian,2,4,3.957,6,0,0.0
battle-gen9randombattle-186485,v1,random,v1A2f73ffc7p8002,1,11,espeon|ironjugulis|krookodile|mudsdale|sandslashalola|toxicroak,gougingfire|kyuremwhite|regice|regieleki|scizor|sudowoodo,2,4,3.956,6,0,0.0
battle-gen9randombattle-186486,v1,random,v1A2f73ffc7p8002,1,21,arbok|brambleghast|mienshao|suicune|swanna|zoroarkhisui,duraludon|regirock|revavroom|smeargle|squawkabillywhite|tropius,3,3,2.507,6,0,0.0
battle-gen9randombattle-186487,v1,random,v1A2f73ffc7p8002,1,22,annihilape|deoxysattack|dewgong|houndoom|mimikyu|raikou,granbull|hawlucha|heatran|luvdisc|walkingwake|wyrdeer,3,3,2.88,6,0,0.0
battle-gen9randombattle-186488,v1,random,v1A2f73ffc7p8002,1,31,dewgong|kingambit|shaymin|staraptor|sudowoodo|sylveon,banette|bastiodon|luxray|moltres|noctowl|sceptile,2,4,4.0,6,0,0.0
