battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138930,v1,random,v1A3e638f8bp8002,1,21,cryogonal|gurdurr|kricketune|politoed|torkoal|torterra,deoxysspeed|hitmontop|hydrapple|mienshao|pelipper|raichu,1,5,4.39,6,0,0.0
battle-gen9randombattle-138931,v1,random,v1A3e638f8bp8002,1,21,ariados|azumarill|braviary|overqwil|quagsire|zangoose,carbink|oinkologne|oricoriopau|piloswine|poliwrath|talonflame,4,2,1.676,6,0,0.0
battle-gen9randombattle-138932,v1,random,v1A3e638f8bp8002,1,20,ceruledge|flareon|keldeoresolute|mabosstiff|palafin|squawkabillywhite,delphox|exeggutoralola|flareon|kommoo|lunala|scyther,2,4,3.275,6,0,0.0
battle-gen9randombattle-138933,v1,random,v1A3e638f8bp8002,1,26,basculinbluestriped|blastoise|charizard|diancie|meganium|zarude,froslass|greedent|hooh|magmortar|weezing|wugtrio,1,5,4.159,6,0,0.0
battle-gen9randombattle-138934,v1,random,v1A3e638f8bp8002,1,39,cinderace|flygon|hypno|luvdisc|okidogi|wyrdeer,lycanrocmidnight|sableye|sandaconda|slaking|sneasler|weezing,3,3,2.876,6,0,0.0
battle-gen9randombattle-138935,v1,random,v1A3e638f8bp8002,1,18,bisharp|kricketune|luvdisc|mamoswine|mienshao|slowbrogalar,araquanid|dragalge|gliscor|grimmsnarl|haxorus|regieleki,3,3,2.428,6,0,0.0
battle-gen9randombattle-138936,v1,random,v1A3e638f8bp8002,1,23,diancie|dragalge|hitmonchan|hydrapple|qwilfishhisui|sceptile,charizard|donphan|espeon|golduck|overqwil|palkia,4,2,1.508,6,0,0.0
battle-gen9randombattle-138937,v1,random,v1A3e638f8bp8002,1,37,ceruledge|cyclizar|dunsparce|palkiaorigin|pawmot|scizor,granbull|gumshoos|landorustherian|smeargle|urshifurapidstrike|zamazentacrowned,3,3,2.938,6,0,0.0
battle-gen9randombattle-138938,v1,random,v1A3e638f8bp8002,1,23,eiscuenoice|hitmonlee|lumineon|samurotthisui|sandaconda|yanmega,farigiraf|golemalola|koraidon|swanna|taurospaldeaaqua|typhlosion,3,3,2.903,6,0,0.0
battle-gen9randombattle-138939,v1,random,v1A3e638f8bp8002,1,13,brambleghast|braviaryhisui|donphan|gengar|pikachuoriginal|spidops,decidueye|deoxysdefense|golduck|hatterene|squawkabillyyellow|vileplume,1,5,4.734,6,0,0.0
battle-gen9randombattle-138940,v1,random,v1A3e638f8bp8002,1,23,alcremiesaltedcream|bellibolt|entei|espeon|rampardos|weavile,archaludon|delibird|gastrodoneast|kyuremwhite|ogerponhearthflame|sylveon,2,4,3.684,6,0,0.0
battle-gen9randombattle-138941,v1,random,v1A3e638f8bp8002,1,50,gougingfire|hypno|miraidon|persian|scrafty|slowkinggalar,bellossom|chandelure|dachsbun|grumpig|honchkrow|hooh,5,1,0.508,6,0,0.0
battle-gen9randombattle-138942,v1,random,v1A3e638f8bp8002,1,45,gumshoos|gyarados|irontreads|luxray|ogerponhearthflame|volcanion,cramorant|dunsparce|gastrodoneast|ironvaliant|noivern|torkoal,3,3,2.875,6,0,0.0
battle-gen9randombattle-138943,v1,random,v1A3e638f8bp8002,1,30,cloyster|donphan|kyogre|lilligant|mimikyu|scrafty,floatzel|malamar|munkidori|oinkologne|pincurchin|tornadus,1,5,5.0,6,0,0.0
battle-gen9randombattle-138944,v1,random,v1A3e638f8bp8002,1,57,copperajah|cyclizar|eiscue|ironboulder|overqwil|toedscruel,eelektross|gastrodon|masquerain|moltresgalar|pecharunt|uxie,1,5,4.278,6,0,0.0
battle-gen9randombattle-138945,v1,random,v1A3e638f8bp8002,1,21,arceusdark|armarouge|barraskewda|jumpluff|palkia|roaringmoon,maushold|meganium|meowscarada|meowsticf|pachirisu|polteageist,2,4,3.236,6,0,0.0
battle-gen9randombattle-138946,v1,random,v1A3e638f8bp8002,1,64,drednaw|gliscor|mismagius|persian|salazzle|toxicroak,arceusghost|bastiodon|corviknight|florgeswhite|honchkrow|regirock,1,5,4.528,6,0,0.0
battle-gen9randombattle-138947,v1,random,v1A3e638f8bp8002,1,23,dondozo|flygon|garganacl|indeedeef|ninetalesalola|solgaleo,groudon|mesprit|minun|rabsca|torkoal|umbreon,1,5,4.191,6,0,0.0
battle-gen9randombattle-138948,v1,random,v1A3e638f8bp8002,1,29,azelf|cetitan|chandelure|dondozo|kyuremwhite|swalot,archaludon|greattusk|hatterene|lycanrocmidnight|noctowl|vaporeon,3,3,2.994,6,0,0.0
battle-gen9randombattle-138949,v1,random,v1A3e638f8bp8002,1,19,clodsire|haxorus|meloetta|rhyperior|sneasler|urshifurapidstrike,cacturne|charizard|kyurem|mandibuzz|munkidori|slowkinggalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-138950,v1,random,v1A3e638f8bp8002,1,23,bastiodon|goodra|hypno|komala|kricketune|stonjourner,basculin|brambleghast|corviknight|hitmonlee|revavroom|rhydon,4,2,1.6,6,0,0.0
battle-gen9randombattle-138951,v1,random,v1A3e638f8bp8002,1,106,gliscor|hypno|infernape|qwilfishhisui|slowbrogalar|vaporeon,excadrill|gastrodon|ragingbolt|sudowoodo|sylveon|vivillonsun,2,4,3.879,6,0,0.0
battle-gen9randombattle-138952,v1,random,v1A3e638f8bp8002,1,19,cresselia|dondozo|mamoswine|pelipper|slitherwing|weezinggalar,annihilape|grumpig|porygon2|raikou|regirock|zapdosgalar,3,3,2.474,6,0,0.0
battle-gen9randombattle-138953,v1,random,v1A3e638f8bp8002,1,16,flamigo|golurk|honchkrow|klefki|lucario|volcanion,bastiodon|delphox|falinks|florgeswhite|gogoat|metagross,3,3,2.58,6,0,0.0
battle-gen9randombattle-138954,v1,random,v1A3e638f8bp8002,1,21,articuno|bellossom|dudunsparcethreesegment|gardevoir|mausholdfour|whiscash,alcremiecaramelswirl|coalossal|exeggutoralola|gyarados|luvdisc|mimikyubusted,1,5,4.781,6,0,0.0
battle-gen9randombattle-138955,v1,random,v1A3e638f8bp8002,1,22,brambleghast|malamar|mew|moltres|whimsicott|whiscash,blaziken|illumise|morpeko|palafinhero|spectrier|sudowoodo,2,4,4.0,6,0,0.0
battle-gen9randombattle-138956,v1,random,v1A3e638f8bp8002,1,15,arboliva|coalossal|malamar|pachirisu|pikachuoriginal|swampert,copperajah|donphan|heracross|indeedee|spidops|zebstrika,0,6,4.935,6,0,0.0
battle-gen9randombattle-138957,v1,random,v1A3e638f8bp8002,1,11,gallade|landorus|metagross|pawmot|sawsbuckwinter|shiftry,crawdaunt|gyarados|ironboulder|irontreads|magnezone|torterra,1,5,4.741,6,0,0.0
battle-gen9randombattle-138958,v1,random,v1A3e638f8bp8002,1,18,darkrai|falinks|glalie|hydreigon|pikachusinnoh|sceptile,banette|cloyster|dunsparce|landorus|luvdisc|passimian,2,4,3.607,6,0,0.0
battle-gen9randombattle-138959,v1,random,v1A3e638f8bp8002,1,22,dragalge|excadrill|houndoom|palafin|rillaboom|vaporeon,clefable|dusknoir|espeon|kilowattrel|slowbrogalar|tsareena,3,3,3.0,6,0,0.0
battle-gen9randombattle-138960,v1,random,v1A3e638f8bp8002,1,17,arceuspoison|blastoise|drednaw|glastrier|regice|slitherwing,dusknoir|meowscarada|overqwil|raichu|suicune|venusaur,2,4,3.401,6,0,0.0
battle-gen9randombattle-138961,v1,random,v1A3e638f8bp8002,1,28,chesnaught|dodrio|gothitelle|ironthorns|vikavolt|yanmega,arceusfire|cyclizar|gogoat|lanturn|mabosstiff|squawkabillyyellow,3,3,2.178,6,0,0.0
battle-gen9randombattle-138962,v1,random,v1A3e638f8bp8002,1,19,banette|comfey|corviknight|munkidori|ursalunabloodmoon|walkingwake,alomomola|delphox|houndoom|kleavor|morpeko|walkingwake,2,4,3.71,6,0,0.0
battle-gen9randombattle-138963,v1,random,v1A3e638f8bp8002,1,17,bombirdier|bronzong|goodra|rotomwash|spidops|toxicroak,araquanid|calyrexshadow|necrozmaduskmane|oinkologne|pikachusinnoh|sandslash,2,4,3.521,6,0,0.0
battle-gen9randombattle-138964,v1,random,v1A3e638f8bp8002,1,25,ampharos|araquanid|conkeldurr|froslass|grafaiai|milotic,flygon|hooh|kilowattrel|kleavor|slowking|spectrier,0,6,5.048,6,0,0.0
battle-gen9randombattle-138965,v1,random,v1A3e638f8bp8002,1,13,armarouge|goodrahisui|greattusk|gyarados|toedscruel|typhlosion,chimecho|ironmoth|lanturn|manaphy|mewtwo|porygonz,1,5,4.526,6,0,0.0
battle-gen9randombattle-138966,v1,random,Opp3e638f8bp8002,0,41,alomomola|delibird|garganacl|gothitelle|irontreads|minior,arceusdark|blissey|cresselia|exeggutoralola|mamoswine|rotomwash,6,0,0.0,4,2,1.94
battle-gen9randombattle-138967,v1,random,v1A3e638f8bp8002,1,17,ditto|golduck|hatterene|heatran|pikachuworld|qwilfish,dugtrioalola|flareon|gogoat|oinkolognef|sandyshocks|vigoroth,3,3,1.692,6,0,0.0
battle-gen9randombattle-138968,v1,random,v1A3e638f8bp8002,1,38,donphan|kingambit|ogerponhearthflame|sinistcha|smeargle|zekrom,chesnaught|drednaw|forretress|gardevoir|phione|wigglytuff,1,5,4.889,6,0,0.0
battle-gen9randombattle-138969,v1,random,v1A3e638f8bp8002,1,17,blissey|bombirdier|entei|meowscarada|noctowl|sudowoodo,azumarill|braviaryhisui|cinccino|regieleki|trevenant|zangoose,2,4,3.704,6,0,0.0
battle-gen9randombattle-138970,v1,random,v1A3e638f8bp8002,1,20,bellibolt|crawdaunt|leafeon|lokix|terapagos|tropius,blastoise|cresselia|dewgong|donphan|galvantula|skuntank,0,6,5.552,6,0,0.0
battle-gen9randombattle-138971,v1,random,v1A3e638f8bp8002,1,20,annihilape|chansey|entei|goodrahisui|palkia|wigglytuff,crabominable|darkrai|grumpig|latias|polteageist|squawkabillyyellow,1,5,4.182,6,0,0.0
battle-gen9randombattle-138972,v1,random,v1A3e638f8bp8002,1,23,alomomola|fezandipiti|gougingfire|grimmsnarl|hitmonlee|miraidon,ambipom|basculegionf|cryogonal|masquerain|salamence|whiscash,2,4,3.59,6,0,0.0
battle-gen9randombattle-138973,v1,random,v1A3e638f8bp8002,1,39,blissey|cinderace|eternatus|farigiraf|pikachuworld|shaymin,amoonguss|deoxysdefense|hypno|maushold|ribombee|victreebel,5,1,1.0,6,0,0.0
battle-gen9randombattle-138974,v1,random,v1A3e638f8bp8002,1,44,giratinaorigin|golurk|indeedee|klefki|regirock|toxapex,chimecho|emboar|feraligatr|gastrodon|tornadus|vileplume,3,3,2.107,6,0,0.0
battle-gen9randombattle-138975,v1,random,v1A3e638f8bp8002,1,19,bronzong|darkrai|glimmora|scizor|skeledirge|trevenant,ariados|azelf|flamigo|golduck|sceptile|stonjourner,2,4,4.0,6,0,0.0
battle-gen9randombattle-138976,v1,random,v1A3e638f8bp8002,1,39,lokix|mew|palossand|quagsire|qwilfishhisui|wugtrio,piloswine|raikou|revavroom|rotomfan|spectrier|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-138977,v1,random,v1A3e638f8bp8002,1,29,ambipom|entei|manaphy|reshiram|swalot|tropius,dragalge|espeon|glaceon|illumise|ironbundle|sawsbuckautumn,3,3,2.718,6,0,0.0
battle-gen9randombattle-138978,v1,random,v1A3e638f8bp8002,1,18,groudon|meganium|noivern|piloswine|umbreon|veluza,chienpao|feraligatr|kilowattrel|landorus|salazzle|sneasler,3,3,2.541,6,0,0.0
battle-gen9randombattle-138979,v1,random,v1A3e638f8bp8002,1,21,comfey|cyclizar|incineroar|infernape|leavanny|staraptor,alcremie|conkeldurr|drifblim|gardevoir|girafarig|toucannon,3,3,2.903,6,0,0.0
battle-gen9randombattle-138980,v1,random,v1A3e638f8bp8002,1,17,delphox|dudunsparce|grimmsnarl|lokix|piloswine|ursalunabloodmoon,articunogalar|conkeldurr|gogoat|pyroar|quagsire|regidrago,1,5,4.446,6,0,0.0
battle-gen9randombattle-138981,v1,random,v1A3e638f8bp8002,1,18,cramorant|girafarig|klawf|rotomwash|slitherwing|vikavolt,deoxys|golem|noctowl|palossand|snorlax|swanna,1,5,4.266,6,0,0.0
battle-gen9randombattle-138982,v1,random,v1A3e638f8bp8002,1,27,articuno|ceruledge|drednaw|terapagos|vileplume|weezing,frosmoth|galvantula|gumshoos|sunflora|walkingwake|wigglytuff,2,4,3.244,6,0,0.0
battle-gen9randombattle-138983,v1,random,v1A3e638f8bp8002,1,32,ampharos|flygon|lanturn|ninetales|oricoriopau|regidrago,cyclizar|empoleon|espathra|gardevoir|skarmory|smeargle,2,4,3.709,6,0,0.0
battle-gen9randombattle-138984,v1,random,v1A3e638f8bp8002,1,20,cinderace|donphan|espeon|hariyama|haxorus|krookodile,carbink|conkeldurr|lanturn|necrozmaduskmane|oinkolognef|roaringmoon,2,4,4.0,6,0,0.0
battle-gen9randombattle-138985,v1,random,v1A3e638f8bp8002,1,16,kingambit|koraidon|meganium|oranguru|persianalola|plusle,arbok|ditto|ironleaves|politoed|vikavolt|zekrom,2,4,3.901,6,0,0.0
battle-gen9randombattle-138986,v1,random,v1A3e638f8bp8002,1,22,cinderace|entei|hatterene|ironleaves|trevenant|vaporeon,blissey|chimecho|corviknight|hatterene|porygonz|torkoal,2,4,3.823,6,0,0.0
battle-gen9randombattle-138987,v1,random,v1A3e638f8bp8002,1,24,azumarill|cresselia|cyclizar|darkrai|tatsugiri|uxie,amoonguss|chimecho|heracross|houndoom|lucario|regirock,4,2,1.808,6,0,0.0
battle-gen9randombattle-138988,v1,random,v1A3e638f8bp8002,1,22,cinccino|dudunsparcethreesegment|ironbundle|pecharunt|taurospaldeablaze|tinkaton,banette|bronzong|hydrapple|inteleon|magnezone|rabsca,4,2,2.0,6,0,0.0
battle-gen9randombattle-138989,v1,random,Opp3e638f8bp8002,0,30,jumpluff|meowscarada|minun|morpeko|taurospaldeablaze|vigoroth,altaria|crabominable|feraligatr|kilowattrel|sandyshocks|skuntank,6,0,0.0,5,1,0.39
battle-gen9randombattle-138990,v1,random,v1A3e638f8bp8002,1,21,dialgaorigin|kommoo|mabosstiff|pecharunt|rillaboom|toucannon,braviaryhisui|camerupt|crabominable|ironboulder|yanmega|zangoose,2,4,3.872,6,0,0.0
battle-gen9randombattle-138991,v1,random,v1A3e638f8bp8002,1,21,glimmora|grimmsnarl|hoopaunbound|mewtwo|weezing|zekrom,delibird|donphan|misdreavus|persianalola|raichualola|uxie,2,4,3.147,6,0,0.0
battle-gen9randombattle-138992,v1,random,v1A3e638f8bp8002,1,26,electrodehisui|mandibuzz|necrozmaduskmane|persian|porygon2|rayquaza,dedenne|duraludon|lapras|mienshao|tyranitar|vespiquen,3,3,2.696,6,0,0.0
battle-gen9randombattle-138993,v1,random,v1A3e638f8bp8002,1,19,avalugg|conkeldurr|dewgong|infernape|scyther|zacian,dragonite|lucario|mabosstiff|necrozmaduskmane|regigigas|whimsicott,3,3,2.929,6,0,0.0
battle-gen9randombattle-138994,v1,random,v1A3e638f8bp8002,1,17,delibird|drifblim|scizor|trevenant|typhlosion|umbreon,arcanine|cacturne|hoopa|mewtwo|probopass|sandyshocks,3,3,2.879,6,0,0.0
battle-gen9randombattle-138995,v1,random,v1A3e638f8bp8002,1,30,bastiodon|meowsticf|registeel|suicune|terrakion|vaporeon,bastiodon|dialgaorigin|ironjugulis|ironvaliant|kommoo|terapagosterastal,1,5,4.399,6,0,0.0
battle-gen9randombattle-138996,v1,random,v1A3e638f8bp8002,1,22,amoonguss|oricoriopau|pyroar|rillaboom|slowbrogalar|spiritomb,froslass|lumineon|ogerponcornerstone|sandaconda|terrakion|vileplume,4,2,2.0,6,0,0.0
battle-gen9randombattle-138997,v1,random,v1A3e638f8bp8002,1,33,chansey|drifblim|empoleon|golurk|roaringmoon|skarmory,dondozo|flareon|koraidon|malamar|noivern|politoed,2,4,3.885,6,0,0.0
battle-gen9randombattle-138998,v1,random,v1A3e638f8bp8002,1,27,decidueyehisui|gallade|kricketune|manaphy|regigigas|terapagosterastal,emboar|enamorus|jolteon|noctowl|tatsugiri|torkoal,3,3,2.45,6,0,0.0
battle-gen9randombattle-138999,v1,random,v1A3e638f8bp8002,1,24,conkeldurr|cyclizar|lilliganthisui|overqwil|skarmory|toucannon,chesnaught|clodsire|phione|probopass|seviper|vivillonelegant,2,4,3.7,6,0,0.0
battle-gen9randombattle-139000,v1,random,v1A3e638f8bp8002,1,32,emboar|eternatus|mew|persian|scovillain|serperior,alcremie|armarouge|hoopa|mandibuzz|quaquaval|whiscash,2,4,3.432,6,0,0.0
battle-gen9randombattle-139001,v1,random,v1A3e638f8bp8002,1,17,basculegion|meowscarada|oranguru|pincurchin|sceptile|volcanion,dusknoir|houndoom|leavanny|mesprit|palkia|typhlosionhisui,2,4,3.333,6,0,0.0
battle-gen9randombattle-139002,v1,random,v1A3e638f8bp8002,1,12,bombirdier|diancie|gougingfire|ironvaliant|regice|zoroarkhisui,glalie|ironleaves|oinkolognef|palossand|pecharunt|sneasler,2,4,3.753,6,0,0.0
battle-gen9randombattle-139003,v1,random,v1A3e638f8bp8002,1,31,bombirdier|clawitzer|indeedee|kricketune|meloetta|ragingbolt,articuno|eelektross|houndstone|hypno|illumise|rampardos,4,2,1.622,6,0,0.0
battle-gen9randombattle-139004,v1,random,v1A3e638f8bp8002,1,20,delibird|deoxys|espathra|heatran|ironbundle|jolteon,brutebonnet|dedenne|forretress|irontreads|mimikyubusted|mudsdale,1,5,4.451,6,0,0.0
battle-gen9randombattle-139005,v1,random,v1A3e638f8bp8002,1,26,delibird|ironleaves|persian|pyroar|regirock|tatsugiri,armarouge|dragapult|electivire|medicham|sneasler|umbreon,4,2,1.416,6,0,0.0
battle-gen9randombattle-139006,v1,random,v1A3e638f8bp8002,1,43,cinderace|gougingfire|meowstic|minun|politoed|shaymin,azumarill|bastiodon|braviary|houndoom|sceptile|vigoroth,4,2,1.502,6,0,0.0
battle-gen9randombattle-139007,v1,random,v1A3e638f8bp8002,1,14,cacturne|cinderace|miraidon|toedscruel|weavile|weezing,delphox|electivire|granbull|mabosstiff|vivillonmonsoon|walkingwake,2,4,4.0,6,0,0.0
battle-gen9randombattle-139008,v1,random,v1A3e638f8bp8002,1,13,araquanid|crabominable|glaceon|heatran|ribombee|wugtrio,coalossal|diancie|frosmoth|mandibuzz|rillaboom|wochien,1,5,4.668,6,0,0.0
battle-gen9randombattle-139009,v1,random,v1A3e638f8bp8002,1,19,deoxysattack|hitmonchan|moltresgalar|rabsca|rhydon|thundurus,clefable|garchomp|groudon|hawlucha|malamar|slowbrogalar,1,5,4.52,6,0,0.0
battle-gen9randombattle-139010,v1,random,v1A3e638f8bp8002,1,21,appletun|chandelure|dodrio|hatterene|ogerponhearthflame|passimian,arceusfighting|ditto|gastrodon|kleavor|phione|toxicroak,2,4,3.753,6,0,0.0
battle-gen9randombattle-139011,v1,random,v1A3e638f8bp8002,1,39,arbok|armarouge|golduck|oranguru|palossand|regirock,appletun|blissey|quaquaval|serperior|stonjourner|weezinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-139012,v1,random,v1A3e638f8bp8002,1,19,donphan|farigiraf|magnezone|necrozmadawnwings|tornadus|whimsicott,alcremierainbowswirl|araquanid|baxcalibur|fluttermane|mew|torkoal,3,3,3.0,6,0,0.0
battle-gen9randombattle-139013,v1,random,v1A3e638f8bp8002,1,16,arceuselectric|drifblim|froslass|gothitelle|incineroar|politoed,banette|greninja|jolteon|ninetalesalola|passimian|zapdos,3,3,3.0,6,0,0.0
battle-gen9randombattle-139014,v1,random,v1A3e638f8bp8002,1,15,banette|blaziken|hippowdon|polteageistantique|wigglytuff|yanmega,ampharos|cobalion|kricketune|lurantis|mew|munkidori,2,4,4.0,6,0,0.0
battle-gen9randombattle-139015,v1,random,v1A3e638f8bp8002,1,21,ariados|dachsbun|exeggutor|granbull|gurdurr|toxapex,blastoise|donphan|koraidon|pikachusinnoh|pincurchin|revavroom,2,4,3.833,6,0,0.0
battle-gen9randombattle-139016,v1,random,v1A3e638f8bp8002,1,17,cetitan|charizard|haxorus|porygonz|primarina|regieleki,bellossom|cacturne|electivire|garchomp|ironthorns|klawf,3,3,2.742,6,0,0.0
battle-gen9randombattle-139017,v1,random,v1A3e638f8bp8002,1,18,emboar|flygon|lugia|regirock|vileplume|zebstrika,dusknoir|kilowattrel|rampardos|sableye|staraptor|sylveon,2,4,4.0,6,0,0.0
battle-gen9randombattle-139018,v1,random,v1A3e638f8bp8002,1,26,blissey|eelektross|garchomp|miraidon|sableye|weezing,cramorant|gogoat|ironboulder|sylveon|weezinggalar|yanmega,2,4,3.752,6,0,0.0
battle-gen9randombattle-139019,v1,random,v1A3e638f8bp8002,1,17,grafaiai|honchkrow|koraidon|luvdisc|terapagosterastal|tinkaton,dragalge|espathra|kingambit|lunala|regieleki|victreebel,4,2,2.0,6,0,0.0
battle-gen9randombattle-139020,v1,random,v1A3e638f8bp8002,1,21,brutebonnet|frosmoth|ironmoth|palossand|porygon2|skeledirge,arceusdragon|persianalola|raikou|regidrago|typhlosion|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-139021,v1,random,v1A3e638f8bp8002,1,19,braviaryhisui|froslass|glalie|jolteon|tatsugiri|zarudedada,greattusk|gurdurr|luvdisc|magcargo|spectrier|toucannon,1,5,4.035,6,0,0.0
battle-gen9randombattle-139022,v1,random,v1A3e638f8bp8002,1,19,abomasnow|ampharos|corviknight|dipplin|regigigas|spectrier,farigiraf|klawf|kricketune|mienshao|mightyena|rampardos,2,4,3.702,6,0,0.0
battle-gen9randombattle-139023,v1,random,v1A3e638f8bp8002,1,21,cinccino|dipplin|toxtricity|typhlosion|wugtrio|zapdosgalar,houndstone|persian|regirock|salazzle|spidops|spiritomb,2,4,2.254,6,0,0.0
battle-gen9randombattle-139024,v1,random,v1A3e638f8bp8002,1,31,annihilape|avalugg|dedenne|froslass|goodrahisui|hypno,arboliva|bellibolt|hitmontop|krookodile|ninetalesalola|volcanion,3,3,2.529,6,0,0.0
battle-gen9randombattle-139025,v1,random,v1A3e638f8bp8002,1,22,cloyster|eelektross|emboar|illumise|rhyperior|wyrdeer,banette|empoleon|fluttermane|lurantis|noivern|palkia,3,3,2.335,6,0,0.0
battle-gen9randombattle-139026,v1,random,v1A3e638f8bp8002,1,18,araquanid|brutebonnet|furret|oricorio|slowkinggalar|wugtrio,delphox|flapple|gurdurr|ironvaliant|salazzle|swampert,3,3,2.17,6,0,0.0
battle-gen9randombattle-139027,v1,random,v1A3e638f8bp8002,1,41,grumpig|heatran|maushold|oranguru|rayquaza|registeel,bellibolt|coalossal|dusknoir|grimmsnarl|milotic|sableye,2,4,4.0,6,0,0.0
battle-gen9randombattle-139028,v1,random,v1A3e638f8bp8002,1,30,bruxish|krookodile|palafin|scovillain|smeargle|solgaleo,blaziken|deoxysattack|exeggutor|lapras|revavroom|venusaur,3,3,2.368,6,0,0.0
battle-gen9randombattle-139029,v1,random,v1A3e638f8bp8002,1,20,cresselia|flamigo|indeedee|okidogi|smeargle|yanmega,infernape|skuntank|squawkabillyblue|toedscruel|ursaring|vaporeon,1,5,4.05,6,0,0.0
battle-gen9randombattle-139030,v1,random,v1A3e638f8bp8002,1,38,bruxish|ironmoth|kricketune|miraidon|slowking|tropius,delphox|gengar|mabosstiff|salamence|sinistcha|typhlosion,3,3,2.386,6,0,0.0
battle-gen9randombattle-139031,v1,random,v1A3e638f8bp8002,1,32,cobalion|kingambit|mewtwo|screamtail|skuntank|venusaur,barraskewda|camerupt|kleavor|krookodile|lugia|revavroom,2,4,2.898,6,0,0.0
battle-gen9randombattle-139032,v1,random,v1A3e638f8bp8002,1,15,basculin|blastoise|fluttermane|miraidon|torkoal|yanmega,dodrio|metagross|overqwil|tornadus|vileplume|whiscash,2,4,3.174,6,0,0.0
battle-gen9randombattle-139033,v1,random,v1A3e638f8bp8002,1,21,eternatus|incineroar|kleavor|koraidon|lilligant|swampert,latios|mienshao|passimian|rabsca|raikou|sandaconda,3,3,2.383,6,0,0.0
battle-gen9randombattle-139034,v1,random,v1A3e638f8bp8002,1,24,electivire|farigiraf|keldeoresolute|koraidon|luxray|magcargo,avalugg|dudunsparcethreesegment|exeggutor|overqwil|sandslashalola|talonflame,3,3,2.766,6,0,0.0
battle-gen9randombattle-139035,v1,random,Opp3e638f8bp8002,0,21,bellibolt|empoleon|frosmoth|lurantis|umbreon|vileplume,armarouge|delibird|mesprit|taurospaldeacombat|thundurus|toxicroak,6,0,0.0,5,1,0.2
battle-gen9randombattle-139036,v1,random,v1A3e638f8bp8002,1,35,feraligatr|giratinaorigin|mausholdfour|talonflame|vigoroth|zebstrika,dachsbun|dipplin|drifblim|gardevoir|scrafty|stonjourner,4,2,1.875,6,0,0.0
battle-gen9randombattle-139037,v1,random,v1A3e638f8bp8002,1,17,amoonguss|basculin|florgesyellow|giratina|gyarados|jirachi,drednaw|entei|glalie|primarina|regidrago|salazzle,1,5,4.1,6,0,0.0
battle-gen9randombattle-139038,v1,random,v1A3e638f8bp8002,1,29,chesnaught|chienpao|espathra|minun|serperior|slaking,barraskewda|donphan|enamorus|gallade|gholdengo|terapagosterastal,1,5,4.888,6,0,0.0
battle-gen9randombattle-139039,v1,random,v1A3e638f8bp8002,1,21,altaria|breloom|charizard|eternatus|lycanroc|snorlax,grumpig|ogerponwellspring|probopass|regice|squawkabillyblue|thundurustherian,3,3,2.807,6,0,0.0
