battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133411,v2,random,v2Af6fd286cp8002,1,18,donphan|golem|malamar|mew|rotomheat|seviper,enamorustherian|golem|golurk|greedent|grimmsnarl|meloetta,3,3,2.48,6,0,0.0
battle-gen9randombattle-133412,v2,random,v2Af6fd286cp8002,1,23,clawitzer|gliscor|pawmot|sneasler|tinglu|venusaur,brambleghast|glalie|overqwil|politoed|tatsugiri|trevenant,1,5,4.442,6,0,0.0
battle-gen9randombattle-133413,v2,random,v2Af6fd286cp8002,1,23,bombirdier|entei|haxorus|rillaboom|slowking|swalot,azelf|glimmora|kyuremwhite|squawkabillyyellow|terrakion|vikavolt,4,2,1.159,6,0,0.0
battle-gen9randombattle-133414,v2,random,v2Af6fd286cp8002,1,20,cinccino|haxorus|munkidori|rayquaza|sandyshocks|typhlosionhisui,flapple|lugia|ogerpon|pikachusinnoh|tatsugiri|taurospaldeablaze,3,3,3.0,6,0,0.0
battle-gen9randombattle-133415,v2,random,v2Af6fd286cp8002,1,21,bombirdier|gallade|gyarados|stonjourner|sunflora|toxicroak,barraskewda|golduck|minioryellow|registeel|salamence|slitherwing,2,4,3.671,6,0,0.0
battle-gen9randombattle-133416,v2,random,v2Af6fd286cp8002,1,24,archaludon|charizard|crawdaunt|cresselia|greattusk|vaporeon,bruxish|espathra|eternatus|infernape|minun|serperior,2,4,3.425,6,0,0.0
battle-gen9randombattle-133417,v2,random,v2Af6fd286cp8002,1,23,gliscor|hitmonchan|hitmontop|miraidon|pincurchin|staraptor,blissey|clodsire|froslass|landorus|morpeko|skarmory,1,5,4.397,6,0,0.0
battle-gen9randombattle-133418,v2,random,v2Af6fd286cp8002,1,33,decidueye|deoxysdefense|lumineon|quagsire|registeel|serperior,bombirdier|eiscue|krookodile|magnezone|taurospaldeacombat|tinkaton,2,4,3.867,6,0,0.0
battle-gen9randombattle-133419,v2,random,v2Af6fd286cp8002,1,19,blaziken|camerupt|eiscuenoice|flamigo|pelipper|qwilfish,copperajah|espathra|feraligatr|giratina|gogoat|houndstone,3,3,2.356,6,0,0.0
battle-gen9randombattle-133420,v2,random,v2Af6fd286cp8002,1,22,braviary|charizard|girafarig|trevenant|tsareena|walkingwake,delibird|granbull|miraidon|rayquaza|stonjourner|zebstrika,4,2,1.539,6,0,0.0
battle-gen9randombattle-133421,v2,random,v2Af6fd286cp8002,1,21,crabominable|dialga|garchomp|houndstone|lurantis|oinkologne,cresselia|decidueyehisui|grumpig|magcargo|magearna|morpeko,2,4,3.902,6,0,0.0
battle-gen9randombattle-133422,v2,random,v2Af6fd286cp8002,1,23,calyrex|garchomp|lurantis|luxray|sneasler|walkingwake,azelf|donphan|eiscue|ironthorns|irontreads|noctowl,2,4,3.461,6,0,0.0
battle-gen9randombattle-133423,v2,random,v2Af6fd286cp8002,1,59,articunogalar|inteleon|mesprit|mimikyubusted|terapagosterastal|whiscash,altaria|dodrio|electivire|kommoo|oinkologne|screamtail,2,4,4.0,6,0,0.0
battle-gen9randombattle-133424,v2,random,v2Af6fd286cp8002,1,18,clefable|emboar|hydrapple|ironjugulis|komala|victreebel,ironthorns|mimikyu|pelipper|scyther|swalot|tyranitar,2,4,3.782,6,0,0.0
battle-gen9randombattle-133425,v2,random,v2Af6fd286cp8002,1,22,blissey|dragonite|hitmonchan|manaphy|perrserker|regidrago,clawitzer|dialga|inteleon|jolteon|mewtwo|sunflora,3,3,2.755,6,0,0.0
battle-gen9randombattle-133426,v2,random,v2Af6fd286cp8002,1,16,barraskewda|braviary|dialga|pyroar|taurospaldeacombat|umbreon,arcaninehisui|deoxysdefense|furret|pecharunt|scyther|slitherwing,1,5,4.264,6,0,0.0
battle-gen9randombattle-133427,v2,random,v2Af6fd286cp8002,1,45,cacturne|clawitzer|palossand|salamence|umbreon|zebstrika,bastiodon|calyrex|heracross|jumpluff|lugia|vaporeon,4,2,1.903,6,0,0.0
battle-gen9randombattle-133428,v2,random,v2Af6fd286cp8002,1,23,ambipom|basculegion|cetitan|hydrapple|ironthorns|pincurchin,arceussteel|chimecho|passimian|shayminsky|slitherwing|tentacruel,3,3,2.875,6,0,0.0
battle-gen9randombattle-133429,v2,random,v2Af6fd286cp8002,1,23,chesnaught|haxorus|hoopa|tinglu|vikavolt|wigglytuff,cobalion|ironjugulis|mewtwo|milotic|tentacruel|toedscruel,2,4,3.662,6,0,0.0
battle-gen9randombattle-133430,v2,random,v2Af6fd286cp8002,1,25,dusknoir|fluttermane|hitmonchan|palafin|sandslash|urshifurapidstrike,amoonguss|gardevoir|perrserker|porygonz|scyther|squawkabilly,4,2,1.438,6,0,0.0
battle-gen9randombattle-133431,v2,random,v2Af6fd286cp8002,1,26,arceusdragon|clawitzer|cloyster|entei|kyuremwhite|malamar,azelf|hariyama|landorustherian|persian|tyranitar|walkingwake,4,2,1.868,6,0,0.0
battle-gen9randombattle-133432,v2,random,v2Af6fd286cp8002,1,65,abomasnow|flygon|magearna|manaphy|mightyena|regieleki,ampharos|clefable|dragalge|plusle|veluza|victreebel,5,1,0.753,6,0,0.0
battle-gen9randombattle-133433,v2,random,v2Af6fd286cp8002,1,21,banette|clodsire|hooh|jirachi|lumineon|lunala,basculinbluestriped|chienpao|duraludon|morpeko|phione|regidrago,3,3,3.0,6,0,0.0
battle-gen9randombattle-133434,v2,random,v2Af6fd286cp8002,1,25,cyclizar|giratina|golduck|oranguru|serperior|volcanion,arceussteel|dialga|espeon|garchomp|mabosstiff|screamtail,2,4,3.42,6,0,0.0
battle-gen9randombattle-133435,v2,random,v2Af6fd286cp8002,1,24,cramorant|dragapult|krookodile|landorus|uxie|vigoroth,arboliva|emboar|exeggutor|florgeswhite|kyogre|meowsticf,2,4,3.876,6,0,0.0
battle-gen9randombattle-133436,v2,random,v2Af6fd286cp8002,1,14,braviary|dipplin|garganacl|ironjugulis|plusle|rotomheat,kricketune|lapras|leafeon|masquerain|necrozmadawnwings|uxie,2,4,4.0,6,0,0.0
battle-gen9randombattle-133437,v2,random,v2Af6fd286cp8002,1,24,bellossom|bronzong|gardevoir|hooh|pyroar|salamence,bruxish|dragalge|eiscuenoice|gogoat|gumshoos|inteleon,4,2,1.72,6,0,0.0
battle-gen9randombattle-133438,v2,random,v2Af6fd286cp8002,1,27,ambipom|coalossal|galvantula|klawf|tentacruel|volbeat,avalugghisui|dachsbun|dusknoir|solgaleo|trevenant|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-133439,v2,random,v2Af6fd286cp8002,1,18,darkrai|pelipper|pincurchin|sawsbuck|vileplume|weavile,coalossal|hariyama|infernape|mismagius|ribombee|tinglu,1,5,4.205,6,0,0.0
battle-gen9randombattle-133440,v2,random,Oppf6fd286cp8002,0,23,ariados|cacturne|glalie|greattusk|tentacruel|zekrom,cinderace|hooh|ironbundle|mudsdale|necrozmadawnwings|seviper,6,0,0.0,5,1,1.0
battle-gen9randombattle-133441,v2,random,v2Af6fd286cp8002,1,25,ariados|cetitan|ironjugulis|manaphy|trevenant|vigoroth,crabominable|crawdaunt|ironjugulis|oinkolognef|pelipper|swalot,3,3,2.716,6,0,0.0
battle-gen9randombattle-133442,v2,random,v2Af6fd286cp8002,1,18,arcanine|drednaw|illumise|squawkabillywhite|stonjourner|zarudedada,gogoat|jolteon|mismagius|salamence|slowbro|zangoose,3,3,2.273,6,0,0.0
battle-gen9randombattle-133443,v2,random,v2Af6fd286cp8002,1,24,ceruledge|gliscor|okidogi|pincurchin|spiritomb|walkingwake,corviknight|dusknoir|enamorus|screamtail|slaking|zamazentacrowned,1,5,4.478,6,0,0.0
battle-gen9randombattle-133444,v2,random,v2Af6fd286cp8002,1,19,crawdaunt|dragonite|furret|pachirisu|quaquaval|yanmega,bombirdier|heracross|hypno|reuniclus|snorlax|volcanion,1,5,4.447,6,0,0.0
battle-gen9randombattle-133445,v2,random,v2Af6fd286cp8002,1,11,cacturne|magmortar|quaquaval|sawsbuck|tornadus|zangoose,ditto|eiscuenoice|palafinhero|spidops|wyrdeer|zebstrika,2,4,3.367,6,0,0.0
battle-gen9randombattle-133446,v2,random,v2Af6fd286cp8002,1,10,azelf|chienpao|garganacl|hippowdon|luvdisc|sableye,cyclizar|hariyama|perrserker|sceptile|toxtricity|vileplume,2,4,4.0,6,0,0.0
battle-gen9randombattle-133447,v2,random,v2Af6fd286cp8002,1,13,chienpao|pelipper|quaquaval|rillaboom|sneasler|sudowoodo,chansey|dodrio|hippowdon|hitmonchan|oricoriopompom|probopass,3,3,2.481,6,0,0.0
battle-gen9randombattle-133448,v2,random,v2Af6fd286cp8002,1,20,breloom|fluttermane|galvantula|lurantis|moltres|roaringmoon,arceuspoison|chansey|lokix|metagross|sableye|tornadustherian,2,4,4.0,6,0,0.0
battle-gen9randombattle-133449,v2,random,v2Af6fd286cp8002,1,23,ambipom|greedent|grimmsnarl|haxorus|houndoom|quaquaval,braviary|chesnaught|dusknoir|espathra|houndoom|mamoswine,3,3,2.655,6,0,0.0
battle-gen9randombattle-133450,v2,random,v2Af6fd286cp8002,1,23,chiyu|cloyster|flapple|glimmora|meowstic|swalot,avalugghisui|charizard|hitmontop|houndoom|houndstone|sawsbucksummer,2,4,4.0,6,0,0.0
battle-gen9randombattle-133451,v2,random,v2Af6fd286cp8002,1,27,inteleon|lugia|palkiaorigin|persian|regirock|spiritomb,espeon|lurantis|perrserker|revavroom|screamtail|taurospaldeablaze,3,3,2.799,6,0,0.0
battle-gen9randombattle-133452,v2,random,v2Af6fd286cp8002,1,39,dachsbun|dusknoir|heatran|lycanrocmidnight|primarina|stonjourner,alomomola|cobalion|komala|lugia|palkiaorigin|pyroar,1,5,4.147,6,0,0.0
battle-gen9randombattle-133453,v2,random,v2Af6fd286cp8002,1,19,abomasnow|flamigo|glaceon|mienshao|sandslash|whiscash,charizard|goodra|kricketune|mightyena|raichu|venomoth,2,4,3.604,6,0,0.0
battle-gen9randombattle-133454,v2,random,v2Af6fd286cp8002,1,28,conkeldurr|deoxysattack|entei|garganacl|ironmoth|reuniclus,araquanid|necrozmaduskmane|noivern|pecharunt|staraptor|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-133455,v2,random,v2Af6fd286cp8002,1,20,altaria|cryogonal|dedenne|jolteon|rhyperior|slitherwing,emboar|giratinaorigin|ironthorns|lanturn|necrozmadawnwings|tsareena,1,5,4.272,6,0,0.0
battle-gen9randombattle-133456,v2,random,v2Af6fd286cp8002,1,45,braviaryhisui|ditto|mamoswine|raikou|tatsugiri|whiscash,blaziken|dondozo|drifblim|espeon|ogerponcornerstone|porygonz,2,4,3.547,6,0,0.0
battle-gen9randombattle-133457,v2,random,v2Af6fd286cp8002,1,25,bombirdier|inteleon|jumpluff|mausholdfour|ribombee|taurospaldeacombat,chesnaught|hooh|lapras|slowking|spiritomb|typhlosion,5,1,0.945,6,0,0.0
battle-gen9randombattle-133458,v2,random,v2Af6fd286cp8002,1,26,alcremiematchacream|eternatus|flareon|golem|mew|terapagosterastal,camerupt|dusknoir|espeon|mabosstiff|mandibuzz|solgaleo,3,3,2.141,6,0,0.0
battle-gen9randombattle-133459,v2,random,v2Af6fd286cp8002,1,18,bisharp|chesnaught|drednaw|falinks|palafin|venomoth,abomasnow|mabosstiff|mienshao|veluza|walkingwake|zangoose,2,4,3.69,6,0,0.0
battle-gen9randombattle-133460,v2,random,v2Af6fd286cp8002,1,17,cinderace|cloyster|cresselia|ironvaliant|misdreavus|palossand,cinccino|electivire|kingambit|quagsire|roaringmoon|toucannon,2,4,3.884,6,0,0.0
battle-gen9randombattle-133461,v2,random,v2Af6fd286cp8002,1,29,clodsire|palafin|phione|piloswine|screamtail|swalot,arceusfire|golurk|houndoom|registeel|shaymin|staraptor,2,4,3.761,6,0,0.0
battle-gen9randombattle-133462,v2,random,v2Af6fd286cp8002,1,24,illumise|ironmoth|mesprit|quaquaval|rampardos|zapdos,eelektross|farigiraf|forretress|gougingfire|rhydon|roaringmoon,2,4,3.722,6,0,0.0
battle-gen9randombattle-133463,v2,random,v2Af6fd286cp8002,1,23,archaludon|basculegionf|dodrio|latias|porygon2|slowking,abomasnow|hitmonlee|palafin|porygon2|rotommow|zekrom,2,4,3.388,6,0,0.0
battle-gen9randombattle-133464,v2,random,v2Af6fd286cp8002,1,37,espeon|galvantula|munkidori|snorlax|toxapex|whiscash,groudon|inteleon|komala|lumineon|mesprit|zangoose,1,5,4.074,6,0,0.0
battle-gen9randombattle-133465,v2,random,v2Af6fd286cp8002,1,31,furret|gougingfire|hydreigon|sylveon|vaporeon|zoroark,jirachi|palafinhero|pincurchin|sandaconda|virizion|yanmega,4,2,1.65,6,0,0.0
battle-gen9randombattle-133466,v2,random,v2Af6fd286cp8002,1,24,arboliva|emboar|gumshoos|magmortar|mukalola|weavile,bellibolt|bisharp|darkrai|dragalge|salamence|swanna,1,5,4.424,6,0,0.0
battle-gen9randombattle-133467,v2,random,v2Af6fd286cp8002,1,67,brambleghast|comfey|magmortar|milotic|phione|sawsbucksummer,conkeldurr|dachsbun|diancie|goodrahisui|hypno|miraidon,3,3,2.334,6,0,0.0
battle-gen9randombattle-133468,v2,random,v2Af6fd286cp8002,1,18,cobalion|eelektross|mausholdfour|tornadus|tyranitar|vaporeon,brambleghast|bronzong|fezandipiti|ironleaves|kleavor|slaking,3,3,3.0,6,0,0.0
battle-gen9randombattle-133469,v2,random,v2Af6fd286cp8002,1,27,corviknight|deoxysattack|dipplin|heracross|overqwil|piloswine,exeggutor|girafarig|raichu|slitherwing|snorlax|swampert,2,4,3.436,6,0,0.0
battle-gen9randombattle-133470,v2,random,v2Af6fd286cp8002,1,30,altaria|donphan|miraidon|registeel|screamtail|solgaleo,brutebonnet|kricketune|probopass|sudowoodo|swampert|swanna,3,3,3.0,6,0,0.0
battle-gen9randombattle-133471,v2,random,v2Af6fd286cp8002,1,23,blastoise|glalie|revavroom|screamtail|staraptor|sylveon,cramorant|meowscarada|rhydon|scovillain|thundurustherian|ursaring,4,2,1.613,6,0,0.0
battle-gen9randombattle-133472,v2,random,v2Af6fd286cp8002,1,35,dialgaorigin|oranguru|salamence|tentacruel|umbreon|wyrdeer,azumarill|enamorustherian|luxray|magcargo|porygon2|spiritomb,3,3,3.0,6,0,0.0
battle-gen9randombattle-133473,v2,random,v2Af6fd286cp8002,1,17,blaziken|bombirdier|delphox|grafaiai|krookodile|zamazenta,breloom|espeon|feraligatr|quagsire|terapagosterastal|tyranitar,1,5,4.648,6,0,0.0
battle-gen9randombattle-133474,v2,random,v2Af6fd286cp8002,1,37,arbok|cloyster|houndstone|mew|venusaur|vigoroth,greedent|mandibuzz|meowscarada|pawmot|veluza|weezinggalar,5,1,0.13,6,0,0.0
battle-gen9randombattle-133475,v2,random,v2Af6fd286cp8002,1,73,dachsbun|greninja|hydrapple|kricketune|misdreavus|wyrdeer,alomomola|krookodile|magearnaoriginal|scovillain|skuntank|sudowoodo,2,4,3.191,6,0,0.0
battle-gen9randombattle-133476,v2,random,v2Af6fd286cp8002,1,31,chiyu|froslass|jirachi|jolteon|quaquaval|smeargle,annihilape|cyclizar|fezandipiti|polteageistantique|sylveon|vileplume,1,5,5.0,6,0,0.0
battle-gen9randombattle-133477,v2,random,v2Af6fd286cp8002,1,50,diancie|excadrill|fluttermane|greattusk|phione|snorlax,ceruledge|crabominable|lucario|mandibuzz|noivern|slowbro,3,3,2.516,6,0,0.0
battle-gen9randombattle-133478,v2,random,v2Af6fd286cp8002,1,19,arbok|inteleon|medicham|mudsdale|oricorio|toxtricity,farigiraf|forretress|golurk|misdreavus|pelipper|vileplume,2,4,4.0,6,0,0.0
battle-gen9randombattle-133479,v2,random,v2Af6fd286cp8002,1,16,duraludon|gumshoos|krookodile|pecharunt|rayquaza|scovillain,dachsbun|infernape|luxray|mesprit|samurotthisui|trevenant,1,5,4.247,6,0,0.0
battle-gen9randombattle-133480,v2,random,v2Af6fd286cp8002,1,65,armarouge|comfey|lucario|rayquaza|vigoroth|vileplume,cobalion|cryogonal|espathra|kingambit|ragingbolt|screamtail,2,4,3.804,6,0,0.0
battle-gen9randombattle-133481,v2,random,v2Af6fd286cp8002,1,26,bruxish|drifblim|dudunsparcethreesegment|gallade|goodrahisui|palkiaorigin,avalugg|copperajah|dodrio|gallade|ironvaliant|mamoswine,5,1,0.496,6,0,0.0
battle-gen9randombattle-133482,v2,random,v2Af6fd286cp8002,1,21,dondozo|emboar|morpeko|persianalola|probopass|tropius,ariados|exeggutor|frosmoth|morpeko|screamtail|spiritomb,2,4,3.816,6,0,0.0
battle-gen9randombattle-133483,v2,random,v2Af6fd286cp8002,1,19,haxorus|mienshao|quaquaval|reuniclus|tsareena|zangoose,cobalion|entei|galvantula|meloetta|raichualola|sableye,2,4,4.0,6,0,0.0
battle-gen9randombattle-133484,v2,random,v2Af6fd286cp8002,1,20,armarouge|clodsire|dragapult|ironthorns|phione|scizor,bellibolt|bruxish|garganacl|ironboulder|sunflora|venusaur,2,4,3.015,6,0,0.0
battle-gen9randombattle-133485,v2,random,v2Af6fd286cp8002,1,26,arceusdragon|calyrexshadow|dondozo|farigiraf|porygon2|sylveon,appletun|chimecho|copperajah|flareon|grafaiai|vileplume,1,5,3.563,6,0,0.0
battle-gen9randombattle-133486,v2,random,v2Af6fd286cp8002,1,22,arceusdark|hitmonchan|ironbundle|porygon2|scovillain|typhlosion,brutebonnet|ceruledge|flygon|jirachi|munkidori|spidops,3,3,1.206,6,0,0.0
battle-gen9randombattle-133487,v2,random,v2Af6fd286cp8002,1,23,luxray|mightyena|okidogi|slitherwing|squawkabillyyellow|umbreon,lapras|lunala|ninetalesalola|overqwil|rotomwash|skeledirge,2,4,3.192,6,0,0.0
battle-gen9randombattle-133488,v2,random,v2Af6fd286cp8002,1,29,blastoise|blissey|greedent|ironcrown|raikou|weavile,flygon|glaceon|granbull|hoopa|revavroom|spidops,4,2,1.683,6,0,0.0
battle-gen9randombattle-133489,v2,random,v2Af6fd286cp8002,1,26,cinccino|farigiraf|incineroar|reshiram|vespiquen|whiscash,forretress|glastrier|klawf|masquerain|smeargle|suicune,2,4,3.315,6,0,0.0
battle-gen9randombattle-133490,v2,random,v2Af6fd286cp8002,1,19,froslass|girafarig|jirachi|lucario|tatsugiri|zangoose,dodrio|floatzel|rotommow|spiritomb|swalot|terrakion,2,4,3.89,6,0,0.0
battle-gen9randombattle-133491,v2,random,v2Af6fd286cp8002,1,15,arboliva|dondozo|dusknoir|flamigo|honchkrow|snorlax,brutebonnet|cramorant|lilliganthisui|sableye|screamtail|vivillonmodern,2,4,3.404,6,0,0.0
battle-gen9randombattle-133492,v2,random,v2Af6fd286cp8002,1,30,chimecho|eelektross|entei|furret|meowscarada|noivern,cloyster|keldeoresolute|lugia|porygonz|raikou|trevenant,4,2,1.421,6,0,0.0
battle-gen9randombattle-133493,v2,random,v2Af6fd286cp8002,1,24,amoonguss|gumshoos|hariyama|mandibuzz|persian|piloswine,ampharos|inteleon|jumpluff|mimikyubusted|terrakion|tornadustherian,3,3,2.393,6,0,0.0
battle-gen9randombattle-133494,v2,random,v2Af6fd286cp8002,1,18,deoxysattack|ironvaliant|rampardos|scizor|smeargle|tyranitar,clefable|cobalion|hatterene|ninetales|reuniclus|taurospaldeacombat,3,3,2.675,6,0,0.0
battle-gen9randombattle-133495,v2,random,v2Af6fd286cp8002,1,22,araquanid|chienpao|hoopaunbound|necrozmadawnwings|porygonz|squawkabilly,bastiodon|dipplin|flareon|hypno|sawsbuckautumn|zebstrika,2,4,3.335,6,0,0.0
battle-gen9randombattle-133496,v2,random,v2Af6fd286cp8002,1,109,armarouge|cacturne|heatran|quagsire|toxapex|zapdosgalar,chimecho|falinks|oinkologne|regirock|registeel|slitherwing,3,3,2.945,6,0,0.0
battle-gen9randombattle-133497,v2,random,v2Af6fd286cp8002,1,20,cinccino|gallade|krookodile|pachirisu|regigigas|suicune,alomomola|beartic|chansey|hypno|illumise|rabsca,2,4,3.121,6,0,0.0
battle-gen9randombattle-133498,v2,random,v2Af6fd286cp8002,1,38,kleavor|mamoswine|medicham|meganium|morpeko|shaymin,darkrai|enamorus|gastrodon|girafarig|suicune|wochien,4,2,2.0,6,0,0.0
battle-gen9randombattle-133499,v2,random,v2Af6fd286cp8002,1,30,cloyster|coalossal|copperajah|inteleon|mimikyu|scizor,azumarill|hitmontop|illumise|reshiram|sandyshocks|wyrdeer,3,3,2.415,6,0,0.0
battle-gen9randombattle-133500,v2,random,v2Af6fd286cp8002,1,12,ironthorns|mewtwo|minior|ragingbolt|spiritomb|taurospaldeacombat,cloyster|duraludon|luvdisc|pikachupartner|rillaboom|sawsbucksummer,0,6,5.029,6,0,0.0
battle-gen9randombattle-133501,v2,random,v2Af6fd286cp8002,1,14,azumarill|pyroar|ribombee|scrafty|seviper|wochien,garchomp|grimmsnarl|kingambit|meowsticf|oinkologne|pelipper,1,5,4.687,6,0,0.0
battle-gen9randombattle-133502,v2,random,v2Af6fd286cp8002,1,18,chesnaught|dragonite|drednaw|hitmonlee|oranguru|rabsca,calyrexice|goodra|pecharunt|pelipper|sableye|swalot,1,5,4.271,6,0,0.0
battle-gen9randombattle-133503,v2,random,v2Af6fd286cp8002,1,32,annihilape|banette|lanturn|toxapex|vigoroth|whimsicott,clodsire|hypno|indeedeef|kyuremblack|luxray|vaporeon,3,3,2.644,6,0,0.0
battle-gen9randombattle-133504,v2,random,v2Af6fd286cp8002,1,20,espeon|gengar|hitmontop|ironbundle|mabosstiff|muk,abomasnow|bisharp|espeon|mimikyubusted|torterra|wugtrio,2,4,3.286,6,0,0.0
battle-gen9randombattle-133505,v2,random,v2Af6fd286cp8002,1,24,cinccino|hitmonlee|moltresgalar|rhyperior|sableye|tsareena,excadrill|gliscor|greedent|minun|talonflame|volbeat,1,5,4.759,6,0,0.0
battle-gen9randombattle-133506,v2,random,v2Af6fd286cp8002,1,39,banette|blaziken|cyclizar|hitmonchan|jumpluff|registeel,bellossom|carbink|copperajah|krookodile|medicham|scovillain,2,4,3.441,6,0,0.0
battle-gen9randombattle-133507,v2,random,v2Af6fd286cp8002,1,27,crabominable|gurdurr|meloetta|mimikyubusted|politoed|suicune,darkrai|granbull|magnezone|munkidori|noctowl|vivillonmarine,2,4,3.805,6,0,0.0
battle-gen9randombattle-133508,v2,random,v2Af6fd286cp8002,1,18,braviary|dusknoir|empoleon|qwilfishhisui|slowbro|urshifu,amoonguss|araquanid|hoopaunbound|mightyena|skeledirge|solgaleo,2,4,3.356,6,0,0.0
battle-gen9randombattle-133509,v2,random,v2Af6fd286cp8002,1,20,ariados|floatzel|hypno|lapras|sceptile|zamazentacrowned,arboliva|brambleghast|copperajah|ragingbolt|stonjourner|wyrdeer,2,4,3.622,6,0,0.0
battle-gen9randombattle-133510,v2,random,v2Af6fd286cp8002,1,24,clefable|deoxysspeed|fluttermane|greninja|metagross|seviper,articunogalar|empoleon|houndstone|munkidori|vaporeon|wochien,1,5,4.473,6,0,0.0
battle-gen9randombattle-133511,v2,random,v2Af6fd286cp8002,1,29,archaludon|farigiraf|glimmora|magmortar|porygonz|volbeat,amoonguss|basculegion|bombirdier|diancie|probopass|quaquaval,3,3,2.134,6,0,0.0
battle-gen9randombattle-133512,v2,random,v2Af6fd286cp8002,1,24,floatzel|irontreads|reshiram|sawsbuckwinter|slowkinggalar|volbeat,dialga|hatterene|infernape|lunala|porygon2|tropius,1,5,4.155,6,0,0.0
battle-gen9randombattle-133513,v2,random,v2Af6fd286cp8002,1,15,greninja|okidogi|reuniclus|shiftry|victreebel|wugtrio,arbok|indeedee|meganium|scovillain|tinglu|whiscash,3,3,2.169,6,0,0.0
battle-gen9randombattle-133514,v2,random,v2Af6fd286cp8002,1,20,greedent|leafeon|passimian|raikou|tinglu|tyranitar,chienpao|gallade|houndstone|ludicolo|skarmory|swalot,2,4,3.736,6,0,0.0
battle-gen9randombattle-133515,v2,random,v2Af6fd286cp8002,1,24,gogoat|quaquaval|reuniclus|toucannon|uxie|zoroarkhisui,duraludon|electrodehisui|enamorus|malamar|scovillain|toucannon,1,5,4.557,6,0,0.0
battle-gen9randombattle-133516,v2,random,v2Af6fd286cp8002,1,22,arboliva|copperajah|galvantula|hatterene|rhyperior|slowbrogalar,brutebonnet|floatzel|krookodile|plusle|salamence|slowbrogalar,2,4,4.0,6,0,0.0
battle-gen9randombattle-133517,v2,random,v2Af6fd286cp8002,1,15,ambipom|dragapult|eiscuenoice|haxorus|sudowoodo|torkoal,blastoise|crawdaunt|excadrill|farigiraf|glastrier|gougingfire,2,4,3.582,6,0,0.0
battle-gen9randombattle-133518,v2,random,v2Af6fd286cp8002,1,31,amoonguss|cobalion|darkrai|primarina|tsareena|whiscash,arceusflying|crawdaunt|hypno|klefki|pyroar|sandslashalola,3,3,2.778,6,0,0.0
battle-gen9randombattle-133519,v2,random,v2Af6fd286cp8002,1,22,brambleghast|darkrai|eternatus|leavanny|skeledirge|toxicroak,bronzong|dedenne|heracross|meloetta|weavile|zoroark,2,4,3.62,6,0,0.0
battle-gen9randombattle-133520,v2,random,v2Af6fd286cp8002,1,19,arceusground|golduck|leafeon|magearna|toxtricity|zarude,ambipom|deoxysspeed|giratinaorigin|glimmora|greninja|mienshao,2,4,3.938,6,0,0.0
