battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188795,v2,random,v2A7cdc0fbdp8002,1,14,braviaryhisui|mabosstiff|mandibuzz|necrozmaduskmane|oinkolognef|zekrom,chansey|lokix|medicham|mew|scovillain|torkoal,1,5,4.093,6,0,0.0
battle-gen9randombattle-188796,v2,random,v2A7cdc0fbdp8002,1,20,dunsparce|gholdengo|glastrier|minun|taurospaldeaaqua|tinkaton,blaziken|blissey|hypno|keldeoresolute|kyuremwhite|quagsire,1,5,4.078,6,0,0.0
battle-gen9randombattle-188797,v2,random,v2A7cdc0fbdp8002,1,19,electivire|feraligatr|gliscor|heracross|oricorio|ragingbolt,ironcrown|klawf|slitherwing|smeargle|sylveon|ursaluna,2,4,3.654,6,0,0.0
battle-gen9randombattle-188798,v2,random,v2A7cdc0fbdp8002,1,16,ironthorns|kricketune|pincurchin|skarmory|toucannon|ursaring,avalugg|dewgong|hydrapple|mabosstiff|overqwil|volbeat,2,4,2.881,6,0,0.0
battle-gen9randombattle-188799,v2,random,v2A7cdc0fbdp8002,1,20,fezandipiti|hydrapple|ludicolo|lunala|raichualola|volbeat,dedenne|granbull|hitmonlee|quagsire|tentacruel|tinglu,2,4,2.882,6,0,0.0
battle-gen9randombattle-188800,v2,random,v2A7cdc0fbdp8002,1,83,ditto|dusknoir|okidogi|registeel|smeargle|vikavolt,electivire|girafarig|magnezone|malamar|overqwil|vaporeon,2,4,4.0,6,0,0.0
battle-gen9randombattle-188801,v2,random,v2A7cdc0fbdp8002,1,27,araquanid|blissey|entei|leavanny|tsareena|vaporeon,clawitzer|dodrio|kyogre|lurantis|mesprit|ninetales,2,4,3.527,6,0,0.0
battle-gen9randombattle-188802,v2,random,v2A7cdc0fbdp8002,1,17,ariados|cobalion|espathra|magnezone|mightyena|zebstrika,clawitzer|cyclizar|heracross|lugia|mabosstiff|sandyshocks,3,3,2.901,6,0,0.0
battle-gen9randombattle-188803,v2,random,v2A7cdc0fbdp8002,1,22,meganium|piloswine|skeledirge|slowkinggalar|squawkabillywhite|venomoth,electivire|granbull|ironjugulis|oricoriopompom|rabsca|scizor,5,1,0.797,6,0,0.0
battle-gen9randombattle-188804,v2,random,v2A7cdc0fbdp8002,1,14,calyrex|galvantula|hawlucha|lapras|mamoswine|oricorio,galvantula|kyogre|poliwrath|rhyperior|rillaboom|scizor,2,4,3.859,6,0,0.0
battle-gen9randombattle-188805,v2,random,v2A7cdc0fbdp8002,1,20,amoonguss|bellibolt|ironbundle|medicham|minun|regirock,ceruledge|dugtrio|golduck|gyarados|spidops|vileplume,1,5,5.0,6,0,0.0
battle-gen9randombattle-188806,v2,random,v2A7cdc0fbdp8002,1,22,articuno|conkeldurr|kingambit|pyroar|revavroom|screamtail,dodrio|giratinaorigin|mukalola|pikachupartner|sunflora|tauros,3,3,2.528,6,0,0.0
battle-gen9randombattle-188807,v2,random,v2A7cdc0fbdp8002,1,35,cryogonal|dodrio|indeedeef|kilowattrel|toxapex|trevenant,azelf|camerupt|dialgaorigin|fezandipiti|gliscor|walkingwake,2,4,4.0,6,0,0.0
battle-gen9randombattle-188808,v2,random,v2A7cdc0fbdp8002,1,16,mudsdale|orthworm|persianalola|reuniclus|taurospaldeacombat|thundurustherian,blissey|gengar|hatterene|kingdra|meowscarada|toucannon,2,4,3.409,6,0,0.0
battle-gen9randombattle-188809,v2,random,v2A7cdc0fbdp8002,1,21,arcaninehisui|dachsbun|dudunsparcethreesegment|hawlucha|lumineon|quagsire,heracross|jumpluff|ludicolo|raikou|regidrago|zangoose,3,3,2.325,6,0,0.0
battle-gen9randombattle-188810,v2,random,v2A7cdc0fbdp8002,1,18,archaludon|bellibolt|flapple|meganium|sneasler|tornadustherian,donphan|floatzel|ironhands|pachirisu|scizor|taurospaldeacombat,4,2,1.512,6,0,0.0
battle-gen9randombattle-188811,v2,random,v2A7cdc0fbdp8002,1,25,azelf|cresselia|miraidon|reshiram|spidops|zamazentacrowned,dragalge|floatzel|oricoriosensu|pincurchin|quaquaval|spiritomb,2,4,3.065,6,0,0.0
battle-gen9randombattle-188812,v2,random,v2A7cdc0fbdp8002,1,17,coalossal|florgeswhite|golurk|komala|sneasler|vivillonicysnow,beartic|flareon|hitmonlee|plusle|porygon2|tinglu,3,3,2.875,6,0,0.0
battle-gen9randombattle-188813,v2,random,v2A7cdc0fbdp8002,1,19,flamigo|gholdengo|gogoat|lapras|latias|tinkaton,bastiodon|emboar|lilligant|polteageist|ragingbolt|swanna,1,5,4.247,6,0,0.0
battle-gen9randombattle-188814,v2,random,v2A7cdc0fbdp8002,1,29,corviknight|frosmoth|hatterene|ironmoth|toxapex|wochien,carbink|luxray|meowsticf|palkiaorigin|quaquaval|spiritomb,1,5,4.805,6,0,0.0
battle-gen9randombattle-188815,v2,random,v2A7cdc0fbdp8002,1,15,dragonite|gastrodon|heatran|slaking|spectrier|sylveon,blastoise|charizard|eternatus|gumshoos|smeargle|stonjourner,3,3,2.583,6,0,0.0
battle-gen9randombattle-188816,v2,random,v2A7cdc0fbdp8002,1,40,drednaw|dunsparce|eelektross|mesprit|phione|regigigas,blissey|forretress|houndstone|medicham|talonflame|virizion,2,4,3.358,6,0,0.0
battle-gen9randombattle-188817,v2,random,v2A7cdc0fbdp8002,1,40,arceusdark|fluttermane|hoopa|oricoriopompom|reshiram|sneasler,gurdurr|incineroar|kyogre|luxray|maushold|shiftry,4,2,2.0,6,0,0.0
battle-gen9randombattle-188818,v2,random,v2A7cdc0fbdp8002,1,17,azumarill|gliscor|palossand|revavroom|slowkinggalar|wochien,banette|camerupt|clodsire|lumineon|lycanrocmidnight|vikavolt,3,3,2.547,6,0,0.0
battle-gen9randombattle-188819,v2,random,v2A7cdc0fbdp8002,1,15,coalossal|froslass|kleavor|meganium|phione|pikachukalos,azelf|camerupt|torkoal|tropius|vikavolt|zebstrika,1,5,5.0,6,0,0.0
battle-gen9randombattle-188820,v2,random,v2A7cdc0fbdp8002,1,16,baxcalibur|eiscue|mismagius|pyroar|quaquaval|sceptile,azumarill|flapple|greattusk|probopass|slowbro|uxie,1,5,5.0,6,0,0.0
battle-gen9randombattle-188821,v2,random,v2A7cdc0fbdp8002,1,26,electivire|eternatus|luvdisc|porygon2|ragingbolt|toucannon,araquanid|glaceon|leafeon|lumineon|reshiram|umbreon,3,3,2.218,6,0,0.0
battle-gen9randombattle-188822,v2,random,v2A7cdc0fbdp8002,1,16,abomasnow|gastrodoneast|greninja|regice|seviper|toxicroak,blissey|carbink|houndoom|krookodile|meloetta|solgaleo,1,5,4.317,6,0,0.0
battle-gen9randombattle-188823,v2,random,v2A7cdc0fbdp8002,1,29,araquanid|calyrexshadow|hatterene|ironmoth|lokix|mienshao,arboliva|cetitan|espeon|malamar|milotic|quagsire,3,3,3.0,6,0,0.0
battle-gen9randombattle-188824,v2,random,v2A7cdc0fbdp8002,1,40,excadrill|flamigo|lanturn|rayquaza|ribombee|rillaboom,dusknoir|lanturn|lycanroc|magcargo|ogerponhearthflame|ursaring,2,4,4.0,6,0,0.0
battle-gen9randombattle-188825,v2,random,v2A7cdc0fbdp8002,1,18,chandelure|dondozo|furret|mamoswine|masquerain|toucannon,cetitan|dugtrio|ironvaliant|screamtail|squawkabillyyellow|zarudedada,2,4,4.0,6,0,0.0
battle-gen9randombattle-188826,v2,random,v2A7cdc0fbdp8002,1,15,drifblim|espathra|furret|minioryellow|registeel|terrakion,electivire|espeon|ogerponhearthflame|poliwrath|swalot|ursaring,2,4,3.129,6,0,0.0
battle-gen9randombattle-188827,v2,random,v2A7cdc0fbdp8002,1,11,azumarill|mandibuzz|necrozma|salamence|stonjourner|wyrdeer,chimecho|crawdaunt|espeon|hariyama|skeledirge|terrakion,1,5,4.261,6,0,0.0
battle-gen9randombattle-188828,v2,random,v2A7cdc0fbdp8002,1,24,baxcalibur|braviary|gogoat|samurotthisui|squawkabillyyellow|stonjourner,cyclizar|hydreigon|pachirisu|taurospaldeablaze|torkoal|venusaur,3,3,2.141,6,0,0.0
battle-gen9randombattle-188829,v2,random,v2A7cdc0fbdp8002,1,10,darkrai|deoxysattack|entei|eternatus|ironjugulis|pelipper,carbink|falinks|kingambit|lilliganthisui|spiritomb|typhlosionhisui,1,5,4.358,6,0,0.0
battle-gen9randombattle-188830,v2,random,v2A7cdc0fbdp8002,1,10,chiyu|flareon|illumise|kyogre|palossand|trevenant,chesnaught|cinccino|jumpluff|koraidon|mesprit|seviper,2,4,3.726,6,0,0.0
battle-gen9randombattle-188831,v2,random,v2A7cdc0fbdp8002,1,25,delibird|dipplin|enamorus|feraligatr|mudsdale|overqwil,ceruledge|decidueye|goodrahisui|jumpluff|palkia|toxtricity,2,4,3.318,6,0,0.0
battle-gen9randombattle-188832,v2,random,v2A7cdc0fbdp8002,1,23,cramorant|mabosstiff|moltresgalar|politoed|regice|vigoroth,brambleghast|ironmoth|kommoo|sandaconda|sylveon|zaciancrowned,3,3,2.421,6,0,0.0
battle-gen9randombattle-188833,v2,random,v2A7cdc0fbdp8002,1,31,barraskewda|camerupt|copperajah|heatran|komala|lumineon,arboliva|darkrai|gougingfire|hatterene|ninetalesalola|slowking,2,4,4.0,6,0,0.0
battle-gen9randombattle-188834,v2,random,v2A7cdc0fbdp8002,1,26,brutebonnet|dragalge|dunsparce|ironcrown|poliwrath|salamence,baxcalibur|cobalion|lumineon|oricoriopompom|talonflame|urshifu,1,5,4.94,6,0,0.0
battle-gen9randombattle-188835,v2,random,v2A7cdc0fbdp8002,1,18,clefable|comfey|farigiraf|heracross|masquerain|morpeko,delibird|emboar|espathra|salazzle|shayminsky|zamazentacrowned,2,4,4.0,6,0,0.0
battle-gen9randombattle-188836,v2,random,v2A7cdc0fbdp8002,1,19,dudunsparce|inteleon|plusle|regigigas|venusaur|vileplume,arceusfire|avalugg|chandelure|gurdurr|ogerponwellspring|quaquaval,2,4,2.689,6,0,0.0
battle-gen9randombattle-188837,v2,random,v2A7cdc0fbdp8002,1,22,diancie|drifblim|froslass|glalie|hypno|mightyena,chienpao|dachsbun|gardevoir|hydreigon|okidogi|sawsbuckwinter,5,1,0.648,6,0,0.0
battle-gen9randombattle-188838,v2,random,v2A7cdc0fbdp8002,1,11,araquanid|dunsparce|gothitelle|incineroar|passimian|sceptile,beartic|golurk|indeedee|krookodile|orthworm|toucannon,1,5,4.59,6,0,0.0
battle-gen9randombattle-188839,v2,random,v2A7cdc0fbdp8002,1,12,chandelure|comfey|delphox|ironleaves|passimian|vivillonmonsoon,cinccino|delibird|espathra|greedent|skarmory|sneasler,1,5,5.0,6,0,0.0
battle-gen9randombattle-188840,v2,random,v2A7cdc0fbdp8002,1,23,calyrexice|clodsire|noivern|rotom|scovillain|wigglytuff,breloom|cinccino|froslass|misdreavus|scovillain|yanmega,3,3,2.221,6,0,0.0
battle-gen9randombattle-188841,v2,random,v2A7cdc0fbdp8002,1,19,dialga|glaceon|gliscor|incineroar|minun|rabsca,glaceon|meloetta|plusle|poliwrath|taurospaldeablaze|toxapex,1,5,4.007,6,0,0.0
battle-gen9randombattle-188842,v2,random,v2A7cdc0fbdp8002,1,25,bisharp|luxray|sandslash|slaking|torterra|zangoose,garganacl|greattusk|hitmonchan|ironjugulis|magnezone|toxapex,3,3,2.118,6,0,0.0
battle-gen9randombattle-188843,v2,random,v2A7cdc0fbdp8002,1,26,bellossom|dachsbun|goodrahisui|palossand|phione|sinistcha,chienpao|hariyama|inteleon|mesprit|rotomwash|scizor,2,4,3.764,6,0,0.0
battle-gen9randombattle-188844,v2,random,v2A7cdc0fbdp8002,1,49,hydrapple|necrozmadawnwings|pelipper|regice|rotomfrost|toxapex,azelf|fezandipiti|munkidori|raikou|sawsbuckwinter|umbreon,4,2,1.432,6,0,0.0
battle-gen9randombattle-188845,v2,random,v2A7cdc0fbdp8002,1,32,bastiodon|camerupt|gogoat|kleavor|passimian|seviper,ceruledge|charizard|donphan|hitmonchan|quaquaval|slowbro,2,4,3.667,6,0,0.0
battle-gen9randombattle-188846,v2,random,v2A7cdc0fbdp8002,1,20,dewgong|gardevoir|honchkrow|meowscarada|scyther|uxie,espathra|hawlucha|keldeoresolute|kingambit|lapras|mightyena,2,4,4.0,6,0,0.0
battle-gen9randombattle-188847,v2,random,v2A7cdc0fbdp8002,1,19,delibird|dragapult|drifblim|ironcrown|sceptile|taurospaldeaaqua,amoonguss|palafinhero|spidops|sudowoodo|toxtricity|urshifu,2,4,3.553,6,0,0.0
battle-gen9randombattle-188848,v2,random,v2A7cdc0fbdp8002,1,18,alomomola|chiyu|frosmoth|gengar|jolteon|wyrdeer,cobalion|deoxysattack|hitmontop|magmortar|rabsca|skeledirge,0,6,5.324,6,0,0.0
battle-gen9randombattle-188849,v2,random,v2A7cdc0fbdp8002,1,19,basculegion|honchkrow|houndoom|miraidon|mismagius|raichualola,deoxysspeed|lilligant|morpeko|rotom|salazzle|smeargle,2,4,3.76,6,0,0.0
battle-gen9randombattle-188850,v2,random,v2A7cdc0fbdp8002,1,15,chandelure|cinccino|dondozo|hariyama|leavanny|ribombee,annihilape|cyclizar|espeon|landorus|mightyena|wigglytuff,2,4,3.312,6,0,0.0
battle-gen9randombattle-188851,v2,random,v2A7cdc0fbdp8002,1,19,bellibolt|fluttermane|granbull|indeedee|probopass|skarmory,calyrexshadow|cresselia|dodrio|donphan|kleavor|landorus,3,3,2.877,6,0,0.0
battle-gen9randombattle-188852,v2,random,v2A7cdc0fbdp8002,1,16,ariados|dudunsparce|golurk|passimian|piloswine|tyranitar,deoxysdefense|dusknoir|lurantis|passimian|pawmot|solgaleo,0,6,5.172,6,0,0.0
battle-gen9randombattle-188853,v2,random,v2A7cdc0fbdp8002,1,27,araquanid|greninja|luxray|ogerpon|registeel|wochien,appletun|dudunsparce|goodrahisui|kleavor|mightyena|typhlosionhisui,3,3,2.55,6,0,0.0
battle-gen9randombattle-188854,v2,random,v2A7cdc0fbdp8002,1,25,golduck|grumpig|kleavor|magnezone|persianalola|zangoose,appletun|brambleghast|electivire|falinks|gardevoir|porygon2,2,4,3.485,6,0,0.0
battle-gen9randombattle-188855,v2,random,v2A7cdc0fbdp8002,1,11,ampharos|bellossom|ludicolo|malamar|perrserker|skuntank,carbink|gogoat|gumshoos|ironmoth|torterra|tyranitar,0,6,5.465,6,0,0.0
battle-gen9randombattle-188856,v2,random,v2A7cdc0fbdp8002,1,28,breloom|deoxys|frosmoth|girafarig|giratinaorigin|sunflora,annihilape|arcaninehisui|ironvaliant|rillaboom|uxie|vikavolt,2,4,3.745,6,0,0.0
battle-gen9randombattle-188857,v2,random,v2A7cdc0fbdp8002,1,18,brutebonnet|cetitan|froslass|gengar|slowbrogalar|toucannon,bruxish|coalossal|dipplin|ditto|feraligatr|skarmory,2,4,2.461,6,0,0.0
battle-gen9randombattle-188858,v2,random,v2A7cdc0fbdp8002,1,19,flygon|haxorus|illumise|pawmot|politoed|swampert,crabominable|diancie|florgesblue|haxorus|oranguru|swalot,1,5,4.483,6,0,0.0
battle-gen9randombattle-188859,v2,random,v2A7cdc0fbdp8002,1,20,golem|hydrapple|luxray|mew|mudsdale|spectrier,bombirdier|camerupt|drifblim|grafaiai|ironmoth|meganium,2,4,3.891,6,0,0.0
battle-gen9randombattle-188860,v2,random,v2A7cdc0fbdp8002,1,15,empoleon|froslass|lugia|meowstic|sandslash|terapagos,araquanid|articuno|dialga|galvantula|gumshoos|ironhands,0,6,5.874,6,0,0.0
battle-gen9randombattle-188861,v2,random,v2A7cdc0fbdp8002,1,20,ariados|heracross|ironbundle|lunala|rhydon|vigoroth,braviary|clodsire|electrodehisui|ironcrown|ludicolo|terrakion,4,2,1.727,6,0,0.0
battle-gen9randombattle-188862,v2,random,v2A7cdc0fbdp8002,1,27,breloom|quagsire|ragingbolt|skuntank|umbreon|zacian,enamorustherian|kyuremblack|medicham|necrozma|qwilfish|tyranitar,4,2,2.0,6,0,0.0
battle-gen9randombattle-188863,v2,random,v2A7cdc0fbdp8002,1,18,arboliva|calyrexice|darkrai|gurdurr|swanna|taurospaldeacombat,falinks|girafarig|greninja|magearna|palkiaorigin|scizor,0,6,5.484,6,0,0.0
battle-gen9randombattle-188864,v2,random,v2A7cdc0fbdp8002,1,16,bombirdier|entei|furret|garganacl|glalie|hitmontop,beartic|blissey|palkiaorigin|pyroar|seviper|weezinggalar,4,2,1.876,6,0,0.0
battle-gen9randombattle-188865,v2,random,v2A7cdc0fbdp8002,1,25,cramorant|eternatus|perrserker|scovillain|taurospaldeaaqua|zaciancrowned,illumise|mesprit|porygonz|umbreon|uxie|weezinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-188866,v2,random,v2A7cdc0fbdp8002,1,23,barraskewda|dudunsparcethreesegment|grumpig|koraidon|magcargo|masquerain,houndstone|komala|meowstic|rayquaza|scizor|spidops,3,3,2.632,6,0,0.0
battle-gen9randombattle-188867,v2,random,v2A7cdc0fbdp8002,1,36,galvantula|gholdengo|goodra|greattusk|hydrapple|skarmory,brambleghast|calyrexshadow|empoleon|magcargo|munkidori|tropius,2,4,2.652,6,0,0.0
battle-gen9randombattle-188868,v2,random,v2A7cdc0fbdp8002,1,29,gallade|goodrahisui|heatran|ironbundle|politoed|sandslash,chimecho|fezandipiti|reshiram|roaringmoon|sneasler|taurospaldeaaqua,1,5,4.045,6,0,0.0
battle-gen9randombattle-188869,v2,random,v2A7cdc0fbdp8002,1,24,enamorustherian|farigiraf|goodra|komala|poliwrath|sceptile,breloom|garchomp|koraidon|minun|mukalola|wyrdeer,4,2,1.448,6,0,0.0
battle-gen9randombattle-188870,v2,random,v2A7cdc0fbdp8002,1,29,clodsire|coalossal|delphox|glalie|ironleaves|misdreavus,ampharos|arceusground|komala|quagsire|vaporeon|volcarona,2,4,2.802,6,0,0.0
battle-gen9randombattle-188871,v2,random,v2A7cdc0fbdp8002,1,15,emboar|espeon|hitmontop|hoopaunbound|milotic|perrserker,lucario|meloetta|muk|roaringmoon|salazzle|trevenant,2,4,3.877,6,0,0.0
battle-gen9randombattle-188872,v2,random,v2A7cdc0fbdp8002,1,24,breloom|cinccino|greattusk|hoopa|kingdra|slowbro,froslass|gurdurr|hawlucha|mabosstiff|scizor|shayminsky,2,4,3.3,6,0,0.0
battle-gen9randombattle-188873,v2,random,v2A7cdc0fbdp8002,1,34,camerupt|clefable|corviknight|inteleon|mausholdfour|torterra,flapple|gholdengo|qwilfishhisui|spidops|venomoth|wugtrio,2,4,3.822,6,0,0.0
battle-gen9randombattle-188874,v2,random,v2A7cdc0fbdp8002,1,20,arceusdark|bellibolt|entei|mabosstiff|pyroar|staraptor,luxray|mimikyu|passimian|scrafty|swampert|zapdos,2,4,3.333,6,0,0.0
battle-gen9randombattle-188875,v2,random,v2A7cdc0fbdp8002,1,37,amoonguss|dodrio|greninja|jumpluff|misdreavus|toxicroak,masquerain|medicham|phione|regice|trevenant|uxie,2,4,3.869,6,0,0.0
battle-gen9randombattle-188876,v2,random,v2A7cdc0fbdp8002,1,21,arceusdark|bombirdier|dipplin|feraligatr|plusle|whimsicott,chiyu|cinccino|hydrapple|minun|sableye|staraptor,2,4,3.773,6,0,0.0
battle-gen9randombattle-188877,v2,random,v2A7cdc0fbdp8002,1,12,arceuspsychic|brutebonnet|poliwrath|slitherwing|sudowoodo|thundurustherian,annihilape|espathra|magnezone|persianalola|pyroar|sneasler,2,4,4.0,6,0,0.0
battle-gen9randombattle-188878,v2,random,v2A7cdc0fbdp8002,1,21,beartic|floatzel|flygon|hypno|ogerpon|yanmega,arceussteel|cinderace|dudunsparce|kleavor|mew|passimian,3,3,2.92,6,0,0.0
battle-gen9randombattle-188879,v2,random,v2A7cdc0fbdp8002,1,14,bombirdier|dialga|glastrier|swalot|tinkaton|wugtrio,mightyena|perrserker|porygonz|raichu|victreebel|zebstrika,2,4,3.417,6,0,0.0
battle-gen9randombattle-188880,v2,random,v2A7cdc0fbdp8002,1,22,cetitan|empoleon|heatran|misdreavus|plusle|tropius,espathra|gallade|golduck|pyroar|serperior|urshifu,1,5,4.693,6,0,0.0
battle-gen9randombattle-188881,v2,random,v2A7cdc0fbdp8002,1,20,ampharos|lunala|mesprit|miraidon|scyther|swalot,greattusk|mesprit|orthworm|rillaboom|slitherwing|tornadustherian,3,3,2.938,6,0,0.0
battle-gen9randombattle-188882,v2,random,v2A7cdc0fbdp8002,1,15,primarina|rhydon|scizor|scrafty|suicune|zamazentacrowned,emboar|froslass|oricoriosensu|politoed|raichu|tyranitar,0,6,5.134,6,0,0.0
battle-gen9randombattle-188883,v2,random,v2A7cdc0fbdp8002,1,22,chimecho|dodrio|electivire|ironvaliant|poliwrath|zaciancrowned,comfey|rhyperior|sandslash|solgaleo|venomoth|zapdosgalar,1,5,4.069,6,0,0.0
battle-gen9randombattle-188884,v2,random,v2A7cdc0fbdp8002,1,14,azelf|chiyu|ludicolo|roaringmoon|sudowoodo|zacian,blastoise|dedenne|delphox|solgaleo|swampert|zoroark,2,4,3.831,6,0,0.0
battle-gen9randombattle-188885,v2,random,v2A7cdc0fbdp8002,1,30,barraskewda|cacturne|dewgong|granbull|mukalola|munkidori,abomasnow|gothitelle|houndoom|luxray|phione|venomoth,4,2,2.0,6,0,0.0
battle-gen9randombattle-188886,v2,random,v2A7cdc0fbdp8002,1,27,dusknoir|lugia|misdreavus|overqwil|tatsugiri|vikavolt,braviary|delibird|mightyena|weezinggalar|whiscash|zoroarkhisui,2,4,3.213,6,0,0.0
battle-gen9randombattle-188887,v2,random,v2A7cdc0fbdp8002,1,85,espeon|flamigo|masquerain|morpeko|pachirisu|phione,alomomola|azelf|cetitan|mienshao|ogerponhearthflame|suicune,3,3,2.36,6,0,0.0
battle-gen9randombattle-188888,v2,random,v2A7cdc0fbdp8002,1,12,farigiraf|glimmora|landorustherian|morpeko|tentacruel|urshifurapidstrike,araquanid|gumshoos|magnezone|skuntank|tropius|vivillonmodern,2,4,4.0,6,0,0.0
battle-gen9randombattle-188889,v2,random,v2A7cdc0fbdp8002,1,28,dragapult|ironboulder|mesprit|piloswine|rhyperior|victreebel,dewgong|entei|girafarig|kleavor|kommoo|palkia,1,5,4.576,6,0,0.0
battle-gen9randombattle-188890,v2,random,v2A7cdc0fbdp8002,1,54,indeedeef|klefki|lugia|revavroom|toedscruel|ursaring,alomomola|chansey|crabominable|golurk|mienshao|vaporeon,3,3,2.067,6,0,0.0
battle-gen9randombattle-188891,v2,random,v2A7cdc0fbdp8002,1,22,greattusk|miniorgreen|noctowl|raikou|volcarona|wyrdeer,ditto|kilowattrel|mew|overqwil|raikou|shayminsky,3,3,2.845,6,0,0.0
battle-gen9randombattle-188892,v2,random,v2A7cdc0fbdp8002,1,22,azumarill|cetitan|dugtrio|empoleon|flygon|roaringmoon,fezandipiti|giratina|houndoom|ironboulder|primarina|shiftry,1,5,4.604,6,0,0.0
battle-gen9randombattle-188893,v2,random,Opp7cdc0fbdp8002,0,22,annihilape|decidueye|jolteon|luxray|miniorviolet|toucannon,armarouge|chimecho|kyogre|rayquaza|skuntank|zekrom,6,0,0.0,4,2,0.98
battle-gen9randombattle-188894,v2,random,v2A7cdc0fbdp8002,1,19,blissey|decidueyehisui|dragapult|drednaw|flareon|primarina,banette|comfey|conkeldurr|electrodehisui|farigiraf|spiritomb,4,2,2.0,6,0,0.0
battle-gen9randombattle-188895,v2,random,v2A7cdc0fbdp8002,1,12,arbok|decidueyehisui|garganacl|gougingfire|landorus|masquerain,copperajah|garchomp|gardevoir|kommoo|taurospaldeablaze|toxtricity,2,4,3.024,6,0,0.0
battle-gen9randombattle-188896,v2,random,v2A7cdc0fbdp8002,1,21,bombirdier|calyrex|hitmonchan|irontreads|porygon2|zoroark,braviaryhisui|camerupt|gengar|mandibuzz|pikachuunova|suicune,0,6,5.524,6,0,0.0
battle-gen9randombattle-188897,v2,random,v2A7cdc0fbdp8002,1,13,bombirdier|copperajah|decidueye|kyogre|passimian|torkoal,cetitan|hawlucha|ironbundle|leavanny|lucario|pecharunt,2,4,4.0,6,0,0.0
battle-gen9randombattle-188898,v2,random,v2A7cdc0fbdp8002,1,26,dragapult|gumshoos|kricketune|mesprit|sandyshocks|zamazentacrowned,comfey|excadrill|hooh|latios|salamence|swampert,1,5,4.125,6,0,0.0
battle-gen9randombattle-188899,v2,random,v2A7cdc0fbdp8002,1,22,cyclizar|enamorustherian|glimmora|gumshoos|gurdurr|swalot,grimmsnarl|gumshoos|ironmoth|morpeko|rotomfrost|sinistcha,3,3,3.0,6,0,0.0
battle-gen9randombattle-188900,v2,random,v2A7cdc0fbdp8002,1,20,furret|garchomp|kleavor|manaphy|sinistchamasterpiece|swalot,baxcalibur|flygon|swanna|trevenant|ursalunabloodmoon|volcanion,3,3,2.475,6,0,0.0
battle-gen9randombattle-188901,v2,random,v2A7cdc0fbdp8002,1,15,basculin|girafarig|moltres|terrakion|torkoal|whimsicott,hoopaunbound|latios|mienshao|regice|skarmory|volcarona,1,5,4.098,6,0,0.0
battle-gen9randombattle-188902,v2,random,v2A7cdc0fbdp8002,1,18,arboliva|charizard|cresselia|dialga|ludicolo|sandyshocks,bombirdier|dewgong|enamorustherian|glimmora|meganium|pikachuoriginal,0,6,5.509,6,0,0.0
battle-gen9randombattle-188903,v2,random,v2A7cdc0fbdp8002,1,19,diancie|froslass|ironboulder|primarina|slitherwing|torkoal,noivern|perrserker|sableye|thundurus|ursaluna|volbeat,2,4,3.753,6,0,0.0
battle-gen9randombattle-188904,v2,random,v2A7cdc0fbdp8002,1,16,entei|excadrill|ironleaves|latias|scovillain|weavile,bellibolt|blissey|jolteon|leavanny|oranguru|stonjourner,2,4,3.875,6,0,0.0
battle-gen9randombattle-188905,v2,random,v2A7cdc0fbdp8002,1,24,cryogonal|dedenne|giratinaorigin|gothitelle|mewtwo|tornadus,blissey|cramorant|delphox|hitmontop|persianalola|zacian,2,4,3.64,6,0,0.0
battle-gen9randombattle-188906,v2,random,v2A7cdc0fbdp8002,1,13,banette|dugtrio|flamigo|golurk|sudowoodo|swanna,electrodehisui|flapple|kingdra|mudsdale|taurospaldeablaze|terrakion,1,5,4.24,6,0,0.0
battle-gen9randombattle-188907,v2,random,v2A7cdc0fbdp8002,1,16,komala|kricketune|moltres|necrozmaduskmane|shiftry|suicune,alcremierubycream|grafaiai|hatterene|morpeko|zarude|zebstrika,2,4,3.67,6,0,0.0
battle-gen9randombattle-188908,v2,random,v2A7cdc0fbdp8002,1,22,leafeon|morpeko|plusle|sinistcha|uxie|volbeat,baxcalibur|ironcrown|mimikyubusted|noivern|swalot|talonflame,2,4,3.131,6,0,0.0
